,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
7133042,-10.60357379,34.10859824,52.8332,0.8099,"POLYGON((34.1086381342944 -10.6035997484313, 34.1086128321647 -10.6035288050981, 34.1085583386655 -10.603547827578, 34.1085836407852 -10.6036187709165, 34.1086381342944 -10.6035997484313))",5GXP94W5+HCH2
7134220,-10.61184014,34.11439945,35.55,0.7695,"POLYGON((34.1144369596223 -10.6118240158564, 34.1143675108252 -10.6118148722226, 34.1143619431788 -10.6118562598474, 34.1144313919852 -10.6118654034814, 34.1144369596223 -10.6118240158564))",5GXP94Q7+7Q69
7134717,-10.61199874,34.11382204,11.8949,0.6349,"POLYGON((34.1138388009077 -10.612013287168, 34.113834866901 -10.6119806942726, 34.1138052589577 -10.6119841918961, 34.1138091929614 -10.6120167847921, 34.1138388009077 -10.612013287168))",5GXP94Q7+6G43
7136436,-10.59771854,34.11146573,10.2401,0.6259,"POLYGON((34.1114840242498 -10.5977292665168, 34.1114820872439 -10.5977051000035, 34.1114474399482 -10.5977078181937, 34.1114493769517 -10.5977319847075, 34.1114840242498 -10.5977292665168))",5GXPC426+WH89
7136678,-10.60940439,34.11377947,65.9959,0.7438,"POLYGON((34.113787345902 -10.6094648137565, 34.1138182381555 -10.609357060588, 34.1137715935683 -10.6093439723483, 34.1137407012987 -10.6094517255136, 34.113787345902 -10.6094648137565))",5GXP94R7+6GJX
7136905,-10.60569113,34.11521486,44.0799,0.8024,"POLYGON((34.1152528307727 -10.6057109471113, 34.1152309459341 -10.6056517567053, 34.1151768998141 -10.6056713148393, 34.1151987846445 -10.6057305052499, 34.1152528307727 -10.6057109471113))",5GXP94V8+P3G9
7154262,-10.60258553,34.10386638,34.8651,0.7929,"POLYGON((34.1038925023411 -10.6026133214178, 34.10388956947 -10.6025552915713, 34.1038402563193 -10.6025577309736, 34.1038431891812 -10.6026157608215, 34.1038925023411 -10.6026133214178))",5GXP94W3+XG9G
7158351,-10.59788023,34.09795956,45.0365,0.7898,"POLYGON((34.0979890227744 -10.5979119679307, 34.0979865647139 -10.597846426188, 34.097930103508 -10.5978484987953, 34.0979325615567 -10.5979140405395, 34.0979890227744 -10.5979119679307))",5GXPC32X+R5WP
7159250,-10.61327008,34.10584517,27.4841,0.7347,"POLYGON((34.1058752685194 -10.6132896174835, 34.1058767576123 -10.6132530119313, 34.1058150762855 -10.6132505562112, 34.1058135871844 -10.6132871617637, 34.1058752685194 -10.6132896174835))",5GXP94P4+M8X2
7172617,-10.60880572,34.10133741,97.6842,0.762,"POLYGON((34.1014017669766 -10.6087852135184, 34.1013485110506 -10.6087397379919, 34.1012730497309 -10.6088262301124, 34.1013263056633 -10.6088717056511, 34.1014017669766 -10.6087852135184))",5GXP94R2+FGGQ
7174164,-10.60519869,34.10447172,76.058,0.8119,"POLYGON((34.1045244901906 -10.605172747614, 34.1044695889794 -10.6051404363811, 34.1044189611564 -10.6052246320932, 34.1044738623793 -10.6052569433337, 34.1045244901906 -10.605172747614))",5GXP94V3+WQH2
7174654,-10.60560005,34.10229764,8.0777,0.6092,"POLYGON((34.1023124552581 -10.6056107262611, 34.102307997048 -10.6055850776363, 34.1022828271682 -10.6055893596566, 34.1022872853764 -10.605615008282, 34.1023124552581 -10.6056107262611))",5GXP94V2+QW3W
7177867,-10.61430252,34.10310741,10.4062,0.6745,"POLYGON((34.1031229973334 -10.6143161469679, 34.1031207100846 -10.6142866843452, 34.1030918170771 -10.6142888795785, 34.1030941043232 -10.6143183422018, 34.1031229973334 -10.6143161469679))",5GXP94P3+76HV
7181439,-10.61356116,34.10920516,73.8921,0.6469,"POLYGON((34.1092434403585 -10.6136018436729, 34.1092364564635 -10.613515004332, 34.109166879711 -10.6135204807049, 34.1091738635867 -10.6136073200492, 34.1092434403585 -10.6136018436729))",5GXP94P5+HMGG
7184436,-10.59833035,34.11042083,85.5495,0.8347,"POLYGON((34.1104797970567 -10.598315124578, 34.1104229945249 -10.598270100204, 34.1103618732817 -10.5983455754, 34.1104186758208 -10.5983905997845, 34.1104797970567 -10.598315124578))",5GXPC426+M57M
7192101,-10.59919921,34.0986559,58.3291,0.7534,"POLYGON((34.0986884678718 -10.5992364160002, 34.098686296247 -10.5991602569468, 34.0986233280928 -10.5991620143528, 34.0986254997021 -10.5992381734082, 34.0986884678718 -10.5992364160002))",5GXPC32X+8FC5
7198715,-10.60348013,34.1091874,105.8494,0.8335,"POLYGON((34.1092466763757 -10.60351298745, 34.1092011457468 -10.6034142872163, 34.1091281140597 -10.6034472613963, 34.1091736446723 -10.6035459616422, 34.1092466763757 -10.60351298745))",5GXP94W5+JM3Q
7206232,-10.60739607,34.10349098,74.6065,0.7749,"POLYGON((34.1035379260393 -10.6074275515751, 34.1035092084783 -10.607342925479, 34.1034440147659 -10.6073645783197, 34.1034727323122 -10.6074492044232, 34.1035379260393 -10.6074275515751))",5GXP94V3+29X4
7208063,-10.60857891,34.10123816,49.0303,0.76,"POLYGON((34.1012407891967 -10.6085292541174, 34.1011992027699 -10.6085474867721, 34.1012355263728 -10.608628574165, 34.1012771128074 -10.6086103415046, 34.1012407891967 -10.6085292541174))",5GXP94R2+HF9W
7208624,-10.60110757,34.11058954,74.734,0.7001,"POLYGON((34.1106340015476 -10.6011425838057, 34.1106115008858 -10.6010557192928, 34.1105450720057 -10.6010725612974, 34.1105675726508 -10.601159425817, 34.1106340015476 -10.6011425838057))",5GXP94X6+H64Q
7209677,-10.59726909,34.10805685,12.2631,0.687,"POLYGON((34.1080752536206 -10.5972821188212, 34.1080681413552 -10.5972496880813, 34.1080384269813 -10.5972560664961, 34.1080455392438 -10.5972884972371, 34.1080752536206 -10.5972821188212))",5GXPC435+36V9
7211197,-10.60501135,34.10446259,47.7976,0.7619,"POLYGON((34.104512638405 -10.6050139985776, 34.1044341125351 -10.6049705504641, 34.1044125451785 -10.605008701961, 34.1044910710559 -10.6050521500789, 34.104512638405 -10.6050139985776))",5GXP94V3+XQWH
7212655,-10.60783525,34.10270513,6.4293,0.6006,"POLYGON((34.1027138745158 -10.6078489402558, 34.1027186011352 -10.6078260520639, 34.1026964136667 -10.6078215675869, 34.1026916870458 -10.6078444557786, 34.1027138745158 -10.6078489402558))",5GXP94R3+V38G
7215404,-10.60865389,34.10106499,54.1535,0.795,"POLYGON((34.1011082519741 -10.6086345745821, 34.1010466207927 -10.608610593723, 34.1010217277475 -10.6086732084003, 34.1010833589406 -10.6086971892628, 34.1011082519741 -10.6086345745821))",5GXP94R2+GCPR
7227423,-10.59923602,34.10447186,72.3077,0.8346,"POLYGON((34.1045136055261 -10.5992008315691, 34.1044349716027 -10.5991958582531, 34.1044301024488 -10.5992712122226, 34.1045087363917 -10.5992761855379, 34.1045136055261 -10.5992008315691))",5GXPC423+8Q5C
7230372,-10.60270454,34.10819158,29.3678,0.7578,"POLYGON((34.1082277833992 -10.6027105157553, 34.1082123529171 -10.6026746000295, 34.1081553668683 -10.602698563124, 34.108170797345 -10.6027344788513, 34.1082277833992 -10.6027105157553))",5GXP94W5+W78R
7233210,-10.60932482,34.10853397,202.2273,0.817,"POLYGON((34.1084952849773 -10.60921876801, 34.1084350773267 -10.6092687844911, 34.1085726560543 -10.6094308722857, 34.1086328637092 -10.6093808557782, 34.1084952849773 -10.60921876801))",5GXP94R5+7CF2
7233803,-10.60697085,34.11326965,57.5697,0.6273,"POLYGON((34.113307 -10.6070032, 34.1132927 -10.6069274, 34.1132323 -10.6069385, 34.1132466 -10.6070143, 34.113307 -10.6070032))",5GXP94V7+6864
7234668,-10.60178076,34.10539462,54.5844,0.7836,"POLYGON((34.1054413214946 -10.6017668152025, 34.1053951979732 -10.6017325077499, 34.1053479210402 -10.601794718501, 34.1053940445672 -10.6018290259599, 34.1054413214946 -10.6017668152025))",5GXP94X4+75JP
7244863,-10.60145959,34.10999449,44.1538,0.6776,"POLYGON((34.110035253595 -10.6014733517764, 34.1100140856093 -10.6014216527136, 34.109953717799 -10.6014458454681, 34.1099748857773 -10.601497544536, 34.110035253595 -10.6014733517764))",5GXP94X5+CX9Q
7247774,-10.61098013,34.10175028,18.3172,0.7257,"POLYGON((34.1017765409114 -10.6109894494563, 34.1017649708639 -10.6109566555019, 34.101724001401 -10.6109708022725, 34.1017355714451 -10.6110035962287, 34.1017765409114 -10.6109894494563))",5GXP94Q2+JP2J
7251917,-10.60677039,34.10103436,9.8359,0.6664,"POLYGON((34.1010509165577 -10.6067821850227, 34.1010491349842 -10.6067564618994, 34.1010178186601 -10.6067585847448, 34.1010196002308 -10.6067843078686, 34.1010509165577 -10.6067821850227))",5GXP94V2+7CV2
7256871,-10.61050314,34.11310044,43.3648,0.7961,"POLYGON((34.1131253435836 -10.6105373774511, 34.1131316384545 -10.6104743936369, 34.1130755334386 -10.6104689055985, 34.1130692385561 -10.6105318894127, 34.1131253435836 -10.6105373774511))",5GXP94Q7+Q6XR
7261842,-10.60365995,34.11149267,29.6217,0.7245,"POLYGON((34.1115245589753 -10.6036746269075, 34.1115104539769 -10.6036299288487, 34.1114607673287 -10.6036452750462, 34.1114748723209 -10.6036899731077, 34.1115245589753 -10.6036746269075))",5GXP94W6+GHQQ
7263564,-10.60964843,34.10255806,27.8316,0.663,"POLYGON((34.1025910920907 -10.6096269741993, 34.1025641602886 -10.609609803203, 34.1025250221334 -10.6096698831904, 34.10255195394 -10.60968705419, 34.1025910920907 -10.6096269741993))",5GXP94R3+42V5
7265009,-10.60252035,34.11199445,101.3071,0.8051,"POLYGON((34.1120450764677 -10.6025653008645, 34.112014858935 -10.6024561487723, 34.1119438191854 -10.6024753977767, 34.1119740366975 -10.6025845498775, 34.1120450764677 -10.6025653008645))",5GXP94W6+XQX5
7265755,-10.59773408,34.10890333,13.9806,0.6558,"POLYGON((34.1089250309858 -10.5977462885571, 34.1089226679076 -10.5977184527164, 34.1088816315774 -10.5977218625703, 34.1088839946521 -10.5977496984117, 34.1089250309858 -10.5977462885571))",5GXPC425+WH2Q
7272904,-10.5974128,34.11513902,72.5156,0.797,"POLYGON((34.1151940894069 -10.5974046943009, 34.1151182658539 -10.5973616817202, 34.115083943644 -10.5974209031037, 34.1151597672085 -10.5974639156916, 34.1151940894069 -10.5974046943009))",5GXPC438+23JF
7277716,-10.61304717,34.11183435,49.2247,0.7034,"POLYGON((34.1118787812692 -10.6130241408558, 34.1118412418988 -10.6129980173213, 34.1117899171055 -10.6130701998394, 34.1118274564823 -10.6130963233782, 34.1118787812692 -10.6130241408558))",5GXP94P6+QPP4
7282260,-10.59835217,34.10683985,6.2635,0.6169,"POLYGON((34.1068518279306 -10.598362864103, 34.1068506516566 -10.5983403136569, 34.106827858258 -10.5983414773922, 34.1068290345303 -10.5983640278385, 34.1068518279306 -10.598362864103))",5GXPC424+MP4X
7282652,-10.60778012,34.10944945,97.7187,0.8083,"POLYGON((34.1094427729413 -10.6077150466134, 34.1093858393055 -10.6077623159213, 34.1094561341688 -10.6078451822752, 34.1095130678067 -10.6077979129545, 34.1094427729413 -10.6077150466134))",5GXP94R5+VQPM
7287849,-10.59827005,34.10750521,20.7522,0.7174,"POLYGON((34.1075363858619 -10.5982750847836, 34.107525253499 -10.5982459013802, 34.1074740381267 -10.5982650238493, 34.107485170486 -10.598294207255, 34.1075363858619 -10.5982750847836))",5GXPC425+M2R2
7293976,-10.5995951,34.0972762,48.2255,0.8315,"POLYGON((34.097292770447 -10.5996365320225, 34.0973151124787 -10.5995726597306, 34.0972596316538 -10.599553664625, 34.0972372896111 -10.5996175369143, 34.097292770447 -10.5996365320225))",5GXPC32W+5W65
7298577,-10.60277024,34.10820112,38.342,0.7423,"POLYGON((34.1081996550767 -10.602726271319, 34.1081644164973 -10.6027453951511, 34.1082025752792 -10.6028142155784, 34.108237813863 -10.6027950917417, 34.1081996550767 -10.602726271319))",5GXP94W5+V7W3
7303168,-10.59969232,34.10394752,293.9328,0.8617,"POLYGON((34.1040096958451 -10.5998071989108, 34.1039852101974 -10.599567450023, 34.1038853521249 -10.5995774322065, 34.1039098376973 -10.5998171811096, 34.1040096958451 -10.5998071989108))",5GXPC423+4HG7
7306250,-10.61385097,34.10436624,146.9673,0.8244,"POLYGON((34.1044261134313 -10.6139047033091, 34.1043958548642 -10.6137765614268, 34.1043063643172 -10.6137972429074, 34.1043366228508 -10.6139253848018, 34.1044261134313 -10.6139047033091))",5GXP94P3+FP5W
7308699,-10.60232891,34.1040893,81.4934,0.8467,"POLYGON((34.1041394946027 -10.6022947301013, 34.1040782848684 -10.6022696190858, 34.1040391050313 -10.6023630949296, 34.1041003147829 -10.6023882059505, 34.1041394946027 -10.6022947301013))",5GXP94X3+3J8X
7309051,-10.60786407,34.10268037,10.3537,0.6205,"POLYGON((34.1026861424521 -10.6078813635268, 34.1027005813193 -10.6078485481746, 34.1026657890547 -10.6078505498192, 34.102667662818 -10.6078824266841, 34.1026861424521 -10.6078813635268))",5GXP94R3+V33H
7312082,-10.61296555,34.10229845,52.8118,0.7931,"POLYGON((34.1023417310893 -10.6129834535012, 34.102313622703 -10.6129216275178, 34.1022551609949 -10.6129476402719, 34.1022832693729 -10.6130094662613, 34.1023417310893 -10.6129834535012))",5GXP94P2+RW78
7317645,-10.60241726,34.10811479,109.0005,0.6623,"POLYGON((34.1081831 -10.6024278, 34.1081465 -10.6023565, 34.1080465 -10.6024067, 34.1080635 -10.6024399, 34.1080831 -10.602478, 34.1081831 -10.6024278))",5GXP94X5+26Q8
7321128,-10.60295261,34.1036616,191.875,0.8357,"POLYGON((34.1037226041314 -10.6030277204262, 34.1036924516951 -10.6028612124036, 34.1036005822747 -10.6028774954874, 34.1036307346646 -10.6030440035235, 34.1037226041314 -10.6030277204262))",5GXP94W3+RF7R
7325583,-10.60945177,34.11187057,169.4919,0.8428,"POLYGON((34.111950216781 -10.6093879389841, 34.1118951463293 -10.6093584836377, 34.111875190538 -10.6093949996817, 34.1118577204384 -10.6093856555055, 34.1117915672034 -10.6095067057269, 34.1118641077841 -10.6095455052652, 34.111950216781 -10.6093879389841))",5GXP94R6+6P9X
7325994,-10.599358,34.11321809,99.5168,0.8163,"POLYGON((34.1132817515626 -10.5993685782285, 34.1132211884111 -10.5992942086399, 34.1131544224147 -10.5993474265132, 34.113214985563 -10.599421796115, 34.1132817515626 -10.5993685782285))",5GXPC427+774Q
7328782,-10.61432542,34.10303747,23.0047,0.7237,"POLYGON((34.1030686170025 -10.6143313176047, 34.1030527507018 -10.6142979243886, 34.1030063219812 -10.6143195142684, 34.1030221882786 -10.6143529074872, 34.1030686170025 -10.6143313176047))",5GXP94P3+767R
7340672,-10.59815858,34.10872061,218.3726,0.7874,"POLYGON((34.1087068157361 -10.5982012022396, 34.108714382683 -10.5982228585328, 34.1088157691103 -10.5981881841208, 34.1087770094844 -10.5980772557109, 34.1086485834309 -10.5981211777293, 34.108663573857 -10.5981640797554, 34.1086120429395 -10.5981817034361, 34.1086282451508 -10.5982280735494, 34.1087068157361 -10.5982012022396))",5GXPC425+PFQJ
7340817,-10.59746896,34.11508164,10.1179,0.6714,"POLYGON((34.1151005817775 -10.5974610598753, 34.1150719848614 -10.5974510076164, 34.1150627018138 -10.5974768564336, 34.1150912987324 -10.5974869086932, 34.1151005817775 -10.5974610598753))",5GXPC438+2288
7344371,-10.60712549,34.10951823,10.2044,0.6775,"POLYGON((34.109538785867 -10.6071236409882, 34.1095144878931 -10.6071053984751, 34.1094976671663 -10.6071273263718, 34.1095219651415 -10.6071455688864, 34.109538785867 -10.6071236409882))",5GXP94V5+4RRW
7346711,-10.61496372,34.10460957,35.6075,0.7155,"POLYGON((34.1046064396473 -10.6149176704201, 34.1045756075622 -10.6149320749801, 34.1046126996806 -10.6150097763846, 34.1046435317698 -10.6149953718224, 34.1046064396473 -10.6149176704201))",5GXP94P3+2R9G
7353541,-10.61155738,34.10202234,52.2839,0.8172,"POLYGON((34.1020202063487 -10.6115106589877, 34.1019758953682 -10.6115486882681, 34.1020244743403 -10.6116040864715, 34.1020687853215 -10.6115660571844, 34.1020202063487 -10.6115106589877))",5GXP94Q2+9RCP
7354464,-10.61304377,34.10706626,192.6105,0.7985,"POLYGON((34.1071584447451 -10.6130834515705, 34.1071542718425 -10.6129956930543, 34.1069740726579 -10.6130040789381, 34.1069782455096 -10.6130918374619, 34.1071584447451 -10.6130834515705))",5GXP94P4+QRP6
7355273,-10.6064912,34.10416853,38.7746,0.7888,"POLYGON((34.1041901108331 -10.6065327829206, 34.1041839666257 -10.6064470211554, 34.1041469505802 -10.6064496167114, 34.1041530947774 -10.6065353784784, 34.1041901108331 -10.6065327829206))",5GXP94V3+CM37
7356537,-10.60271684,34.11128968,160.5297,0.8311,"POLYGON((34.1113698578222 -10.6027649826329, 34.1113054640872 -10.6026389063707, 34.1111914814339 -10.6026958871466, 34.1112117105998 -10.6027354937982, 34.111256215674 -10.6027132453862, 34.1113003802215 -10.6027997150164, 34.1113698578222 -10.6027649826329))",5GXP94W6+WG77
7364047,-10.60535077,34.10504582,19.0786,0.6804,"POLYGON((34.1050689331756 -10.6053670280991, 34.1050582708317 -10.6053255645252, 34.1050227113911 -10.6053345143127, 34.1050333737308 -10.6053759778883, 34.1050689331756 -10.6053670280991))",5GXP94V4+V23V
7365101,-10.60229978,34.10401827,6.9704,0.6209,"POLYGON((34.1040324470449 -10.602309265985, 34.1040297312595 -10.6022872025044, 34.1040041160833 -10.6022902885287, 34.1040068318669 -10.6023123520097, 34.1040324470449 -10.602309265985))",5GXP94X3+3JJ4
7368108,-10.60684835,34.10402459,54.6799,0.7947,"POLYGON((34.1040716977471 -10.6068592117161, 34.1040241686149 -10.6068004995533, 34.1039774814232 -10.6068374906446, 34.1040250105538 -10.6068962028143, 34.1040716977471 -10.6068592117161))",5GXP94V3+7J65
7368867,-10.61322104,34.10811452,449.7863,0.6084,"POLYGON((34.1081335 -10.6134409, 34.108133 -10.6134346, 34.108111 -10.6134361, 34.1081075 -10.6133843, 34.1081295 -10.6133828, 34.1081133 -10.6131469, 34.108156 -10.6131441, 34.1081576 -10.6131667, 34.1081793 -10.6131653, 34.1081883 -10.6132973, 34.1082228 -10.613295, 34.1082078 -10.6130757, 34.1080343 -10.6130873, 34.1080549 -10.6133878, 34.1080718 -10.6133867, 34.1080758 -10.6134448, 34.1081335 -10.6134409))",5GXP94P5+P694
7370394,-10.61221978,34.10933475,27.356,0.6833,"POLYGON((34.1093632377487 -10.6122202651069, 34.1093314921651 -10.6121890825356, 34.1093095781661 -10.6121917468378, 34.1093163501796 -10.6122462608521, 34.1093657214097 -10.612240258299, 34.1093632377487 -10.6122202651069))",5GXP94Q5+4P88
7371712,-10.59857304,34.10758003,220.5269,0.8163,"POLYGON((34.1076959247349 -10.5985787975736, 34.1076688563819 -10.598499167459, 34.1074641402763 -10.5985672800677, 34.1074912085872 -10.5986469102035, 34.1076959247349 -10.5985787975736))",5GXPC425+H2G4
7378708,-10.61023766,34.11225838,84.2221,0.8227,"POLYGON((34.1122816104025 -10.6102966831615, 34.1122972923616 -10.6101873687653, 34.1122351473478 -10.6101786433217, 34.1122194653663 -10.6102879577169, 34.1122816104025 -10.6102966831615))",5GXP94Q6+WW2F
7380232,-10.60252884,34.10727736,54.4649,0.8327,"POLYGON((34.1073189123828 -10.6025519350519, 34.1073039265597 -10.6024896821316, 34.1072358017634 -10.6025057332738, 34.1072507875741 -10.6025679861987, 34.1073189123828 -10.6025519350519))",5GXP94W4+XWJX
7389897,-10.60439376,34.10377236,54.0363,0.8448,"POLYGON((34.103819815138 -10.6043931745063, 34.1037684519769 -10.6043469619643, 34.1037248985109 -10.6043943413312, 34.1037762616746 -10.6044405538802, 34.103819815138 -10.6043931745063))",5GXP94W3+6GR8
7392258,-10.60831076,34.10081781,62.6416,0.8333,"POLYGON((34.1008603977374 -10.6083385887308, 34.1008462855634 -10.6082688551447, 34.1007752185058 -10.6082829312802, 34.100789330665 -10.608352664871, 34.1008603977374 -10.6083385887308))",5GXP94R2+M8GC
7394598,-10.60219378,34.10597921,14.7274,0.6395,"POLYGON((34.1060003000194 -10.6022073614002, 34.1059871285602 -10.6021701353878, 34.1059581292253 -10.6021801782241, 34.1059713006817 -10.602217404238, 34.1060003000194 -10.6022073614002))",5GXP94X4+49H7
7398621,-10.6084745,34.10136829,12.98,0.6469,"POLYGON((34.1013852632244 -10.6084908064595, 34.1013796073813 -10.608453931236, 34.1013512954818 -10.6084581812905, 34.1013569513217 -10.6084950565151, 34.1013852632244 -10.6084908064595))",5GXP94R2+JG95
7403665,-10.61011238,34.10911069,26.9058,0.7239,"POLYGON((34.109144148236 -10.6101128518332, 34.1091099673111 -10.6100792767826, 34.109077232434 -10.6101118931861, 34.109111413359 -10.6101454682399, 34.109144148236 -10.6101128518332))",5GXP94Q5+XJ5G
7404797,-10.60490386,34.11136197,13.2357,0.7186,"POLYGON((34.1113814507571 -10.6049168131833, 34.111375455107 -10.6048848605974, 34.1113425065659 -10.6048909117705, 34.1113485022128 -10.6049228643573, 34.1113814507571 -10.6049168131833))",5GXP94W6+2GQW
7405380,-10.60558821,34.10461875,110.3052,0.8053,"POLYGON((34.1046700450319 -10.6055374585034, 34.1045982331087 -10.6055254537539, 34.1045880738039 -10.6055849347876, 34.1045666276686 -10.6055813496492, 34.1045582892317 -10.6056301697735, 34.104651547319 -10.6056457596639, 34.1046700450319 -10.6055374585034))",5GXP94V3+QR9H
7406335,-10.60976039,34.11136252,258.6061,0.8446,"POLYGON((34.1114994258596 -10.6097852332269, 34.1112625749404 -10.6096645493048, 34.1112256080336 -10.6097355557385, 34.1114624589994 -10.609856239684, 34.1114994258596 -10.6097852332269))",5GXP94R6+3GXG
7407444,-10.61490145,34.10821563,47.2288,0.8287,"POLYGON((34.1082568847065 -10.614920538815, 34.1082471676188 -10.6148689345047, 34.1081743844933 -10.6148823474775, 34.1081841015697 -10.6149339517912, 34.1082568847065 -10.614920538815))",5GXP94P5+27PX
7418814,-10.60088446,34.11018434,122.8352,0.8403,"POLYGON((34.1102547474385 -10.6009125495222, 34.110242106452 -10.60083572764, 34.1101139373799 -10.6008563701973, 34.1101265783365 -10.6009331920875, 34.1102547474385 -10.6009125495222))",5GXP94X6+J3VQ
7419264,-10.60385165,34.11069509,147.6639,0.8215,"POLYGON((34.1107496345412 -10.6039290256508, 34.1107077039 -10.6037581507854, 34.1106405555329 -10.6037742782018, 34.1106824861409 -10.6039451530794, 34.1107496345412 -10.6039290256508))",5GXP94W6+F74R
7420566,-10.60768828,34.10387769,56.8696,0.8131,"POLYGON((34.1039225938036 -10.6077067331027, 34.1038963284872 -10.607643845117, 34.1038327700988 -10.6076698259426, 34.1038590354055 -10.6077327139346, 34.1039225938036 -10.6077067331027))",5GXP94R3+WHCC
7422572,-10.60930194,34.10099465,89.5845,0.7381,"POLYGON((34.1010547468936 -10.609282325105, 34.1009541510199 -10.609253826387, 34.1009345478578 -10.6093215501895, 34.1010351437532 -10.6093500489117, 34.1010547468936 -10.609282325105))",5GXP94R2+79HX
7423638,-10.60402262,34.11202259,471.5652,0.8128,"POLYGON((34.1121107249836 -10.6039817759202, 34.1120935203085 -10.6039968733296, 34.1120619234951 -10.603961631107, 34.1120791281703 -10.6039465336992, 34.112020689341 -10.603881352596, 34.1118616338011 -10.6040209265395, 34.1118865063232 -10.6040486687014, 34.1119277512379 -10.6040124756023, 34.1119613175446 -10.6040499145684, 34.1119200726299 -10.6040861076718, 34.111951669443 -10.6041213499086, 34.1119929143577 -10.6040851568012, 34.1120529893005 -10.6041521627381, 34.112170799927 -10.6040487818348, 34.1121107249836 -10.6039817759202))",5GXP94W6+9RR4
7426985,-10.60451673,34.11070693,19.4491,0.625,"POLYGON((34.1107360152038 -10.6045208689251, 34.1107007060437 -10.6044883227698, 34.1106778569558 -10.6045125850092, 34.1107131661167 -10.6045451311667, 34.1107360152038 -10.6045208689251))",5GXP94W6+57W8
7430447,-10.59910347,34.10274739,16.9771,0.6275,"POLYGON((34.1027583901557 -10.5991298524891, 34.1027642015657 -10.5990802652501, 34.1027364045831 -10.5990770766551, 34.1027305931686 -10.5991266638941, 34.1027583901557 -10.5991298524891))",5GXPC423+935X
7439523,-10.60623378,34.10326693,89.7302,0.8071,"POLYGON((34.1033234978701 -10.6062089366922, 34.1032552473904 -10.6061736468454, 34.1032103587115 -10.6062586161553, 34.103278609207 -10.6062939060098, 34.1033234978701 -10.6062089366922))",5GXP94V3+G82P
7441362,-10.60806769,34.1095716,14.1836,0.6855,"POLYGON((34.1095954702873 -10.6080731937284, 34.1095815829831 -10.6080455389106, 34.109547735208 -10.6080621746217, 34.1095616225101 -10.608089829441, 34.1095954702873 -10.6080731937284))",5GXP94R5+QRG7
7443146,-10.61317525,34.10365281,15.6483,0.6984,"POLYGON((34.1036499026345 -10.6131498585256, 34.1036271324294 -10.6131725448516, 34.1036557120139 -10.6132006190998, 34.1036784822186 -10.6131779327718, 34.1036499026345 -10.6131498585256))",5GXP94P3+PFCX
7445060,-10.60658227,34.10445441,25.5899,0.731,"POLYGON((34.1044839144388 -10.606567758755, 34.1044341616135 -10.6065565519526, 34.1044249016192 -10.6065967879739, 34.104474654451 -10.6066079947772, 34.1044839144388 -10.606567758755))",5GXP94V3+9Q8P
7445068,-10.59723034,34.10626031,38.2017,0.7863,"POLYGON((34.1062825447629 -10.5972728621677, 34.1062731111068 -10.5971841662596, 34.1062380603761 -10.5971878152149, 34.1062474940225 -10.5972765111251, 34.1062825447629 -10.5972728621677))",5GXPC434+4G2M
7456749,-10.6023209,34.11033928,17.4794,0.7273,"POLYGON((34.1103592661343 -10.6023395426391, 34.1103520149913 -10.6022968163556, 34.1103192759563 -10.6023022545878, 34.1103265270952 -10.6023449808725, 34.1103592661343 -10.6023395426391))",5GXP94X6+34G5
7466691,-10.60508295,34.10445282,45.409,0.7951,"POLYGON((34.1044878037044 -10.6050467647799, 34.1044494988734 -10.6050329859708, 34.1044178352818 -10.6051191398235, 34.1044561401229 -10.6051329186356, 34.1044878037044 -10.6050467647799))",5GXP94V3+XQ8M
7474364,-10.60159377,34.10820366,74.9843,0.8515,"POLYGON((34.1082067381659 -10.6015370533792, 34.1081504186608 -10.6015725317848, 34.108200586712 -10.6016504797443, 34.1082569062237 -10.601615001329, 34.1082067381659 -10.6015370533792))",5GXP94X5+9788
7474963,-10.6121802,34.10928465,22.5853,0.7499,"POLYGON((34.109317956119 -10.6121688055523, 34.1092977165105 -10.6121478302929, 34.109251359064 -10.6121916093642, 34.1092715986731 -10.6122125846264, 34.109317956119 -10.6121688055523))",5GXP94Q5+4PFJ
7476713,-10.60541239,34.10447226,14.2388,0.662,"POLYGON((34.1044883179859 -10.6054304822535, 34.1044903411966 -10.6053962721054, 34.1044562105426 -10.6053942964873, 34.1044541873279 -10.6054285066356, 34.1044883179859 -10.6054304822535))",5GXP94V3+RQQC
7483237,-10.60563274,34.10483911,111.7094,0.8271,"POLYGON((34.1049153584763 -10.605640303302, 34.1048918023185 -10.6055776899236, 34.1047628617324 -10.6056251685191, 34.1047864178696 -10.605687781909, 34.1049153584763 -10.605640303302))",5GXP94V3+PWWQ
7485106,-10.6001084,34.09721883,22.8278,0.699,"POLYGON((34.0972484942256 -10.6000997971087, 34.0972068453973 -10.6000802047105, 34.0971891670808 -10.6001169873645, 34.0972308159134 -10.6001365797646, 34.0972484942256 -10.6000997971087))",5GXP93XW+XV5J
7486453,-10.60141655,34.11006019,25.4975,0.6662,"POLYGON((34.1100889765258 -10.6014324086537, 34.1100697048367 -10.6013853540086, 34.1100314064076 -10.6014007065913, 34.1100506780922 -10.6014477612388, 34.1100889765258 -10.6014324086537))",5GXP94X6+C2M9
