,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
6868942,-11.42510149,33.98636474,44.4825,0.8794,"POLYGON((33.986391915268 -11.4251353124162, 33.9863916808127 -11.4250674944114, 33.9863375605522 -11.4250676765003, 33.9863377949946 -11.4251354945063, 33.986391915268 -11.4251353124162))",5GWMHXFP+XG5W
6871827,-11.42440844,33.98584807,11.6893,0.6656,"POLYGON((33.9858657892275 -11.4244236606345, 33.9858699375657 -11.424399992979, 33.9858303681834 -11.4243932430035, 33.9858262198419 -11.4244169106586, 33.9858657892275 -11.4244236606345))",5GWMHXGP+68QJ
6872682,-11.414374,33.99811546,178.3936,0.8364,"POLYGON((33.9982036358968 -11.4143643438205, 33.9981342779022 -11.4142884705618, 33.9980272944787 -11.4143836578774, 33.9980966524745 -11.4144595311638, 33.9982036358968 -11.4143643438205))",5GWMHXPX+7654
6872860,-11.43081145,34.0018478,76.9632,0.8272,"POLYGON((34.0019052 -11.4308122, 34.0018607 -11.4307563, 34.0017904 -11.4308107, 34.0018349 -11.4308666, 34.0019052 -11.4308122))",5GWPH292+MPHC
6873370,-11.42424681,33.99002884,124.3119,0.8055,"POLYGON((33.9900817502405 -11.424293796073, 33.9900781539165 -11.4241921333402, 33.9900115983741 -11.4241944247567, 33.9900120320676 -11.4242066847097, 33.9899731229306 -11.4242080242914, 33.9899762855258 -11.4242974270751, 33.9900817502405 -11.424293796073))",5GWMHXGR+8225
6877206,-11.41943523,33.9894745,61.4141,0.8426,"POLYGON((33.9895242045536 -11.419448099031, 33.9894756298736 -11.4193845440193, 33.9894247980834 -11.4194223564612, 33.9894733727599 -11.4194859114815, 33.9895242045536 -11.419448099031))",5GWMHXJQ+6QHC
6877817,-11.41896874,33.99679694,127.9572,0.8042,"POLYGON((33.9968712167954 -11.4189802893652, 33.9967839958237 -11.4188956606721, 33.9967226556921 -11.4189571909079, 33.9968098766677 -11.4190418196187, 33.9968712167954 -11.4189802893652))",5GWMHXJW+CP78
6880486,-11.4249512,34.00154108,146.9055,0.8297,"POLYGON((34.0016223964721 -11.4250276635719, 34.0015077851955 -11.4248453554992, 34.0014597662226 -11.4248747358064, 34.0015743774836 -11.4250570438988, 34.0016223964721 -11.4250276635719))",5GWPH2G2+2J7V
6881044,-11.41583277,33.98896335,41.8491,0.8038,"POLYGON((33.9890078619524 -11.4158416358885, 33.9889474178256 -11.4157908174768, 33.9889188318946 -11.4158239104444, 33.988979276024 -11.4158747288614, 33.9890078619524 -11.4158416358885))",5GWMHXMQ+MH8Q
6881071,-11.41911926,33.99484715,24.0663,0.6109,"POLYGON((33.9948763617276 -11.419138824245, 33.9948459070822 -11.4190844614738, 33.9948179264012 -11.4190997178157, 33.9948483810428 -11.4191540805906, 33.9948763617276 -11.419138824245))",5GWMHXJV+9W56
6881198,-11.41708927,33.99678049,8.6249,0.6292,"POLYGON((33.9967981268184 -11.4170962418984, 33.9967884842786 -11.4170722604548, 33.9967628440438 -11.4170822946973, 33.9967724865816 -11.4171062761415, 33.9967981268184 -11.4170962418984))",5GWMHXMW+5P6H
6881527,-11.41892387,34.00195321,29.9686,0.7055,"POLYGON((34.0019875134044 -11.4189339451007, 34.0019702845871 -11.4188928379124, 34.0019189139787 -11.418913793177, 34.0019361427902 -11.4189549003685, 34.0019875134044 -11.4189339451007))",5GWPH2J2+CQP4
6882512,-11.41661919,34.00196476,56.5592,0.8476,"POLYGON((34.0020095268793 -11.416600078301, 34.0019504501932 -11.416573177665, 34.0019199837792 -11.4166382989267, 34.0019790604772 -11.4166651995674, 34.0020095268793 -11.416600078301))",5GWPH2M2+9Q49
6886007,-11.41458238,34.0011583,20.1831,0.6192,"POLYGON((34.0011741868651 -11.4145598008947, 34.0011306301694 -11.4145670927202, 34.0011347690327 -11.4145911559676, 34.0011828320078 -11.4146100634855, 34.0011741868651 -11.4145598008947))",5GWPH2P2+5F7J
6886160,-11.41554768,33.99045263,85.031,0.8518,"POLYGON((33.9905150644327 -11.4155582215428, 33.9904332055411 -11.4154882025518, 33.990390206894 -11.4155371303866, 33.9904720657897 -11.4156071493901, 33.9905150644327 -11.4155582215428))",5GWMHXMR+Q5P3
6886712,-11.42031175,33.99795999,106.0209,0.8366,"POLYGON((33.9980391 -11.420273, 33.9980028 -11.4202355, 33.9979813 -11.4202558, 33.9978809 -11.4203504, 33.9979172 -11.420388, 33.9980391 -11.420273))",5GWMHXHX+V5GG
6887744,-11.41658998,33.99807378,49.7009,0.796,"POLYGON((33.9981197804522 -11.4165970706495, 33.9980675817627 -11.4165444579166, 33.9980277748595 -11.4165828971874, 33.998079973551 -11.4166355099266, 33.9981197804522 -11.4165970706495))",5GWMHXMX+968F
6890211,-11.41452794,34.00119981,51.004,0.7661,"POLYGON((34.0012453249237 -11.4145190420316, 34.0011847082993 -11.4144846609045, 34.0011543016607 -11.414536839746, 34.0012149182936 -11.4145712208788, 34.0012453249237 -11.4145190420316))",5GWPH2P2+5FPV
6891692,-11.41541764,33.98873753,31.4373,0.7845,"POLYGON((33.9887284544307 -11.4154548056468, 33.9887749036943 -11.4154075239587, 33.9887466155473 -11.4153804755283, 33.9887001662829 -11.4154277572116, 33.9887284544307 -11.4154548056468))",5GWMHXMQ+RFQ8
6892642,-11.42215252,33.99906334,293.6646,0.858,"POLYGON((33.9991824700073 -11.4221635026016, 33.9990116669306 -11.4220460594625, 33.9989442108542 -11.4221415410699, 33.999115013967 -11.4222589842449, 33.9991824700073 -11.4221635026016))",5GWMHXHX+4JPR
6895432,-11.4170688,33.99380075,68.9808,0.8285,"POLYGON((33.9938490925255 -11.417043753155, 33.9937639353388 -11.4170290023202, 33.9937523960738 -11.417093840244, 33.9938375532799 -11.4171085910792, 33.9938490925255 -11.417043753155))",5GWMHXMV+5GF8
6895664,-11.42112255,33.99201997,308.0136,0.8447,"POLYGON((33.9921457338447 -11.4210868952288, 33.9920756443555 -11.4210057220973, 33.9918942078486 -11.4211581972577, 33.991964297331 -11.4212393704329, 33.9921457338447 -11.4210868952288))",5GWMHXHR+HR24
6895982,-11.42426627,33.99970166,11.194,0.6479,"POLYGON((33.9997136785173 -11.4242483359445, 33.9996857776459 -11.4242515521107, 33.9996896457245 -11.4242842108174, 33.9997175465989 -11.4242809946501, 33.9997136785173 -11.4242483359445))",5GWMHXGX+7VW7
6896047,-11.41316534,33.99655374,57.6308,0.8042,"POLYGON((33.9966037394562 -11.4131830738733, 33.996595124207 -11.4131324727598, 33.996503731073 -11.4131476181202, 33.9965123463067 -11.4131982192375, 33.9966037394562 -11.4131830738733))",5GWMHXPW+PJM8
6897041,-11.41631164,33.99818874,16.1417,0.6318,"POLYGON((33.9982157250794 -11.4163161359625, 33.9982045716654 -11.416289609981, 33.9981617335934 -11.4163071413217, 33.9981728870044 -11.4163336673051, 33.9982157250794 -11.4163161359625))",5GWMHXMX+F7GC
6898449,-11.41463838,33.99131456,74.0851,0.7566,"POLYGON((33.9913627655177 -11.4146098518152, 33.9912766639162 -11.4145974147946, 33.9912663490356 -11.4146669192731, 33.9913524506581 -11.4146793562951, 33.9913627655177 -11.4146098518152))",5GWMHXPR+4GWC
6901404,-11.41711252,33.99393627,97.092,0.7853,"POLYGON((33.993982856151 -11.4170669234903, 33.9939082208392 -11.4170539952813, 33.9938896893924 -11.4171581218314, 33.9939643247316 -11.4171710500428, 33.993982856151 -11.4170669234903))",5GWMHXMV+5H3H
6902519,-11.41945806,33.99857262,136.5364,0.8766,"POLYGON((33.9986522728649 -11.4194710118729, 33.9985457227026 -11.4193829710922, 33.9984929671552 -11.4194451119749, 33.9985995173278 -11.4195331527738, 33.9986522728649 -11.4194710118729))",5GWMHXJX+6C8M
6903948,-11.41735725,33.98928355,33.345,0.7447,"POLYGON((33.989325988413 -11.417332125431, 33.9893039325341 -11.4173127633148, 33.989241139613 -11.4173823823336, 33.9892631954943 -11.4174017444539, 33.989325988413 -11.417332125431))",5GWMHXMQ+3P3J
6904463,-11.42009609,33.9944343,50.6904,0.805,"POLYGON((33.9944837556996 -11.4200893530882, 33.9944545116344 -11.4200510517031, 33.9943848414535 -11.4201028251785, 33.9944140855156 -11.420141126571, 33.9944837556996 -11.4200893530882))",5GWMHXHV+XQ75
6904810,-11.42752426,33.98878786,9.4062,0.6432,"POLYGON((33.9888002281451 -11.4275403245439, 33.988798934859 -11.4275072907285, 33.9887754745936 -11.4275081846153, 33.9887767678772 -11.427541218431, 33.9888002281451 -11.4275403245439))",5GWMHXCQ+XGV2
6905484,-11.42707212,33.98585496,136.7185,0.8382,"POLYGON((33.985917 -11.4271215, 33.985927 -11.4270385, 33.9857929 -11.4270228, 33.9857829 -11.4271057, 33.985917 -11.4271215))",5GWMHXFP+58H3
6906609,-11.41818411,33.98973467,138.1754,0.8505,"POLYGON((33.9897294487237 -11.4181079181259, 33.9896588137565 -11.4181688739467, 33.9897398896011 -11.4182603145679, 33.9898105245703 -11.4181993587275, 33.9897294487237 -11.4181079181259))",5GWMHXJQ+PVHP
6908274,-11.41584744,34.00174696,31.8693,0.7411,"POLYGON((34.0017849554413 -11.4158337847598, 34.0017136432833 -11.4158248281638, 34.0017089609487 -11.415861113654, 34.0017802731156 -11.4158700702509, 34.0017849554413 -11.4158337847598))",5GWPH2M2+MM95
6909479,-11.41919533,33.99062079,132.2935,0.8578,"POLYGON((33.9906049485057 -11.4191184798473, 33.9905449288462 -11.4191718828463, 33.9906366132234 -11.4192721741291, 33.9906966328837 -11.4192187711114, 33.9906049485057 -11.4191184798473))",5GWMHXJR+86H5
6910210,-11.42472333,33.98868277,425.6497,0.7943,"POLYGON((33.9887393300574 -11.4248690512529, 33.9887481184983 -11.4245812227771, 33.9886262069882 -11.4245775999359, 33.9886174184237 -11.4248654284184, 33.9887393300574 -11.4248690512529))",5GWMHXGQ+4F75
6910458,-11.42563595,33.98706735,111.6602,0.8398,"POLYGON((33.9871372036631 -11.4256169729165, 33.9870183292914 -11.4255833171411, 33.9869974982394 -11.4256549248129, 33.9871163726403 -11.4256885805931, 33.9871372036631 -11.4256169729165))",5GWMHXFP+PRWC
6910629,-11.42098066,33.99885498,6.5137,0.664,"POLYGON((33.9988651348257 -11.4209935058873, 33.9988683837795 -11.4209711285529, 33.998844848618 -11.4209678028231, 33.9988415996622 -11.4209901801574, 33.9988651348257 -11.4209935058873))",5GWMHXHX+JG5M
6913006,-11.42560986,33.98754254,6.2662,0.6421,"POLYGON((33.987556994346 -11.4256170638528, 33.9875488894541 -11.4255951553723, 33.9875280634252 -11.4256026536493, 33.9875361683158 -11.4256245621305, 33.987556994346 -11.4256170638528))",5GWMHXFQ+Q23M
6913411,-11.41382949,33.99162102,11.8955,0.6003,"POLYGON((33.9916395068817 -11.4138422566839, 33.991637625931 -11.4138144195867, 33.9916025236335 -11.4138167281683, 33.9916044045808 -11.413844565266, 33.9916395068817 -11.4138422566839))",5GWMHXPR+FJ9X
6913990,-11.42093565,33.99282544,216.4101,0.856,"POLYGON((33.9929265997219 -11.4209017711838, 33.9928598482525 -11.4208358682463, 33.9927242719387 -11.4209695199004, 33.9927910234133 -11.4210354228682, 33.9929265997219 -11.4209017711838))",5GWMHXHV+J4GF
6914001,-11.4213268,33.98777305,112.3007,0.8256,"POLYGON((33.9878269 -11.4212813, 33.9877491 -11.421261, 33.9877192 -11.4213723, 33.987797 -11.4213926, 33.9878269 -11.4212813))",5GWMHXHQ+F46W
6915990,-11.41312324,33.99449976,52.8558,0.757,"POLYGON((33.9945623854476 -11.4131210831922, 33.994550292655 -11.4130866834192, 33.9944371277011 -11.4131254039725, 33.9944492204826 -11.4131598037512, 33.9945623854476 -11.4131210831922))",5GWMHXPV+QQ55
6916301,-11.41830271,34.00015735,75.1747,0.8346,"POLYGON((34.0002121293038 -11.4182766760054, 34.0001637429964 -11.4182430601418, 34.0001025736085 -11.418328755052, 34.0001509599261 -11.4183623709253, 34.0002121293038 -11.4182766760054))",5GWPH2J2+M3FR
6916340,-11.42378204,34.00207764,81.9884,0.7855,"POLYGON((34.0021384373621 -11.4237671722811, 34.002034925434 -11.4237368458757, 34.0020168462076 -11.4237969044214, 34.0021203581569 -11.4238272308314, 34.0021384373621 -11.4237671722811))",5GWPH2G2+FRPM
6917768,-11.42606,33.98580928,22.2172,0.7093,"POLYGON((33.9858174054578 -11.4260930308665, 33.9858304141582 -11.4260331732734, 33.9858011339427 -11.4260269801783, 33.9857881252362 -11.4260868377707, 33.9858174054578 -11.4260930308665))",5GWMHXFP+H8FH
6920440,-11.42510888,33.98956565,192.7289,0.8109,"POLYGON((33.9896468930098 -11.4250631626964, 33.9894913520011 -11.425052819614, 33.989484397929 -11.4251545976598, 33.9896399389937 -11.4251649407414, 33.9896468930098 -11.4250631626964))",5GWMHXFQ+XR4J
6920702,-11.41625321,33.99286971,139.5466,0.7692,"POLYGON((33.9929380068072 -11.4162699427847, 33.9928984092715 -11.416239238713, 33.9929187619234 -11.416213691572, 33.9928650652124 -11.4161720549304, 33.9927956494849 -11.4162591871876, 33.992888943744 -11.4163315279187, 33.9929380068072 -11.4162699427847))",5GWMHXMV+F4XX
6922812,-11.41869928,33.98989653,59.0255,0.8541,"POLYGON((33.9899460135791 -11.418681418705, 33.9899030810788 -11.4186476989015, 33.9898470509385 -11.4187171316446, 33.9898899834439 -11.4187508514559, 33.9899460135791 -11.418681418705))",5GWMHXJQ+GXC4
6923359,-11.42095231,33.99815269,28.8374,0.7291,"POLYGON((33.9981776041782 -11.4209772738347, 33.998169646336 -11.4209215305149, 33.9981277912842 -11.420927345983, 33.9981357491186 -11.4209830893044, 33.9981776041782 -11.4209772738347))",5GWMHXHX+J76X
6924591,-11.41502775,33.98889365,202.626,0.8268,"POLYGON((33.9889938869338 -11.4150417361444, 33.9888774850907 -11.4149505109297, 33.9888574875882 -11.4149753464681, 33.9888291784893 -11.4149531603453, 33.9887882296037 -11.4150040160535, 33.9889329405639 -11.4151174274169, 33.9889938869338 -11.4150417361444))",5GWMHXMQ+XHJW
6925527,-11.42668726,33.98564537,25.3054,0.7781,"POLYGON((33.9856720541118 -11.4267086223673, 33.9856766190476 -11.4266731519339, 33.9856186862632 -11.4266658957265, 33.9856141213202 -11.4267013661596, 33.9856720541118 -11.4267086223673))",5GWMHXFP+87CG
6925812,-11.41800981,33.98973699,19.0891,0.7126,"POLYGON((33.9897646867617 -11.4180176248127, 33.9897370545456 -11.4179813838692, 33.9897092986786 -11.418001981375, 33.989736930893 -11.4180382223216, 33.9897646867617 -11.4180176248127))",5GWMHXJQ+QVXP
6926726,-11.41956654,33.99647122,16.2619,0.7003,"POLYGON((33.9964980576748 -11.4195574703814, 33.9964777973678 -11.4195393190819, 33.9964443876228 -11.4195756143717, 33.9964646479304 -11.4195937656733, 33.9964980576748 -11.4195574703814))",5GWMHXJW+5HH6
6927621,-11.424948,33.99573658,72.6752,0.7801,"POLYGON((33.9957832060988 -11.4249780628145, 33.9957570147607 -11.4248968785692, 33.9956899443871 -11.4249179376119, 33.995716135709 -11.4249991218646, 33.9957832060988 -11.4249780628145))",5GWMHXGW+27H4
6928056,-11.41326517,33.99442057,16.0609,0.7252,"POLYGON((33.9944468498869 -11.4132760839569, 33.9944445185929 -11.413249904456, 33.9943942876697 -11.413254258219, 33.9943966189593 -11.4132804377208, 33.9944468498869 -11.4132760839569))",5GWMHXPV+MQV7
6931761,-11.42690498,33.9987459,195.2391,0.8503,"POLYGON((33.9988475833613 -11.4269012591779, 33.9988054581386 -11.4268235845616, 33.9986442129826 -11.4269086916258, 33.998686338178 -11.4269863662675, 33.9988475833613 -11.4269012591779))",5GWMHXFX+6FQX
6931845,-11.4137448,33.98638189,60.2402,0.8457,"POLYGON((33.9864276905384 -11.4137654248743, 33.9863975357904 -11.4136975860119, 33.9863360859663 -11.4137241721073, 33.9863662407036 -11.4137920109775, 33.9864276905384 -11.4137654248743))",5GWMHXPP+GH26
6932467,-11.42032023,34.00058549,233.2215,0.8431,"POLYGON((34.0005950299758 -11.4203813171457, 34.0005863877704 -11.420359899891, 34.000693542046 -11.4203178168741, 34.0006576449393 -11.4202288561103, 34.0005504906878 -11.4202709391126, 34.0005606590954 -11.4202961386452, 34.0004775574264 -11.4203287753731, 34.0005119282858 -11.4204139538856, 34.0005950299758 -11.4203813171457))",5GWPH2H2+V6G4
6932750,-11.41425555,33.99458254,49.584,0.7907,"POLYGON((33.9946338913485 -11.4142713552286, 33.9946298346898 -11.4142302677459, 33.9945311988383 -11.4142397464351, 33.9945352554833 -11.4142808339202, 33.9946338913485 -11.4142713552286))",5GWMHXPV+7RWP
6934616,-11.41903924,33.99494972,98.7957,0.7132,"POLYGON((33.9950208986948 -11.4190234482443, 33.9949821733278 -11.4189747776224, 33.9948785406415 -11.4190550314528, 33.994917266004 -11.4191037020886, 33.9950208986948 -11.4190234482443))",5GWMHXJV+9XPF
6935061,-11.42905171,33.98597418,73.439,0.8343,"POLYGON((33.9859663299763 -11.4289959688958, 33.9859182585648 -11.429040611842, 33.9859820319836 -11.4291074436361, 33.9860301033943 -11.4290628006791, 33.9859663299763 -11.4289959688958))",5GWMHXCP+99HR
6935203,-11.41850973,33.99572382,57.2956,0.7667,"POLYGON((33.9957671544221 -11.4184853475701, 33.9956882799741 -11.41847518196, 33.9956804762556 -11.4185341132723, 33.9957593507206 -11.4185442788838, 33.9957671544221 -11.4184853475701))",5GWMHXJW+H7XJ
6938324,-11.42028721,34.00181179,207.1891,0.8453,"POLYGON((34.0019090177756 -11.4202973622972, 34.0018697658563 -11.4202157460134, 34.0018487486918 -11.4202255837421, 34.0018387635556 -11.4202048216954, 34.0017779870006 -11.4202332700137, 34.0017879721337 -11.420254032063, 34.0017142539164 -11.4202885380982, 34.0017535058044 -11.4203701544048, 34.0019090177756 -11.4202973622972))",5GWPH2H2+VPMH
6939975,-11.41377335,33.98758479,17.6841,0.6379,"POLYGON((33.9876135572569 -11.4137706808283, 33.9875690829906 -11.4137494339286, 33.98755603864 -11.4137760101008, 33.9876005129097 -11.413797257002, 33.9876135572569 -11.4137706808283))",5GWMHXPQ+F2W4
6940053,-11.42328901,33.98563429,7.9512,0.6954,"POLYGON((33.985647455366 -11.4233014974935, 33.9856460374622 -11.4232752144298, 33.9856211462222 -11.4232765213355, 33.9856225641238 -11.4233028043995, 33.985647455366 -11.4233014974935))",5GWMHXGP+M7JF
6940447,-11.4267802,33.98620708,32.0119,0.8275,"POLYGON((33.9862394055535 -11.426800168325, 33.9862383687001 -11.4267586707661, 33.9861747552959 -11.4267602176505, 33.9861757921403 -11.4268017152104, 33.9862394055535 -11.426800168325))",5GWMHXFP+7FPP
6940856,-11.42278779,33.99240046,40.1033,0.6915,"POLYGON((33.9924399796068 -11.4228092932621, 33.9923960018203 -11.4227434904424, 33.9923609519614 -11.422766288819, 33.9924049297445 -11.4228320916442, 33.9924399796068 -11.4228092932621))",5GWMHXGR+VXJH
6941961,-11.42469809,33.98598862,21.957,0.7819,"POLYGON((33.9860066554423 -11.4247222686158, 33.9860106973507 -11.4246774248751, 33.9859706133942 -11.424673908635, 33.9859665714794 -11.4247187523758, 33.9860066554423 -11.4247222686158))",5GWMHXGP+49H4
6944233,-11.41702352,33.99873789,20.7992,0.6859,"POLYGON((33.9987668389606 -11.4170299001484, 33.9987486736687 -11.4169962560293, 33.9987089389317 -11.4170171369783, 33.9987271042207 -11.4170507811001, 33.9987668389606 -11.4170299001484))",5GWMHXMX+5FX4
6946286,-11.42273823,33.98758822,7.3654,0.6615,"POLYGON((33.9876015563066 -11.4227505982536, 33.987605001595 -11.4227310084557, 33.9875748852128 -11.4227258534688, 33.9875714399223 -11.4227454432667, 33.9876015563066 -11.4227505982536))",5GWMHXGQ+W24H
6947256,-11.41964033,33.99688672,63.1287,0.8235,"POLYGON((33.9969426135105 -11.4196330369291, 33.9969117206976 -11.4195904726424, 33.9968308220699 -11.4196476194237, 33.9968617148782 -11.4196901837188, 33.9969426135105 -11.4196330369291))",5GWMHXJW+4QR7
6947601,-11.425431,33.99522379,12.3095,0.6355,"POLYGON((33.9952407773818 -11.4254458525195, 33.9952378868699 -11.4254134349582, 33.995206796009 -11.4254161329928, 33.9952096865175 -11.4254485505547, 33.9952407773818 -11.4254458525195))",5GWMHXFW+R3HJ
6950174,-11.4201978,33.99768944,41.4368,0.7969,"POLYGON((33.9977316946973 -11.4201854100278, 33.997697359969 -11.4201550175681, 33.9976471869955 -11.4202101839418, 33.9976815217266 -11.4202405764075, 33.9977316946973 -11.4201854100278))",5GWMHXHX+W3G2
6950612,-11.41985327,33.99448732,13.6537,0.6051,"POLYGON((33.9945013656447 -11.4198737278646, 33.9945003970634 -11.4198321950469, 33.9944732863166 -11.4198328103982, 33.994474254894 -11.4198743432163, 33.9945013656447 -11.4198737278646))",5GWMHXJV+3Q5W
6951651,-11.41651069,33.9989857,7.3269,0.6185,"POLYGON((33.9989890738481 -11.4164934104358, 33.9989697236565 -11.4165028839987, 33.9989823334622 -11.4165279525171, 33.9990016836551 -11.4165184789537, 33.9989890738481 -11.4164934104358))",5GWMHXMX+9HXG
6951805,-11.417829,33.99128889,115.568,0.8349,"POLYGON((33.9913510623357 -11.4177921062055, 33.9912791865931 -11.4177580685238, 33.9912267243718 -11.4178658919507, 33.991298600141 -11.4178999296448, 33.9913510623357 -11.4177921062055))",5GWMHXJR+VG7R
6951939,-11.41340851,33.98920294,24.3136,0.7853,"POLYGON((33.9891987974969 -11.4133761554449, 33.9891709113742 -11.4134004735961, 33.9892070945476 -11.4134408587876, 33.9892349806697 -11.4134165406338, 33.9891987974969 -11.4133761554449))",5GWMHXPQ+JMPM
6952073,-11.42482068,33.9980666,24.7323,0.7153,"POLYGON((33.9980936118669 -11.4248379895613, 33.9980861425339 -11.4247954228903, 33.9980395954925 -11.4248033721476, 33.9980470648191 -11.4248459388202, 33.9980936118669 -11.4248379895613))",5GWMHXGX+36G2
6955851,-11.41454111,33.98838985,79.6916,0.8449,"POLYGON((33.9884484683894 -11.4145353492014, 33.9883678519505 -11.4144871916796, 33.9883312225951 -11.4145468736392, 33.9884118390463 -11.4145950311697, 33.9884484683894 -11.4145353492014))",5GWMHXPQ+59J7
6957105,-11.42684027,34.00136071,20.9211,0.6109,"POLYGON((34.0013889943557 -11.4268488228451, 34.0013684425204 -11.4268120991376, 34.0013324165082 -11.4268317208317, 34.0013529683406 -11.426868444542, 34.0013889943557 -11.4268488228451))",5GWPH2F2+7G98
6958144,-11.41528899,33.98879338,46.3656,0.8018,"POLYGON((33.9888381662355 -11.4152921575635, 33.9887841356753 -11.4152456363075, 33.9887485811182 -11.4152858279135, 33.9888026116813 -11.4153323491758, 33.9888381662355 -11.4152921575635))",5GWMHXMQ+VGMF
6959819,-11.41332784,33.98635355,33.171,0.8357,"POLYGON((33.9863912725328 -11.4133299266833, 33.9863467621013 -11.413291177246, 33.9863158412699 -11.4133257477492, 33.9863603517034 -11.413364497191, 33.9863912725328 -11.4133299266833))",5GWMHXPP+MG9V
6959907,-11.41639399,33.99076929,49.7635,0.7629,"POLYGON((33.9908258032551 -11.4163610803137, 33.9908026518362 -11.4163382347137, 33.9907127670745 -11.4164268910394, 33.9907359184946 -11.4164497366462, 33.9908258032551 -11.4163610803137))",5GWMHXMR+C8R8
6960359,-11.4139636,34.00082631,149.3061,0.8156,"POLYGON((34.0009 -11.4139863, 34.0008252 -11.4138754, 34.000763 -11.4139163, 34.0008064 -11.4139807, 34.0007712 -11.4140038, 34.0008025 -11.4140503, 34.0009 -11.4139863))",5GWPH2P2+C88F
6961012,-11.42828638,33.99574224,35.1842,0.6164,"POLYGON((33.9957385746469 -11.4282422328242, 33.9957070719924 -11.4282588229487, 33.9957458803018 -11.4283305419159, 33.9957773829612 -11.4283139517868, 33.9957385746469 -11.4282422328242))",5GWMHXCW+M7QH
6961216,-11.42577442,33.99402015,70.5153,0.7386,"POLYGON((33.9940740738032 -11.4257823884316, 33.9940350136041 -11.4257226637283, 33.993966227011 -11.4257664465491, 33.994005287203 -11.4258261712617, 33.9940740738032 -11.4257823884316))",5GWMHXFV+MJR4
6962148,-11.41466097,33.9856314,28.7157,0.7829,"POLYGON((33.9856589322496 -11.4146818692749, 33.9856496186046 -11.4146317766214, 33.9856038594348 -11.4146400575233, 33.9856131730722 -11.4146901501788, 33.9856589322496 -11.4146818692749))",5GWMHXPP+47JC
6962295,-11.42316,33.9956649,172.1317,0.7338,"POLYGON((33.9955707 -11.4231998, 33.9957612 -11.4231947, 33.9957591 -11.4231202, 33.9955686 -11.4231253, 33.9955707 -11.4231998))",5GWMHXGW+P7MF
6962530,-11.4161809,33.99145851,27.2235,0.7173,"POLYGON((33.9914974589642 -11.4161723031139, 33.9914250362934 -11.4161594401974, 33.9914195542844 -11.4161894818538, 33.9914919769628 -11.416202344771, 33.9914974589642 -11.4161723031139))",5GWMHXMR+GHGP
6962563,-11.42962203,33.99609216,634.7842,0.8195,"POLYGON((33.9960413267753 -11.4297043371398, 33.9960518362746 -11.4297312826403, 33.9961988477446 -11.4296754800008, 33.9961883382341 -11.4296485345068, 33.9962918095034 -11.4296092588101, 33.996252597597 -11.4295087228453, 33.9961231591048 -11.4295578551852, 33.9960998775577 -11.4294981631881, 33.9960030153008 -11.4295349301725, 33.9960262968315 -11.4295946221773, 33.9958957016289 -11.4296441934544, 33.995934913436 -11.4297447294741, 33.9960413267753 -11.4297043371398))",5GWMHXCW+5C45
6965654,-11.4170381,33.99756502,9.2892,0.7059,"POLYGON((33.9975827549709 -11.4170466955119, 33.9975719665661 -11.417019863683, 33.9975472850945 -11.4170295225156, 33.9975580734972 -11.4170563543457, 33.9975827549709 -11.4170466955119))",5GWMHXMX+52PC
6966131,-11.41653181,33.98718926,11.5112,0.6122,"POLYGON((33.9872113177985 -11.4165317505025, 33.9871925448781 -11.4165102819041, 33.9871671806291 -11.4165318692068, 33.9871859535493 -11.4165533378068, 33.9872113177985 -11.4165317505025))",5GWMHXMP+9VPJ
6966608,-11.42481375,33.98540945,87.3678,0.8363,"POLYGON((33.985444 -11.4248638, 33.9854503 -11.4247686, 33.9853749 -11.4247637, 33.9853686 -11.4248589, 33.985444 -11.4248638))",5GWMHXGP+35FC
6967206,-11.41849072,34.00227908,9.9563,0.7277,"POLYGON((34.0022955634287 -11.4184788471493, 34.0022666273247 -11.4184747582563, 34.0022625883339 -11.4185025777492, 34.0022915244409 -11.4185066666423, 34.0022955634287 -11.4184788471493))",5GWPH2J2+JW29
6968766,-11.42243093,33.99739624,143.929,0.8191,"POLYGON((33.9974317714597 -11.4223479224163, 33.9973601342162 -11.422348166083, 33.9973607135586 -11.4225139417709, 33.9974323508437 -11.422513698101, 33.9974317714597 -11.4223479224163))",5GWMHXHW+2XCP
6968890,-11.41387488,33.99717117,71.3482,0.8466,"POLYGON((33.9972159688788 -11.4139058366875, 33.9971992106419 -11.4138285570371, 33.997126368039 -11.4138439316734, 33.9971431262578 -11.4139212113295, 33.9972159688788 -11.4139058366875))",5GWMHXPW+FV33
6969300,-11.41347959,33.99189935,20.6029,0.7343,"POLYGON((33.9919219583511 -11.4134996949098, 33.9919100021889 -11.4134514507902, 33.9918767536937 -11.4134594708396, 33.9918887098515 -11.4135077149606, 33.9919219583511 -11.4134996949098))",5GWMHXPR+JQ2X
6970508,-11.4145406,33.98748613,23.6797,0.7272,"POLYGON((33.9874929313739 -11.414574647451, 33.9875096490396 -11.4145148021109, 33.9874793061791 -11.4145065520654, 33.987462588506 -11.4145663974028, 33.9874929313739 -11.414574647451))",5GWMHXPP+5XQ8
6972542,-11.41851823,33.98982105,69.0741,0.7935,"POLYGON((33.9898770250181 -11.4184816787168, 33.9898402657125 -11.4184547760932, 33.9897650647668 -11.4185547848427, 33.9898018240797 -11.4185816874752, 33.9898770250181 -11.4184816787168))",5GWMHXJQ+HWW7
