,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
6863620,-13.88807119,33.49834864,20.6918,0.722,"POLYGON((33.4983712095875 -13.8880904951259, 33.4983635917038 -13.8880457893465, 33.4983260705408 -13.8880518913918, 33.4983336884176 -13.8880965971726, 33.4983712095875 -13.8880904951259))",5GRM4F6X+Q8H2
6865165,-13.88532793,33.50222511,73.5358,0.8107,"POLYGON((33.502279254913 -13.8853426346935, 33.5022336184758 -13.8852736612186, 33.5021709712595 -13.8853132225045, 33.5022166076866 -13.8853821959908, 33.502279254913 -13.8853426346935))",5GRM4G72+VV9R
6866142,-13.88801297,33.51299409,24.4766,0.6451,"POLYGON((33.5130235246575 -13.8879977685956, 33.5129694751532 -13.8879910421145, 33.5129646339971 -13.8880281683947, 33.5130186835104 -13.8880348948757, 33.5130235246575 -13.8879977685956))",5GRM4G67+Q5XH
6867264,-13.88764158,33.50141295,48.775,0.739,"POLYGON((33.501457356165 -13.8876314508895, 33.5014026548656 -13.8875981756635, 33.501368535193 -13.8876517074461, 33.5014232365006 -13.8876849826797, 33.501457356165 -13.8876314508895))",5GRM4G62+WHV6
6872055,-13.88375129,33.50279779,37.919,0.8125,"POLYGON((33.5028383075613 -13.8837589173214, 33.502792522618 -13.8837113061468, 33.502757278101 -13.8837436543647, 33.5028030630438 -13.8837912655461, 33.5028383075613 -13.8837589173214))",5GRM4G83+F4VW
6875578,-13.88435247,33.50626358,17.0095,0.6024,"POLYGON((33.5062904074131 -13.8843495654648, 33.5062630908643 -13.8843261031903, 33.5062367591213 -13.8843553634436, 33.5062640756711 -13.884378825721, 33.5062904074131 -13.8843495654648))",5GRM4G84+7G2V
6877497,-13.88270301,33.50233793,13.5828,0.6892,"POLYGON((33.5023614093315 -13.8827089644213, 33.5023480557591 -13.8826814754465, 33.5023144575254 -13.8826970531834, 33.5023278110948 -13.8827245421601, 33.5023614093315 -13.8827089644213))",5GRM4G82+WW8X
6878027,-13.88722066,33.5009075,21.2915,0.7224,"POLYGON((33.5009373478456 -13.887214433332, 33.5008946609458 -13.8871936138513, 33.50087766206 -13.8872268780458, 33.5009203489644 -13.8872476975294, 33.5009373478456 -13.887214433332))",5GRM4G72+4972
6878899,-13.88903726,33.50217824,12.6036,0.687,"POLYGON((33.5021953301488 -13.8890528574958, 33.5021907599622 -13.8890179694256, 33.5021611473262 -13.889021671617, 33.5021657175086 -13.8890565596879, 33.5021953301488 -13.8890528574958))",5GRM4G62+9VMG
6879681,-13.87928417,33.49832961,42.896,0.7924,"POLYGON((33.4983710066139 -13.8792946966571, 33.4983415222625 -13.8792440400005, 33.4982882129594 -13.8792736555636, 33.4983176973034 -13.8793243122267, 33.4983710066139 -13.8792946966571))",5GRM4FCX+78PP
6881179,-13.88228433,33.50456334,31.338,0.7494,"POLYGON((33.5045883250393 -13.8823105139489, 33.504592579837 -13.8822627431631, 33.5045383377838 -13.8822581320701, 33.504534082975 -13.8823059028552, 33.5045883250393 -13.8823105139489))",5GRM4G93+3RPJ
6883456,-13.88200229,33.50693938,15.0285,0.6254,"POLYGON((33.5069570263226 -13.8820217137843, 33.5069499350213 -13.8819784420233, 33.5069217237484 -13.8819828546338, 33.5069288150446 -13.8820261263958, 33.5069570263226 -13.8820217137843))",5GRM4G94+5QWR
6884015,-13.88748939,33.5044888,58.9508,0.8164,"POLYGON((33.5045327751437 -13.8875166613547, 33.5045312180997 -13.8874598518115, 33.5044448268182 -13.8874621116498, 33.504446383841 -13.8875189211943, 33.5045327751437 -13.8875166613547))",5GRM4G73+2Q5G
6885093,-13.88155061,33.50594042,13.654,0.67,"POLYGON((33.5059601408153 -13.8815647744473, 33.5059499216953 -13.8815285640773, 33.5059207266929 -13.8815364280571, 33.5059309458089 -13.8815726384285, 33.5059601408153 -13.8815647744473))",5GRM4G94+99GR
6886439,-13.88185001,33.50477065,27.6951,0.7316,"POLYGON((33.5047925357477 -13.881875897058, 33.504796326607 -13.8818276846789, 33.5047487502206 -13.8818241142249, 33.5047449593514 -13.8818723266036, 33.5047925357477 -13.881875897058))",5GRM4G93+7W2W
6891622,-13.88631617,33.50205706,45.5667,0.8181,"POLYGON((33.5020884505937 -13.8863464138305, 33.5020868862527 -13.8862844534825, 33.5020256540382 -13.886285928953, 33.5020272183629 -13.886347889302, 33.5020884505937 -13.8863464138305))",5GRM4G72+FRF9
6891894,-13.88256298,33.50914033,93.0933,0.7715,"POLYGON((33.5092013168466 -13.8825455191117, 33.5091339828585 -13.8825012100048, 33.5090793539908 -13.8825804442662, 33.5091466879936 -13.8826247533861, 33.5092013168466 -13.8825455191117))",5GRM4G85+XMCF
6892324,-13.88649755,33.51456421,33.5881,0.7929,"POLYGON((33.5146087589987 -13.8865026461364, 33.5145366164328 -13.8864630049135, 33.5145196514816 -13.8864924716285, 33.5145917940535 -13.8865321128557, 33.5146087589987 -13.8865026461364))",5GRM4G77+CR42
6892744,-13.8832494,33.50972545,40.7716,0.7708,"POLYGON((33.5097535524571 -13.8832167362853, 33.5097065734486 -13.8832109098156, 33.5096973271061 -13.8832820663854, 33.5097443061288 -13.8832878928563, 33.5097535524571 -13.8832167362853))",5GRM4G85+PV52
6896194,-13.89063504,33.50453944,48.2902,0.7992,"POLYGON((33.5045791167143 -13.8906576634199, 33.5045707221075 -13.890602176861, 33.5044997635667 -13.8906124224218, 33.5045081581565 -13.8906679089838, 33.5045791167143 -13.8906576634199))",5GRM4G53+PRVF
6898594,-13.88288213,33.50529076,66.2163,0.7711,"POLYGON((33.5053223684994 -13.8829238607022, 33.5053340514776 -13.882852022007, 33.5052591511345 -13.8828403960753, 33.5052474681336 -13.8829122347678, 33.5053223684994 -13.8829238607022))",5GRM4G84+R4VM
6902562,-13.88329087,33.50509471,24.7449,0.6153,"POLYGON((33.5051042829296 -13.8833212128519, 33.5051262349242 -13.8832830995319, 33.5050851528653 -13.8832605157692, 33.5050632008658 -13.8832986290858, 33.5051042829296 -13.8833212128519))",5GRM4G84+M2Q6
6904282,-13.88434533,33.506185,11.7201,0.6666,"POLYGON((33.5062071304759 -13.8843408200534, 33.5061758895658 -13.8843251072837, 33.5061628699932 -13.8843498137397, 33.5061941109059 -13.8843655265107, 33.5062071304759 -13.8843408200534))",5GRM4G84+7F75
6905190,-13.88609838,33.50127922,28.3662,0.7353,"POLYGON((33.5013135504353 -13.8860920760591, 33.5012682905776 -13.8860659650338, 33.5012448887797 -13.8861046796163, 33.5012901486426 -13.8861307906457, 33.5013135504353 -13.8860920760591))",5GRM4G72+HG65
6905582,-13.88878933,33.50329346,15.9608,0.6256,"POLYGON((33.5033156494797 -13.8888028443477, 33.5033094164251 -13.8887690921345, 33.5032712608993 -13.8887758169733, 33.5032774939485 -13.8888095691876, 33.5033156494797 -13.8888028443477))",5GRM4G63+F8MF
6905624,-13.88431314,33.50621931,54.5762,0.6311,"POLYGON((33.5062712554541 -13.8843158152752, 33.5061951455684 -13.8842681247541, 33.5061673564949 -13.8843104525748, 33.5062434663889 -13.8843581431032, 33.5062712554541 -13.8843158152752))",5GRM4G84+7FHC
6910444,-13.88313133,33.51124324,73.2018,0.7991,"POLYGON((33.5113039192281 -13.8831358095793, 33.5112144543584 -13.883078957532, 33.5111825620878 -13.8831268579341, 33.5112720269689 -13.8831837099926, 33.5113039192281 -13.8831358095793))",5GRM4G86+PFXQ
6911025,-13.89352064,33.51056263,10.3418,0.6886,"POLYGON((33.5105769693802 -13.8935357555205, 33.5105760960008 -13.893504791616, 33.510548290367 -13.8935055401078, 33.5105491637427 -13.8935365040125, 33.5105769693802 -13.8935357555205))",5GRM4G46+H6W2
6913139,-13.8870324,33.5026565,28.2601,0.7203,"POLYGON((33.5026864213354 -13.8870151122702, 33.5026410838956 -13.887001957305, 33.5026265756608 -13.8870496788352, 33.5026719131094 -13.8870628338026, 33.5026864213354 -13.8870151122702))",5GRM4G73+53MJ
6915216,-13.88803856,33.50832306,12.2567,0.6344,"POLYGON((33.5083442595627 -13.8880408183943, 33.5083408221086 -13.8880214104955, 33.5083038294872 -13.8880276636925, 33.5083098860033 -13.8880618588688, 33.5083442595627 -13.8880408183943))",5GRM4G65+Q8PF
6915650,-13.8880245,33.49870167,36.4954,0.8213,"POLYGON((33.4987365566301 -13.8880431344712, 33.4987142555167 -13.887987648302, 33.4986667771331 -13.8880058606725, 33.4986890782372 -13.8880613468463, 33.4987365566301 -13.8880431344712))",5GRM4F6X+QFW3
6916053,-13.88216967,33.51124209,7.6656,0.6589,"POLYGON((33.5112577342407 -13.8821785584177, 33.5112505254185 -13.8821540477831, 33.5112264571928 -13.8821608040197, 33.5112336660126 -13.8821853146551, 33.5112577342407 -13.8821785584177))",5GRM4G96+4FQ8
6916435,-13.88719563,33.50740132,62.7608,0.8346,"POLYGON((33.5074516256392 -13.8871837719397, 33.5073872920935 -13.8871469712952, 33.5073510159169 -13.8872074963893, 33.5074153494744 -13.8872442970427, 33.5074516256392 -13.8871837719397))",5GRM4G74+4XC5
6916519,-13.8819879,33.50699519,29.2164,0.7476,"POLYGON((33.5070296729852 -13.8819968210525, 33.5070111832447 -13.8819567465698, 33.5069607019466 -13.881978976857, 33.5069791916806 -13.8820190513439, 33.5070296729852 -13.8819968210525))",5GRM4G94+6Q5H
6918404,-13.88806599,33.49981164,49.3918,0.8012,"POLYGON((33.4998538949153 -13.888094188202, 33.4998229641873 -13.8880231919434, 33.4997657757699 -13.888046970819, 33.4997829361524 -13.8880863596044, 33.4998011684368 -13.8880787786441, 33.4998149387703 -13.888110386124, 33.4998538949153 -13.888094188202))",5GRM4F6X+QWF9
6918611,-13.88824228,33.50469106,25.6085,0.69,"POLYGON((33.5047106305138 -13.8882702385633, 33.5047088595159 -13.8882132120456, 33.5046714810202 -13.8882143199183, 33.5046732520089 -13.8882713464368, 33.5047106305138 -13.8882702385633))",5GRM4G63+PV46
6920314,-13.88260525,33.50227274,60.9723,0.7061,"POLYGON((33.5023239737885 -13.8825996695329, 33.5022778272066 -13.8825551270405, 33.502221494525 -13.8826108295543, 33.5022676411081 -13.8826553720571, 33.5023239737885 -13.8825996695329))",5GRM4G82+XW2P
6921799,-13.88277041,33.51217968,10.2434,0.7576,"POLYGON((33.5121921482831 -13.8827868857074, 33.5121948714813 -13.8827562812759, 33.5121671959962 -13.8827539308894, 33.5121644727944 -13.8827845353205, 33.5121921482831 -13.8827868857074))",5GRM4G86+VVV4
6923992,-13.88377021,33.50427915,87.6791,0.6122,"POLYGON((33.5043409685629 -13.8837607947876, 33.5042795357816 -13.8837115381557, 33.5042320292286 -13.8837680883267, 33.5042173603197 -13.8837563268291, 33.5042075280401 -13.8837680308315, 33.504283629737 -13.8838290489768, 33.5043409685629 -13.8837607947876))",5GRM4G83+FPR5
6925499,-13.8874707,33.50797576,45.5748,0.6553,"POLYGON((33.5080275971929 -13.8874867590819, 33.5079474623607 -13.8874253250229, 33.5079239073107 -13.8874546492802, 33.5080040421464 -13.8875160833458, 33.5080275971929 -13.8874867590819))",5GRM4G75+2592
6928002,-13.88167514,33.50619838,10.1938,0.6126,"POLYGON((33.5062189578335 -13.881684569782, 33.5062176220312 -13.8816633241885, 33.5061777989162 -13.8816657139852, 33.5061791347149 -13.881686959579, 33.5062189578335 -13.881684569782))",5GRM4G94+8FGV
6928084,-13.88810945,33.49870372,18.6294,0.7318,"POLYGON((33.4987271830147 -13.8881255939847, 33.4987258576303 -13.8880916197556, 33.4986802400705 -13.8880933182016, 33.4986815654482 -13.888127292431, 33.4987271830147 -13.8881255939847))",5GRM4F6X+QF4P
6928143,-13.88375825,33.51167756,54.4918,0.752,"POLYGON((33.5117258485508 -13.8837478010607, 33.5116523263117 -13.883716699468, 33.5116292797214 -13.8837686975926, 33.5117028019743 -13.8837997991915, 33.5117258485508 -13.8837478010607))",5GRM4G86+FMVP
6928858,-13.89253891,33.50333013,11.4475,0.6103,"POLYGON((33.50334258149 -13.8925602700412, 33.5033390339495 -13.892515921106, 33.5033176589989 -13.8925175528829, 33.5033212065355 -13.8925619018184, 33.50334258149 -13.8925602700412))",5GRM4G43+X8PG
6931017,-13.88722865,33.50213733,36.8726,0.8057,"POLYGON((33.5021737636295 -13.8872459791861, 33.5021648354259 -13.8871995724731, 33.5021008975381 -13.8872113126093, 33.5021098257297 -13.8872577193251, 33.5021737636295 -13.8872459791861))",5GRM4G72+4V2V
6932694,-13.88825561,33.50063905,22.5252,0.7392,"POLYGON((33.5006580183365 -13.8882829809696, 33.5006522171664 -13.8882251548927, 33.5006200726184 -13.888228232597, 33.5006258737806 -13.8882860586747, 33.5006580183365 -13.8882829809696))",5GRM4G62+M7RM
6936027,-13.88854677,33.50218365,168.0885,0.7862,"POLYGON((33.5022559923008 -13.8885927243549, 33.5022485549208 -13.8884912150429, 33.5021113001224 -13.8885008127327, 33.5021187374432 -13.8886023220511, 33.5022559923008 -13.8885927243549))",5GRM4G62+HVM5
6938858,-13.88260018,33.5044578,11.3977,0.7129,"POLYGON((33.504473267617 -13.8826159654877, 33.5044697441504 -13.8825816937707, 33.5044423142244 -13.8825843853559, 33.5044458376871 -13.8826186570734, 33.504473267617 -13.8826159654877))",5GRM4G83+XQ4W
6939449,-13.88468323,33.50592105,42.1298,0.7083,"POLYGON((33.5059377326867 -13.8847212907219, 33.5059598333256 -13.8846665372015, 33.5059043560464 -13.8846451649828, 33.5058822553963 -13.8846999184987, 33.5059377326867 -13.8847212907219))",5GRM4G84+49FM
6941523,-13.88639917,33.50183808,54.5925,0.6311,"POLYGON((33.5018606254838 -13.8864550854571, 33.5018550729517 -13.8863498901991, 33.5018645115349 -13.8863494147142, 33.5018641385213 -13.8863423478003, 33.5018148870812 -13.8863448289225, 33.5018208126055 -13.886457091096, 33.5018606254838 -13.8864550854571))",5GRM4G72+CPW5
6942111,-13.88398985,33.50252655,58.2302,0.8356,"POLYGON((33.5025801694788 -13.8839828292112, 33.5025488342302 -13.8839416994466, 33.5024729325847 -13.8839968909446, 33.5025042678283 -13.8840380207193, 33.5025801694788 -13.8839828292112))",5GRM4G83+C22H
6946244,-13.88654751,33.5022353,35.2907,0.8034,"POLYGON((33.5022625063507 -13.8865746785375, 33.502265918289 -13.8865240582656, 33.5022080864017 -13.8865203379532, 33.5022046744507 -13.886570958225, 33.5022625063507 -13.8865746785375))",5GRM4G72+9VQ4
6946942,-13.89067209,33.51252819,63.3469,0.7471,"POLYGON((33.5125801972682 -13.8906496409452, 33.5124804106517 -13.890641972211, 33.5124761778684 -13.8906945366854, 33.5125759645072 -13.8907022054209, 33.5125801972682 -13.8906496409452))",5GRM4G57+P2J5
6950115,-13.88297999,33.50421818,34.6431,0.609,"POLYGON((33.5042028738524 -13.8830144862878, 33.5042304078757 -13.8829864686233, 33.504245565804 -13.8830006861962, 33.5042630475352 -13.8829828973885, 33.5042209898133 -13.8829434488052, 33.5041759740575 -13.8829892552712, 33.5042028738524 -13.8830144862878))",5GRM4G83+RM4X
6950587,-13.88700852,33.50609989,22.9737,0.6969,"POLYGON((33.5061249423403 -13.8870270948217, 33.5061222270177 -13.8869868933579, 33.5060748231097 -13.8869899491638, 33.5060775384242 -13.8870301506284, 33.5061249423403 -13.8870270948217))",5GRM4G74+5CXJ
6951127,-13.88780829,33.50474003,10.2641,0.6377,"POLYGON((33.5047572188062 -13.8878238059365, 33.5047630716858 -13.8878042214638, 33.5047228372371 -13.8877927455947, 33.5047169843542 -13.887812330067, 33.5047572188062 -13.8878238059365))",5GRM4G63+VVHP
6952400,-13.88872064,33.50353754,124.1353,0.837,"POLYGON((33.5035856616092 -13.8887810590444, 33.5035664742062 -13.8886494992939, 33.5034894266193 -13.8886602238149, 33.5035086139799 -13.8887917835727, 33.5035856616092 -13.8887810590444))",5GRM4G63+GC72
6953566,-13.88838001,33.50140016,23.7402,0.7891,"POLYGON((33.5014316427039 -13.8883924705083, 33.5014264601165 -13.88835900359, 33.5013686831549 -13.8883675427034, 33.5013738657344 -13.8884010096232, 33.5014316427039 -13.8883924705083))",5GRM4G62+JHRQ
6953585,-13.88467521,33.51398467,12.7701,0.681,"POLYGON((33.5139995975868 -13.8846576763517, 33.5139674619445 -13.884659782567, 33.5139697252222 -13.8846927408128, 33.5140018608688 -13.8846906345973, 33.5139995975868 -13.8846576763517))",5GRM4G87+4HHW
6956705,-13.89084643,33.50603987,23.6992,0.7738,"POLYGON((33.5060665139629 -13.8908655975806, 33.5060682186693 -13.8908297777472, 33.5060132149641 -13.8908272794895, 33.5060115102493 -13.8908630993229, 33.5060665139629 -13.8908655975806))",5GRM4G54+MC73
6957604,-13.88905082,33.500309,132.7617,0.8116,"POLYGON((33.5003720691434 -13.8890923750619, 33.5003636841859 -13.8889991549215, 33.5002459403481 -13.8890092626371, 33.5002543252591 -13.8891024827832, 33.5003720691434 -13.8890923750619))",5GRM4G62+94FX
6957718,-13.882017,33.50823793,14.6532,0.6983,"POLYGON((33.5082597726359 -13.8820318030311, 33.508261529023 -13.8820050510269, 33.5082160830425 -13.8820022032124, 33.5082143266502 -13.8820289552165, 33.5082597726359 -13.8820318030311))",5GRM4G95+57X8
6958273,-13.87857721,33.5000373,288.9305,0.8299,"POLYGON((33.5001481182734 -13.8784411334278, 33.5000852375266 -13.8784097436661, 33.4999264800579 -13.8787132923834, 33.4999893608661 -13.8787446821833, 33.5001481182734 -13.8784411334278))",5GRM4GC2+H27R
6958596,-13.88563148,33.50579444,47.2439,0.6969,"POLYGON((33.5057717728518 -13.8856722798773, 33.5058316284533 -13.8856334981861, 33.5058419186385 -13.8856064095101, 33.5058023483318 -13.8855920631097, 33.5057613493994 -13.8856298246878, 33.5057484359627 -13.8856638189745, 33.5057717728518 -13.8856722798773))",5GRM4G74+P8VM
6965861,-13.88662282,33.50100178,8.0714,0.6163,"POLYGON((33.5010187964838 -13.8866155863595, 33.5009942868271 -13.886606241527, 33.5009847752478 -13.8866300511473, 33.5010092849069 -13.8866393959808, 33.5010187964838 -13.8866155863595))",5GRM4G72+9C22
6973512,-13.88868206,33.50023513,61.336,0.8248,"POLYGON((33.5002755075452 -13.8887131457366, 33.5002724763139 -13.8886475319088, 33.5001947529539 -13.8886509587967, 33.5001977841635 -13.8887165726273, 33.5002755075452 -13.8887131457366))",5GRM4G62+G3HP
6974125,-13.88806791,33.50258955,52.4749,0.7321,"POLYGON((33.5026304465529 -13.8880925633229, 33.5026241049814 -13.8880352914156, 33.5025486528865 -13.8880432650199, 33.5025549944397 -13.8881005369285, 33.5026304465529 -13.8880925633229))",5GRM4G63+Q2G9
6978321,-13.88437441,33.50623742,18.9251,0.6531,"POLYGON((33.506266390125 -13.8843725071283, 33.5062270942645 -13.884347884319, 33.5062084303204 -13.8843763129067, 33.506247726184 -13.8844009357187, 33.506266390125 -13.8843725071283))",5GRM4G84+7F54
6979216,-13.88329319,33.51395199,38.7079,0.8027,"POLYGON((33.5139919038388 -13.8832819280067, 33.5139293264304 -13.8832591786389, 33.513912085139 -13.8833044438645, 33.5139746625583 -13.8833271932365, 33.5139919038388 -13.8832819280067))",5GRM4G87+MHP7
6979938,-13.88737637,33.5011444,32.7722,0.8254,"POLYGON((33.5011799151049 -13.8873878204353, 33.501154558957 -13.8873412100285, 33.5011088820265 -13.8873649253235, 33.501134238168 -13.8874115357351, 33.5011799151049 -13.8873878204353))",5GRM4G72+2FRW
6982813,-13.88434342,33.50585586,48.9979,0.6867,"POLYGON((33.5059042437228 -13.8843449135795, 33.5058352877883 -13.8843006115616, 33.5058074692163 -13.884341937784, 33.5058764251579 -13.8843862398092, 33.5059042437228 -13.8843449135795))",5GRM4G84+7897
6982867,-13.8931284,33.5036406,36.8154,0.7243,"POLYGON((33.5036671789963 -13.8931595854577, 33.5036586271505 -13.8930918447457, 33.5036140258807 -13.8930972183598, 33.5036225777138 -13.8931649590736, 33.5036671789963 -13.8931595854577))",5GRM4G43+PFRV
6984321,-13.88741596,33.50036772,6.472,0.6025,"POLYGON((33.5003812977943 -13.8874253454033, 33.5003784879637 -13.8874035595551, 33.5003541248023 -13.8874065585125, 33.5003569346306 -13.887428344361, 33.5003812977943 -13.8874253454033))",5GRM4G72+24Q9
6985191,-13.8891922,33.50510409,28.4436,0.6803,"POLYGON((33.5051259311422 -13.8891656913056, 33.505077401071 -13.8891703365264, 33.505082251848 -13.8892187025908, 33.5051307819291 -13.8892140573688, 33.5051259311422 -13.8891656913056))",5GRM4G64+82H7
6985430,-13.88820601,33.50076566,73.6515,0.8626,"POLYGON((33.5007950186641 -13.8882552710836, 33.5008008513652 -13.8881605469273, 33.5007363058718 -13.8881567537416, 33.5007304731445 -13.8882514778972, 33.5007950186641 -13.8882552710836))",5GRM4G62+P86P
6988136,-13.88475626,33.50613074,14.5962,0.6186,"POLYGON((33.5061517537482 -13.8847694288856, 33.5061434455975 -13.8847352716149, 33.5061097472522 -13.8847430945715, 33.5061180553985 -13.8847772518432, 33.5061517537482 -13.8847694288856))",5GRM4G84+3FRJ
6988489,-13.88497577,33.50109993,35.0241,0.7005,"POLYGON((33.501085199246 -13.8850023337905, 33.501133989011 -13.8849864919863, 33.5011380800051 -13.8849538754897, 33.5011022510032 -13.8849495863811, 33.5010662496342 -13.8849673951061, 33.5010622125095 -13.8849995820329, 33.501085199246 -13.8850023337905))",5GRM4G82+2C5R
6995156,-13.88780462,33.49806364,23.5876,0.6278,"POLYGON((33.4980696347035 -13.88783599893, 33.4980894477918 -13.8877689689046, 33.4980601837974 -13.8877727416054, 33.4980628584308 -13.8877925420772, 33.4980404576569 -13.8877954299722, 33.4980463432855 -13.8878390016467, 33.4980696347035 -13.88783599893))",5GRM4F6X+V6GR
6999860,-13.88344433,33.50507634,25.7535,0.7611,"POLYGON((33.5050542790615 -13.8834150901066, 33.5050391628484 -13.8834436899522, 33.5050983910803 -13.8834735681378, 33.5051135072872 -13.8834449682889, 33.5050542790615 -13.8834150901066))",5GRM4G84+J2G7
7001468,-13.88650171,33.50618221,29.5249,0.7609,"POLYGON((33.506202207094 -13.8865330183042, 33.5062010927243 -13.8864697426418, 33.5061622298952 -13.8864703958618, 33.5061633442543 -13.8865336715247, 33.506202207094 -13.8865330183042))",5GRM4G74+9FVX
7004182,-13.88265567,33.50747494,21.2111,0.6742,"POLYGON((33.5075058472855 -13.8826492145033, 33.5074557904365 -13.8826310914554, 33.5074440162148 -13.8826621308762, 33.5074940730692 -13.8826802539278, 33.5075058472855 -13.8826492145033))",5GRM4G84+WXQJ
7005390,-13.88310835,33.51037769,35.0386,0.6554,"POLYGON((33.5104176 -13.8831008, 33.510387 -13.8830891, 33.5103535 -13.8830764, 33.5103378 -13.883116, 33.5104019 -13.8831403, 33.5104176 -13.8831008))",5GRM4G86+Q52J
7006229,-13.88411523,33.50672977,11.7886,0.6932,"POLYGON((33.5067511868091 -13.8841063104248, 33.5067132910156 -13.8840991667399, 33.5067083560088 -13.8841241529278, 33.5067462518053 -13.8841312966134, 33.5067511868091 -13.8841063104248))",5GRM4G84+9M57
7007557,-13.88456766,33.51404154,65.3921,0.7611,"POLYGON((33.5140923481681 -13.8845526467656, 33.5140335859613 -13.8845163946618, 33.5139907429442 -13.8845826753201, 33.5140495051613 -13.8846189274345, 33.5140923481681 -13.8845526467656))",5GRM4G87+5JF7
7010949,-13.88141116,33.50871219,18.2082,0.6424,"POLYGON((33.5087320226333 -13.8814307641451, 33.5087273391606 -13.8813879012293, 33.5086923474576 -13.8813915504912, 33.5086970309241 -13.8814344134078, 33.5087320226333 -13.8814307641451))",5GRM4G95+CFPH
7012943,-13.88313861,33.5045567,6.0381,0.6342,"POLYGON((33.5045727156908 -13.8831344273918, 33.5045470869231 -13.8831254160881, 33.5045406852752 -13.8831427932652, 33.5045663140446 -13.8831518045695, 33.5045727156908 -13.8831344273918))",5GRM4G83+PRVH
7016432,-13.88577104,33.51400392,14.5221,0.7662,"POLYGON((33.514022574634 -13.8857871531434, 33.5140195525699 -13.8857521091236, 33.5139852715376 -13.8857549306277, 33.5139882935966 -13.8857899746482, 33.514022574634 -13.8857871531434))",5GRM4G77+MJR2
7017006,-13.87819264,33.50024023,45.8084,0.8337,"POLYGON((33.5002849739809 -13.8781823841464, 33.5002135062217 -13.8781561138988, 33.5001954918392 -13.8782028907923, 33.500266959611 -13.8782291610447, 33.5002849739809 -13.8781823841464))",5GRM4GC2+P3H8
7017878,-13.88494961,33.5009687,34.7835,0.7119,"POLYGON((33.5009647809883 -13.8849044542628, 33.5009340068627 -13.8849195247425, 33.5009726208508 -13.8849947812206, 33.5010033949837 -13.8849797107364, 33.5009647809883 -13.8849044542628))",5GRM4G82+29G5
7018506,-13.88672503,33.50423166,20.187,0.7497,"POLYGON((33.5042584733404 -13.8867404866562, 33.5042580420199 -13.8867088706822, 33.5042048557535 -13.8867095631877, 33.5042052870669 -13.886741179162, 33.5042584733404 -13.8867404866562))",5GRM4G73+8M5V
7019424,-13.88280595,33.50845525,29.6535,0.7597,"POLYGON((33.5084908677854 -13.88280259636, 33.5084462559441 -13.8827721174451, 33.5084196350637 -13.8828093070575, 33.5084642469093 -13.8828397859774, 33.5084908677854 -13.88280259636))",5GRM4G85+V9GP
7028179,-13.89028024,33.50293808,114.7501,0.7746,"POLYGON((33.5029737706771 -13.8903866588359, 33.5029455132779 -13.8901684929811, 33.5029023826229 -13.8901738245057, 33.5029306399828 -13.8903919903666, 33.5029737706771 -13.8903866588359))",5GRM4G53+V5PJ
7030265,-13.88820942,33.49755243,16.5066,0.6432,"POLYGON((33.4975727001045 -13.888227491189, 33.4975625301898 -13.8881844929134, 33.4975321680369 -13.8881913466414, 33.4975423379465 -13.8882343449186, 33.4975727001045 -13.888227491189))",5GRM4F6X+P27P
7030435,-13.88163704,33.50977415,111.5109,0.6387,"POLYGON((33.5098700107047 -13.8816544942562, 33.5097000649267 -13.8815750923334, 33.5096782864942 -13.8816195819581, 33.5098482322986 -13.8816989838951, 33.5098700107047 -13.8816544942562))",5GRM4G95+8WRH
7030703,-13.88264656,33.50453741,22.1416,0.6085,"POLYGON((33.5045601252801 -13.8826668461297, 33.50456003728 -13.8826261583382, 33.5045147009729 -13.8826262519206, 33.5045147889651 -13.8826669397124, 33.5045601252801 -13.8826668461297))",5GRM4G83+WRV2
7031138,-13.887111,33.50062569,20.3533,0.7569,"POLYGON((33.500627040054 -13.8870820450067, 33.5005966884623 -13.887104904749, 33.5006243411069 -13.8871399459646, 33.5006546927002 -13.8871170862188, 33.500627040054 -13.8870820450067))",5GRM4G72+572C
7033301,-13.88436185,33.50288641,8.6247,0.6131,"POLYGON((33.5029042284994 -13.8843688359292, 33.50289452467 -13.8843448435793, 33.5028686204011 -13.8843548432204, 33.5028783242281 -13.884378835571, 33.5029042284994 -13.8843688359292))",5GRM4G83+752F
7033679,-13.8827243,33.50973905,54.54,0.7949,"POLYGON((33.5097824507894 -13.882703749041, 33.5097186072969 -13.8826816260604, 33.509695655492 -13.8827448437555, 33.5097594990002 -13.8827669667415, 33.5097824507894 -13.882703749041))",5GRM4G85+WV94
7035473,-13.89166964,33.50312316,16.0265,0.7012,"POLYGON((33.5031455096676 -13.8916829148783, 33.503135688534 -13.8916472089823, 33.5031008112926 -13.8916563644114, 33.5031106324214 -13.8916920703093, 33.5031455096676 -13.8916829148783))",5GRM4G53+86Q9
7037409,-13.89078248,33.51508021,8.8248,0.6339,"POLYGON((33.5150937960033 -13.8907960174317, 33.5150937360754 -13.8907688923, 33.5150666311934 -13.8907689494494, 33.5150666911182 -13.8907960745813, 33.5150937960033 -13.8907960174317))",5GRM4G58+M2PP
7037643,-13.88763529,33.50012396,15.7784,0.6187,"POLYGON((33.5001461580822 -13.8876498909244, 33.5001304099757 -13.88760991581, 33.5001017681613 -13.8876206846625, 33.5001175162638 -13.8876606597788, 33.5001461580822 -13.8876498909244))",5GRM4G62+W2XH
