,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
10720064,-13.95942071,33.78128683,85.3462,0.8359,"POLYGON((33.7812323020532 -13.9593852959361, 33.7812272412069 -13.9594472320005, 33.7813413532736 -13.9594561253822, 33.7813464140892 -13.9593941893169, 33.7812323020532 -13.9593852959361))",5GRM2QRJ+6GM2
10722931,-13.97559334,33.78658172,47.4145,0.7674,"POLYGON((33.7866026579952 -13.9756458844187, 33.7865977341328 -13.9755391679571, 33.7865607787882 -13.9755407940535, 33.7865657026333 -13.9756475105167, 33.7866026579952 -13.9756458844187))",5GRM2QFP+QJ88
10726330,-13.96509167,33.78764746,55.5873,0.7896,"POLYGON((33.787687221206 -13.9651216502781, 33.7876898726705 -13.9650653998115, 33.7876076883419 -13.9650617050545, 33.7876050368574 -13.965117955521, 33.787687221206 -13.9651216502781))",5GRM2QMQ+X368
10732269,-13.9599088,33.79335164,154.0742,0.7955,"POLYGON((33.7934243433692 -13.9598736807161, 33.7933186050156 -13.9598364495586, 33.7932789322422 -13.9599439161785, 33.7933846706404 -13.9599811473507, 33.7934243433692 -13.9598736807161))",5GRM2QRV+28QM
10735495,-13.95853214,33.7913565,18.694,0.7053,"POLYGON((33.7913787381571 -13.9585105122833, 33.7913516198254 -13.9585018635684, 33.7913342615215 -13.9585537769292, 33.791361379859 -13.9585624256457, 33.7913787381571 -13.9585105122833))",5GRM2QRR+HGQM
10736693,-13.96007899,33.78990162,23.3818,0.7445,"POLYGON((33.7899319341504 -13.9600656801243, 33.7898762546683 -13.9600579913103, 33.7898712871001 -13.9600923023568, 33.7899269665905 -13.9600999911714, 33.7899319341504 -13.9600656801243))",5GRM2QQQ+XX6X
10736970,-13.96230312,33.79412464,79.2637,0.8121,"POLYGON((33.7941436276137 -13.9623643101137, 33.7941624042762 -13.9622508795635, 33.7941056506969 -13.9622419191485, 33.7940868740069 -13.9623553496957, 33.7941436276137 -13.9623643101137))",5GRM2QQV+3JHX
10737043,-13.96372268,33.79160657,65.4041,0.8224,"POLYGON((33.7916515471018 -13.9636946384838, 33.7915695125181 -13.9636851845984, 33.7915615942217 -13.9637507173681, 33.7916436288285 -13.9637601712548, 33.7916515471018 -13.9636946384838))",5GRM2QPR+GJ93
10737079,-13.95883816,33.78152647,16.1807,0.6356,"POLYGON((33.7815376780795 -13.9588589448409, 33.7815476491556 -13.9588160512906, 33.7815070021287 -13.958822010959, 33.7815132306601 -13.9588625293214, 33.7815376780795 -13.9588589448409))",5GRM2QRJ+FJ6H
10737737,-13.96147409,33.79629078,212.6569,0.7518,"POLYGON((33.7963448 -13.9614169, 33.796324 -13.9614142, 33.7963302 -13.9613676, 33.7962636 -13.961359, 33.7962354 -13.9615693, 33.796323 -13.9615804, 33.7963448 -13.9614169))",5GRM2QQW+CG73
10738124,-13.97452425,33.78720885,227.5648,0.8349,"POLYGON((33.7873074428727 -13.9745159355471, 33.7871876224738 -13.9744298579119, 33.7871102537612 -13.9745325661067, 33.7872300741887 -13.9746186437781, 33.7873074428727 -13.9745159355471))",5GRM2QGP+5VW4
10746312,-13.95895403,33.7800854,45.9484,0.7425,"POLYGON((33.780130280148 -13.9589458849762, 33.7800927605005 -13.9589100272091, 33.7800405211456 -13.958962162544, 33.7800780407942 -13.958998020319, 33.780130280148 -13.9589458849762))",5GRM2QRJ+C28W
10747215,-13.96344106,33.79231963,83.0231,0.6439,"POLYGON((33.7923364319032 -13.9634938074964, 33.7923435600241 -13.9634399113095, 33.7923747977372 -13.9634438516864, 33.7923796415073 -13.9634072275757, 33.7922858588682 -13.9633953976654, 33.7922738869481 -13.9634859179607, 33.7923364319032 -13.9634938074964))",5GRM2QPR+JWG6
10747404,-13.95944052,33.79431477,258.4063,0.8669,"POLYGON((33.7944261381054 -13.9594057342717, 33.7942202005534 -13.95937338143, 33.7942034109054 -13.9594753157965, 33.7944093485474 -13.9595076686477, 33.7944261381054 -13.9594057342717))",5GRM2QRV+6PG6
10747967,-13.95897745,33.77966012,199.6047,0.846,"POLYGON((33.7797714427115 -13.9590182474777, 33.7795964312312 -13.958879385399, 33.7795488003047 -13.9589366426524, 33.7797238118037 -13.9590755047641, 33.7797714427115 -13.9590182474777))",5GRM2QRH+CV3R
10751385,-13.97494785,33.78641127,191.2611,0.8164,"POLYGON((33.7864387420359 -13.9751216238096, 33.7864294946009 -13.9747729277292, 33.7863838104714 -13.9747740831366, 33.786393057837 -13.9751227792223, 33.7864387420359 -13.9751216238096))",5GRM2QGP+2HF2
10753242,-13.96098565,33.7866438,9.968,0.6915,"POLYGON((33.7866588588497 -13.9609995329544, 33.7866560602577 -13.9609693460629, 33.7866287644556 -13.9609717596776, 33.7866315630441 -13.9610019465696, 33.7866588588497 -13.9609995329544))",5GRM2QQP+JM2G
10756606,-13.96177513,33.79548854,15.181,0.6435,"POLYGON((33.7955103505179 -13.9617622713588, 33.79547681262 -13.9617530463468, 33.7954667329135 -13.9617879977688, 33.7955002708161 -13.9617972227819, 33.7955103505179 -13.9617622713588))",5GRM2QQW+75QW
10758474,-13.95966665,33.7944553,16.9059,0.6415,"POLYGON((33.79447477035 -13.9596847339667, 33.7944731323126 -13.9596470314499, 33.7944358299862 -13.9596485772194, 33.7944374680175 -13.9596862797369, 33.79447477035 -13.9596847339667))",5GRM2QRV+4QP8
10759016,-13.96222128,33.78754818,47.364,0.7153,"POLYGON((33.7875958289566 -13.9622035056666, 33.7875040539396 -13.9621963119015, 33.787500541778 -13.9622390473395, 33.7875923168121 -13.9622462411051, 33.7875958289566 -13.9622035056666))",5GRM2QQQ+4274
10759694,-13.95903109,33.78746372,36.4427,0.7453,"POLYGON((33.78749911737 -13.9590518837916, 33.7874976985074 -13.9590081460834, 33.7874283293558 -13.9590102924668, 33.7874297482055 -13.959054030176, 33.78749911737 -13.9590518837916))",5GRM2QRP+9XPQ
10759923,-13.96282477,33.7869564,140.6091,0.7847,"POLYGON((33.7869708336966 -13.9629289116941, 33.7869993173869 -13.9627283979242, 33.786941979163 -13.9627206293572, 33.7869134954227 -13.9629211431229, 33.7869708336966 -13.9629289116941))",5GRM2QPP+VQG4
10761285,-13.9587943,33.79509532,16.9563,0.6405,"POLYGON((33.7951169920089 -13.9588100385969, 33.795114057289 -13.9587753148723, 33.795073636612 -13.9587785732617, 33.7950765713257 -13.958813296987, 33.7951169920089 -13.9588100385969))",5GRM2QRW+F2Q6
10761372,-13.97551215,33.78394667,32.5153,0.6056,"POLYGON((33.7839728332344 -13.9755381142712, 33.7839714138364 -13.9754848985566, 33.783920523894 -13.975486193021, 33.7839219432804 -13.9755394087365, 33.7839728332344 -13.9755381142712))",5GRM2QFM+QHWF
10763328,-13.96933755,33.78628637,196.0393,0.6936,"POLYGON((33.7862468 -13.9694028, 33.7863476 -13.969393, 33.7863449 -13.9693663, 33.7863704 -13.9693639, 33.7863639 -13.9693003, 33.7863385 -13.9693027, 33.7863358 -13.969276, 33.7862031 -13.9692888, 33.7862089 -13.9693454, 33.7862468 -13.9694028))",5GRM2QJP+7G7C
10768159,-13.95936098,33.7943053,35.3669,0.7241,"POLYGON((33.7943380304228 -13.9593403431368, 33.7942808534946 -13.9593313606207, 33.7942725769506 -13.9593816097928, 33.7943297538913 -13.9593905923102, 33.7943380304228 -13.9593403431368))",5GRM2QRV+7P3H
10768879,-13.9606421,33.79622908,15.6605,0.6143,"POLYGON((33.796244462105 -13.9606625515526, 33.7962475921713 -13.9606243035697, 33.7962136856662 -13.9606216570146, 33.7962105555942 -13.9606599049974, 33.796244462105 -13.9606625515526))",5GRM2QQW+PFX7
10772342,-13.95954891,33.77907626,95.4094,0.8618,"POLYGON((33.7791154799228 -13.9596020004367, 33.7791088882816 -13.9594917149752, 33.7790370354858 -13.9594958111115, 33.7790436270929 -13.9596060965766, 33.7791154799228 -13.9596020004367))",5GRM2QRH+5JP3
10780252,-13.96459984,33.79361727,15.1684,0.7112,"POLYGON((33.7936348115427 -13.9646178671794, 33.7936346877517 -13.9645817025759, 33.7935997328954 -13.9645818166902, 33.7935998566809 -13.964617981294, 33.7936348115427 -13.9646178671794))",5GRM2QPV+5C95
10785636,-13.96486874,33.79250446,182.4693,0.6321,"POLYGON((33.7925724 -13.964908, 33.7925077 -13.9648968, 33.7925236 -13.964809, 33.7925451 -13.9648127, 33.7925539 -13.9647641, 33.7924815 -13.9647516, 33.7924462 -13.9649465, 33.7925618 -13.9649664, 33.7925724 -13.964908))",5GRM2QPV+3226
10787077,-13.96377511,33.79060628,356.6884,0.8488,"POLYGON((33.790667618008 -13.9636013627444, 33.7905852068226 -13.9635924815086, 33.790544939796 -13.9639488524935, 33.790627351108 -13.9639577337362, 33.790667618008 -13.9636013627444))",5GRM2QPR+F6QV
10790910,-13.96765236,33.79563736,148.5078,0.6419,"POLYGON((33.7956914013498 -13.9675872532017, 33.7956054451 -13.9675770247955, 33.7955905951423 -13.9676960447742, 33.7955624027747 -13.9676926900035, 33.7955602545813 -13.9677099073986, 33.7956744032486 -13.9677234905783, 33.7956914013498 -13.9675872532017))",5GRM2QJW+W7JV
10797927,-13.97453222,33.77983322,168.7281,0.8782,"POLYGON((33.7799317502083 -13.9745804956559, 33.7797831326016 -13.9744363123939, 33.7797346869838 -13.9744839345645, 33.7798833045942 -13.9746281178555, 33.7799317502083 -13.9745804956559))",5GRM2QGH+5WPP
10800199,-13.974205,33.78438977,46.9532,0.6033,"POLYGON((33.7844060692792 -13.9742718198765, 33.7844025645233 -13.9741374531915, 33.7843734595485 -13.9741381771818, 33.7843769642878 -13.9742725438683, 33.7844060692792 -13.9742718198765))",5GRM2QGM+8Q6V
10800808,-13.97317205,33.78810097,20.3006,0.6403,"POLYGON((33.7881128293195 -13.9731984640202, 33.7881291974829 -13.9731636098846, 33.788089089997 -13.9731456470111, 33.7880727218287 -13.9731805011445, 33.7881128293195 -13.9731984640202))",5GRM2QGQ+P6Q2
10802837,-13.96481211,33.79443118,97.6271,0.8055,"POLYGON((33.7944514648553 -13.9649007482855, 33.7944571229744 -13.9647248986027, 33.7944108999924 -13.9647234801113, 33.7944052418381 -13.964899329795, 33.7944514648553 -13.9649007482855))",5GRM2QPV+3QFH
10805868,-13.96186502,33.79507032,838.5733,0.8559,"POLYGON((33.7952577466803 -13.9617757015161, 33.7951245869396 -13.9617539719402, 33.7951085565169 -13.961847666416, 33.7950424232217 -13.9618368744746, 33.795058453671 -13.9617431800017, 33.7949230208862 -13.9617210793817, 33.794885101769 -13.9619427074272, 33.7952198278867 -13.9619973295977, 33.7952577466803 -13.9617757015161))",5GRM2QQW+7247
10806491,-13.95821,33.79473601,142.4639,0.776,"POLYGON((33.7947477079846 -13.9583096153603, 33.7947852777045 -13.9581220212631, 33.7947243202532 -13.9581103771151, 33.7946867504833 -13.9582979712052, 33.7947477079846 -13.9583096153603))",5GRM2QRV+PV9P
10810752,-13.95873128,33.78213621,382.1905,0.8376,"POLYGON((33.7822286360529 -13.9588173612929, 33.7822219623609 -13.9586388436745, 33.7820437791269 -13.9586451970863, 33.7820504526825 -13.9588237147167, 33.7822286360529 -13.9588173612929))",5GRM2QRJ+GV2M
10812268,-13.95809102,33.7874519,31.5974,0.6313,"POLYGON((33.787502646418 -13.9580831471928, 33.7874041670119 -13.9580724747475, 33.7874011658206 -13.9580988888945, 33.7874996452379 -13.958109561341, 33.787502646418 -13.9580831471928))",5GRM2QRP+QX87
10818334,-13.97408165,33.7846104,129.0948,0.7978,"POLYGON((33.7845823831924 -13.974100094275, 33.7845832404384 -13.9741329587752, 33.7846685851782 -13.9741308357294, 33.7846659259356 -13.9740288889436, 33.784580581234 -13.974031011987, 33.7845815395288 -13.9740677504678, 33.7845181050523 -13.9740693284513, 33.7845189487073 -13.9741016722599, 33.7845823831924 -13.974100094275))",5GRM2QGM+9R9P
10821869,-13.95798851,33.77802175,24.1025,0.6173,"POLYGON((33.7780313739172 -13.9580183912948, 33.7780520267126 -13.9579781452071, 33.7780121365238 -13.9579586205258, 33.7779914837227 -13.9579988666105, 33.7780313739172 -13.9580183912948))",5GRM2QRH+R62G
10823472,-13.96319463,33.78880877,122.3197,0.8195,"POLYGON((33.7888507114564 -13.9632559963586, 33.7888492385833 -13.9631323198419, 33.788766823757 -13.9631332559358, 33.7887682965881 -13.9632569324553, 33.7888507114564 -13.9632559963586))",5GRM2QPQ+PGF9
10824021,-13.96377561,33.79550996,88.193,0.8161,"POLYGON((33.7955363392037 -13.9638343263301, 33.7955495915889 -13.9637244938545, 33.7954835875441 -13.9637168980299, 33.7954703351277 -13.9638267305037, 33.7955363392037 -13.9638343263301))",5GRM2QPW+F6JV
10826551,-13.95940729,33.78053,31.3569,0.6242,"POLYGON((33.7805668557486 -13.9594096812257, 33.7805252266313 -13.9593715170698, 33.7804931523171 -13.9594048870585, 33.780534781436 -13.9594430512199, 33.7805668557486 -13.9594096812257))",5GRM2QRJ+66JQ
10832430,-13.97470872,33.78671482,193.2963,0.7948,"POLYGON((33.786779391514 -13.9747711460388, 33.7867760737355 -13.9746431831171, 33.786650257201 -13.9746462940808, 33.7866535749105 -13.9747742570083, 33.786779391514 -13.9747711460388))",5GRM2QGP+4M8Q
10832995,-13.95838648,33.78135674,284.6047,0.7751,"POLYGON((33.7814766 -13.9584002, 33.7813403 -13.9582823, 33.7812399 -13.958393, 33.7813287 -13.9584697, 33.7813629 -13.958432, 33.7814104 -13.9584732, 33.7814766 -13.9584002))",5GRM2QRJ+JGXF
10834339,-13.96325525,33.79013957,22.9471,0.6972,"POLYGON((33.7901680802605 -13.9632414071932, 33.7901184866976 -13.9632319479535, 33.7901110583907 -13.9632690930264, 33.7901606519616 -13.9632785522673, 33.7901680802605 -13.9632414071932))",5GRM2QPR+M3RM
10840494,-13.96341601,33.79212581,43.7886,0.6832,"POLYGON((33.7921428365928 -13.9634562701808, 33.7921586648382 -13.96338653661, 33.7921087831082 -13.9633757378348, 33.7920929548483 -13.963445471403, 33.7921428365928 -13.9634562701808))",5GRM2QPR+JVJ6
10842297,-13.96165666,33.79622867,55.0715,0.6922,"POLYGON((33.7962421 -13.9617128, 33.7962448 -13.9616945, 33.7962574 -13.9616062, 33.7962152 -13.9616005, 33.7961999 -13.9617071, 33.7962421 -13.9617128))",5GRM2QQW+8FQM
10856184,-13.96080742,33.78949376,277.6246,0.8532,"POLYGON((33.7895766751376 -13.9607106177648, 33.7894818960591 -13.9606817470814, 33.7894108450664 -13.9609042200094, 33.7895056242297 -13.9609330907167, 33.7895766751376 -13.9607106177648))",5GRM2QQQ+MQHQ
10856319,-13.95819646,33.78075189,228.8936,0.7441,"POLYGON((33.7808503540754 -13.9581871161089, 33.7807486073152 -13.9580999063072, 33.780653435385 -13.9582058135877, 33.7807551821598 -13.9582930234284, 33.7808503540754 -13.9581871161089))",5GRM2QRJ+P8C2
10859637,-13.96707714,33.78382399,21.1441,0.7546,"POLYGON((33.7838419009947 -13.9671007038471, 33.7838473192373 -13.9670586480759, 33.7838060710456 -13.9670535797328, 33.7838006527954 -13.9670956355035, 33.7838419009947 -13.9671007038471))",5GRM2QMM+5G8V
10859643,-13.95951365,33.78841443,615.0138,0.8319,"POLYGON((33.7886753 -13.9594907, 33.7881644 -13.9594374, 33.7881536 -13.9595366, 33.7886644 -13.9595899, 33.7886753 -13.9594907))",5GRM2QRQ+59VF
10861062,-13.95891717,33.78002477,108.5021,0.8365,"POLYGON((33.7800931702585 -13.9589099347751, 33.7800317336794 -13.9588503268672, 33.7799563826703 -13.958924401784, 33.7800178192517 -13.9589840097106, 33.7800931702585 -13.9589099347751))",5GRM2QRJ+C2J9
10861445,-13.95862173,33.77821263,87.6527,0.7939,"POLYGON((33.7782182996905 -13.9586791560396, 33.7782783128034 -13.9586075282541, 33.778234090959 -13.9585721886494, 33.7782090203609 -13.9586021112999, 33.7781800597558 -13.958578967605, 33.778145117233 -13.9586206727255, 33.7782182996905 -13.9586791560396))",5GRM2QRH+H745
10861998,-13.97326446,33.78733749,37.101,0.7361,"POLYGON((33.7873357429129 -13.9732255287418, 33.7872976663545 -13.9732619358531, 33.7873392357133 -13.9733033977419, 33.7873773122707 -13.9732669906236, 33.7873357429129 -13.9732255287418))",5GRM2QGP+MWWH
10872481,-13.96691173,33.7839682,65.0043,0.8082,"POLYGON((33.7840110322761 -13.9668809088107, 33.7839458151227 -13.9668645948498, 33.7839253688766 -13.9669425499151, 33.7839905860509 -13.9669588638805, 33.7840110322761 -13.9668809088107))",5GRM2QMM+6HPH
10872488,-13.96515679,33.78651208,24.4415,0.6251,"POLYGON((33.7865309613112 -13.965182557132, 33.7865357207902 -13.9651350783282, 33.7864932251361 -13.9651310153932, 33.7864884656481 -13.9651784941967, 33.7865309613112 -13.965182557132))",5GRM2QMP+WJJM
10875678,-13.97522357,33.78309625,448.9258,0.6655,"POLYGON((33.7832731404769 -13.9751671749052, 33.7829169494868 -13.9751749715378, 33.782919359194 -13.9752799623253, 33.7832755503443 -13.975272165682, 33.7832731404769 -13.9751671749052))",5GRM2QFM+W692
10876927,-13.96055474,33.7812921,15.9179,0.7101,"POLYGON((33.7813117498289 -13.9605728364581, 33.7813165237312 -13.9605434762964, 33.781272451705 -13.9605366414119, 33.7812676777972 -13.9605660015728, 33.7813117498289 -13.9605728364581))",5GRM2QQJ+QGFV
10877239,-13.95845674,33.77881252,87.2263,0.8601,"POLYGON((33.7788762503624 -13.9584710831041, 33.7787938875361 -13.9583955151512, 33.7787487896948 -13.9584423975743, 33.7788311525245 -13.9585179655426, 33.7788762503624 -13.9584710831041))",5GRM2QRH+JG8J
10878587,-13.95970287,33.78076005,58.8651,0.8351,"POLYGON((33.7807650353283 -13.9597153787297, 33.7807889466087 -13.959740042044, 33.7808170463681 -13.9597140578019, 33.7807604676108 -13.9596556995781, 33.7807042666702 -13.9597076693567, 33.780736934147 -13.9597413642758, 33.7807650353283 -13.9597153787297))",5GRM2QRJ+486V
10884829,-13.96453831,33.79584129,9.4708,0.732,"POLYGON((33.7958564082267 -13.9645512726081, 33.7958551739438 -13.9645241059069, 33.7958261770405 -13.9645253624184, 33.7958274113201 -13.96455252912, 33.7958564082267 -13.9645512726081))",5GRM2QPW+58PH
10889326,-13.96763647,33.79552407,148.2579,0.7701,"POLYGON((33.7955602545813 -13.9677099073986, 33.795577252746 -13.9675736700256, 33.7954878842735 -13.9675630355361, 33.7954708860562 -13.967699272906, 33.7955602545813 -13.9677099073986))",5GRM2QJW+W6RH
10891987,-13.97570853,33.78689779,12.792,0.6061,"POLYGON((33.7869131399747 -13.9757269204959, 33.7869093931573 -13.9756876892595, 33.786882451527 -13.9756901431155, 33.7868861983399 -13.9757293743526, 33.7869131399747 -13.9757269204959))",5GRM2QFP+PQ6P
10892362,-13.96294534,33.77955833,189.6519,0.6454,"POLYGON((33.779695920615 -13.9629743406906, 33.7794448699651 -13.9628639832466, 33.7794207416613 -13.9629163348145, 33.7796717923589 -13.9630266922805, 33.779695920615 -13.9629743406906))",5GRM2QPH+RRF5
10901832,-13.95852337,33.77920238,399.2485,0.8306,"POLYGON((33.779148 -13.9586673, 33.7793469 -13.9584864, 33.779283 -13.9584194, 33.7792292 -13.9584684, 33.779162 -13.9583979, 33.7791 -13.9584544, 33.7791657 -13.9585233, 33.7790827 -13.9585988, 33.779148 -13.9586673))",5GRM2QRH+HMW3
10902457,-13.96095337,33.78679004,22.2808,0.6014,"POLYGON((33.7868000874695 -13.9609882627315, 33.7868074219631 -13.9609213463146, 33.7867799871757 -13.9609184782385, 33.7867726526735 -13.9609853946547, 33.7868000874695 -13.9609882627315))",5GRM2QQP+JP7V
10905291,-13.95975233,33.78160357,250.9699,0.811,"POLYGON((33.781512511841 -13.9597504963666, 33.7815091313424 -13.9597935411373, 33.7815493826295 -13.9597965561935, 33.7815476785122 -13.9598182552117, 33.7815885088376 -13.959821313634, 33.7815902129508 -13.9597996146158, 33.7817003216159 -13.9598078623438, 33.7817082206853 -13.9597072803471, 33.7815170304956 -13.9596929591432, 33.781515190921 -13.9597163829346, 33.7814953452975 -13.9597148963789, 33.7814926662149 -13.959749009811, 33.781512511841 -13.9597504963666))",5GRM2QRJ+3JXV
10906181,-13.96238703,33.78710883,144.4091,0.8445,"POLYGON((33.7871597320479 -13.9623221338387, 33.7870746249916 -13.9623124167154, 33.787057925102 -13.9624519207221, 33.7871430322095 -13.9624616378484, 33.7871597320479 -13.9623221338387))",5GRM2QQP+2RXF
10907092,-13.9587631,33.79045825,159.2341,0.7251,"POLYGON((33.7905257990404 -13.9586746839906, 33.7904672212266 -13.9586531328224, 33.7903906976257 -13.9588515216776, 33.7904492754846 -13.9588730728614, 33.7905257990404 -13.9586746839906))",5GRM2QRR+F5WG
10907229,-13.97584581,33.78377273,239.3813,0.824,"POLYGON((33.7839088949974 -13.9758783796941, 33.7839063902279 -13.9758045221501, 33.7836365552623 -13.9758132490103, 33.7836390599462 -13.9758871065615, 33.7839088949974 -13.9758783796941))",5GRM2QFM+MG64
10908200,-13.96253375,33.78709127,141.6303,0.8461,"POLYGON((33.7871256284429 -13.9626070220631, 33.7871420069513 -13.9624702024559, 33.7870568998407 -13.9624604853293, 33.787040521282 -13.9625973049335, 33.7871256284429 -13.9626070220631))",5GRM2QPP+XRPQ
10908920,-13.965614,33.79227134,58.7791,0.6879,"POLYGON((33.7922916798599 -13.9656618987474, 33.7923056972593 -13.9655744737893, 33.7922510048294 -13.9655661101923, 33.7922369874097 -13.9656535351484, 33.7922916798599 -13.9656618987474))",5GRM2QMR+QW2G
10910337,-13.95992475,33.78979528,19.0943,0.6072,"POLYGON((33.7898168026835 -13.9599045944619, 33.789784983431 -13.9598974174544, 33.7897737556858 -13.9599448956534, 33.7898055749446 -13.959952072662, 33.7898168026835 -13.9599045944619))",5GRM2QRQ+2WM3
10910400,-13.96203921,33.79384816,27.1417,0.7679,"POLYGON((33.7938680933689 -13.9620661599228, 33.7938750405307 -13.9620188324958, 33.7938282085276 -13.9620122758045, 33.7938212613563 -13.9620596032307, 33.7938680933689 -13.9620661599228))",5GRM2QQV+5GQC
10913640,-13.95792797,33.7935427,23.0898,0.7568,"POLYGON((33.7935609630148 -13.9579529979483, 33.7935700166324 -13.9579127215321, 33.7935244367876 -13.9579029489974, 33.7935153831622 -13.9579432254123, 33.7935609630148 -13.9579529979483))",5GRM2QRV+RCFV
10914835,-13.9650308,33.78697715,35.7395,0.7285,"POLYGON((33.7869944463928 -13.9650672865156, 33.7870032539675 -13.9649997220322, 33.7869598723435 -13.9649943284193, 33.7869510647562 -13.9650618929019, 33.7869944463928 -13.9650672865156))",5GRM2QMP+XQQM
10915828,-13.97471113,33.78661726,106.4859,0.8214,"POLYGON((33.7866535749105 -13.9747742570083, 33.786650257201 -13.9746462940808, 33.7865809455541 -13.974648007866, 33.786584263225 -13.9747759707967, 33.7866535749105 -13.9747742570083))",5GRM2QGP+4J9H
10917520,-13.97037841,33.79573027,171.2888,0.8363,"POLYGON((33.7958100020108 -13.9703402564535, 33.7956641941066 -13.9703204976693, 33.7956505451808 -13.9704165557119, 33.7957963531455 -13.9704363145005, 33.7958100020108 -13.9703402564535))",5GRM2QHW+R7XV
10934422,-13.97558733,33.78143827,501.6737,0.8216,"POLYGON((33.7815403235917 -13.9756768036516, 33.7815393522836 -13.9756393610601, 33.7815587436006 -13.9756388813331, 33.7815550097906 -13.9754949483412, 33.7813206280913 -13.975500746663, 33.7813253330288 -13.9756821222602, 33.7815403235917 -13.9756768036516))",5GRM2QFJ+QH8C
10939582,-13.95810336,33.7786052,52.8851,0.8016,"POLYGON((33.7786594381622 -13.9581292540681, 33.7785790237108 -13.9580502302558, 33.778550964494 -13.958077464401, 33.7786313789463 -13.9581564882224, 33.7786594381622 -13.9581292540681))",5GRM2QRH+QC5V
10949205,-13.97451243,33.77909382,101.0872,0.8359,"POLYGON((33.7791611752593 -13.9745397062168, 33.7791558590772 -13.974475010991, 33.7790264655291 -13.974485150998, 33.7790317816754 -13.9745498462286, 33.7791611752593 -13.9745397062168))",5GRM2QGH+5JXC
10950964,-13.96088318,33.78178926,45.2164,0.8308,"POLYGON((33.7818388573841 -13.9608924339902, 33.7817639696252 -13.960840482764, 33.7817396443157 -13.9608739272755, 33.7818145320813 -13.960925878509, 33.7818388573841 -13.9608924339902))",5GRM2QQJ+JPVM
10951920,-13.96082699,33.79547485,31.1395,0.6588,"POLYGON((33.7955122022363 -13.9608332926244, 33.7954950640403 -13.9607956664911, 33.7954374857117 -13.9608206806685, 33.7954546239007 -13.9608583068062, 33.7955122022363 -13.9608332926244))",5GRM2QQW+M59R
10952189,-13.9612157,33.79643079,47.0934,0.7705,"POLYGON((33.7964574802137 -13.9612508736912, 33.7964662128556 -13.961188868638, 33.7964040909913 -13.9611805238789, 33.7963953583326 -13.9612425289312, 33.7964574802137 -13.9612508736912))",5GRM2QQW+GH79
10957262,-13.95961444,33.78217443,11.6074,0.6371,"POLYGON((33.7821892380882 -13.9596306648151, 33.782190734403 -13.9595996310415, 33.7821596324807 -13.9595982007232, 33.7821581361616 -13.9596292344968, 33.7821892380882 -13.9596306648151))",5GRM2QRJ+5V3G
10958490,-13.96502191,33.78709107,37.5157,0.7762,"POLYGON((33.7871103250825 -13.965057447737, 33.7871191178891 -13.9649924791172, 33.7870718195098 -13.9649863738274, 33.7870630266899 -13.9650513424462, 33.7871103250825 -13.965057447737))",5GRM2QMP+XRW5
10964087,-13.95853313,33.77865482,341.6506,0.8575,"POLYGON((33.7787754502024 -13.9585259520323, 33.7786400799488 -13.95841598988, 33.7785341993869 -13.9585403143354, 33.7786695696694 -13.9586502765446, 33.7787754502024 -13.9585259520323))",5GRM2QRH+HFJQ
10964348,-13.95798458,33.77926891,263.486,0.7539,"POLYGON((33.7793448 -13.9580579, 33.77929 -13.9579957, 33.7793639 -13.9579335, 33.7793075 -13.9578695, 33.7791544 -13.9579983, 33.7791964 -13.9580459, 33.7792233 -13.9580233, 33.7792926 -13.9581019, 33.7793448 -13.9580579))",5GRM2QRH+RP2P
10969996,-13.96099893,33.78699006,274.5328,0.8507,"POLYGON((33.7871472504526 -13.9609779786665, 33.786840942797 -13.9609460214261, 33.7868328644617 -13.9610198728699, 33.7871391722148 -13.9610518301152, 33.7871472504526 -13.9609779786665))",5GRM2QQP+JQ54
10972264,-13.96778692,33.79339312,19.2982,0.631,"POLYGON((33.7934045457927 -13.9678141734879, 33.7934135395639 -13.9677652504401, 33.7933816909458 -13.9677596664542, 33.7933726971675 -13.967808589501, 33.7934045457927 -13.9678141734879))",5GRM2QJV+V9JG
10972517,-13.96515718,33.79490118,152.781,0.6583,"POLYGON((33.7948842471894 -13.9652272373926, 33.7948825227458 -13.9651438505366, 33.7949234443869 -13.9651430434113, 33.7949247974817 -13.9652084729037, 33.7949752151729 -13.9652074784712, 33.7949730690341 -13.965103702048, 33.7948330469021 -13.9651064637989, 33.7948355643333 -13.9652281975887, 33.7948842471894 -13.9652272373926))",5GRM2QMV+WXJQ
10979821,-13.95831301,33.78024279,309.9955,0.8415,"POLYGON((33.7803709263164 -13.9582594071804, 33.7803055729398 -13.9582029766529, 33.7802345611785 -13.9582814181058, 33.7801848750397 -13.9582385156907, 33.7801297124443 -13.9582994496747, 33.7801793985872 -13.9583423521007, 33.7801466541263 -13.9583785224409, 33.7802120075183 -13.9584349530099, 33.7803709263164 -13.9582594071804))",5GRM2QRJ+M3HH
10980704,-13.96077036,33.78131751,23.6389,0.7581,"POLYGON((33.7813542939417 -13.9607668451745, 33.7812900208545 -13.960746214832, 33.781280711347 -13.9607738779579, 33.7813449844406 -13.9607945083024, 33.7813542939417 -13.9607668451745))",5GRM2QQJ+MGW2
