,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
7265585,-11.10990013,34.23214751,78.485,0.817,"POLYGON((34.2322060412736 -11.1098981661271, 34.2321629817961 -11.1098443499702, 34.2320889851276 -11.1099021002491, 34.2321320446024 -11.1099559164168, 34.2322060412736 -11.1098981661271))",5GWPV6RJ+2VJW
7279620,-11.11985135,34.23619161,63.5574,0.7941,"POLYGON((34.2362392760653 -11.1198320717364, 34.2361726245802 -11.1198040668482, 34.2361439542843 -11.1198706192853, 34.2362106057833 -11.1198986241784, 34.2362392760653 -11.1198320717364))",5GWPV6JP+3F4R
7282477,-11.12027094,34.23563565,84.4827,0.8322,"POLYGON((34.2356923924122 -11.1202937616096, 34.235637887379 -11.1202104742173, 34.235578913063 -11.1202481164005, 34.2356334180889 -11.1203314038048, 34.2356923924122 -11.1202937616096))",5GWPV6HP+V7R3
7294920,-11.11975553,34.23637218,10.9646,0.6735,"POLYGON((34.2363876095237 -11.1197705673047, 34.2363834240137 -11.1197372312831, 34.2363567240039 -11.1197405009391, 34.2363609095113 -11.1197738369612, 34.2363876095237 -11.1197705673047))",5GWPV6JP+3GXQ
7323935,-11.11999637,34.23636609,13.2322,0.7044,"POLYGON((34.2363833745267 -11.1200121507708, 34.2363804109593 -11.1199779121336, 34.2363487873166 -11.1199805818516, 34.2363517508805 -11.1200148204897, 34.2363833745267 -11.1200121507708))",5GWPV6JP+2G54
7359449,-11.1107702,34.23191858,19.9523,0.6015,"POLYGON((34.2319447913614 -11.1107826795711, 34.2319357662966 -11.1107470178505, 34.2318923632248 -11.1107577318516, 34.2319013882849 -11.1107933935739, 34.2319447913614 -11.1107826795711))",5GWPV6QJ+MQV3
7374174,-11.11026681,34.23240766,19.2933,0.7186,"POLYGON((34.2324362771972 -11.1102580423334, 34.2324123565599 -11.1102375783515, 34.232379045159 -11.1102755588182, 34.2324029657975 -11.1102960228019, 34.2324362771972 -11.1102580423334))",5GWPV6QJ+VXV6
7375139,-11.11096226,34.23206511,31.3384,0.7502,"POLYGON((34.2320903654713 -11.1109915018013, 34.2320779118598 -11.1109259619934, 34.2320398415197 -11.1109330180082, 34.2320522951236 -11.1109985578184, 34.2320903654713 -11.1109915018013))",5GWPV6QJ+JR8C
7386100,-11.11277138,34.23268859,45.762,0.7652,"POLYGON((34.2327277397479 -11.1127516412212, 34.2326748756076 -11.1127301281835, 34.2326494278548 -11.1127911220354, 34.2327022920052 -11.112812635076, 34.2327277397479 -11.1127516412212))",5GWPV6PM+V3W2
7409019,-11.11299854,34.23252154,96.5382,0.8426,"POLYGON((34.2325769393211 -11.1129645812135, 34.2325066292001 -11.1129358590571, 34.2324661563815 -11.1130324954533, 34.2325364665239 -11.1130612176169, 34.2325769393211 -11.1129645812135))",5GWPV6PM+R224
7411981,-11.11947527,34.23648494,42.6577,0.8021,"POLYGON((34.2365186043932 -11.1195015516105, 34.2365020194991 -11.1194363940758, 34.2364512643332 -11.1194489945008, 34.2364678492173 -11.1195141520394, 34.2365186043932 -11.1195015516105))",5GWPV6JP+6H5W
7413403,-11.10917004,34.23062928,9.1138,0.6268,"POLYGON((34.2306489157041 -11.1091632638401, 34.2306138429177 -11.1091562618909, 34.2306096313714 -11.1091768388357, 34.2306447041605 -11.1091838407851, 34.2306489157041 -11.1091632638401))",5GWPV6RJ+87J2
7416764,-11.12009102,34.23662467,61.1926,0.7978,"POLYGON((34.2366612368926 -11.1200563995587, 34.236593397953 -11.120051659743, 34.2365880983988 -11.1201256392598, 34.2366559373556 -11.120130379075, 34.2366612368926 -11.1200563995587))",5GWPV6HP+XJ99
7419875,-11.11127397,34.23215502,17.1442,0.6034,"POLYGON((34.2321716632257 -11.111295681111, 34.2321700226125 -11.1112511105628, 34.2321383602443 -11.1112522473592, 34.2321400008528 -11.111296817908, 34.2321716632257 -11.111295681111))",5GWPV6QJ+FVR5
7435127,-11.11173099,34.23163305,14.8923,0.6795,"POLYGON((34.2316532996008 -11.111745762054, 34.2316436773519 -11.1117084420289, 34.231612789933 -11.1117162098031, 34.2316224121784 -11.1117535298296, 34.2316532996008 -11.111745762054))",5GWPV6QJ+8M2M
7473079,-11.11022082,34.22983021,60.4016,0.697,"POLYGON((34.2298824335443 -11.1102107139657, 34.2297972678174 -11.1101795382575, 34.2297779796585 -11.1102309336417, 34.2298631454001 -11.1102621093529, 34.2298824335443 -11.1102107139657))",5GWPV6QH+WW84
7497096,-11.11016275,34.23016631,62.7021,0.7724,"POLYGON((34.2302118703449 -11.1101881574516, 34.2301774500539 -11.1101122521091, 34.2301207391217 -11.1101373359488, 34.2301551594022 -11.1102132412985, 34.2302118703449 -11.1101881574516))",5GWPV6QJ+W3MF
7522992,-11.10885849,34.23076873,110.1808,0.8187,"POLYGON((34.2308274046944 -11.1088921107087, 34.2308004139192 -11.1087992513444, 34.2307100629945 -11.1088248673305, 34.2307370537454 -11.1089177267055, 34.2308274046944 -11.1088921107087))",5GWPV6RJ+F82P
7527609,-11.10877499,34.230729,66.7142,0.7792,"POLYGON((34.2307718419605 -11.1088073519721, 34.230747940771 -11.1087251219662, 34.2306861618201 -11.1087426373183, 34.2307100629945 -11.1088248673305, 34.2307718419605 -11.1088073519721))",5GWPV6RJ+F7X3
7541817,-11.11243441,34.23280593,36.0137,0.7533,"POLYGON((34.232844928982 -11.1124354521949, 34.2328131271292 -11.1123965420016, 34.2327669360185 -11.1124333655531, 34.2327987378698 -11.1124722757518, 34.232844928982 -11.1124354521949))",5GWPV6QM+24FQ
7562608,-11.11019011,34.23107194,65.1614,0.7991,"POLYGON((34.2311198540389 -11.1102120351264, 34.2311042449547 -11.1101488498478, 34.2310240202863 -11.1101681808446, 34.2310396293551 -11.1102313661292, 34.2311198540389 -11.1102120351264))",5GWPV6QJ+WCG7
7577488,-11.11264981,34.23273788,15.7472,0.7034,"POLYGON((34.232762643605 -11.1126415800382, 34.2327231507863 -11.1126285142302, 34.2327131280612 -11.112658063397, 34.2327526208839 -11.1126711292059, 34.232762643605 -11.1126415800382))",5GWPV6PM+W3X4
7579401,-11.11081431,34.23225955,109.3742,0.8207,"POLYGON((34.2323064212345 -11.1108644728727, 34.2322942638384 -11.1107552890147, 34.2322126841662 -11.1107641492785, 34.2322248415331 -11.1108733331429, 34.2323064212345 -11.1108644728727))",5GWPV6QJ+MWCF
7584009,-11.11145032,34.23239299,82.8375,0.8133,"POLYGON((34.2324349664065 -11.1114770535124, 34.2324165793228 -11.111444959954, 34.2324458182654 -11.1114286204857, 34.232424502845 -11.1113914156849, 34.2323363298973 -11.111440688964, 34.2323760323917 -11.1115099873343, 34.2324349664065 -11.1114770535124))",5GWPV6QJ+CX6W
7596905,-11.10962314,34.22992245,11.514,0.6381,"POLYGON((34.2299422052914 -11.1096344656441, 34.2299406760251 -11.1096095688615, 34.2299026980247 -11.1096118442642, 34.2299042272877 -11.1096367410473, 34.2299422052914 -11.1096344656441))",5GWPV6RH+5X34
7597126,-11.11917452,34.23613848,54.7118,0.6389,"POLYGON((34.2361762679946 -11.1192088196506, 34.2361743133587 -11.1191567499104, 34.2361452068722 -11.1191578155921, 34.2361441209627 -11.1191288878445, 34.2361072326779 -11.1191302384382, 34.2361102732081 -11.1192112359282, 34.2361762679946 -11.1192088196506))",5GWPV6JP+8FJ3
7608278,-11.11200357,34.23173747,9.817,0.6294,"POLYGON((34.231752770069 -11.1120167775551, 34.2317526586752 -11.111990229179, 34.2317221809944 -11.1119903539112, 34.2317222923856 -11.1120169022875, 34.231752770069 -11.1120167775551))",5GWPV6QJ+5MXW
7608572,-11.11134968,34.2309067,55.7825,0.7794,"POLYGON((34.2309478579208 -11.1113756544701, 34.2309413726141 -11.1113156978127, 34.2308655533734 -11.1113236971415, 34.2308720386651 -11.111383653802, 34.2309478579208 -11.1113756544701))",5GWPV6QJ+F972
7617984,-11.11241521,34.2330762,115.5159,0.8053,"POLYGON((34.2331422637747 -11.1124372092638, 34.2331067753983 -11.1123533294556, 34.233010138225 -11.1123932090824, 34.2330456265815 -11.1124770889042, 34.2331422637747 -11.1124372092638))",5GWPV6QM+26P7
7638500,-11.11041067,34.23154024,39.4503,0.6788,"POLYGON((34.2315809545711 -11.1103993052785, 34.2315456454994 -11.1103692342958, 34.2314995307139 -11.1104220500161, 34.2315348397881 -11.1104521210042, 34.2315809545711 -11.1103993052785))",5GWPV6QJ+RJMF
7639066,-11.1205943,34.2352655,75.9955,0.8179,"POLYGON((34.2353105431828 -11.1205599123821, 34.2352407567484 -11.1205436590566, 34.2352204523648 -11.1206286890326, 34.2352902388193 -11.1206449423609, 34.2353105431828 -11.1205599123821))",5GWPV6HP+Q467
7649638,-11.11090249,34.23259422,19.5735,0.6779,"POLYGON((34.2326234882578 -11.1109085265652, 34.2326117010249 -11.1108785298802, 34.2325649584819 -11.1108964455789, 34.2325767457113 -11.1109264422662, 34.2326234882578 -11.1109085265652))",5GWPV6QM+J2QR
7653678,-11.11940172,34.23643396,84.1338,0.8334,"POLYGON((34.2364955709625 -11.1194084251845, 34.2364652057949 -11.1193488469861, 34.2363723376112 -11.1193950119386, 34.2364027027668 -11.1194545901478, 34.2364955709625 -11.1194084251845))",5GWPV6JP+6HMX
7669924,-11.10952131,34.230134,93.9678,0.7977,"POLYGON((34.2301718988876 -11.1095710604881, 34.2301775587333 -11.1094762999142, 34.230096109473 -11.1094715547388, 34.2300904496012 -11.1095663153139, 34.2301718988876 -11.1095710604881))",5GWPV6RJ+53R3
7705874,-11.11901224,34.23612635,54.5566,0.7401,"POLYGON((34.2361669510879 -11.1189867685376, 34.2361082024201 -11.1189682469706, 34.2360857489221 -11.1190377114245, 34.2361444976034 -11.1190562329945, 34.2361669510879 -11.1189867685376))",5GWPV6JP+9FRC
7707812,-11.1091668,34.23006439,112.1932,0.7149,"POLYGON((34.2300370343494 -11.1092342393294, 34.2301379535322 -11.109157147154, 34.2300980267509 -11.1091061652798, 34.2300668641182 -11.1091299704242, 34.2300554571814 -11.1091154050805, 34.230011464416 -11.1091490111522, 34.2300228713539 -11.1091635764986, 34.229997107574 -11.1091832574449, 34.2300370343494 -11.1092342393294))",5GWPV6RJ+82P6
7733021,-11.11998129,34.23601404,10.3823,0.6898,"POLYGON((34.236029230776 -11.1199954373972, 34.2360265191292 -11.119964763675, 34.2359988313985 -11.1199671509874, 34.2360015430416 -11.1199978247101, 34.236029230776 -11.1199954373972))",5GWPV6JP+2C2M
7739524,-11.12058394,34.22525425,42.8274,0.7968,"POLYGON((34.2252889389065 -11.120607808218, 34.2252780614391 -11.1205494359873, 34.2252195674837 -11.1205600672768, 34.2252304449403 -11.1206184395106, 34.2252889389065 -11.120607808218))",5GWPV6HG+Q46J
7747359,-11.11366306,34.23177437,114.0258,0.7855,"POLYGON((34.231834826584 -11.1136961620369, 34.2318021324925 -11.1136005397568, 34.2317139058083 -11.1136299625912, 34.2317465998764 -11.1137255848835, 34.231834826584 -11.1136961620369))",5GWPV6PJ+GPJH
7751514,-11.11042683,34.23047805,67.1244,0.8283,"POLYGON((34.2305219706835 -11.1104564822789, 34.2305014093919 -11.1103796223438, 34.2304341239317 -11.1103971795636, 34.2304546852079 -11.1104740395049, 34.2305219706835 -11.1104564822789))",5GWPV6QJ+R5HV
7756977,-11.11978384,34.23620208,7.964,0.6292,"POLYGON((34.2362156131796 -11.1197959843649, 34.2362128120448 -11.1197692244766, 34.2361885408266 -11.1197717024534, 34.2361913419594 -11.1197984623421, 34.2362156131796 -11.1197959843649))",5GWPV6JP+3FPM
7763495,-11.11838289,34.22413574,55.9761,0.8044,"POLYGON((34.224182952328 -11.118371995053, 34.2241194091074 -11.1183378051188, 34.2240885218624 -11.1183937951079, 34.2241520650931 -11.1184279850477, 34.224182952328 -11.118371995053))",5GWPV6JF+JMRM
7772481,-11.11278544,34.23247869,89.0206,0.7798,"POLYGON((34.2325294495099 -11.1127483352086, 34.2324621777475 -11.1127252384418, 34.2324279246851 -11.1128225485882, 34.2324951964688 -11.1128456453605, 34.2325294495099 -11.1127483352086))",5GWPV6PJ+VXQF
7782692,-11.11021663,34.22997478,44.8959,0.6656,"POLYGON((34.2299725009336 -11.1101707726409, 34.2299333989395 -11.1101957177639, 34.2299770716999 -11.1102624919966, 34.2300161736979 -11.1102375468676, 34.2299725009336 -11.1101707726409))",5GWPV6QH+WX96
7800848,-11.1128366,34.23266151,52.8032,0.7494,"POLYGON((34.2327026709054 -11.1128122725263, 34.2326497778591 -11.1127906653751, 34.232620351035 -11.112860927528, 34.2326732440928 -11.1128825346833, 34.2327026709054 -11.1128122725263))",5GWPV6PM+V37C
7826000,-11.12058944,34.23506672,14.845,0.6452,"POLYGON((34.2350822734311 -11.1206086335355, 34.2350861394437 -11.1205740815389, 34.2350511532837 -11.1205702635001, 34.2350472872669 -11.1206048154966, 34.2350822734311 -11.1206086335355))",5GWPV6HP+Q28C
7834296,-11.11063842,34.232249,71.7388,0.7513,"POLYGON((34.2322992396028 -11.1106624491001, 34.2322862837664 -11.11059739686, 34.2321987749139 -11.1106143964541, 34.2322117307326 -11.1106794486998, 34.2322992396028 -11.1106624491001))",5GWPV6QJ+PVXH
7847988,-11.11984816,34.23482422,22.2417,0.7494,"POLYGON((34.2348417172678 -11.1198728237554, 34.2348481448234 -11.1198294990182, 34.2348067193001 -11.1198235047791, 34.2348002917382 -11.1198668295159, 34.2348417172678 -11.1198728237554))",5GWPV6JM+3W83
7857059,-11.11936341,34.23683841,91.2925,0.8457,"POLYGON((34.2368871384224 -11.1194012558901, 34.2368699840645 -11.1193107223863, 34.236789680145 -11.1193255632412, 34.2368068344799 -11.119416096752, 34.2368871384224 -11.1194012558901))",5GWPV6JP+7P4H
7879297,-11.11009346,34.23106586,77.7764,0.7842,"POLYGON((34.2311230739272 -11.1101048173893, 34.2310941756004 -11.1100430590588, 34.2310086427606 -11.1100820977494, 34.2310375410749 -11.1101438560895, 34.2311230739272 -11.1101048173893))",5GWPV6QJ+XC86
7890973,-11.11042527,34.2330571,27.0547,0.7238,"POLYGON((34.2330908968493 -11.1104269607948, 34.2330529869315 -11.1103920872949, 34.2330232827004 -11.1104235836229, 34.2330611926198 -11.1104584571261, 34.2330908968493 -11.1104269607948))",5GWPV6QM+R6FX
7893122,-11.11858567,34.23617508,13.2794,0.6876,"POLYGON((34.2361902863657 -11.1186034395324, 34.236192517021 -11.1185700424055, 34.2361598851726 -11.1185679165918, 34.2361576545135 -11.118601313719, 34.2361902863657 -11.1186034395324))",5GWPV6JP+HF7G
7895744,-11.11278991,34.23260014,120.4359,0.8229,"POLYGON((34.232659888075 -11.112724583652, 34.2326045775303 -11.1127019889186, 34.232540393116 -11.1128552413702, 34.2325957036874 -11.1128778361127, 34.232659888075 -11.112724583652))",5GWPV6PM+V2QC
7910950,-11.11996069,34.23484689,103.8949,0.7777,"POLYGON((34.2349077251728 -11.1199354052118, 34.2348154427425 -11.1199033719311, 34.2347860477476 -11.1199859655307, 34.2348783302027 -11.1200179988178, 34.2349077251728 -11.1199354052118))",5GWPV6JM+2W9C
7924460,-11.12033606,34.22490513,54.7932,0.6422,"POLYGON((34.2249490400138 -11.1203611154718, 34.2249477921258 -11.120308981617, 34.2248612106603 -11.1203110029242, 34.2248624585331 -11.1203631367808, 34.2249490400138 -11.1203611154718))",5GWPV6HF+VX6H
7929176,-11.10959891,34.23204773,69.1882,0.7694,"POLYGON((34.2321067561799 -11.1095923326727, 34.232076228138 -11.1095474279424, 34.2319886951611 -11.1096054730072, 34.232019223198 -11.1096503777466, 34.2321067561799 -11.1095923326727))",5GWPV6RJ+5R74
7940945,-11.10875407,34.23085892,10.7674,0.68,"POLYGON((34.2308734542625 -11.1087693289253, 34.2308751402512 -11.1087405777676, 34.2308443760713 -11.1087388180843, 34.2308426900796 -11.1087675692421, 34.2308734542625 -11.1087693289253))",5GWPV6RJ+F8XV
7979869,-11.1194114,34.22446395,14.6138,0.7028,"POLYGON((34.224487321065 -11.1194237243786, 34.2244863672507 -11.1193974566957, 34.2244405695587 -11.1193990786621, 34.2244415233689 -11.1194253463456, 34.224487321065 -11.1194237243786))",5GWPV6JF+6QPH
7991978,-11.11100799,34.23287847,70.6042,0.8454,"POLYGON((34.2329268392025 -11.1110326277642, 34.2328982872913 -11.1109579286611, 34.2328300997965 -11.1109833505006, 34.2328586516941 -11.1110580496117, 34.2329268392025 -11.1110326277642))",5GWPV6QM+H5RJ
8000324,-11.11117866,34.23203265,162.7502,0.771,"POLYGON((34.2320892051931 -11.111240195169, 34.2320764338295 -11.1111076968691, 34.2319761017367 -11.1111171298303, 34.2319888730563 -11.111249628139, 34.2320892051931 -11.111240195169))",5GWPV6QJ+GRFR
8002464,-11.1189228,34.23614732,66.0446,0.7078,"POLYGON((34.2361899142233 -11.1188924175848, 34.2361191631366 -11.1188789877087, 34.2361047224252 -11.1189531884372, 34.2361754735297 -11.118966618315, 34.2361899142233 -11.1188924175848))",5GWPV6JP+CFJ4
8008233,-11.10984042,34.23168871,51.8972,0.8098,"POLYGON((34.2317361401988 -11.1098422670916, 34.2317035830991 -11.1097959043504, 34.2316412861677 -11.1098385750044, 34.231673843264 -11.1098849377523, 34.2317361401988 -11.1098422670916))",5GWPV6RJ+3M86
8019636,-11.11064965,34.2320952,102.392,0.7948,"POLYGON((34.2321539208187 -11.1106821609818, 34.2321458504551 -11.1106058354938, 34.2320364720056 -11.1106171162479, 34.2320445423416 -11.1106934417418, 34.2321539208187 -11.1106821609818))",5GWPV6QJ+PRX2
8036947,-11.11028896,34.23075034,72.3344,0.837,"POLYGON((34.2308058446291 -11.1102930322452, 34.2307668232116 -11.110236457564, 34.2306948422234 -11.1102848840991, 34.2307338636355 -11.1103414587903, 34.2308058446291 -11.1102930322452))",5GWPV6QJ+V8JC
8064685,-11.11852001,34.23677618,72.5775,0.8246,"POLYGON((34.2368255358662 -11.1184931158282, 34.2367352596614 -11.1184817176308, 34.2367268195313 -11.1185469173485, 34.2368170957563 -11.1185583155462, 34.2368255358662 -11.1184931158282))",5GWPV6JP+HPR5
8083847,-11.11397572,34.23214006,29.1426,0.7716,"POLYGON((34.2321665586766 -11.1140020907427, 34.232149447585 -11.1139397482485, 34.2321135552607 -11.1139493570373, 34.2321306663456 -11.1140116995343, 34.2321665586766 -11.1140020907427))",5GWPV6PJ+CV2V
8088445,-11.11095943,34.2326828,77.8891,0.7941,"POLYGON((34.2326806375747 -11.1109017779519, 34.2326265414584 -11.1109438713471, 34.2326849541869 -11.1110170934779, 34.2327390503071 -11.1109750000731, 34.2326806375747 -11.1109017779519))",5GWPV6QM+J37Q
8093892,-11.10708189,34.22889823,30.52,0.6463,"POLYGON((34.2289362678189 -11.1070710171553, 34.2288670844587 -11.10705772109, 34.2288601819107 -11.1070927544772, 34.2289293652793 -11.1071060505431, 34.2289362678189 -11.1070710171553))",5GWPV6VH+5H6P
8111746,-11.11834517,34.23658244,21.165,0.6781,"POLYGON((34.2366119617607 -11.1183376749466, 34.2365660530428 -11.118319773062, 34.2365529097549 -11.1183526476887, 34.236598818477 -11.1183705495742, 34.2366119617607 -11.1183376749466))",5GWPV6JP+MJ84
8116865,-11.11973436,34.2364343,77.0178,0.7442,"POLYGON((34.2364490602696 -11.1197895286712, 34.236484071652 -11.1197053625318, 34.2364195384106 -11.1196791799948, 34.2363845270113 -11.1197633461283, 34.2364490602696 -11.1197895286712))",5GWPV6JP+4H3Q
8127408,-11.12007132,34.23610978,63.7543,0.7926,"POLYGON((34.2361585797439 -11.1200542230999, 34.2360865721418 -11.1200256135669, 34.236060985179 -11.1200884253956, 34.2361329927954 -11.1201170349333, 34.2361585797439 -11.1200542230999))",5GWPV6HP+XCH4
8136446,-11.11446609,34.23162211,75.2911,0.8287,"POLYGON((34.2316787285609 -11.1144622237983, 34.2316307863261 -11.1144106948399, 34.2315654871206 -11.1144699528265, 34.2316134293558 -11.1145214817954, 34.2316787285609 -11.1144622237983))",5GWPV6PJ+6J99
8179292,-11.12015186,34.2247038,57.8557,0.628,"POLYGON((34.2247447484226 -11.1201245015823, 34.2246699941821 -11.1201162260105, 34.2246628433808 -11.1201792269599, 34.2247375976376 -11.1201875025318, 34.2247447484226 -11.1201245015823))",5GWPV6HF+WVPW
8180988,-11.11462834,34.23194182,65.3568,0.7722,"POLYGON((34.2319890207383 -11.1146027792636, 34.2319334341867 -11.1145758202099, 34.2318946093174 -11.1146539014462, 34.2319501958819 -11.1146808605057, 34.2319890207383 -11.1146027792636))",5GWPV6PJ+4QWR
8185184,-11.11009637,34.23179436,58.6589,0.6128,"POLYGON((34.2318454594412 -11.1100972325128, 34.2317773280249 -11.1100487748514, 34.2317432547362 -11.1100955036136, 34.2318113861592 -11.1101439612822, 34.2318454594412 -11.1100972325128))",5GWPV6QJ+XP73
8199053,-11.10941911,34.23114859,58.8774,0.7082,"POLYGON((34.231182708069 -11.1094566359584, 34.2311729288155 -11.109374775865, 34.2311144610675 -11.1093815888402, 34.2311242403053 -11.1094634489369, 34.231182708069 -11.1094566359584))",5GWPV6RJ+6FJ9
8201278,-11.11145906,34.23311744,65.7535,0.7316,"POLYGON((34.233165494524 -11.1114796378981, 34.2331378896434 -11.1114114383336, 34.2330693724355 -11.1114384894392, 34.2330969773042 -11.1115066890111, 34.233165494524 -11.1114796378981))",5GWPV6QM+C69Q
8207373,-11.11259977,34.23187047,11.1614,0.6554,"POLYGON((34.2318841659375 -11.1126169346818, 34.2318827206602 -11.1125815593838, 34.2318567572161 -11.112582594027, 34.23185820249 -11.1126179693255, 34.2318841659375 -11.1126169346818))",5GWPV6PJ+XP95
8208861,-11.11084937,34.23262453,33.8174,0.6065,"POLYGON((34.2326576766704 -11.1108669582099, 34.2326450103472 -11.1108181951524, 34.2325913794788 -11.1108317832098, 34.2326040457953 -11.1108805462703, 34.2326576766704 -11.1108669582099))",5GWPV6QM+M295
8213188,-11.11023595,34.23173536,73.0705,0.7538,"POLYGON((34.2317924537119 -11.110232037255, 34.2317108076806 -11.110184887652, 34.2316782622615 -11.1102398584083, 34.231759908305 -11.110287008019, 34.2317924537119 -11.110232037255))",5GWPV6QJ+WM5G
8245807,-11.10926785,34.23016736,79.9516,0.8175,"POLYGON((34.2302205656563 -11.1092455833754, 34.2301427562698 -11.1092162216756, 34.2301141657923 -11.1092901243071, 34.2301919751971 -11.1093194860127, 34.2302205656563 -11.1092455833754))",5GWPV6RJ+73V7
8254466,-11.11131381,34.23049656,54.2782,0.6552,"POLYGON((34.2305489754725 -11.1113189980343, 34.2305311406105 -11.1112745541694, 34.2304441444081 -11.111308605943, 34.2304619792605 -11.1113530498142, 34.2305489754725 -11.1113189980343))",5GWPV6QJ+F5HH
8269699,-11.11945508,34.22449441,85.1596,0.7985,"POLYGON((34.2245460191684 -11.1194223336805, 34.2244461241634 -11.1194177135241, 34.2244427994478 -11.1194878263159, 34.2245426944768 -11.1194924464709, 34.2245460191684 -11.1194223336805))",5GWPV6JF+6Q9Q
8289668,-11.10998834,34.23147873,60.3784,0.8185,"POLYGON((34.2315284208012 -11.1099810107041, 34.2314684316733 -11.1099397740686, 34.2314290478261 -11.1099956587849, 34.2314890369617 -11.1100368954275, 34.2315284208012 -11.1099810107041))",5GWPV6RJ+2H5F
8302313,-11.11167305,34.23168491,101.7918,0.7761,"POLYGON((34.2317472750889 -11.1116918179846, 34.2317061863803 -11.1116121860688, 34.2316225471297 -11.1116542806223, 34.231663635824 -11.1117339125511, 34.2317472750889 -11.1116918179846))",5GWPV6QJ+8MM5
8308837,-11.10993449,34.2315925,56.7325,0.7933,"POLYGON((34.2316389379822 -11.1099198535633, 34.2315736398029 -11.1098900993547, 34.231546057917 -11.1099491415298, 34.2316113561076 -11.1099788957434, 34.2316389379822 -11.1099198535633))",5GWPV6RJ+2JGQ
8324250,-11.10909756,34.23014114,36.8528,0.6286,"POLYGON((34.2301842676626 -11.1090889780415, 34.2301604080908 -11.1090585121355, 34.2300980267509 -11.1091061652798, 34.2301218863202 -11.1091366311886, 34.2301842676626 -11.1090889780415))",5GWPV6RJ+9364
8342450,-11.11956314,34.23474785,85.7671,0.7185,"POLYGON((34.2348065279968 -11.1195506350248, 34.2347283978798 -11.119507046189, 34.2346891626044 -11.1195756386811, 34.2347672927361 -11.1196192275258, 34.2348065279968 -11.1195506350248))",5GWPV6JM+5VHH
8361633,-11.11133208,34.23010769,25.6613,0.6136,"POLYGON((34.2301238094501 -11.1113675547465, 34.2301208388382 -11.1112954304481, 34.2300915619091 -11.1112966066199, 34.2300945325127 -11.1113687309195, 34.2301238094501 -11.1113675547465))",5GWPV6QJ+F29M
8391687,-11.1128163,34.23254639,11.2098,0.6826,"POLYGON((34.2325625391877 -11.1128305296104, 34.2325598555855 -11.1127995656437, 34.2325302332762 -11.1128020697764, 34.2325329168754 -11.1128330337437, 34.2325625391877 -11.1128305296104))",5GWPV6PM+V2F7
8398813,-11.11391049,34.23210691,63.3916,0.7672,"POLYGON((34.232149447585 -11.1139397482485, 34.2321286615965 -11.1138640166026, 34.2320643910871 -11.1138812225533, 34.232085177061 -11.113956954205, 34.232149447585 -11.1139397482485))",5GWPV6PJ+CRQF
8409191,-11.10962768,34.23162648,50.328,0.718,"POLYGON((34.2316721023055 -11.1096380440336, 34.2316495688086 -11.1095874661195, 34.2315808569888 -11.1096173258434, 34.2316033904782 -11.1096679037615, 34.2316721023055 -11.1096380440336))",5GWPV6RJ+4MRR
8421972,-11.11141803,34.23328973,97.1986,0.8093,"POLYGON((34.2333556034936 -11.1114172116173, 34.2333123811748 -11.1113569398742, 34.2332238624741 -11.111418856971, 34.2332670847868 -11.1114791287277, 34.2333556034936 -11.1114172116173))",5GWPV6QM+C8M7
8425285,-11.10612312,34.22799944,72.1651,0.6489,"POLYGON((34.2280536719931 -11.1061161574544, 34.2280127280256 -11.106113558757, 34.2280148729387 -11.1060805946873, 34.2279609853461 -11.1060771744539, 34.2279559948927 -11.1061538699501, 34.2280508264733 -11.1061598888801, 34.2280536719931 -11.1061161574544))",5GWPV6VH+H555
8426567,-11.11000059,34.23004428,34.627,0.706,"POLYGON((34.2300809755921 -11.1100106661776, 34.2300513533205 -11.1099636420131, 34.2300075967845 -11.1099905279865, 34.2300372190524 -11.1100375521558, 34.2300809755921 -11.1100106661776))",5GWPV6QJ+X2VV
8488858,-11.11067183,34.23027085,19.0145,0.7215,"POLYGON((34.2302970228363 -11.1106856286466, 34.2302947897242 -11.1106545132597, 34.2302446734566 -11.1106580215627, 34.2302469065635 -11.1106891369506, 34.2302970228363 -11.1106856286466))",5GWPV6QJ+P4J4
8495998,-11.11379192,34.23111249,13.8517,0.6882,"POLYGON((34.2311289604449 -11.113809325924, 34.2311280966907 -11.1137737498057, 34.2310960232197 -11.1137745093458, 34.2310968869701 -11.1138100854646, 34.2311289604449 -11.113809325924))",5GWPV6PJ+FCQ8
8515641,-11.11797621,34.22379004,51.8784,0.7926,"POLYGON((34.2238241931738 -11.118007496242, 34.2238192686651 -11.1179403877442, 34.2237558830446 -11.1179449244123, 34.2237608075391 -11.1180120329125, 34.2238241931738 -11.118007496242))",5GWPV6JF+RG3V
8517569,-11.11239148,34.23275487,83.8446,0.8243,"POLYGON((34.2328133087588 -11.1124006719794, 34.2327667249549 -11.1123342170753, 34.2326964266656 -11.1123822823011, 34.2327430104637 -11.1124487372178, 34.2328133087588 -11.1124006719794))",5GWPV6QM+24R6
8528213,-11.12003637,34.23631469,11.7959,0.6232,"POLYGON((34.23632835291 -11.1200538131282, 34.2363300243923 -11.1200203502104, 34.2363010394412 -11.1200189381074, 34.2362993679556 -11.1200524010253, 34.23632835291 -11.1200538131282))",5GWPV6HP+XGPC
