,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
6882339,-11.45948327,33.42721017,9.4975,0.6524,"POLYGON((33.4272238752776 -11.4594979048233, 33.4272277427751 -11.4594734436261, 33.4271964625334 -11.4594686314954, 33.4271925950332 -11.4594930926923, 33.4272238752776 -11.4594979048233))",5GWMGCRG+6V4P
6889884,-11.4665113,33.41639945,25.7354,0.7565,"POLYGON((33.4164181213412 -11.4665413647988, 33.4164150832626 -11.4664795949207, 33.4163807814112 -11.4664812363879, 33.4163838194825 -11.4665430062666, 33.4164181213412 -11.4665413647988))",5GWMGCM8+9HRH
6894808,-11.4599449,33.41672496,67.3797,0.8363,"POLYGON((33.4167753660785 -11.4599273155353, 33.4166989720013 -11.4598988081234, 33.4166745523827 -11.4599624809319, 33.4167509464747 -11.4599909883496, 33.4167753660785 -11.4599273155353))",5GWMGCR8+2MH6
6894835,-11.46541112,33.42436061,89.0529,0.822,"POLYGON((33.4244033310163 -11.4653653709211, 33.424332077543 -11.4653556524677, 33.424317890421 -11.465456856818, 33.4243891439194 -11.4654665752739, 33.4244033310163 -11.4653653709211))",5GWMGCMF+RPQG
6896310,-11.46746536,33.42777424,37.9233,0.8415,"POLYGON((33.4278014081071 -11.4674942177903, 33.427800680088 -11.4674358463476, 33.4277470725598 -11.4674364968586, 33.4277478005678 -11.4674948683019, 33.4278014081071 -11.4674942177903))",5GWMGCMH+2469
6903076,-11.45721106,33.41665226,37.4507,0.7239,"POLYGON((33.4166265230852 -11.4571732559137, 33.4166066406231 -11.4572040929678, 33.4166779975244 -11.4572488596662, 33.4166978799811 -11.4572180226079, 33.4166265230852 -11.4571732559137))",5GWMGCV8+4M6H
6903945,-11.46884189,33.42802254,87.9816,0.8048,"POLYGON((33.4280612967687 -11.4688922582315, 33.4280510211741 -11.4687852380863, 33.4279837798245 -11.4687915195804, 33.4279940553944 -11.4688985397289, 33.4280612967687 -11.4688922582315))",5GWMGCJH+F668
6909270,-11.46476978,33.42432591,37.5267,0.8269,"POLYGON((33.4243511681693 -11.464800451815, 33.4243510765105 -11.4647390371884, 33.4243006511734 -11.464739110407, 33.4243007428213 -11.4648005250342, 33.4243511681693 -11.464800451815))",5GWMGCPF+3PW7
6925981,-11.46345596,33.41681468,37.9987,0.7923,"POLYGON((33.4168452915757 -11.4634813443855, 33.4168369245707 -11.4634231888348, 33.416784068127 -11.4634305879359, 33.4167924351215 -11.4634887434884, 33.4168452915757 -11.4634813443855))",5GWMGCP8+JP8J
6926215,-11.46398049,33.42279371,52.1771,0.8161,"POLYGON((33.4228217911096 -11.4640173488841, 33.4228297676142 -11.4639511527887, 33.4227656266241 -11.4639436328007, 33.4227576501048 -11.4640098288948, 33.4228217911096 -11.4640173488841))",5GWMGCPF+C43M
6932876,-11.46985763,33.4264454,36.617,0.8132,"POLYGON((33.4264789838927 -11.4698377892699, 33.4264247011094 -11.4698248588983, 33.4264118227776 -11.4698774597847, 33.4264661055705 -11.4698903901583, 33.4264789838927 -11.4698377892699))",5GWMGCJG+3H4M
6933476,-11.46910045,33.42179974,47.3,0.7684,"POLYGON((33.42182567661 -11.4691361187625, 33.4218368715812 -11.4690762585605, 33.421773807992 -11.469064783668, 33.4217626130079 -11.4691246438681, 33.42182567661 -11.4691361187625))",5GWMGCJC+9P3W
6940526,-11.45889747,33.42739121,27.9928,0.6784,"POLYGON((33.4274099328568 -11.4589300292294, 33.4274071384222 -11.4588634769242, 33.4273724877954 -11.4588648925808, 33.427375282222 -11.4589314448866, 33.4274099328568 -11.4589300292294))",5GWMGCRG+CXR4
6945893,-11.46283111,33.41968505,36.6203,0.8065,"POLYGON((33.4197138778681 -11.4628574954012, 33.4197075488518 -11.4627992898344, 33.4196562191676 -11.4628047203906, 33.4196625481736 -11.4628629259588, 33.4197138778681 -11.4628574954012))",5GWMGCP9+VV7Q
6951234,-11.46739699,33.41870388,58.7703,0.8195,"POLYGON((33.4187403090152 -11.4673597778412, 33.4186865051986 -11.4673481785158, 33.4186674420537 -11.4674342114831, 33.418721245886 -11.4674458108114, 33.4187403090152 -11.4673597778412))",5GWMGCM9+2FW4
6957359,-11.4670181,33.42162555,125.3341,0.7833,"POLYGON((33.4216815 -11.4670637, 33.421677 -11.4669676, 33.4215696 -11.4669725, 33.4215741 -11.4670686, 33.4216815 -11.4670637))",5GWMGCMC+5MR6
6960007,-11.46440554,33.42253982,11.4539,0.6069,"POLYGON((33.4225544182854 -11.4644223262288, 33.4225516752256 -11.4643867860036, 33.4225252326214 -11.4643887717261, 33.4225279756779 -11.4644243119516, 33.4225544182854 -11.4644223262288))",5GWMGCPF+62MM
6965973,-11.46430069,33.42331791,29.0105,0.7044,"POLYGON((33.4233496574693 -11.4643150072916, 33.4233351279223 -11.4642707470716, 33.4232861704982 -11.4642863841916, 33.4233007000386 -11.4643306444143, 33.4233496574693 -11.4643150072916))",5GWMGCPF+78GR
6972196,-11.46173438,33.42063738,41.6838,0.7485,"POLYGON((33.4206668807453 -11.4617638044983, 33.4206629213629 -11.461701553354, 33.4206078797165 -11.4617049596211, 33.4206118390873 -11.4617672107665, 33.4206668807453 -11.4617638044983))",5GWMGCQC+872M
6977916,-11.456741,33.41531118,61.222,0.8223,"POLYGON((33.4153443299347 -11.4567815961557, 33.4153356900462 -11.4566948205064, 33.4152780253778 -11.4567004070471, 33.4152866652505 -11.4567871826985, 33.4153443299347 -11.4567815961557))",5GWMGCV8+8439
6979860,-11.46438592,33.42629226,20.235,0.7065,"POLYGON((33.4263225631671 -11.4643753437481, 33.4262661158064 -11.4643674904861, 33.4262619682348 -11.464396496409, 33.4263184156016 -11.4644043496717, 33.4263225631671 -11.4643753437481))",5GWMGCPG+6GVF
6983093,-11.46397382,33.42416219,151.2145,0.7368,"POLYGON((33.4241409 -11.4640603, 33.4242398 -11.4639652, 33.4241612 -11.4638857, 33.4241149 -11.4639302, 33.4241425 -11.4639581, 33.4240898 -11.4640087, 33.4241409 -11.4640603))",5GWMGCPF+CM72
6983737,-11.46244547,33.41989516,40.2165,0.7807,"POLYGON((33.4199363485356 -11.4624438305137, 33.4198993204145 -11.4624050153492, 33.4198539717065 -11.46244710746, 33.4198909998273 -11.46248592263, 33.4199363485356 -11.4624438305137))",5GWMGCQ9+2XC4
6984011,-11.46312822,33.41751111,12.4504,0.6281,"POLYGON((33.4175276912414 -11.4631444171607, 33.4175316400515 -11.4631173041059, 33.4174945112273 -11.4631120426904, 33.4174905624144 -11.4631391557451, 33.4175276912414 -11.4631444171607))",5GWMGCP9+P2RV
6985365,-11.46981309,33.41615038,60.301,0.7786,"POLYGON((33.4161868984849 -11.4698476684805, 33.4161784145265 -11.4697715108669, 33.4161138508597 -11.4697785085713, 33.4161223348008 -11.4698546661873, 33.4161868984849 -11.4698476684805))",5GWMGCJ8+3FCH
6985817,-11.46517921,33.4235388,7.9128,0.6306,"POLYGON((33.4235536031734 -11.46519006875, 33.4235529578902 -11.4651675376501, 33.4235239990001 -11.4651683445994, 33.4235246442812 -11.4651908756994, 33.4235536031734 -11.46519006875))",5GWMGCMF+WCFR
6997902,-11.46506365,33.42416967,32.2881,0.7732,"POLYGON((33.424196283735 -11.4650888933188, 33.4241914422198 -11.4650342485744, 33.4241430504353 -11.4650384201639, 33.4241478919412 -11.4650930649093, 33.424196283735 -11.4650888933188))",5GWMGCMF+XMFF
6998277,-11.45825416,33.42738937,17.6413,0.743,"POLYGON((33.4274080255005 -11.4582333864822, 33.4273764652173 -11.4582294986963, 33.4273707150074 -11.458274918024, 33.4274022752956 -11.4582788058105, 33.4274080255005 -11.4582333864822))",5GWMGCRG+MXRV
7000919,-11.4574305,33.41801156,7.1238,0.6646,"POLYGON((33.4180236886126 -11.457442801472, 33.4180217294416 -11.4574165883983, 33.4179994239716 -11.4574182105324, 33.4180013831406 -11.4574444236062, 33.4180236886126 -11.457442801472))",5GWMGCV9+26CM
7014381,-11.46443922,33.42396569,44.4096,0.6874,"POLYGON((33.4239958327615 -11.4644701768978, 33.4240023273206 -11.4644160570563, 33.4239355454653 -11.464408259626, 33.4239290508931 -11.4644623794663, 33.4239958327615 -11.4644701768978))",5GWMGCPF+6HGH
7016523,-11.46439292,33.41615204,21.8525,0.7055,"POLYGON((33.4161683905204 -11.4644210074929, 33.4161674853091 -11.46436434607, 33.4161356662603 -11.4643648406626, 33.4161365714653 -11.4644215020858, 33.4161683905204 -11.4644210074929))",5GWMGCP8+6FR9
7031414,-11.45862193,33.41653109,36.7531,0.7923,"POLYGON((33.4165728865673 -11.45863860038, 33.4165712181647 -11.4586016554423, 33.4164892867448 -11.4586052555251, 33.4164909551368 -11.4586422004638, 33.4165728865673 -11.45863860038))",5GWMGCR8+HJ25
7032697,-11.46897253,33.41535427,16.5266,0.6371,"POLYGON((33.4153732243364 -11.4689905133565, 33.4153717234052 -11.468953124496, 33.4153353026559 -11.468954546995, 33.4153368035824 -11.4689919358557, 33.4153732243364 -11.4689905133565))",5GWMGCJ8+C493
7033262,-11.46894898,33.4163278,24.0946,0.6118,"POLYGON((33.4163007850261 -11.4689691339972, 33.4163586488381 -11.4689627735651, 33.4163548141003 -11.468928831281, 33.4162969502951 -11.468935191712, 33.4163007850261 -11.4689691339972))",5GWMGCJ8+CGG3
7035906,-11.4571055,33.41706967,30.8231,0.7742,"POLYGON((33.4170879535789 -11.4571411956759, 33.4170867232833 -11.4570692248683, 33.4170513914611 -11.4570698125466, 33.4170526217479 -11.4571417833547, 33.4170879535789 -11.4571411956759))",5GWMGCV8+5R4J
7038511,-11.45946295,33.41871175,66.4648,0.7698,"POLYGON((33.4187612552482 -11.4594865868239, 33.418753286678 -11.4594273845651, 33.4186622454086 -11.4594393078198, 33.418670213961 -11.4594985100818, 33.4187612552482 -11.4594865868239))",5GWMGCR9+6F8H
7040062,-11.45877246,33.41679147,132.8421,0.7582,"POLYGON((33.416804470315 -11.4588467642442, 33.4168039931859 -11.4588226634617, 33.4168358883149 -11.4588220490676, 33.4168335768343 -11.4587052919257, 33.4167503228918 -11.4587068956336, 33.4167531114625 -11.4588477535597, 33.416804470315 -11.4588467642442))",5GWMGCR8+FPV3
7040977,-11.4663806,33.42501124,18.7853,0.6205,"POLYGON((33.4250328823288 -11.4663981851717, 33.4250298058066 -11.4663598792692, 33.4249895877882 -11.466363022007, 33.424992664305 -11.466401327909, 33.4250328823288 -11.4663981851717))",5GWMGCMG+C2RM
7043759,-11.45782683,33.41413726,51.563,0.6806,"POLYGON((33.4140992 -11.4578531, 33.4141657 -11.4578631, 33.4141753 -11.4578005, 33.4141088 -11.4577906, 33.4140992 -11.4578531))",5GWMGCR7+VM6V
7046315,-11.45969519,33.41848848,6.7994,0.6126,"POLYGON((33.4184767383667 -11.4596832390956, 33.4184757534099 -11.4597061303588, 33.4185002212392 -11.4597071547281, 33.4185012061941 -11.459684263465, 33.4184767383667 -11.4596832390956))",5GWMGCR9+49H4
7046623,-11.45608848,33.42215825,76.2856,0.6691,"POLYGON((33.4221940444495 -11.45612072024, 33.4221915324597 -11.4560984097939, 33.4222113527653 -11.4560962383657, 33.4222061859681 -11.4560503490419, 33.4221085211626 -11.4560610487662, 33.4221161999281 -11.4561292485397, 33.4221940444495 -11.45612072024))",5GWMGCVC+HV7C
7071841,-11.47105422,33.4229553,36.6183,0.8076,"POLYGON((33.4229677506731 -11.4710920519801, 33.4229872515965 -11.4710299424341, 33.4229428544509 -11.4710163802147, 33.4229233535185 -11.4710784897581, 33.4229677506731 -11.4710920519801))",5GWMGCHF+H5GW
7083422,-11.46413668,33.42197742,30.7149,0.8151,"POLYGON((33.4220089233646 -11.464153666089, 33.4219920135381 -11.4641043289258, 33.421945907814 -11.4641197041002, 33.4219628176335 -11.464169041266, 33.4220089233646 -11.464153666089))",5GWMGCPC+8QXF
7087018,-11.4561856,33.41421467,22.9116,0.7666,"POLYGON((33.4142427680956 -11.4561997095555, 33.4142359254038 -11.4561626273984, 33.4141865736045 -11.4561714885437, 33.4141934162901 -11.4562085707021, 33.4142427680956 -11.4561997095555))",5GWMGCV7+GMGH
7091051,-11.45977747,33.41917973,7.0985,0.6165,"POLYGON((33.4191944433442 -11.4597865339089, 33.4191911440916 -11.4597645828171, 33.4191650320623 -11.4597684015023, 33.419168331313 -11.4597903525945, 33.4191944433442 -11.4597865339089))",5GWMGCR9+3MMX
7092615,-11.45971438,33.41843718,60.6413,0.7937,"POLYGON((33.4184767383667 -11.4596832390956, 33.4184004388549 -11.4596800447291, 33.4183976218409 -11.4597455141978, 33.4184739213703 -11.4597487085641, 33.4184767383667 -11.4596832390956))",5GWMGCR9+497H
7094631,-11.46383339,33.41561345,50.6513,0.8049,"POLYGON((33.4156582362084 -11.4638546399883, 33.4156088851566 -11.4637845670218, 33.4155686510103 -11.4638121373481, 33.4156180020572 -11.4638822103213, 33.4156582362084 -11.4638546399883))",5GWMGCP8+F69P
7103502,-11.45776841,33.41890789,73.9877,0.8181,"POLYGON((33.4189467972864 -11.4577260531554, 33.4188776131201 -11.4577274934123, 33.4188785513232 -11.457771345091, 33.4188578624827 -11.4577717757824, 33.4188585930939 -11.4578059247098, 33.418948466122 -11.4578040537606, 33.4189467972864 -11.4577260531554))",5GWMGCR9+VHV6
7105070,-11.45818594,33.4194197,129.4726,0.7977,"POLYGON((33.4193810300892 -11.4582134761067, 33.4193832563883 -11.4582333381305, 33.4194892223781 -11.458221781107, 33.4194799942168 -11.4581394519179, 33.4193447127697 -11.4581542061799, 33.4193517145954 -11.4582166733505, 33.4193810300892 -11.4582134761067))",5GWMGCR9+PQFF
7107419,-11.45776918,33.41925926,160.3595,0.8431,"POLYGON((33.4193061 -11.457839, 33.4193081 -11.4577007, 33.4192124 -11.4576994, 33.4192104 -11.4578376, 33.4193061 -11.457839))",5GWMGCR9+VPR7
7109396,-11.46612615,33.42525501,13.6599,0.6786,"POLYGON((33.4252757878838 -11.4661384587545, 33.4252622866808 -11.4661033523194, 33.4252342158765 -11.4661138558347, 33.4252477170765 -11.4661489622712, 33.4252757878838 -11.4661384587545))",5GWMGCMG+G4RR
7111518,-11.46262821,33.41980875,49.8231,0.8335,"POLYGON((33.4198508621477 -11.4626091205921, 33.4198001870821 -11.4625832788922, 33.4197666312707 -11.4626473033537, 33.4198173063444 -11.4626731450606, 33.4198508621477 -11.4626091205921))",5GWMGCP9+WWVX
7125368,-11.46665992,33.42611087,56.0531,0.8034,"POLYGON((33.4261423126158 -11.4666990104894, 33.4261345832442 -11.4666158423891, 33.4260794271976 -11.4666208297701, 33.4260871565536 -11.4667039978724, 33.4261423126158 -11.4666990104894))",5GWMGCMG+8CQP
7128055,-11.46994676,33.41610268,5.0236,0.6134,"POLYGON((33.4161118595589 -11.469958052718, 33.4161118264562 -11.4699354440142, 33.4160934896153 -11.4699354701349, 33.4160935227166 -11.4699580788387, 33.4161118595589 -11.469958052718))",5GWMGCJ8+2CH3
7128172,-11.46983529,33.42599066,16.2225,0.7333,"POLYGON((33.4260012384469 -11.4698601274643, 33.4260091892352 -11.4698154987128, 33.425980089848 -11.4698104548647, 33.4259721390552 -11.4698550836155, 33.4260012384469 -11.4698601274643))",5GWMGCJG+399G
7128805,-11.45616873,33.42163019,91.7307,0.784,"POLYGON((33.4216021933727 -11.4561894112215, 33.4216036954054 -11.4562187490376, 33.4216553724147 -11.4562161746455, 33.421653870377 -11.4561868368299, 33.4216863289197 -11.456185219839, 33.4216834876075 -11.4561297233989, 33.4215747521635 -11.4561351402698, 33.4215775934548 -11.4561906367116, 33.4216021933727 -11.4561894112215))",5GWMGCVC+GMJ6
7130414,-11.46786201,33.41625067,13.3453,0.6686,"POLYGON((33.4162646292071 -11.4678820804002, 33.4162637408987 -11.4678413569369, 33.416236709469 -11.467841930625, 33.4162375977736 -11.4678826540885, 33.4162646292071 -11.4678820804002))",5GWMGCJ8+VG2C
7131119,-11.4656214,33.41653153,36.5187,0.7325,"POLYGON((33.4165387666836 -11.4656726158051, 33.4165543563853 -11.4655748356388, 33.4165242792527 -11.4655701699116, 33.4165086895408 -11.4656679500768, 33.4165387666836 -11.4656726158051))",5GWMGCM8+QJ32
7131617,-11.45753093,33.41653188,94.3231,0.8,"POLYGON((33.4165869328845 -11.457494465159, 33.4165230197984 -11.4574661079494, 33.4164768313187 -11.457567401256, 33.4165407444238 -11.4575957584748, 33.4165869328845 -11.457494465159))",5GWMGCR8+XJMJ
7134891,-11.4656046,33.42434833,44.4628,0.8207,"POLYGON((33.4243705354336 -11.4656422794845, 33.4243779900518 -11.4655722895488, 33.4243261367047 -11.4655669159806, 33.4243186820736 -11.4656369059154, 33.4243705354336 -11.4656422794845))",5GWMGCMF+QP5R
7135303,-11.46352541,33.41301111,60.9799,0.84,"POLYGON((33.4130353673634 -11.4635706959771, 33.4130466751779 -11.4634880764031, 33.4129868561311 -11.4634801104489, 33.4129755482994 -11.4635627300213, 33.4130353673634 -11.4635706959771))",5GWMGCP7+H6JV
7135792,-11.45770181,33.41459276,39.2493,0.8016,"POLYGON((33.4146137407845 -11.4577458373917, 33.4146074353116 -11.4576553646053, 33.4145718035293 -11.4576577809405, 33.414578108991 -11.4577482537281, 33.4146137407845 -11.4577458373917))",5GWMGCR7+WR8X
7137637,-11.45903076,33.41542632,17.7827,0.7299,"POLYGON((33.4154501349862 -11.4590439475449, 33.4154412339235 -11.4590081964913, 33.415402521749 -11.4590175746308, 33.4154114228073 -11.4590533256858, 33.4154501349862 -11.4590439475449))",5GWMGCR8+95MP
7164414,-11.46437913,33.4239729,54.2064,0.8007,"POLYGON((33.4240023273206 -11.4644160570563, 33.4240102545882 -11.4643499982808, 33.4239434727488 -11.4643422008518, 33.4239355454653 -11.464408259626, 33.4240023273206 -11.4644160570563))",5GWMGCPF+6HXR
7177048,-11.46342446,33.41352577,9.2581,0.6118,"POLYGON((33.4135406394226 -11.4634371858137, 33.4135377877216 -11.4634090829341, 33.4135108711835 -11.4634117404429, 33.4135137228819 -11.4634398433231, 33.4135406394226 -11.4634371858137))",5GWMGCP7+JCJ5
7180102,-11.46627898,33.42500269,53.8597,0.7924,"POLYGON((33.4250339563731 -11.4663175559542, 33.4250241293201 -11.4662343549886, 33.4249714228183 -11.4662404119167, 33.4249812498562 -11.4663236128847, 33.4250339563731 -11.4663175559542))",5GWMGCMG+F2JR
7187378,-11.46907306,33.42196001,41.2393,0.7147,"POLYGON((33.421992137207 -11.4690995284456, 33.421992058474 -11.4690465001025, 33.4219278797801 -11.469046592805, 33.4219279585011 -11.4690996211484, 33.421992137207 -11.4690995284456))",5GWMGCJC+9QG4
7191566,-11.47090602,33.43059025,9.4835,0.6047,"POLYGON((33.4306044824547 -11.4709197838145, 33.4306035769839 -11.4708914021145, 33.4305760289646 -11.4708922571909, 33.4305769344327 -11.4709206388913, 33.4306044824547 -11.4709197838145))",5GWMGCHJ+J6PQ
7204767,-11.45727173,33.41765007,61.5017,0.7931,"POLYGON((33.4176913619225 -11.4573016215867, 33.4176878056995 -11.4572375851827, 33.4176087871312 -11.4572418550249, 33.417612343337 -11.4573058914307, 33.4176913619225 -11.4573016215867))",5GWMGCV9+33R5
7205875,-11.45628743,33.4183718,12.9017,0.6959,"POLYGON((33.4183833928672 -11.4563115979112, 33.41838190654 -11.4562626152875, 33.4183601903102 -11.4562632564689, 33.4183616766336 -11.4563122390929, 33.4183833928672 -11.4563115979112))",5GWMGCV9+F8QH
7213774,-11.46912308,33.42191885,7.8452,0.601,"POLYGON((33.4219339678362 -11.4691329880667, 33.4219299892897 -11.4691089499303, 33.4219037549095 -11.4691131744676, 33.4219077334538 -11.4691372126042, 33.4219339678362 -11.4691329880667))",5GWMGCJC+9Q33
7215094,-11.4705886,33.42748425,99.8299,0.7888,"POLYGON((33.4275135 -11.4706494, 33.4275266 -11.4705358, 33.427455 -11.4705278, 33.4274419 -11.4706414, 33.4275135 -11.4706494))",5GWMGCHG+QX9F
7231374,-11.46718826,33.41705062,26.9428,0.7391,"POLYGON((33.41707203668 -11.4672142225461, 33.4170719604152 -11.4671622418871, 33.4170291857976 -11.4671623029441, 33.4170292620545 -11.4672142836035, 33.41707203668 -11.4672142225461))",5GWMGCM8+4RFG
7231618,-11.45613182,33.41487743,33.1063,0.6905,"POLYGON((33.4148898830304 -11.4561696976147, 33.4149035127256 -11.4561014417065, 33.4148649819521 -11.4560939552032, 33.4148513522477 -11.4561622111096, 33.4148898830304 -11.4561696976147))",5GWMGCV7+GXRJ
7239376,-11.45938882,33.41857454,61.3216,0.8067,"POLYGON((33.4186192418973 -11.4594130559381, 33.4186061858867 -11.4593493726914, 33.4185298455087 -11.4593646010961, 33.4185429015033 -11.4594282843476, 33.4186192418973 -11.4594130559381))",5GWMGCR9+6CWF
7242693,-11.46652658,33.42555707,42.0498,0.7857,"POLYGON((33.4255957871248 -11.4665433729659, 33.4255668426027 -11.4664859876414, 33.4255183699289 -11.4665097754986, 33.425547314444 -11.4665671608282, 33.4255957871248 -11.4665433729659))",5GWMGCMG+96MX
7245905,-11.46596652,33.42797301,23.6282,0.6504,"POLYGON((33.427984975741 -11.4659978070115, 33.4279941790737 -11.4659403864327, 33.427961048769 -11.4659352199165, 33.4279518454296 -11.4659926404945, 33.427984975741 -11.4659978070115))",5GWMGCMH+J596
7250092,-11.46403225,33.42299479,27.4794,0.7127,"POLYGON((33.4230254360817 -11.4640537630666, 33.4230303707367 -11.4640202368212, 33.4229641271242 -11.4640107500835, 33.4229591924614 -11.4640442763284, 33.4230254360817 -11.4640537630666))",5GWMGCPF+95QQ
7264743,-11.4653456,33.4234811,34.5103,0.6872,"POLYGON((33.4235095429105 -11.4653704956073, 33.4235080017527 -11.4653190887229, 33.4234526500783 -11.4653207032727, 33.4234541912258 -11.4653721101583, 33.4235095429105 -11.4653704956073))",5GWMGCMF+V993
7271022,-11.45778858,33.41993586,156.9613,0.8102,"POLYGON((33.420016733668 -11.4578056705191, 33.419975187708 -11.4577168102307, 33.4198549880375 -11.4577714922121, 33.4198965339696 -11.4578603525181, 33.420016733668 -11.4578056705191))",5GWMGCR9+VXMH
7293674,-11.46754072,33.42785954,9.8908,0.677,"POLYGON((33.4278731646377 -11.4675558176268, 33.4278769321943 -11.4675300294936, 33.4278459242762 -11.4675256218914, 33.4278421567168 -11.4675514100243, 33.4278731646377 -11.4675558176268))",5GWMGCJH+X4Q8
7299818,-11.4592458,33.41530285,25.6597,0.671,"POLYGON((33.4153300901336 -11.4592652212762, 33.4153300333277 -11.4592263132406, 33.4152756100627 -11.4592263905487, 33.4152756668612 -11.4592652985847, 33.4153300901336 -11.4592652212762))",5GWMGCR8+8434
7304864,-11.47038683,33.42759116,33.6202,0.7862,"POLYGON((33.4276003609286 -11.470431889416, 33.4276137385339 -11.4703466253092, 33.4275819591571 -11.470341774228, 33.4275685815424 -11.4704270383337, 33.4276003609286 -11.470431889416))",5GWMGCHH+R2WH
7311824,-11.46494471,33.4235097,71.1444,0.7433,"POLYGON((33.4235766927788 -11.4649251428411, 33.4235544142661 -11.4649146796858, 33.4235330409983 -11.4649589581177, 33.4234912606587 -11.4649393358767, 33.4235126339317 -11.4648950574479, 33.4234849649485 -11.4648820626363, 33.4234500436803 -11.4649544080562, 33.4235417715291 -11.4649974882717, 33.4235766927788 -11.4649251428411))",5GWMGCPF+2CC7
7332712,-11.45938031,33.42634423,39.7018,0.7555,"POLYGON((33.4263931823415 -11.4593698685852, 33.4263739025577 -11.4593405140297, 33.4262952879847 -11.4593907534653, 33.4263145677643 -11.4594201080261, 33.4263931823415 -11.4593698685852))",5GWMGCRG+6GXJ
7334209,-11.46397,33.42305597,21.1382,0.631,"POLYGON((33.4230755767103 -11.4639922545575, 33.4230755104058 -11.4639476910326, 33.4230363661015 -11.4639477476973, 33.4230364323993 -11.4639923112227, 33.4230755767103 -11.4639922545575))",5GWMGCPF+C675
7338237,-11.45777657,33.41943252,22.773,0.7269,"POLYGON((33.419452769178 -11.4577531734554, 33.4194133528933 -11.4577523068388, 33.4194122760999 -11.4577999608958, 33.4194516923912 -11.4578008275124, 33.419452769178 -11.4577531734554))",5GWMGCR9+VQMX
7342622,-11.46478994,33.42991413,65.1737,0.7565,"POLYGON((33.4299553070146 -11.4648224633657, 33.4299382491996 -11.464743667375, 33.4298729683299 -11.4647574173936, 33.4298900261278 -11.4648362133882, 33.4299553070146 -11.4648224633657))",5GWMGCPH+3XMF
7342627,-11.47233297,33.42179417,50.2301,0.7621,"POLYGON((33.4218360919517 -11.4723144287704, 33.4217714285087 -11.4722935819952, 33.4217522363598 -11.4723515006146, 33.4218168998147 -11.4723723473935, 33.4218360919517 -11.4723144287704))",5GWMGCHC+3P7M
7346200,-11.46266591,33.41960592,41.9696,0.7759,"POLYGON((33.4196576764403 -11.4626680007361, 33.4195681630255 -11.4626309240962, 33.4195541605705 -11.4626638165818, 33.419643673994 -11.4627008932257, 33.4196576764403 -11.4626680007361))",5GWMGCP9+WRQ7
7371946,-11.45656595,33.42017122,17.6668,0.6664,"POLYGON((33.4201896552447 -11.4565873572173, 33.4201834492706 -11.4565405874351, 33.4201528025569 -11.4565445443092, 33.4201590085261 -11.4565913140923, 33.4201896552447 -11.4565873572173))",5GWMGCVC+93F7
7378247,-11.46439152,33.4216216,258.5125,0.8464,"POLYGON((33.4217038 -11.4643334, 33.4215564 -11.464304, 33.4215342 -11.4644121, 33.4215898 -11.4644232, 33.4215796 -11.4644728, 33.4216715 -11.4644911, 33.4217038 -11.4643334))",5GWMGCPC+6JX9
7382673,-11.45911192,33.4191663,35.4336,0.7699,"POLYGON((33.4192047521903 -11.4591182811498, 33.4191811371577 -11.459076351918, 33.419127846711 -11.4591055555521, 33.4191514617384 -11.4591474847882, 33.4192047521903 -11.4591182811498))",5GWMGCR9+9M3F
7385005,-11.46604831,33.42763988,101.1612,0.8138,"POLYGON((33.427687881164 -11.466004977974, 33.4275972979575 -11.4659997859011, 33.4275918868546 -11.4660916373358, 33.4276824700905 -11.4660968294094, 33.427687881164 -11.466004977974))",5GWMGCMH+H3J3
7392012,-11.46420256,33.42227699,30.6078,0.7041,"POLYGON((33.4223053551726 -11.4642240724097, 33.422298825008 -11.4641745961987, 33.4222486234096 -11.4641810430116, 33.4222551535656 -11.464230519224, 33.4223053551726 -11.4642240724097))",5GWMGCPC+8W6X
7393864,-11.465166,33.42247015,40.4517,0.7308,"POLYGON((33.4225155 -11.4651713, 33.422501 -11.4651328, 33.4224248 -11.4651607, 33.4224393 -11.4651992, 33.4225155 -11.4651713))",5GWMGCMC+WXQ6
7404644,-11.45891724,33.41956419,127.1686,0.8464,"POLYGON((33.4196524487683 -11.4589186842896, 33.4196296823217 -11.458858860282, 33.4194759292477 -11.458915792726, 33.4194986956659 -11.4589756167467, 33.4196524487683 -11.4589186842896))",5GWMGCR9+CRP6
7413218,-11.46340536,33.4129825,22.4917,0.7531,"POLYGON((33.4130080429886 -11.4634231516579, 33.413006806758 -11.4633859599566, 33.4129569539978 -11.4633875722501, 33.412958190222 -11.4634247639519, 33.4130080429886 -11.4634231516579))",5GWMGCP7+J5QM
7413684,-11.46489828,33.42390901,27.2301,0.7477,"POLYGON((33.4239357753139 -11.4649186844089, 33.4239320345859 -11.4648738468337, 33.4238822541878 -11.4648778876571, 33.423885994908 -11.4649227252335, 33.4239357753139 -11.4649186844089))",5GWMGCPF+2HV2
7415459,-11.4640278,33.42376131,9.7355,0.7307,"POLYGON((33.4237747455449 -11.4640427186509, 33.4237776574087 -11.464016054031, 33.4237478727613 -11.4640128893567, 33.4237449608946 -11.4640395539764, 33.4237747455449 -11.4640427186509))",5GWMGCPF+9GJV
