,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
9552323,-11.79098523,33.3702787,9.2048,0.6236,"POLYGON((33.3702917035955 -11.7909997529649, 33.370293738898 -11.7909727746794, 33.3702657039757 -11.7909707217127, 33.3702636686704 -11.790997699998, 33.3702917035955 -11.7909997529649))",5GWM695C+J42H
9565302,-11.78963435,33.37071381,43.8763,0.7981,"POLYGON((33.3707457954331 -11.7896059200153, 33.3706893720349 -11.7895994088138, 33.3706818372372 -11.7896627872208, 33.3707382606484 -11.7896692984234, 33.3707457954331 -11.7896059200153))",5GWM696C+47WQ
9594858,-11.80189581,33.38242352,11.3276,0.6755,"POLYGON((33.3824406358263 -11.801909127332, 33.3824366593154 -11.8018786844041, 33.3824064160985 -11.8018825186169, 33.3824103926061 -11.8019129615454, 33.3824406358263 -11.801909127332))",5GWM59XJ+6XV4
9606700,-11.79059359,33.37010839,21.3818,0.7735,"POLYGON((33.3701236992844 -11.7906197050782, 33.370129323517 -11.7905715827121, 33.3700930935817 -11.7905674726061, 33.3700874693428 -11.7906155949718, 33.3701236992844 -11.7906197050782))",5GWM695C+Q297
9618666,-11.80287011,33.36884505,44.3472,0.8184,"POLYGON((33.3688773377062 -11.802899639019, 33.3688645370167 -11.8028311927395, 33.3688127611234 -11.8028405908472, 33.3688255618006 -11.8029090371295, 33.3688773377062 -11.802899639019))",5GWM59W9+VG52
9677296,-11.79031386,33.37051624,65.3418,0.8082,"POLYGON((33.3705581 -11.7902826, 33.3704894 -11.7902694, 33.3704744 -11.7903451, 33.3705431 -11.7903583, 33.3705581 -11.7902826))",5GWM695C+V6CG
9694531,-11.78914426,33.37060611,50.1214,0.8064,"POLYGON((33.3706403001067 -11.7891139168, 33.370579719104 -11.7891071259733, 33.3705719261594 -11.7891746080662, 33.3706325071768 -11.7891813988941, 33.3706403001067 -11.7891139168))",5GWM696C+86X7
9716412,-11.80392155,33.37299546,11.4237,0.6216,"POLYGON((33.3730137177264 -11.8039339305828, 33.3730037361063 -11.80390128761, 33.372977226568 -11.8039091551609, 33.3729872081853 -11.8039417981351, 33.3730137177264 -11.8039339305828))",5GWM59WF+C5Q5
9761096,-11.78901402,33.37055628,12.9706,0.7377,"POLYGON((33.370573222782 -11.7890298546846, 33.3705708778648 -11.7889960561715, 33.3705393186431 -11.7889981815181, 33.3705416635564 -11.7890319800317, 33.370573222782 -11.7890298546846))",5GWM696C+96VH
9783155,-11.78762952,33.36600369,39.1431,0.8233,"POLYGON((33.366038498996 -11.7876086095762, 33.3659882216142 -11.7875923593974, 33.3659688848094 -11.7876504328305, 33.3660191622009 -11.7876666830124, 33.366038498996 -11.7876086095762))",5GWM6968+WCRR
9813937,-11.80419823,33.37362945,10.6706,0.6861,"POLYGON((33.3736472285838 -11.8042101359716, 33.3736456172127 -11.8041842783087, 33.3736116486791 -11.8041863328166, 33.3736132600467 -11.8042121904799, 33.3736472285838 -11.8042101359716))",5GWM59WF+8FC2
9845848,-11.78808652,33.37246977,21.634,0.6329,"POLYGON((33.3725011017117 -11.7880863539557, 33.3724584562317 -11.7880652602513, 33.3724259643638 -11.788069294225, 33.372473540387 -11.7881087141495, 33.3725034861291 -11.7881049962814, 33.3725011017117 -11.7880863539557))",5GWM696C+QX9C
