,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
1355300,-16.96981029,35.21655867,42.4066,0.7839,"POLYGON((35.2165961912865 -16.9697895107415, 35.2165413222899 -16.9697721170056, 35.2165211421161 -16.9698310732811, 35.2165760111294 -16.9698484670206, 35.2165961912865 -16.9697895107415))",5GMQ26J8+3JFH
1356426,-16.96365593,35.22121432,22.3996,0.6965,"POLYGON((35.2212347738781 -16.9636789143123, 35.2212400749689 -16.9636385672783, 35.2211938701422 -16.9636329446238, 35.2211885690414 -16.9636732916577, 35.2212347738781 -16.9636789143123))",5GMQ26PC+GFPQ
1357166,-16.97331877,35.2187544,14.8182,0.7296,"POLYGON((35.2187666081216 -16.9733406398026, 35.2187740860275 -16.9733027126722, 35.218742195985 -16.9732968897625, 35.2187347180725 -16.9733348168924, 35.2187666081216 -16.9733406398026))",5GMQ26G9+MGC6
1358406,-16.97160504,35.21115847,10.8926,0.6365,"POLYGON((35.2111661087841 -16.9716253106373, 35.2111762223252 -16.9715918842234, 35.2111508204578 -16.9715847664859, 35.2111407069124 -16.971618192899, 35.2111661087841 -16.9716253106373))",5GMQ26H6+9F3J
1358926,-16.96946244,35.21254139,60.8001,0.7092,"POLYGON((35.2125894262596 -16.9694357728956, 35.2125466110946 -16.9694219620432, 35.2125402999596 -16.9694400820088, 35.2125080008054 -16.9694296632901, 35.2124901666917 -16.9694808669584, 35.2125652810346 -16.9695050965347, 35.2125894262596 -16.9694357728956))",5GMQ26J7+627F
1362297,-16.96250131,35.22171268,62.3725,0.854,"POLYGON((35.2217524868103 -16.962466439444, 35.2216913564678 -16.9624537456725, 35.2216728744753 -16.9625361822685, 35.221734004845 -16.9625488760423, 35.2217524868103 -16.962466439444))",5GMQ26PC+XMWX
1364626,-16.97206253,35.21732833,21.1978,0.7231,"POLYGON((35.217350724015 -16.9720825178144, 35.2173476605996 -16.9720397749514, 35.2173059223717 -16.9720425453111, 35.2173089857778 -16.9720852881757, 35.217350724015 -16.9720825178144))",5GMQ26H8+5WGG
1365148,-16.95986555,35.2163566,57.745,0.8233,"POLYGON((35.2163761 -16.9599112, 35.2163972 -16.9598354, 35.2163371 -16.9598199, 35.216316 -16.9598957, 35.2163761 -16.9599112))",5GMQ26R8+3G57
1367066,-16.95951499,35.22144628,15.4775,0.7985,"POLYGON((35.2214573543045 -16.9595386234332, 35.2214653682743 -16.9594966955854, 35.2214351767855 -16.9594913505667, 35.2214271628089 -16.9595332784143, 35.2214573543045 -16.9595386234332))",5GMQ26RC+5HWF
1368871,-16.9616928,35.22198758,16.7751,0.607,"POLYGON((35.2220043477481 -16.9617134357799, 35.22200719591 -16.9616746456934, 35.2219708107709 -16.9616721712482, 35.2219679626011 -16.9617109613352, 35.2220043477481 -16.9617134357799))",5GMQ26QC+8QH8
1371239,-16.9613024,35.21817538,57.9234,0.817,"POLYGON((35.2182227 -16.9612818, 35.2181395 -16.9612663, 35.218128 -16.961323, 35.2182113 -16.9613385, 35.2182227 -16.9612818))",5GMQ26Q9+F7FW
1373983,-16.96852755,35.22084917,32.6595,0.7357,"POLYGON((35.2208800564794 -16.9685063698828, 35.2208247884359 -16.9684995750958, 35.2208182617953 -16.9685487410729, 35.2208735298534 -16.96855553586, 35.2208800564794 -16.9685063698828))",5GMQ26JC+H8QR
1377620,-16.95662727,35.21280392,28.1115,0.784,"POLYGON((35.2128327410947 -16.9566528869409, 35.2128424870965 -16.9566203161175, 35.2127750987299 -16.9566016387434, 35.2127653527166 -16.956634209565, 35.2128327410947 -16.9566528869409))",5GMQ26V7+84VW
1377753,-16.95652561,35.21846437,19.49,0.7508,"POLYGON((35.2184798626943 -16.9565497311455, 35.2184865393486 -16.9565069255057, 35.2184488894195 -16.9565014860463, 35.2184422127565 -16.9565442916856, 35.2184798626943 -16.9565497311455))",5GMQ26V9+99PX
1379866,-16.95999677,35.22177892,14.8998,0.6326,"POLYGON((35.2217967891642 -16.9599790509258, 35.2217625989202 -16.9599777267882, 35.221761060657 -16.9600145156058, 35.2217952509079 -16.9600158397433, 35.2217967891642 -16.9599790509258))",5GMQ26RC+2P25
1380658,-16.97023672,35.21296505,11.0682,0.693,"POLYGON((35.2129828838276 -16.9702492216199, 35.2129789549433 -16.9702202268429, 35.2129472154918 -16.9702242099112, 35.2129511443714 -16.9702532046895, 35.2129828838276 -16.9702492216199))",5GMQ26H7+W54H
1383378,-16.9740921,35.21923185,19.8813,0.7596,"POLYGON((35.2192603216391 -16.9740787528041, 35.21920577276 -16.974074793444, 35.2192033708538 -16.9741054389784, 35.2192579197419 -16.9741093983381, 35.2192603216391 -16.9740787528041))",5GMQ26G9+9M97
1388790,-16.97067727,35.21718552,34.078,0.8298,"POLYGON((35.2172102651039 -16.9707059013558, 35.217216114734 -16.9706544588819, 35.217160761067 -16.9706486295244, 35.2171549114216 -16.9707000719985, 35.2172102651039 -16.9707059013558))",5GMQ26H8+PVFX
1395728,-16.9605008,35.21323459,5.412,0.6069,"POLYGON((35.2132460900579 -16.9605107347006, 35.2132442448869 -16.9604892194164, 35.2132231197002 -16.9604908974651, 35.213224964869 -16.9605124127497, 35.2132460900579 -16.9605107347006))",5GMQ26Q7+Q7XW
1395743,-16.95677425,35.2198021,67.9039,0.7552,"POLYGON((35.2198441 -16.9568083, 35.2198433 -16.9567393, 35.2197601 -16.9567402, 35.2197609 -16.9568092, 35.2198441 -16.9568083))",5GMQ26V9+7WV4
1398491,-16.96191653,35.21778269,31.9113,0.7792,"POLYGON((35.2178123975684 -16.9618944852531, 35.2177573726916 -16.9618899049281, 35.2177529982499 -16.961938578461, 35.2178080231414 -16.9619431587856, 35.2178123975684 -16.9618944852531))",5GMQ26Q9+64M6
1400410,-16.97333019,35.21505258,75.8313,0.8264,"POLYGON((35.2150854 -16.9733816, 35.2150805 -16.9732762, 35.2150198 -16.9732788, 35.2150246 -16.9733841, 35.2150854 -16.9733816))",5GMQ26G8+M27P
1401216,-16.97317954,35.21381387,33.9954,0.786,"POLYGON((35.2138558529381 -16.9731959200276, 35.2138550386587 -16.9731613594472, 35.2137719032512 -16.9731631734148, 35.2137727175152 -16.9731977339972, 35.2138558529381 -16.9731959200276))",5GMQ26G7+PGGR
1401470,-16.96196812,35.21845213,6.7972,0.628,"POLYGON((35.2184629678727 -16.961981552184, 35.2184623366386 -16.9619542176835, 35.2184413207463 -16.9619546671878, 35.2184419519774 -16.9619820016887, 35.2184629678727 -16.961981552184))",5GMQ26Q9+6987
1402374,-16.95963928,35.22549506,35.3445,0.7009,"POLYGON((35.2255270056319 -16.9596162676861, 35.2254788061703 -16.9596042122788, 35.2254631222372 -16.9596622932507, 35.2255113217135 -16.95967434866, 35.2255270056319 -16.9596162676861))",5GMQ26RG+45XH
1409470,-16.96424183,35.22058382,21.6222,0.6971,"POLYGON((35.2206130779513 -16.9642324867804, 35.2205750580342 -16.9642133843238, 35.2205545586065 -16.964251172926, 35.2205925785299 -16.964270275386, 35.2206130779513 -16.9642324867804))",5GMQ26PC+8648
1410897,-16.9720277,35.2110081,56.3705,0.8487,"POLYGON((35.2110297 -16.9720717, 35.211047 -16.9719966, 35.2109865 -16.9719837, 35.2109692 -16.9720588, 35.2110297 -16.9720717))",5GMQ26H6+5CJV
1412799,-16.96090989,35.22540976,23.6749,0.7707,"POLYGON((35.2254407701169 -16.9609234007645, 35.2254360342635 -16.9608890636622, 35.2253787438896 -16.960896382272, 35.2253834797331 -16.9609307193768, 35.2254407701169 -16.9609234007645))",5GMQ26QG+J5MJ
1416693,-16.95730933,35.22099968,73.1749,0.8066,"POLYGON((35.2210393525953 -16.9572681045715, 35.2209725057658 -16.9572595962473, 35.2209600055134 -16.9573505634356, 35.2210268523759 -16.95735907176, 35.2210393525953 -16.9572681045715))",5GMQ26VC+39HQ
1417558,-16.9720012,35.21691188,7.7733,0.6976,"POLYGON((35.2169274928383 -16.9719916965632, 35.2169021003774 -16.97198611561, 35.2168962614928 -16.9720107185546, 35.2169216539569 -16.972016299508, 35.2169274928383 -16.9719916965632))",5GMQ26H8+5QVR
1418727,-16.97050534,35.21641611,17.2098,0.7764,"POLYGON((35.2164233777331 -16.9705336737696, 35.216436195765 -16.9704834644538, 35.2164088618379 -16.970477001856, 35.216396043797 -16.9705272111703, 35.2164233777331 -16.9705336737696))",5GMQ26H8+QHVM
1424287,-16.97409361,35.21872225,13.126,0.7162,"POLYGON((35.2187420398413 -16.9741082513967, 35.2187438585169 -16.9740815635265, 35.2187024464564 -16.9740789500414, 35.2187006277749 -16.974105637912, 35.2187420398413 -16.9741082513967))",5GMQ26G9+9F96
1424413,-16.97273599,35.21799514,43.2057,0.8275,"POLYGON((35.2180299799332 -16.9727091495345, 35.2179791027178 -16.972695901871, 35.2179602896045 -16.9727628135607, 35.2180111668378 -16.9727760612268, 35.2180299799332 -16.9727091495345))",5GMQ26G9+W55H
1428844,-16.96265781,35.22151482,20.6883,0.7524,"POLYGON((35.2215403852878 -16.962642367124, 35.2214968809923 -16.962634442246, 35.2214892460412 -16.9626732617724, 35.2215327503458 -16.9626811866509, 35.2215403852878 -16.962642367124))",5GMQ26PC+WJJM
1433188,-16.96165137,35.225692,19.5659,0.7175,"POLYGON((35.2257175531258 -16.9616652521517, 35.2257074190968 -16.9616273644421, 35.2256664667067 -16.9616375099133, 35.2256766007285 -16.9616753976258, 35.2257175531258 -16.9616652521517))",5GMQ26QG+87PR
1435102,-16.96742648,35.21928354,17.503,0.6613,"POLYGON((35.2192952406455 -16.967452118222, 35.2193028390059 -16.967405541816, 35.219271827141 -16.9674008562248, 35.2192642287729 -16.9674474326306, 35.2192952406455 -16.967452118222))",5GMQ26M9+2PFR
1436389,-16.95961309,35.21901128,35.4286,0.8308,"POLYGON((35.2190330204986 -16.9596448011498, 35.219043121683 -16.9595906359048, 35.218989541629 -16.9595813809568, 35.2189794404298 -16.9596355462011, 35.2190330204986 -16.9596448011498))",5GMQ26R9+5J2F
1436486,-16.9658849,35.21878513,15.7326,0.6903,"POLYGON((35.2187983290952 -16.9659068100729, 35.2188071733217 -16.965871089554, 35.2187719319357 -16.9658630081875, 35.2187630877025 -16.9658987287058, 35.2187983290952 -16.9659068100729))",5GMQ26M9+JGVJ
1438327,-16.96747676,35.22025281,82.9528,0.7923,"POLYGON((35.2203005 -16.9674379, 35.2202292 -16.9674333, 35.2202277 -16.967456, 35.2202038 -16.9674545, 35.2201999 -16.9675109, 35.220295 -16.967517, 35.2203005 -16.9674379))",5GMQ26MC+242R
1440876,-16.95999896,35.22264932,38.7453,0.7575,"POLYGON((35.2226840161055 -16.9600231760161, 35.2226856854614 -16.9599771327609, 35.2226146191026 -16.9599747462329, 35.2226129497292 -16.9600207894896, 35.2226840161055 -16.9600231760161))",5GMQ26RF+2325
1444727,-16.97013265,35.21347813,20.1964,0.7903,"POLYGON((35.2135052745292 -16.970149155485, 35.2135067351196 -16.9701185918662, 35.2134509761267 -16.9701161240676, 35.2134495155272 -16.9701466876872, 35.2135052745292 -16.970149155485))",5GMQ26H7+W9XM
1444920,-16.9719841,35.216409,68.8109,0.765,"POLYGON((35.216428044073 -16.9720371594603, 35.2164338436559 -16.971970517296, 35.2164536201063 -16.97197211118, 35.2164561485978 -16.9719430566107, 35.2163819966637 -16.97193708032, 35.2163736685582 -16.9720327770549, 35.216428044073 -16.9720371594603))",5GMQ26H8+6H3J
1445201,-16.96175125,35.2203191,20.6734,0.7471,"POLYGON((35.2202975136943 -16.9617303976374, 35.220292897126 -16.9617664356159, 35.2203406769157 -16.9617721046816, 35.2203452934748 -16.9617360667031, 35.2202975136943 -16.9617303976374))",5GMQ26QC+74WR
1446364,-16.96001357,35.22365509,18.2992,0.736,"POLYGON((35.2236807139167 -16.9600016507917, 35.2236458659789 -16.9599876634841, 35.2236294755806 -16.9600254859111, 35.2236643235257 -16.9600394732213, 35.2236807139167 -16.9600016507917))",5GMQ26QF+XFRH
1448363,-16.97165839,35.21113365,12.6461,0.652,"POLYGON((35.2111494714716 -16.9716397158458, 35.2111237787352 -16.9716362516929, 35.2111178358829 -16.9716770714588, 35.2111435286248 -16.9716805356122, 35.2111494714716 -16.9716397158458))",5GMQ26H6+8FJM
1451124,-16.95985208,35.21898009,11.9034,0.7114,"POLYGON((35.2189947594378 -16.9598692304548, 35.2190001999494 -16.9598412759456, 35.2189652623355 -16.959834977997, 35.2189601286485 -16.9598629878158, 35.2189947594378 -16.9598692304548))",5GMQ26R9+3H5V
1451513,-16.97287693,35.21714153,16.7949,0.6752,"POLYGON((35.2171618967297 -16.9728943129809, 35.2171614831538 -16.9728590981154, 35.2171211588972 -16.9728595366945, 35.2171215724655 -16.972894751561, 35.2171618967297 -16.9728943129809))",5GMQ26G8+RVRW
1452010,-16.9709203,35.21148934,32.5886,0.8137,"POLYGON((35.2115229403979 -16.9709425512661, 35.2115263521096 -16.9709037970965, 35.2114557518393 -16.9708980410115, 35.2114523401131 -16.9709367951816, 35.2115229403979 -16.9709425512661))",5GMQ26H6+JHQ4
1453887,-16.96225691,35.21892474,66.8336,0.8544,"POLYGON((35.218963128252 -16.9622185967847, 35.2188972692875 -16.9622107210858, 35.218886358931 -16.9622952238202, 35.2189522179253 -16.9623030995192, 35.218963128252 -16.9622185967847))",5GMQ26Q9+3HVP
1457748,-16.96274503,35.2215733,17.5304,0.6751,"POLYGON((35.2215917624575 -16.9627651648463, 35.2215912844288 -16.9627245174748, 35.2215548217235 -16.9627249146394, 35.2215552997442 -16.962765562012, 35.2215917624575 -16.9627651648463))",5GMQ26PC+WJ43
1458128,-16.95732917,35.22492268,39.3143,0.7891,"POLYGON((35.2249558257202 -16.9573534318925, 35.2249508410176 -16.9572996405308, 35.2248895310157 -16.9573049029663, 35.2248945157013 -16.9573586943316, 35.2249558257202 -16.9573534318925))",5GMQ26VF+3X7W
1458764,-16.97150813,35.21844138,19.4506,0.7842,"POLYGON((35.218463773958 -16.9715268077889, 35.2184654600239 -16.971491501384, 35.2184189732937 -16.9714894454248, 35.218417287219 -16.9715247518304, 35.218463773958 -16.9715268077889))",5GMQ26H9+99WJ
1459244,-16.97373067,35.21514083,27.5973,0.7376,"POLYGON((35.2151611096584 -16.9737580612524, 35.2151666466546 -16.9737079886201, 35.2151205629109 -16.9737032693491, 35.215115025902 -16.9737533419815, 35.2151611096584 -16.9737580612524))",5GMQ26G8+G32P
1464467,-16.96096486,35.22368782,18.3874,0.6887,"POLYGON((35.2237083351794 -16.9609838111704, 35.2237064849703 -16.9609442253674, 35.2236672886534 -16.9609459221965, 35.2236691388543 -16.9609855080009, 35.2237083351794 -16.9609838111704))",5GMQ26QF+JF8C
1464560,-16.95716483,35.22525874,45.4233,0.8355,"POLYGON((35.2253002301608 -16.9571852068887, 35.225294499595 -16.9571361040385, 35.2252172564016 -16.9571444539243, 35.2252229869483 -16.9571935567797, 35.2253002301608 -16.9571852068887))",5GMQ26VG+44JF
1465402,-16.95841139,35.21879469,71.7202,0.8062,"POLYGON((35.2188274414952 -16.9584570220843, 35.2188174345614 -16.9583971957178, 35.2188367449733 -16.9583942039735, 35.2188312857315 -16.9583615659406, 35.2187548633899 -16.9583734059707, 35.2187703295362 -16.9584658703785, 35.2188274414952 -16.9584570220843))",5GMQ26R9+JGMF
1467985,-16.97318624,35.2159511,18.1756,0.674,"POLYGON((35.2159753495251 -16.9732002059865, 35.2159661530928 -16.9731632135943, 35.2159268547363 -16.9731722612591, 35.2159360511616 -16.9732092536539, 35.2159753495251 -16.9732002059865))",5GMQ26G8+P9GF
1471262,-16.97094842,35.21590476,13.4328,0.6516,"POLYGON((35.2159258143304 -16.970960072926, 35.2159169094967 -16.9709281634949, 35.2158837072369 -16.9709367445379, 35.2158926120658 -16.970968653971, 35.2159258143304 -16.970960072926))",5GMQ26H8+J9C5
1471995,-16.96941109,35.21242234,36.122,0.8054,"POLYGON((35.2124581882636 -16.9693943249764, 35.2124066851756 -16.9693758128793, 35.2123864859218 -16.9694278587002, 35.2124379890233 -16.969446370801, 35.2124581882636 -16.9693943249764))",5GMQ26J6+6XMG
1476771,-16.97379255,35.21065048,21.0582,0.7873,"POLYGON((35.2106672112289 -16.9738194735201, 35.210666576552 -16.9737652766812, 35.2106337243536 -16.9737656329615, 35.2106343590211 -16.9738198298016, 35.2106672112289 -16.9738194735201))",5GMQ26G6+F7J9
1476982,-16.97032514,35.21719129,49.9957,0.8236,"POLYGON((35.2172271988531 -16.970295967781, 35.2171647870878 -16.9702877878899, 35.217155375547 -16.9703542919219, 35.2172177873345 -16.9703624718133, 35.2172271988531 -16.970295967781))",5GMQ26H8+VV8R
1477725,-16.96157762,35.21944143,41.0774,0.8237,"POLYGON((35.2194816235297 -16.9615617886907, 35.2194374049382 -16.9615359981005, 35.2194012281827 -16.9615934471503, 35.2194454467848 -16.9616192377472, 35.2194816235297 -16.9615617886907))",5GMQ26Q9+9Q8R
1479276,-16.96186633,35.21755782,51.6992,0.7669,"POLYGON((35.2175962586017 -16.9618391788287, 35.2175281551329 -16.961830417276, 35.2175193958174 -16.961893479048, 35.2175874993096 -16.9619022406009, 35.2175962586017 -16.9618391788287))",5GMQ26Q9+7239
1482554,-16.960769,35.21574295,74.826,0.7794,"POLYGON((35.2157842062608 -16.960724818204, 35.2157241874577 -16.9607124055335, 35.2157016883583 -16.9608131683915, 35.2157617071934 -16.9608255810648, 35.2157842062608 -16.960724818204))",5GMQ26Q8+M7X9
1484743,-16.95670323,35.21903641,9.2188,0.6106,"POLYGON((35.2190522093012 -16.9567163051567, 35.21905479732 -16.9566937716355, 35.2190206229077 -16.9566901360674, 35.2190180348845 -16.9567126695883, 35.2190522093012 -16.9567163051567))",5GMQ26V9+8J7R
1486404,-16.96262954,35.2207721,68.6901,0.7815,"POLYGON((35.2208221890713 -16.9626141803549, 35.2207691854879 -16.9625930794727, 35.2207767066417 -16.9625755812526, 35.2207587971029 -16.9625684514081, 35.2207231143517 -16.9626514684966, 35.2207940274981 -16.9626796992309, 35.2208221890713 -16.9626141803549))",5GMQ26PC+W8RW
1489844,-16.97214142,35.21927153,65.2894,0.865,"POLYGON((35.2193179039768 -16.9721138351953, 35.2192317670628 -16.9721055389688, 35.2192251673594 -16.9721689978632, 35.2193113043027 -16.9721772940891, 35.2193179039768 -16.9721138351953))",5GMQ26H9+4PR8
1490990,-16.96880762,35.21647404,33.2404,0.8324,"POLYGON((35.2165054914701 -16.9687867071959, 35.2164510039866 -16.9687782595868, 35.2164425868632 -16.9688285403842, 35.2164970743614 -16.9688369879938, 35.2165054914701 -16.9687867071959))",5GMQ26J8+FHHJ
1491936,-16.96276543,35.22256558,15.5395,0.636,"POLYGON((35.2225795257709 -16.9627867540021, 35.2225864532218 -16.9627502151216, 35.2225516512132 -16.9627441039155, 35.2225447237553 -16.962780642796, 35.2225795257709 -16.9627867540021))",5GMQ26PF+V2W6
1492444,-16.97048093,35.21772715,28.2596,0.7975,"POLYGON((35.2177562519795 -16.9704605786249, 35.2177150614228 -16.9704483254575, 35.2176980522995 -16.9705012794992, 35.2177392428679 -16.9705135326689, 35.2177562519795 -16.9704605786249))",5GMQ26H9+R35M
1493562,-16.95860388,35.2118737,32.6573,0.8196,"POLYGON((35.2119068150781 -16.9585843869114, 35.2118443490529 -16.958579441607, 35.2118405961256 -16.9586233496252, 35.2119030621655 -16.9586282949291, 35.2119068150781 -16.9585843869114))",5GMQ26R6+HP5X
1495431,-16.97319819,35.21787153,61.4611,0.8358,"POLYGON((35.2179184836495 -16.973174131372, 35.217861731219 -16.973147872249, 35.2178245684958 -16.9732222540935, 35.2178813209462 -16.9732485132246, 35.2179184836495 -16.973174131372))",5GMQ26G9+P4H5
1496650,-16.97159605,35.21919309,39.3494,0.7797,"POLYGON((35.2192321584714 -16.9715795056312, 35.2191644733377 -16.9715655855976, 35.2191540333218 -16.9716125984543, 35.2192217184724 -16.9716265184904, 35.2192321584714 -16.9715795056312))",5GMQ26H9+9M82
1497269,-16.9594912,35.22065362,41.069,0.8152,"POLYGON((35.2206754861097 -16.959526306808, 35.2206884197297 -16.9594676870832, 35.2206317364035 -16.9594561032721, 35.2206188027655 -16.9595147229956, 35.2206754861097 -16.959526306808))",5GMQ26RC+6729
1497416,-16.96948719,35.21814616,27.9674,0.748,"POLYGON((35.2181763156293 -16.9694698936466, 35.2181306725449 -16.9694568618381, 35.2181159914175 -16.9695044832448, 35.2181616345133 -16.9695175150554, 35.2181763156293 -16.9694698936466))",5GMQ26J9+672G
1504039,-16.97410884,35.21749464,12.6603,0.6534,"POLYGON((35.2175138366886 -16.974122132426, 35.2175103529018 -16.9740918357118, 35.2174754441377 -16.9740955531277, 35.2174789279191 -16.9741258498431, 35.2175138366886 -16.974122132426))",5GMQ26G8+9X5Q
1506762,-16.96589026,35.21948439,43.1877,0.8476,"POLYGON((35.2195086248482 -16.9659265133496, 35.219512079499 -16.9658563689821, 35.219460134182 -16.9658539995259, 35.2194566795117 -16.9659241438949, 35.2195086248482 -16.9659265133496))",5GMQ26M9+JQX8
1506847,-16.96887979,35.21348683,20.2429,0.6372,"POLYGON((35.2135061461389 -16.9688571180869, 35.2134698106569 -16.9688554679844, 35.2134675058131 -16.9689024721431, 35.2135038413043 -16.9689041222449, 35.2135061461389 -16.9688571180869))",5GMQ26J7+C9XW
1508610,-16.96890601,35.21477156,22.7867,0.7424,"POLYGON((35.2147933929076 -16.9688839600402, 35.2147492193562 -16.9688844398725, 35.2147497308877 -16.9689280537162, 35.2147939044493 -16.9689275738819, 35.2147933929076 -16.9688839600402))",5GMQ26J7+CWJP
1513800,-16.971155,35.21824326,10.3472,0.6329,"POLYGON((35.2182587332729 -16.9711691110567, 35.2182583975834 -16.9711405390797, 35.2182277785119 -16.9711408722385, 35.2182281141969 -16.9711694442159, 35.2182587332729 -16.9711691110567))",5GMQ26H9+G7QX
1516277,-16.96918134,35.21251913,51.2312,0.8185,"POLYGON((35.212560847005 -16.9691593949625, 35.2125003032691 -16.9691393254884, 35.212477409075 -16.9692032890308, 35.2125379528309 -16.9692233585097, 35.212560847005 -16.9691593949625))",5GMQ26J7+82CP
1516939,-16.96170349,35.21776691,158.8444,0.769,"POLYGON((35.2178150724252 -16.9617752855276, 35.2178105019271 -16.9616290359947, 35.2177187472524 -16.961631691837, 35.2177233176799 -16.9617779413804, 35.2178150724252 -16.9617752855276))",5GMQ26Q9+846W
1521204,-16.95869917,35.20934565,65.0755,0.8346,"POLYGON((35.2093907432421 -16.9586714239623, 35.2093198391405 -16.9586540333939, 35.209300542835 -16.9587269043803, 35.2093714469632 -16.9587442949521, 35.2093907432421 -16.9586714239623))",5GMQ26R5+GPH2
1522862,-16.95728924,35.20989507,13.1614,0.7436,"POLYGON((35.2099067353247 -16.9573105110274, 35.2099110977995 -16.9572707750005, 35.2098834010271 -16.9572679585133, 35.2098790385464 -16.9573076945403, 35.2099067353247 -16.9573105110274))",5GMQ26V5+3XJG
1523175,-16.96081259,35.22017638,55.0554,0.8541,"POLYGON((35.2202186130841 -16.9607878957012, 35.220156807233 -16.9607689134392, 35.2201341400043 -16.9608372720367, 35.2201959458772 -16.9608562543031, 35.2202186130841 -16.9607878957012))",5GMQ26QC+M3FG
1523815,-16.96940749,35.21147878,13.132,0.7519,"POLYGON((35.2114904471752 -16.9694276902489, 35.211499624023 -16.9693960120185, 35.2114670984 -16.9693872856926, 35.2114579215468 -16.9694189639222, 35.2114904471752 -16.9694276902489))",5GMQ26J6+6HQM
1523876,-16.95668469,35.21899213,34.3344,0.7748,"POLYGON((35.2190180348845 -16.9567126695883, 35.2190237585844 -16.9566628342075, 35.2189662080098 -16.9566567118036, 35.218960484295 -16.9567065471851, 35.2190180348845 -16.9567126695883))",5GMQ26V9+8HHP
1524115,-16.96178522,35.22083479,42.6178,0.7438,"POLYGON((35.2208698426123 -16.9617601626028, 35.2208158953825 -16.9617473356358, 35.2207997339199 -16.9618102912344, 35.220853681168 -16.9618231182033, 35.2208698426123 -16.9617601626028))",5GMQ26QC+78PG
1524168,-16.96420518,35.21685937,45.0609,0.8159,"POLYGON((35.216900531215 -16.9641888731008, 35.2168405334284 -16.9641663638763, 35.2168182027774 -16.9642214920139, 35.2168782005806 -16.9642440012432, 35.216900531215 -16.9641888731008))",5GMQ26P8+8P9M
1525065,-16.96200738,35.22328219,12.1717,0.7071,"POLYGON((35.2233023822247 -16.9620183670951, 35.223295806847 -16.961989302674, 35.2232619989306 -16.9619963867781, 35.2232685743033 -16.962025451201, 35.2233023822247 -16.9620183670951))",5GMQ26QF+58VJ
1525617,-16.958197,35.20947182,18.622,0.7227,"POLYGON((35.209502139667 -16.9581855178736, 35.2094433150641 -16.9581818366161, 35.2094415141936 -16.9582084910633, 35.2095003388058 -16.9582121723204, 35.209502139667 -16.9581855178736))",5GMQ26R5+PQH2
1529376,-16.97151446,35.21948352,17.4,0.7487,"POLYGON((35.2195000950504 -16.971535885509, 35.2195077032935 -16.9715013414973, 35.2194669411825 -16.9714930270821, 35.2194593329316 -16.9715275710932, 35.2195000950504 -16.971535885509))",5GMQ26H9+9QXF
1530750,-16.95944601,35.22049172,15.0637,0.7581,"POLYGON((35.2205033126658 -16.9594684467652, 35.2205119375376 -16.959430196498, 35.2204801358531 -16.9594235546617, 35.2204715109748 -16.9594618049282, 35.2205033126658 -16.9594684467652))",5GMQ26RC+65H4
1533737,-16.95947181,35.2204332,12.4509,0.6415,"POLYGON((35.2204527418161 -16.9594862511519, 35.2204551827583 -16.9594611198596, 35.2204136541695 -16.9594573838333, 35.2204112132218 -16.9594825151258, 35.2204527418161 -16.9594862511519))",5GMQ26RC+6575
1533903,-16.96072033,35.22358598,46.7919,0.8397,"POLYGON((35.2236222805861 -16.9606939908792, 35.2235624883812 -16.9606828746635, 35.2235496841046 -16.9607466651714, 35.2236094763298 -16.9607577813886, 35.2236222805861 -16.9606939908792))",5GMQ26QF+PC85
1536950,-16.96710801,35.21885904,23.6132,0.7413,"POLYGON((35.2188933970563 -16.9671012228613, 35.2188346226408 -16.9670837793854, 35.2188246816869 -16.9671148011832, 35.2188834561119 -16.9671322446608, 35.2188933970563 -16.9671012228613))",5GMQ26M9+5G5M
1539680,-16.96234039,35.22138698,16.6368,0.7063,"POLYGON((35.2213995903781 -16.9623634907988, 35.2214094284475 -16.9623257443778, 35.2213743662073 -16.9623172802916, 35.221364528131 -16.9623550267117, 35.2213995903781 -16.9623634907988))",5GMQ26QC+3H67
1544043,-16.96116477,35.22280881,16.2639,0.6768,"POLYGON((35.2228358049631 -16.961175684357, 35.2228332038695 -16.9611491724001, 35.2227817910501 -16.9611538443331, 35.2227843921366 -16.9611803562914, 35.2228358049631 -16.961175684357))",5GMQ26QF+G4MH
1545325,-16.96144026,35.2188788,45.1373,0.8007,"POLYGON((35.2189098827284 -16.9614713128189, 35.2189154693269 -16.9614154995002, 35.2188477162601 -16.9614092181963, 35.2188421296412 -16.9614650315157, 35.2189098827284 -16.9614713128189))",5GMQ26Q9+CHC6
1545962,-16.95860686,35.21330544,106.2154,0.8338,"POLYGON((35.2133273032605 -16.9586739172794, 35.2133327037981 -16.9586034750331, 35.2133543271558 -16.9586050105346, 35.2133582473976 -16.9585538765339, 35.2132722474574 -16.9585477695555, 35.2132629266301 -16.9586693458046, 35.2133273032605 -16.9586739172794))",5GMQ26R7+H83Q
1547678,-16.96135396,35.2231786,58.2337,0.8549,"POLYGON((35.2232122102893 -16.9613930236834, 35.2232028872984 -16.9613089403875, 35.2231449857107 -16.9613148866769, 35.2231543086769 -16.9613989699785, 35.2232122102893 -16.9613930236834))",5GMQ26QF+F73W
