,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
6882219,-13.73386734,33.9685937,29.9022,0.6609,"POLYGON((33.9686252802205 -13.7338836794058, 33.96861257667 -13.733837693519, 33.9685621183117 -13.7338510147425, 33.9685748218534 -13.7338970006323, 33.9686252802205 -13.7338836794058))",5GRM7X89+FC49
6882918,-13.73316241,33.96633281,11.7263,0.6914,"POLYGON((33.9663510026295 -13.7331752843598, 33.9663433381526 -13.7331430185299, 33.9663146280152 -13.7331495361358, 33.9663222924885 -13.7331818019666, 33.9663510026295 -13.7331752843598))",5GRM7X88+PGPG
6889455,-13.72624825,33.96573465,10.8292,0.6111,"POLYGON((33.9657521447617 -13.7262609000665, 33.9657432359354 -13.7262286964648, 33.9657171474488 -13.7262355941606, 33.965726056272 -13.7262677977633, 33.9657521447617 -13.7262609000665))",5GRM7XF8+G754
6897340,-13.73745926,33.97081487,40.6816,0.7937,"POLYGON((33.970851855054 -13.7374818410373, 33.9708511604759 -13.7374356338251, 33.9707778732783 -13.7374366865912, 33.9707785678418 -13.737482893804, 33.970851855054 -13.7374818410373))",5GRM7X7C+288J
6901996,-13.73927193,33.97518831,11.8296,0.7204,"POLYGON((33.9752065174051 -13.7392854164591, 33.9752064052358 -13.7392582938432, 33.9751700918048 -13.7392584373563, 33.9751702039699 -13.7392855599725, 33.9752065174051 -13.7392854164591))",5GRM7X6G+73W2
6905162,-13.73042348,33.96704055,16.3492,0.6766,"POLYGON((33.9670541952836 -13.7304458493127, 33.9670604209156 -13.7304061326201, 33.9670269349938 -13.7304011161715, 33.9670207093563 -13.7304408328636, 33.9670541952836 -13.7304458493127))",5GRM7X98+RRM3
6909295,-13.73840535,33.97546466,22.5429,0.7272,"POLYGON((33.9754920784646 -13.7384195283698, 33.9754773465737 -13.7383776791625, 33.9754372460042 -13.7383911692657, 33.9754519778889 -13.7384330184758, 33.9754920784646 -13.7384195283698))",5GRM7X6G+J5PQ
6914177,-13.72565922,33.97335549,15.6577,0.647,"POLYGON((33.9733723863516 -13.725678326921, 33.9733756664037 -13.725643457054, 33.9733385956543 -13.7256401242973, 33.9733353155965 -13.7256749941642, 33.9733723863516 -13.725678326921))",5GRM7XFF+P8QM
6918836,-13.73805051,33.97360226,21.5106,0.7776,"POLYGON((33.9736111240874 -13.7380828801977, 33.973622516894 -13.7380234824002, 33.9735933889332 -13.7380181433311, 33.9735819961199 -13.7380775411276, 33.9736111240874 -13.7380828801977))",5GRM7X6F+QCHV
6922685,-13.7268643,33.97097292,10.4212,0.605,"POLYGON((33.9709894866044 -13.7268509883691, 33.9709555049209 -13.7268520730815, 33.970956356755 -13.7268775779454, 33.9709903384421 -13.7268764932328, 33.9709894866044 -13.7268509883691))",5GRM7XFC+795C
6928776,-13.73714355,33.9717886,23.9863,0.8147,"POLYGON((33.9718097474572 -13.7371670137605, 33.9718137210127 -13.7371242018402, 33.9717674541722 -13.7371200980682, 33.9717634806084 -13.7371629099883, 33.9718097474572 -13.7371670137605))",5GRM7X7C+4PV6
6929965,-13.73841476,33.97009683,22.6982,0.7376,"POLYGON((33.9701158769722 -13.7384406647863, 33.9701128634537 -13.7383869585518, 33.9700777804574 -13.7383888397683, 33.9700807939681 -13.7384425460037, 33.9701158769722 -13.7384406647863))",5GRM7X6C+J2QC
6930701,-13.73959355,33.97498362,28.593,0.6762,"POLYGON((33.9750129037059 -13.7396128233883, 33.9750091072008 -13.7395696825642, 33.974954329217 -13.7395742892662, 33.9749581257122 -13.7396174300918, 33.9750129037059 -13.7396128233883))",5GRM7X6F+5X97
6944197,-13.73281473,33.96777485,31.9493,0.7288,"POLYGON((33.9678028755266 -13.7328382179911, 33.9677972088264 -13.7327860098116, 33.9677468256428 -13.7327912360764, 33.9677524923324 -13.7328434442576, 33.9678028755266 -13.7328382179911))",5GRM7X89+V4CH
6944838,-13.72657266,33.96828467,26.1399,0.6713,"POLYGON((33.9683140331156 -13.7265896892575, 33.9683100361575 -13.7265503106429, 33.9682553092227 -13.726555619582, 33.9682593061718 -13.7265949981978, 33.9683140331156 -13.7265896892575))",5GRM7XF9+98F2
6950782,-13.73810771,33.96873852,23.2883,0.7547,"POLYGON((33.9687652559507 -13.7381244541939, 33.9687602415614 -13.738085053832, 33.9687117796254 -13.73809094787, 33.9687167940067 -13.7381303482334, 33.9687652559507 -13.7381244541939))",5GRM7X69+QF5P
6951902,-13.73700843,33.97227086,26.6441,0.6111,"POLYGON((33.9723017963673 -13.7369938545367, 33.9722480738076 -13.7369833152379, 33.9722399251438 -13.7370230097041, 33.9722936477124 -13.7370335490044, 33.9723017963673 -13.7369938545367))",5GRM7X7C+5WRP
6956052,-13.73825832,33.96862822,9.4651,0.6482,"POLYGON((33.968644239037 -13.7382702161738, 33.9686417221733 -13.7382437605979, 33.9686121895067 -13.738246445565, 33.9686147063671 -13.7382729011414, 33.968644239037 -13.7382702161738))",5GRM7X69+MFRJ
6964152,-13.73852178,33.9756683,41.1494,0.7235,"POLYGON((33.9757021261055 -13.7385460000645, 33.9756903335251 -13.7384869071176, 33.9756344811369 -13.738497558545, 33.9756462737042 -13.7385566514956, 33.9757021261055 -13.7385460000645))",5GRM7X6G+H7V3
6972217,-13.72701555,33.96845609,13.1331,0.6732,"POLYGON((33.9684775164545 -13.7270255267922, 33.9684688666335 -13.7269959891051, 33.9684346535419 -13.7270055645544, 33.9684433033591 -13.7270351022428, 33.9684775164545 -13.7270255267922))",5GRM7XF9+59W8
6973833,-13.72964716,33.96767312,21.2786,0.737,"POLYGON((33.9676998046192 -13.7296624840941, 33.9676965829772 -13.7296274367694, 33.9676464394796 -13.7296318419428, 33.9676496611146 -13.7296668892685, 33.9676998046192 -13.7296624840941))",5GRM7XC9+43V4
6974270,-13.73723013,33.97136189,12.1677,0.6001,"POLYGON((33.9713787874907 -13.7372454898814, 33.9713732931673 -13.7372105073422, 33.9713450005885 -13.7372147538627, 33.9713504949077 -13.7372497364028, 33.9713787874907 -13.7372454898814))",5GRM7X7C+4G5P
6986593,-13.7378133,33.97567575,13.4998,0.6229,"POLYGON((33.975695990965 -13.7378266129828, 33.975694191202 -13.7377976667424, 33.9756555039241 -13.7377999654648, 33.9756573036828 -13.7378289117057, 33.975695990965 -13.7378266129828))",5GRM7X6G+V7FG
6995978,-13.72861445,33.96849953,30.2082,0.7101,"POLYGON((33.9685333790445 -13.7286009098144, 33.9684769405647 -13.7285863264006, 33.9684656791643 -13.7286279786675, 33.9685221176537 -13.7286425620832, 33.9685333790445 -13.7286009098144))",5GRM7XC9+H95H
6999574,-13.73683438,33.96998056,11.1389,0.6179,"POLYGON((33.9699947848026 -13.7368509402369, 33.9699935335626 -13.7368168713369, 33.9699663467592 -13.7368178255368, 33.9699675979953 -13.7368518944372, 33.9699947848026 -13.7368509402369))",5GRM7X79+7X9M
7003747,-13.73718043,33.97269843,12.8236,0.626,"POLYGON((33.9727159429998 -13.7371956120164, 33.9727123985226 -13.7371620711106, 33.9726809022994 -13.7371652518915, 33.9726844467722 -13.7371987927982, 33.9727159429998 -13.7371956120164))",5GRM7X7F+43GM
7004444,-13.73419167,33.9682945,20.0751,0.7149,"POLYGON((33.9683161732307 -13.7342136554056, 33.968303757827 -13.7341625094013, 33.9682728206601 -13.7341696863352, 33.9682852360577 -13.7342208323415, 33.9683161732307 -13.7342136554056))",5GRM7X89+88F7
7006034,-13.72664797,33.96613284,43.2289,0.8434,"POLYGON((33.9661705345558 -13.7266692478356, 33.9661628895368 -13.7266171909379, 33.9660951490585 -13.726626698864, 33.9661027940631 -13.7266787557648, 33.9661705345558 -13.7266692478356))",5GRM7XF8+8FR3
7011208,-13.73003124,33.97261356,34.5791,0.7727,"POLYGON((33.9726521814706 -13.7300218136518, 33.9725902821124 -13.7299996534476, 33.9725749198197 -13.7300406637794, 33.9726368191877 -13.7300628239867, 33.9726521814706 -13.7300218136518))",5GRM7X9F+X2QP
7014608,-13.73826593,33.96870476,2.8397,0.6243,"POLYGON((33.9687095543479 -13.7382796366267, 33.968708519752 -13.7382519280521, 33.9686999982162 -13.7382522321185, 33.9687010328111 -13.7382799406932, 33.9687095543479 -13.7382796366267))",5GRM7X69+MFW8
7027707,-13.72672067,33.96824725,30.7704,0.7637,"POLYGON((33.9682786697416 -13.7267392876692, 33.9682732562881 -13.7266953154714, 33.9682158284897 -13.7267020724942, 33.9682212419328 -13.726746044694, 33.9682786697416 -13.7267392876692))",5GRM7XF9+8795
7031141,-13.72598541,33.97585625,21.9359,0.6778,"POLYGON((33.9758676679981 -13.7259539536709, 33.9758373053265 -13.7259576294076, 33.9758448091498 -13.7260168698852, 33.9758751718301 -13.726013194147, 33.9758676679981 -13.7259539536709))",5GRM7XFG+J85F
7038567,-13.72884066,33.96608225,41.7661,0.7397,"POLYGON((33.9661205000965 -13.7288587501005, 33.966107135234 -13.7288069751303, 33.9660439945793 -13.7288225520994, 33.9660573594294 -13.7288743270739, 33.9661205000965 -13.7288587501005))",5GRM7XC8+FC88
7040312,-13.73791188,33.9711361,6.8375,0.6618,"POLYGON((33.9711459134661 -13.7379269142593, 33.9711448614817 -13.7378962538442, 33.9711263149541 -13.7378968619635, 33.9711273669362 -13.7379275223788, 33.9711459134661 -13.7379269142593))",5GRM7X6C+RFJF
7055799,-13.73733679,33.97019151,38.1781,0.7113,"POLYGON((33.9702071707321 -13.737373115504, 33.9702283325773 -13.7373207294808, 33.9701758403668 -13.7373004652233, 33.970154678511 -13.7373528512429, 33.9702071707321 -13.737373115504))",5GRM7X7C+338C
7060392,-13.73413629,33.96793545,29.4292,0.7648,"POLYGON((33.9679642517823 -13.7341564624624, 33.9679576124864 -13.7341092680436, 33.967906658533 -13.7341161184845, 33.9679132978191 -13.7341633129052, 33.9679642517823 -13.7341564624624))",5GRM7X89+85VH
7070711,-13.72636801,33.96838598,16.5623,0.7196,"POLYGON((33.9684110023753 -13.726377058235, 33.9683985610893 -13.7263450117799, 33.9683609506996 -13.7263589668417, 33.9683733919815 -13.7263910132988, 33.9684110023753 -13.726377058235))",5GRM7XF9+F927
7070719,-13.72559506,33.97520277,8.2222,0.6119,"POLYGON((33.9752156709673 -13.7256088724203, 33.9752125626485 -13.7255790033301, 33.975189879471 -13.7255812593809, 33.975192987787 -13.7256111284716, 33.9752156709673 -13.7256088724203))",5GRM7XFG+Q383
7071515,-13.73112774,33.96754871,34.2611,0.7669,"POLYGON((33.967579335297 -13.731150905163, 33.9675646660744 -13.7310932365424, 33.9675180833853 -13.7311045608801, 33.9675327525978 -13.7311622295041, 33.967579335297 -13.731150905163))",5GRM7X99+G2VW
7074103,-13.73969877,33.9749111,27.3768,0.7259,"POLYGON((33.9749371471612 -13.7397206799426, 33.9749373541883 -13.7396771016652, 33.9748850494152 -13.739676864201, 33.9748848423784 -13.739720442479, 33.9749371471612 -13.7397206799426))",5GRM7X6F+4XF2
7075220,-13.73829037,33.96934812,9.4181,0.6726,"POLYGON((33.9693626663814 -13.7383039425983, 33.9693601659897 -13.7382746359064, 33.9693335942739 -13.7382768023861, 33.9693360946624 -13.7383061090781, 33.9693626663814 -13.7383039425983))",5GRM7X69+MPQ6
7079042,-13.73681892,33.969837,27.3448,0.7568,"POLYGON((33.9698656601007 -13.7368000815283, 33.9698119756578 -13.736795644424, 33.9698083338546 -13.7368377523925, 33.9698620183068 -13.7368421894969, 33.9698656601007 -13.7368000815283))",5GRM7X79+7WG9
7080034,-13.73001207,33.96749252,43.9244,0.728,"POLYGON((33.9675272335151 -13.7300374269709, 33.9675213861153 -13.7299804837473, 33.967457804924 -13.7299867235935, 33.9674636523091 -13.7300436668196, 33.9675272335151 -13.7300374269709))",5GRM7X98+XXXH
7083231,-13.72828014,33.96684767,15.3936,0.6877,"POLYGON((33.9668671155665 -13.7282964670338, 33.9668629772298 -13.7282600192808, 33.9668282421358 -13.7282637885297, 33.9668323804673 -13.7283002362836, 33.9668671155665 -13.7282964670338))",5GRM7XC8+MPQJ
7086889,-13.72912329,33.96752406,22.4138,0.7005,"POLYGON((33.9675547319275 -13.7291299368683, 33.9675384197983 -13.729095976714, 33.9674933976437 -13.7291166445775, 33.9675097097683 -13.7291506047352, 33.9675547319275 -13.7291299368683))",5GRM7XC9+9225
7090295,-13.73175036,33.96735825,20.9184,0.6037,"POLYGON((33.967380877604 -13.7317703798676, 33.9673844566876 -13.7317350712895, 33.9673356109834 -13.7317303393736, 33.9673320318923 -13.7317656479515, 33.967380877604 -13.7317703798676))",5GRM7X98+7WXV
7095610,-13.72619704,33.96970656,37.6077,0.7837,"POLYGON((33.9697069346862 -13.7261476190746, 33.9696751763346 -13.7261583009832, 33.9697062003022 -13.7262464557591, 33.9697379586637 -13.7262357738454, 33.9697069346862 -13.7261476190746))",5GRM7XF9+GVG4
7100260,-13.73329703,33.96770674,22.546,0.6018,"POLYGON((33.9677337662803 -13.7333132313029, 33.9677305875655 -13.7332766085313, 33.9676796979815 -13.7332808297848, 33.9676828766885 -13.7333174525576, 33.9677337662803 -13.7333132313029))",5GRM7X89+M3P4
7110629,-13.72627679,33.96947658,39.8298,0.7104,"POLYGON((33.9694760812485 -13.7262276463493, 33.9694424735413 -13.7262406947708, 33.9694770958734 -13.7263259216048, 33.9695107035905 -13.7263128731779, 33.9694760812485 -13.7262276463493))",5GRM7XF9+FQQV
7117565,-13.73863226,33.97506102,16.26,0.7149,"POLYGON((33.9750805397536 -13.7386496164741, 33.9750766778207 -13.7386115083241, 33.9750414977476 -13.7386149153545, 33.9750453596749 -13.7386530235055, 33.9750805397536 -13.7386496164741))",5GRM7X6G+G2VQ
7123714,-13.73870856,33.96947989,15.9155,0.6906,"POLYGON((33.9694992620188 -13.7386914823612, 33.969464220053 -13.7386881601211, 33.9694605033912 -13.7387256231279, 33.9694955453627 -13.7387289453682, 33.9694992620188 -13.7386914823612))",5GRM7X69+GQ9M
7129160,-13.73217531,33.9675704,42.247,0.7676,"POLYGON((33.9675964722708 -13.7322091173828, 33.9675961941858 -13.7321413106506, 33.9675443213784 -13.7321415139566, 33.9675445994495 -13.7322093206898, 33.9675964722708 -13.7322091173828))",5GRM7X99+42GV
7132364,-13.72611275,33.9722193,27.1585,0.7858,"POLYGON((33.9722487377569 -13.7261311690773, 33.9722466380125 -13.7260914463443, 33.9721898678265 -13.7260943143915, 33.9721919675615 -13.7261340371255, 33.9722487377569 -13.7261311690773))",5GRM7XFC+HV5C
7137001,-13.73716956,33.97028638,13.2786,0.6068,"POLYGON((33.9703004264705 -13.7371508030171, 33.9702669837586 -13.7371561066237, 33.9702723290624 -13.7371883173835, 33.9703057717787 -13.7371830137759, 33.9703004264705 -13.7371508030171))",5GRM7X7C+44M6
7148799,-13.7306,33.96872378,14.1187,0.6697,"POLYGON((33.9687425611829 -13.7306154810197, 33.9687379857097 -13.7305804305801, 33.9687049862837 -13.7305845474919, 33.9687095617521 -13.7306195979324, 33.9687425611829 -13.7306154810197))",5GRM7X99+QF5R
7153838,-13.73799677,33.97189719,24.6611,0.7759,"POLYGON((33.9719243095347 -13.7380145796978, 33.971919965709 -13.7379738682609, 33.9718700737365 -13.7379789554902, 33.9718744175538 -13.7380196669286, 33.9719243095347 -13.7380145796978))",5GRM7X6C+RQ24
7160716,-13.73084021,33.96872914,30.4389,0.7299,"POLYGON((33.9687526363123 -13.7308689789832, 33.9687464628435 -13.730807508797, 33.9687056291056 -13.7308114280693, 33.9687118025641 -13.7308728982572, 33.9687526363123 -13.7308689789832))",5GRM7X99+MF97
7178908,-13.7379799,33.968782,26.1272,0.7547,"POLYGON((33.9688064453139 -13.7380021466976, 33.9688027767164 -13.7379543215511, 33.9687575457661 -13.7379576372421, 33.9687612143545 -13.73800546239, 33.9688064453139 -13.7380021466976))",5GRM7X69+RG3R
7180140,-13.72761069,33.96591356,42.1863,0.7495,"POLYGON((33.9659400530309 -13.727643147839, 33.9659442817038 -13.7275820274313, 33.9658870788261 -13.7275782450039, 33.9658828501386 -13.727639365412, 33.9659400530309 -13.727643147839))",5GRM7XC8+X93C
7181404,-13.72854068,33.96834394,29.0792,0.741,"POLYGON((33.968377534012 -13.7285294802487, 33.9683265229122 -13.7285104535777, 33.9683103539563 -13.7285518835205, 33.9683613650642 -13.7285709101943, 33.968377534012 -13.7285294802487))",5GRM7XC9+H8Q6
7186226,-13.72735184,33.97531972,37.5876,0.7806,"POLYGON((33.9753442824499 -13.7273931450811, 33.9753297909903 -13.7273050914469, 33.9752951482211 -13.72731054039, 33.9753096396683 -13.727398594027, 33.9753442824499 -13.7273931450811))",5GRM7XFG+344R
7188514,-13.72769026,33.96538719,18.2088,0.7367,"POLYGON((33.9654079100392 -13.7277084697705, 33.9654051664565 -13.7276694586022, 33.9653664889377 -13.7276720582886, 33.965369232514 -13.7277110694578, 33.9654079100392 -13.7277084697705))",5GRM7XC8+W5C7
7192547,-13.72736374,33.97537344,18.6863,0.7066,"POLYGON((33.9753972169414 -13.7273786753615, 33.9753865296236 -13.7273392483873, 33.975349659947 -13.727348800061, 33.9753603472595 -13.7273882270373, 33.9753972169414 -13.7273786753615))",5GRM7XFG+345H
7195935,-13.73884195,33.97557151,32.2005,0.7813,"POLYGON((33.9755931317087 -13.7388714263846, 33.9756034061761 -13.7388234267633, 33.9755498944684 -13.738812480585, 33.9755396199904 -13.7388604802048, 33.9755931317087 -13.7388714263846))",5GRM7X6G+F687
7201289,-13.72633859,33.97009861,18.7045,0.6489,"POLYGON((33.9701185618685 -13.7263581802839, 33.9701166703274 -13.7263173135643, 33.9700786426069 -13.7263189957904, 33.9700805341414 -13.726359862511, 33.9701185618685 -13.7263581802839))",5GRM7XFC+F29C
7205341,-13.73889297,33.97147544,9.9673,0.654,"POLYGON((33.9714921273429 -13.7389049121792, 33.9714896390333 -13.7388782570561, 33.9714587622663 -13.7388810115828, 33.9714612505725 -13.7389076667064, 33.9714921273429 -13.7389049121792))",5GRM7X6C+CHX6
7211783,-13.72877556,33.96840053,19.9295,0.7857,"POLYGON((33.9684176352114 -13.7288007606401, 33.9684155062711 -13.7287491020677, 33.9683834386925 -13.7287503651053, 33.9683855676259 -13.728802023678, 33.9684176352114 -13.7288007606401))",5GRM7XC9+F9JX
7213190,-13.72665819,33.9693331,22.6217,0.7283,"POLYGON((33.9693617085685 -13.7266700064644, 33.9693438270785 -13.7266297007442, 33.969304497951 -13.7266463766299, 33.9693223794358 -13.7266866823528, 33.9693617085685 -13.7266700064644))",5GRM7XF9+8PPP
7216603,-13.73682929,33.97244972,53.8083,0.7753,"POLYGON((33.9724875705881 -13.736800497749, 33.9724170122058 -13.7367950033727, 33.9724118710949 -13.7368580970638, 33.9724824294962 -13.7368635914402, 33.9724875705881 -13.736800497749))",5GRM7X7C+7X8V
7217731,-13.72687414,33.97117217,12.9562,0.6151,"POLYGON((33.9711886979454 -13.726890733872, 33.9711858785979 -13.7268552587907, 33.971155654407 -13.7268575544971, 33.97115847375 -13.7268930295791, 33.9711886979454 -13.726890733872))",5GRM7XFC+7F34
7222233,-13.72686331,33.96655013,31.2443,0.8101,"POLYGON((33.9665841650185 -13.726878806525, 33.9665763762991 -13.7268370449195, 33.9665160919329 -13.7268477905065, 33.9665238806422 -13.7268895521146, 33.9665841650185 -13.726878806525))",5GRM7XF8+7J3G
7232077,-13.72714949,33.96560022,17.5526,0.6595,"POLYGON((33.9656251882031 -13.7271624400963, 33.9656214217502 -13.7271312162225, 33.9655752612786 -13.7271365379354, 33.9655790277255 -13.7271677618103, 33.9656251882031 -13.7271624400963))",5GRM7XF8+46X2
7239888,-13.73784317,33.97341085,33.8211,0.7885,"POLYGON((33.9734498294872 -13.7378284235138, 33.9733763254072 -13.7378201213653, 33.9733718571789 -13.7378579265573, 33.9734453612704 -13.7378662287067, 33.9734498294872 -13.7378284235138))",5GRM7X6F+V976
7250419,-13.72885276,33.96812749,35.5491,0.8048,"POLYGON((33.9681573346748 -13.7288771524775, 33.9681522968278 -13.7288234618156, 33.9680976319219 -13.7288283639328, 33.968102669757 -13.7288820545965, 33.9681573346748 -13.7288771524775))",5GRM7XC9+F72R
7250987,-13.72861614,33.96823527,24.468,0.7633,"POLYGON((33.9682543410762 -13.7286417762121, 33.9682587199299 -13.7285942488261, 33.9682162029124 -13.7285905050482, 33.96821182405 -13.728638032434, 33.9682543410762 -13.7286417762121))",5GRM7XC9+H758
7255849,-13.73991531,33.97451113,9.2539,0.6205,"POLYGON((33.9745261758809 -13.7399280039446, 33.9745232245015 -13.7398999163217, 33.9744960795348 -13.7399026420782, 33.9744990309109 -13.7399307297014, 33.9745261758809 -13.7399280039446))",5GRM7X6F+2RJ7
7256182,-13.73068297,33.97262958,27.0325,0.6676,"POLYGON((33.9726489417148 -13.7306496745259, 33.9726168570433 -13.7306467357892, 33.9726101927552 -13.730716272317, 33.9726422774361 -13.7307192110539, 33.9726489417148 -13.7306496745259))",5GRM7X9F+P3CJ
7266453,-13.72719212,33.96906177,32.4891,0.7186,"POLYGON((33.9690959746396 -13.727208800656, 33.9690889398912 -13.7271658306399, 33.9690275634642 -13.7271754339279, 33.9690345982019 -13.7272184039464, 33.9690959746396 -13.727208800656))",5GRM7XF9+4JF9
7269295,-13.7368794,33.97259782,18.3158,0.6367,"POLYGON((33.9726233598692 -13.7368673302504, 33.9725794956559 -13.7368582274636, 33.9725722717992 -13.7368914937439, 33.9726161360183 -13.7369005965316, 33.9726233598692 -13.7368673302504))",5GRM7X7F+62XR
7270381,-13.7368988,33.9745078,27.3656,0.7751,"POLYGON((33.9745479179997 -13.736897813493, 33.9744793858536 -13.7368710923633, 33.974467683035 -13.7368997756601, 33.974536215189 -13.736926496792, 33.9745479179997 -13.736897813493))",5GRM7X7F+6RR2
7282958,-13.73867088,33.96932297,8.1615,0.6084,"POLYGON((33.9693365876618 -13.7386833410708, 33.9693351405612 -13.738657063212, 33.9693093561963 -13.7386584201416, 33.969310803294 -13.7386846980007, 33.9693365876618 -13.7386833410708))",5GRM7X69+GPP3
7283584,-13.72804065,33.96849466,41.8524,0.8497,"POLYGON((33.9685294174726 -13.7280655612158, 33.9685288654667 -13.7280150312421, 33.9684599149445 -13.7280157511196, 33.9684604669357 -13.7280662810945, 33.9685294174726 -13.7280655612158))",5GRM7XC9+Q9Q9
7284984,-13.72819698,33.9673991,46.8322,0.7921,"POLYGON((33.9674371352798 -13.7281740685277, 33.9673741605136 -13.7281607355495, 33.9673610591223 -13.7282198765172, 33.9674240339048 -13.7282332094979, 33.9674371352798 -13.7281740685277))",5GRM7XC8+PXC5
7294984,-13.73434403,33.96784094,23.1408,0.6987,"POLYGON((33.9678702062132 -13.7343551723748, 33.967853309494 -13.7343158113053, 33.967811690484 -13.7343328853325, 33.9678285871979 -13.7343722464053, 33.9678702062132 -13.7343551723748))",5GRM7X89+7489
7299971,-13.73745851,33.97086763,17.9008,0.7008,"POLYGON((33.9708841030753 -13.7374813777893, 33.9708834084906 -13.7374351705774, 33.9708511604759 -13.7374356338251, 33.970851855054 -13.7374818410373, 33.9708841030753 -13.7374813777893))",5GRM7X7C+289Q
7299986,-13.7374562,33.97338079,28.8391,0.7085,"POLYGON((33.9734122142321 -13.7374409366616, 33.9733628853892 -13.7374266924308, 33.9733493576932 -13.7374714619842, 33.9733986865451 -13.7374857062172, 33.9734122142321 -13.7374409366616))",5GRM7X7F+296J
7303276,-13.73654013,33.9696134,8.3143,0.6211,"POLYGON((33.9696269886893 -13.73655286368, 33.9696268835403 -13.7365272869513, 33.9695998187415 -13.7365273932821, 33.9695999238875 -13.736552970011, 33.9696269886893 -13.73655286368))",5GRM7X79+9RQ8
7303528,-13.72704555,33.96893884,23.5757,0.7574,"POLYGON((33.9689678461453 -13.7270591307914, 33.9689593433667 -13.7270213201136, 33.9689098250034 -13.7270319627372, 33.9689183277752 -13.727069773417, 33.9689678461453 -13.7270591307914))",5GRM7XF9+5HP2
7304984,-13.72803952,33.9680771,18.2527,0.6843,"POLYGON((33.9680957692965 -13.7280605883452, 33.968092210581 -13.7280158736035, 33.9680584296609 -13.7280184430884, 33.9680619883703 -13.728063157831, 33.9680957692965 -13.7280605883452))",5GRM7XC9+Q6PF
7307309,-13.72571659,33.97479745,14.8395,0.691,"POLYGON((33.9748168899093 -13.7257324497431, 33.9748167581943 -13.7257005555096, 33.9747780225165 -13.7257007083951, 33.9747781542258 -13.7257326026289, 33.9748168899093 -13.7257324497431))",5GRM7XFF+PW78
7312121,-13.73755476,33.97579776,49.5034,0.8258,"POLYGON((33.9758378045119 -13.7375774379504, 33.9758276578946 -13.7375202272282, 33.9757577174271 -13.7375320813337, 33.9757678640284 -13.7375892920598, 33.9758378045119 -13.7375774379504))",5GRM7X6G+X8FW
7312622,-13.72838634,33.96609861,20.1046,0.7205,"POLYGON((33.9661220651318 -13.7284062015502, 33.9661274148354 -13.728375051689, 33.9660751532579 -13.7283664736584, 33.9660698035474 -13.7283976235188, 33.9661220651318 -13.7284062015502))",5GRM7XC8+JCXC
7314235,-13.73635387,33.96974313,15.5002,0.6707,"POLYGON((33.9697626132957 -13.7363720686457, 33.969768206274 -13.7363441808534, 33.9697236434202 -13.7363356399562, 33.9697180504367 -13.7363635277479, 33.9697626132957 -13.7363720686457))",5GRM7X79+FV5X
7315536,-13.73877091,33.97148846,9.7188,0.6095,"POLYGON((33.9715026629247 -13.7387854442313, 33.9715059155521 -13.7387603004099, 33.9714742398595 -13.7387563845999, 33.9714709872287 -13.7387815284211, 33.9715026629247 -13.7387854442313))",5GRM7X6C+FHX4
7317113,-13.72708167,33.97299668,19.2265,0.6813,"POLYGON((33.9730210737388 -13.7270963740697, 33.9730136213836 -13.7270590642483, 33.9729722938019 -13.7270669536904, 33.9729797461523 -13.7271042635132, 33.9730210737388 -13.7270963740697))",5GRM7XFF+559Q
7322623,-13.73760509,33.97286744,14.3871,0.6561,"POLYGON((33.9728844754586 -13.7376230863474, 33.9728815098145 -13.7375847932973, 33.9728504066509 -13.7375870952682, 33.9728533722899 -13.737625388319, 33.9728844754586 -13.7376230863474))",5GRM7X6F+X45Q
7326665,-13.73065441,33.96759858,10.1336,0.6497,"POLYGON((33.967612939302 -13.7306692406805, 33.9676156964738 -13.7306427260272, 33.9675842020494 -13.730639596098, 33.9675814448741 -13.7306661107512, 33.967612939302 -13.7306692406805))",5GRM7X99+P2QR
7332162,-13.73709859,33.97033741,8.2779,0.6028,"POLYGON((33.9703522054372 -13.7371099104064, 33.9703489885256 -13.7370841447852, 33.9703226318063 -13.7370872895498, 33.970325848715 -13.7371130551715, 33.9703522054372 -13.7371099104064))",5GRM7X7C+5485
7336168,-13.72520412,33.97294733,18.1414,0.6719,"POLYGON((33.9729714652524 -13.7252183076313, 33.9729669784467 -13.7251843843013, 33.9729231878063 -13.7251899198781, 33.972927674606 -13.7252238432092, 33.9729714652524 -13.7252183076313))",5GRM7XFF+W58V
7349962,-13.73787326,33.97393596,10.8058,0.6161,"POLYGON((33.973955529482 -13.7378820112622, 33.9739472240765 -13.7378553217621, 33.9739163699072 -13.7378644972629, 33.9739246753097 -13.7378911867642, 33.973955529482 -13.7378820112622))",5GRM7X6F+VH35
7350296,-13.73314363,33.96757091,58.797,0.8272,"POLYGON((33.9676092965204 -13.7331756335248, 33.9675961986843 -13.7331009477614, 33.9675325248185 -13.7331116195182, 33.9675456226353 -13.733186305286, 33.9676092965204 -13.7331756335248))",5GRM7X89+P2W7
7360474,-13.73804933,33.97367301,14.9913,0.6644,"POLYGON((33.973689069726 -13.7380685825797, 33.9736948563287 -13.7380366552755, 33.9736569520449 -13.7380300901226, 33.9736511654371 -13.7380620174264, 33.973689069726 -13.7380685825797))",5GRM7X6F+QFM4
