,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
6416764,-12.57015043,33.51222651,35.371,0.795,"POLYGON((33.5122706133899 -12.570164864617, 33.5122685731626 -12.5701309697384, 33.5121824017792 -12.5701359745953, 33.5121844419953 -12.570169869475, 33.5122706133899 -12.570164864617))",5GVMCGH6+WVQR
6416821,-12.57928017,33.5217637,55.1633,0.8287,"POLYGON((33.5218110085256 -12.5792671174836, 33.5217382610107 -12.579238877886, 33.5217163947864 -12.5792932263623, 33.5217891423147 -12.5793214659653, 33.5218110085256 -12.5792671174836))",5GVMCGCC+7PJM
6419434,-12.57233528,33.51190846,71.1228,0.7877,"POLYGON((33.5119433476059 -12.5723777249037, 33.5119423812968 -12.5722920909281, 33.5118735670518 -12.5722928401678, 33.5118745333382 -12.5723784741446, 33.5119433476059 -12.5723777249037))",5GVMCGH6+3Q7C
6426336,-12.58278084,33.51271809,20.6536,0.7616,"POLYGON((33.5127376046089 -12.5828026253225, 33.5127412676929 -12.5827628505574, 33.5126985866381 -12.5827590581334, 33.5126949235474 -12.5827988328978, 33.5127376046089 -12.5828026253225))",5GVMCG87+V3PQ
6428989,-12.57804831,33.51710324,28.7738,0.779,"POLYGON((33.517139209518 -12.5780620142792, 33.517135430811 -12.5780274282931, 33.5170672750767 -12.5780346129034, 33.5170710537745 -12.5780691988908, 33.517139209518 -12.5780620142792))",5GVMCGC8+QRQ3
6429689,-12.57480444,33.51490513,143.3632,0.8197,"POLYGON((33.514994906407 -12.5747490931525, 33.5149504682 -12.5747103288796, 33.5148153429949 -12.5748597907806, 33.5148597812081 -12.5748985550765, 33.514994906407 -12.5747490931525))",5GVMCGG7+3XCX
6439401,-12.57827849,33.51746593,51.9931,0.7903,"POLYGON((33.5175312065168 -12.5782941825911, 33.5175307540915 -12.5782610719426, 33.5174006536481 -12.5782627871133, 33.5174011060569 -12.5782958977628, 33.5175312065168 -12.5782941825911))",5GVMCGC8+MXPX
6443450,-12.57079991,33.51228983,39.5705,0.7639,"POLYGON((33.5123138367958 -12.5708353940506, 33.5123107853054 -12.5707626011708, 33.512265816305 -12.5707644201114, 33.5122688677828 -12.5708372129921, 33.5123138367958 -12.5708353940506))",5GVMCGH6+MWM3
6444849,-12.57449874,33.51317124,35.203,0.7644,"POLYGON((33.5132037708665 -12.5744772190227, 33.5131585989968 -12.5744622672822, 33.5131387046969 -12.5745202602474, 33.5131838765761 -12.5745352119902, 33.5132037708665 -12.5744772190227))",5GVMCGG7+6733
6448736,-12.58370804,33.51888099,41.0731,0.7821,"POLYGON((33.5189230157572 -12.5837123874947, 33.51887510225 -12.5836669341644, 33.5188389632845 -12.5837036883496, 33.5188868767927 -12.5837491416863, 33.5189230157572 -12.5837123874947))",5GVMCG89+GH6J
6448895,-12.57148402,33.51273382,52.5486,0.7859,"POLYGON((33.5127605230549 -12.5715227429463, 33.5127667636667 -12.5714502593679, 33.5127071158899 -12.5714453041451, 33.5127008752614 -12.5715177877228, 33.5127605230549 -12.5715227429463))",5GVMCGH7+C35M
6450768,-12.57542649,33.51568905,19.6766,0.7668,"POLYGON((33.5157189204671 -12.5754159447634, 33.5156632446697 -12.5754083126295, 33.5156591634142 -12.5754370390288, 33.5157148392174 -12.5754446711632, 33.5157189204671 -12.5754159447634))",5GVMCGF8+R7GR
6451066,-12.57499914,33.51423655,37.8539,0.7553,"POLYGON((33.5142913882347 -12.5749723820937, 33.514274562957 -12.574951990223, 33.5141817222735 -12.5750259017438, 33.5141985475493 -12.5750462936203, 33.5142913882347 -12.5749723820937))",5GVMCGG7+2M54
6451191,-12.57425314,33.52435198,14.0375,0.7195,"POLYGON((33.5243667431363 -12.5742721897095, 33.5243703478314 -12.5742374271495, 33.5243372294353 -12.574234113568, 33.5243336247358 -12.574268876128, 33.5243667431363 -12.5742721897095))",5GVMCGGF+7PXV
6453249,-12.58315417,33.51712922,33.9232,0.8107,"POLYGON((33.5171587251424 -12.5831308786254, 33.5171071990928 -12.583123919724, 33.517099703657 -12.5831774652957, 33.5171512297172 -12.583184424198, 33.5171587251424 -12.5831308786254))",5GVMCG88+PVJR
6455385,-12.57162206,33.51250027,35.4312,0.8063,"POLYGON((33.5125174985703 -12.5716600282098, 33.5125230526291 -12.5715870424904, 33.5124830492788 -12.5715841051808, 33.5124774952087 -12.5716570908999, 33.5125174985703 -12.5716600282098))",5GVMCGH7+9222
6455531,-12.57086936,33.51324186,43.9595,0.7575,"POLYGON((33.5132869744638 -12.5708564733006, 33.5132553372685 -12.5708251441772, 33.5131967321856 -12.5708822483464, 33.5132283693825 -12.5709135774774, 33.5132869744638 -12.5708564733006))",5GVMCGH7+M758
6456265,-12.58289492,33.51733297,104.5201,0.8547,"POLYGON((33.5173994991708 -12.5829224094133, 33.5173920937487 -12.5828542531583, 33.5172664438525 -12.5828674250131, 33.517273849242 -12.5829355812727, 33.5173994991708 -12.5829224094133))",5GVMCG88+RWW8
6461349,-12.57394447,33.511909,150.0831,0.8477,"POLYGON((33.5119914 -12.5739261, 33.5119126 -12.5739115, 33.5119176 -12.5738855, 33.511876 -12.5738778, 33.511871 -12.5739038, 33.5118437 -12.5738987, 33.5118295 -12.5739727, 33.5119772 -12.5740001, 33.5119914 -12.5739261))",5GVMCGG6+CQF6
6463017,-12.57721389,33.51354757,17.8498,0.6075,"POLYGON((33.513578278537 -12.5772240155571, 33.5135763506728 -12.577199300186, 33.5135168528753 -12.5772037780478, 33.5135187807338 -12.5772284934195, 33.513578278537 -12.5772240155571))",5GVMCGF7+4C7G
6463505,-12.57502399,33.51213064,23.2431,0.7338,"POLYGON((33.5121738500672 -12.5750002560361, 33.5121324849909 -12.5750003351131, 33.512095496184 -12.5750368100846, 33.5121162189747 -12.5750570865491, 33.5121738500672 -12.5750002560361))",5GVMCGF6+XVR2
6463929,-12.5735521,33.51404773,11.2115,0.6148,"POLYGON((33.5140624500247 -12.5735678959377, 33.5140623870916 -12.573536246689, 33.5140330328006 -12.5735363030067, 33.5140330957295 -12.5735679522555, 33.5140624500247 -12.5735678959377))",5GVMCGG7+HJFW
6468467,-12.57676227,33.51098772,90.0724,0.8178,"POLYGON((33.5110437598556 -12.5767320707698, 33.5109385137874 -12.5767221858723, 33.5109316728706 -12.5767924623256, 33.5110369189671 -12.5768023472248, 33.5110437598556 -12.5767320707698))",5GVMCGF6+79XG
6469088,-12.57461995,33.52867729,76.0844,0.8492,"POLYGON((33.5287182593933 -12.5746584728586, 33.5287137100617 -12.5745772478987, 33.528636323386 -12.5745814299861, 33.5286408726934 -12.5746626549484, 33.5287182593933 -12.5746584728586))",5GVMCGGH+5F38
6470247,-12.57636068,33.51106163,114.7168,0.7715,"POLYGON((33.5111321808561 -12.5763358307693, 33.5110039848816 -12.5763136096651, 33.5109910655917 -12.576385523238, 33.5111192616013 -12.576407744347, 33.5111321808561 -12.5763358307693))",5GVMCGF6+FC3H
6473433,-12.56988737,33.51182894,22.844,0.7873,"POLYGON((33.5118156239697 -12.5698560072694, 33.511795328814 -12.5698792790333, 33.5118422420027 -12.5699187560425, 33.5118625371569 -12.569895484275, 33.5118156239697 -12.5698560072694))",5GVMCGJ6+2PWG
6476194,-12.57179401,33.51217216,18.8228,0.7307,"POLYGON((33.5121917414089 -12.5718142699625, 33.5121887464075 -12.5717713212626, 33.5121525997146 -12.5717737534376, 33.51215559471 -12.5718167021379, 33.5121917414089 -12.5718142699625))",5GVMCGH6+7VM8
6479910,-12.56976314,33.51121568,23.6433,0.7755,"POLYGON((33.511252095011 -12.5697700949809, 33.5111956985328 -12.56973242687, 33.511179254451 -12.569756182927, 33.5112356509321 -12.5697938510408, 33.511252095011 -12.5697700949809))",5GVMCGJ6+3FWH
6482773,-12.57250141,33.51482958,22.8822,0.7091,"POLYGON((33.5148510185287 -12.5725260740966, 33.5148418331507 -12.5724712879142, 33.5148081374623 -12.5724767389297, 33.5148173228333 -12.5725315251137, 33.5148510185287 -12.5725260740966))",5GVMCGG7+XWWW
6483345,-12.57707031,33.51747197,36.111,0.8138,"POLYGON((33.5174972647853 -12.5771017117383, 33.5174911277596 -12.5770349591988, 33.5174466624373 -12.5770389035247, 33.5174527994518 -12.5771056560658, 33.5174972647853 -12.5771017117383))",5GVMCGF8+5XH2
6485670,-12.57960828,33.52301591,14.2137,0.6506,"POLYGON((33.5230365850118 -12.5796249052173, 33.5230413533585 -12.5796002552677, 33.5229952353935 -12.5795916478067, 33.5229904670426 -12.5796162977555, 33.5230365850118 -12.5796249052173))",5GVMCGCF+562P
6487018,-12.58153991,33.51654136,67.032,0.8,"POLYGON((33.5165827577143 -12.5815733569159, 33.5165821717262 -12.5815057851267, 33.5164999721417 -12.5815064728775, 33.5165005581084 -12.5815740446682, 33.5165827577143 -12.5815733569159))",5GVMCG98+9JMF
6487247,-12.5745826,33.51425621,13.1216,0.6671,"POLYGON((33.5142681772313 -12.57460638025, 33.5142668164974 -12.5745582154243, 33.5142442588404 -12.5745588303274, 33.5142456195702 -12.5746069951534, 33.5142681772313 -12.57460638025))",5GVMCGG7+5P6J
6503479,-12.57154239,33.51230513,103.9673,0.8542,"POLYGON((33.5123642 -12.5715053, 33.5122447 -12.5715074, 33.5122461 -12.5715795, 33.5123655 -12.5715774, 33.5123642 -12.5715053))",5GVMCGH6+9WM9
6504266,-12.57119419,33.51197663,77.9827,0.8454,"POLYGON((33.5120239003381 -12.5712280756162, 33.512022918063 -12.5711590234688, 33.5119293552447 -12.5711603076767, 33.5119303374949 -12.5712293598255, 33.5120239003381 -12.5712280756162))",5GVMCGH6+GQH7
6508128,-12.57649442,33.52393933,41.4995,0.8176,"POLYGON((33.5239689696692 -12.5765234384635, 33.5239682177127 -12.576464669205, 33.5239097116868 -12.5764653914804, 33.5239104636302 -12.5765241607395, 33.5239689696692 -12.5765234384635))",5GVMCGFF+CH46
6508353,-12.57090176,33.51205264,76.8953,0.8437,"POLYGON((33.5121120321308 -12.5709222298535, 33.5121038029205 -12.5708657495264, 33.5119932517901 -12.5708812915036, 33.5120014809768 -12.5709377718347, 33.5121120321308 -12.5709222298535))",5GVMCGH6+JRMW
6508585,-12.57422748,33.51636172,26.8841,0.8098,"POLYGON((33.5163922358429 -12.5742112919314, 33.516336012227 -12.5742046232373, 33.5163312114219 -12.5742436770158, 33.5163874350461 -12.5742503457105, 33.5163922358429 -12.5742112919314))",5GVMCGG8+8G5W
6513856,-12.57923978,33.51139342,40.9437,0.7582,"POLYGON((33.5114300278663 -12.5792195923371, 33.5113659209503 -12.579208613108, 33.5113568035751 -12.5792599768646, 33.5114209105037 -12.5792709560953, 33.5114300278663 -12.5792195923371))",5GVMCGC6+8H2G
6517925,-12.57036721,33.51127565,18.126,0.6184,"POLYGON((33.5112988453721 -12.5703833780302, 33.5112987812652 -12.5703509553913, 33.5112524560112 -12.5703510437682, 33.5112525201124 -12.5703834664075, 33.5112988453721 -12.5703833780302))",5GVMCGH6+VG29
6518598,-12.57419372,33.51176938,54.7398,0.7498,"POLYGON((33.5117580260368 -12.5742415624775, 33.5117602484167 -12.5742234422816, 33.5117969335774 -12.5742277835544, 33.5118053496415 -12.5741591630143, 33.5117461401718 -12.574152156242, 33.5117355017095 -12.574238896977, 33.5117580260368 -12.5742415624775))",5GVMCGG6+8PC8
6520690,-12.5736172,33.51042039,33.1505,0.656,"POLYGON((33.5104517026012 -12.573596272906, 33.5103926433036 -12.5735918857273, 33.5103890827261 -12.5736381340737, 33.5104481420343 -12.5736425212529, 33.5104517026012 -12.573596272906))",5GVMCGG6+H537
6521401,-12.58464728,33.5190919,46.8303,0.8402,"POLYGON((33.5191341728486 -12.5846611687597, 33.5191104792454 -12.5846074823315, 33.5190496285612 -12.5846333923441, 33.5190733221547 -12.584687078778, 33.5191341728486 -12.5846611687597))",5GVMCG89+4JW5
6522017,-12.58626371,33.51062889,50.246,0.7617,"POLYGON((33.5106712735469 -12.5862460201526, 33.5106095421194 -12.5862226670269, 33.5105865103387 -12.5862814049821, 33.5106482417782 -12.5863047581124, 33.5106712735469 -12.5862460201526))",5GVMCG76+F7RC
6522276,-12.5702181,33.51181688,23.6154,0.7092,"POLYGON((33.5118464107921 -12.5702060011166, 33.5117980361706 -12.5701927031528, 33.5117873485997 -12.570230217415, 33.5118357232278 -12.5702435153804, 33.5118464107921 -12.5702060011166))",5GVMCGH6+WP86
6523028,-12.5716171,33.51082817,199.0073,0.7355,"POLYGON((33.5109101933827 -12.5715755626406, 33.5107726821998 -12.5715446783801, 33.5107461552256 -12.5716586425571, 33.510883666467 -12.5716895268286, 33.5109101933827 -12.5715755626406))",5GVMCGH6+9848
6528251,-12.57770077,33.51733133,51.3774,0.8056,"POLYGON((33.5173665011724 -12.5777317510626, 33.5173703509761 -12.5776746184948, 33.5172961570422 -12.5776697947574, 33.5172923072222 -12.5777269273248, 33.5173665011724 -12.5777317510626))",5GVMCGC8+WW8W
6529031,-12.57096238,33.5116233,40.1596,0.8683,"POLYGON((33.511661781552 -12.5709829661764, 33.5116598887635 -12.5709387079901, 33.5115848308032 -12.5709418053116, 33.511586723579 -12.570986063499, 33.511661781552 -12.5709829661764))",5GVMCGH6+JJ9H
6534075,-12.57561545,33.51593137,34.1653,0.7832,"POLYGON((33.5159372512229 -12.5756585578469, 33.5159596283779 -12.5755819712754, 33.5159254752335 -12.5755723429738, 33.515903098069 -12.5756489295432, 33.5159372512229 -12.5756585578469))",5GVMCGF8+Q939
6535646,-12.57494917,33.51421811,34.0464,0.6958,"POLYGON((33.514256166925 -12.5749465896093, 33.5142216853457 -12.5749118657621, 33.5141800502999 -12.5749517578895, 33.5142145318784 -12.5749864817423, 33.514256166925 -12.5749465896093))",5GVMCGG7+2MG5
6541340,-12.57104935,33.51352019,27.7812,0.6476,"POLYGON((33.5135219959057 -12.5710143880739, 33.5134880497624 -12.5710342187056, 33.5135183799797 -12.5710843157036, 33.5135523261269 -12.571064485068, 33.5135219959057 -12.5710143880739))",5GVMCGH7+HCJ4
6543333,-12.5746198,33.51316951,53.7885,0.8208,"POLYGON((33.5132117924614 -12.5745977689544, 33.5131531113293 -12.5745756433921, 33.5131272412822 -12.5746418454226, 33.5131859224268 -12.5746639709896, 33.5132117924614 -12.5745977689544))",5GVMCGG7+5737
6544260,-12.57772846,33.5165393,25.4688,0.7665,"POLYGON((33.5165694271485 -12.5777411452245, 33.5165530730379 -12.5776992442413, 33.516509158684 -12.5777157816895, 33.5165255127887 -12.5777576826756, 33.5165694271485 -12.5777411452245))",5GVMCGC8+WJ3V
6544945,-12.58365634,33.5190346,10.3293,0.7128,"POLYGON((33.5190558062683 -12.5836572330294, 33.5190408417365 -12.5836364102938, 33.519013405698 -12.5836554335908, 33.5190283702288 -12.5836762563279, 33.5190558062683 -12.5836572330294))",5GVMCG89+GJMJ
6545253,-12.57562174,33.51381571,205.2286,0.8073,"POLYGON((33.5138993466975 -12.5756674483422, 33.5138859918545 -12.575571721076, 33.513845028549 -12.5755772350468, 33.5138404614308 -12.5755444979799, 33.5137765042964 -12.5755531070807, 33.5137810714063 -12.5755858441491, 33.5137334839947 -12.5755922497549, 33.5137468387829 -12.5756879770305, 33.5138993466975 -12.5756674483422))",5GVMCGF7+QG42
6547179,-12.57055793,33.51048462,37.2775,0.7905,"POLYGON((33.5105156774226 -12.5705313204359, 33.5104713076621 -12.5705196079592, 33.5104535444986 -12.5705845375214, 33.5104979142696 -12.5705962500005, 33.5105156774226 -12.5705313204359))",5GVMCGH6+Q5HP
6548081,-12.57075221,33.51258001,21.1612,0.7525,"POLYGON((33.5125956743422 -12.5707774764919, 33.5126024826279 -12.5707325098797, 33.5125643308642 -12.5707269361523, 33.5125575225718 -12.5707719027637, 33.5125956743422 -12.5707774764919))",5GVMCGH7+M2WW
6549197,-12.56928031,33.51066526,50.4779,0.8173,"POLYGON((33.5107161071185 -12.569274034649, 33.5106303256382 -12.5692434916083, 33.510614422177 -12.5692865899979, 33.5107002036701 -12.5693171330429, 33.5107161071185 -12.569274034649))",5GVMCGJ6+77MM
6549619,-12.57276715,33.51441411,38.627,0.6321,"POLYGON((33.5144561604646 -12.572754745319, 33.5143809466728 -12.5727388734098, 33.5143720500605 -12.5727795522979, 33.5144472638639 -12.5727954242084, 33.5144561604646 -12.572754745319))",5GVMCGG7+VQV7
6549920,-12.5825737,33.51194443,29.6277,0.7885,"POLYGON((33.5119688435453 -12.5826008061722, 33.5119603120117 -12.582541046244, 33.511920020143 -12.5825465960396, 33.5119285516676 -12.5826063559693, 33.5119688435453 -12.5826008061722))",5GVMCG86+XQG2
6550515,-12.5742293,33.51265849,31.0655,0.8069,"POLYGON((33.5126904799395 -12.5742111810141, 33.5126496061233 -12.5741941007533, 33.512626509897 -12.5742474296985, 33.5126673837199 -12.5742645099629, 33.5126904799395 -12.5742111810141))",5GVMCGG7+833R
6553490,-12.57664435,33.51360083,62.8131,0.8411,"POLYGON((33.5136352081401 -12.576682010365, 33.5136405860177 -12.5766122003259, 33.5135664500883 -12.576606689893, 33.5135610721907 -12.5766764999316, 33.5136352081401 -12.576682010365))",5GVMCGF7+8CX6
6554999,-12.57726096,33.52269153,9.4348,0.6818,"POLYGON((33.5227073999014 -12.57727325623, 33.5227000907627 -12.5772429634636, 33.5226756543322 -12.5772486523326, 33.5226829634682 -12.5772789450997, 33.5227073999014 -12.57727325623))",5GVMCGFF+33WC
6557661,-12.58085867,33.51832459,58.3929,0.8176,"POLYGON((33.5183688663984 -12.580880749864, 33.5183490483414 -12.5808162216012, 33.5182803151838 -12.5808365885448, 33.5183001332256 -12.5809011168132, 33.5183688663984 -12.580880749864))",5GVMCG99+M84M
6561225,-12.57561885,33.51225126,43.4798,0.7734,"POLYGON((33.5122920960891 -12.5756375630804, 33.5122509271427 -12.5755745841112, 33.5122104192696 -12.5756001334806, 33.5122515882106 -12.5756631124561, 33.5122920960891 -12.5756375630804))",5GVMCGF6+QW26
6564996,-12.57009805,33.51110711,64.1539,0.7669,"POLYGON((33.5111394355145 -12.5701384203769, 33.5111524134144 -12.5700723992973, 33.5110747873392 -12.5700576756539, 33.51106180942 -12.5701236967304, 33.5111394355145 -12.5701384203769))",5GVMCGH6+XC93
6566113,-12.57408516,33.51223189,18.9956,0.7372,"POLYGON((33.5122588836791 -12.5740707975222, 33.5122336717323 -12.5740550568187, 33.5122048975464 -12.5740995257929, 33.5122301094957 -12.5741152664994, 33.5122588836791 -12.5740707975222))",5GVMCGG6+9V9F
6570655,-12.57462073,33.51206827,15.045,0.6635,"POLYGON((33.5120854978248 -12.5746405019349, 33.5120938423663 -12.5746139020114, 33.5120510378032 -12.5746009456723, 33.5120426932576 -12.5746275455946, 33.5120854978248 -12.5746405019349))",5GVMCGG6+5R42
6572976,-12.58296838,33.51176955,63.2914,0.8467,"POLYGON((33.511819250968 -12.5829918215599, 33.51181426727 -12.5829367040128, 33.5117198548135 -12.5829449403035, 33.5117248384916 -12.5830000578532, 33.511819250968 -12.5829918215599))",5GVMCG86+RP68
6574378,-12.57431716,33.51606137,36.2764,0.8275,"POLYGON((33.5160767915659 -12.5743565875667, 33.5160859245441 -12.5742824889473, 33.5160459423158 -12.5742777340555, 33.5160368093263 -12.5743518326737, 33.5160767915659 -12.5743565875667))",5GVMCGG8+7CF9
6575125,-12.5779436,33.51563278,72.731,0.8271,"POLYGON((33.5156694425779 -12.5779892541392, 33.5156557587136 -12.577890008858, 33.5155961246418 -12.5778979421169, 33.5156098084839 -12.5779971874018, 33.5156694425779 -12.5779892541392))",5GVMCGC8+R7C6
6575317,-12.57669462,33.52432236,21.6806,0.7643,"POLYGON((33.5243434304872 -12.5767160900256, 33.5243414163418 -12.5766714139786, 33.5243012814278 -12.5766731598031, 33.5243032955662 -12.5767178358506, 33.5243434304872 -12.5767160900256))",5GVMCGFF+8PG7
6576602,-12.57681634,33.52247654,9.1064,0.6294,"POLYGON((33.5224896748414 -12.5768309487175, 33.5224939579267 -12.5768069979413, 33.5224633941556 -12.5768017243468, 33.5224591110675 -12.5768256751227, 33.5224896748414 -12.5768309487175))",5GVMCGFC+7XH6
6578519,-12.57288336,33.51146468,44.1882,0.8472,"POLYGON((33.511496482228 -12.5729122537276, 33.5114901771188 -12.5728489541095, 33.5114328793579 -12.5728544609773, 33.5114391844532 -12.5729177605972, 33.511496482228 -12.5729122537276))",5GVMCGG6+RHWQ
6580577,-12.5721343,33.51245556,50.23,0.8185,"POLYGON((33.5124809871626 -12.5721732303122, 33.5124859427291 -12.5720989548401, 33.5124301438669 -12.5720953627062, 33.5124251882845 -12.572169638178, 33.5124809871626 -12.5721732303122))",5GVMCGH6+4XWP
6581200,-12.57510592,33.51250843,58.7752,0.8524,"POLYGON((33.5125584155582 -12.5751034508799, 33.5125130747074 -12.5750569637433, 33.5124584466499 -12.5751083729517, 33.5125037875007 -12.5751548600975, 33.5125584155582 -12.5751034508799))",5GVMCGF7+X22M
6581450,-12.57141692,33.51590474,11.6521,0.6585,"POLYGON((33.5159215176147 -12.5714318528617, 33.5159240312311 -12.5714053084111, 33.5158879686869 -12.5714020133538, 33.5158854550668 -12.5714285578043, 33.5159215176147 -12.5714318528617))",5GVMCGH8+C9J9
6588274,-12.57504577,33.51041176,14.6989,0.7012,"POLYGON((33.5104257846848 -12.57506645624, 33.5104287155262 -12.5750273334104, 33.5103977496382 -12.5750250951297, 33.5103948187922 -12.5750642179592, 33.5104257846848 -12.57506645624))",5GVMCGF6+X5M2
6593241,-12.57269603,33.51076668,37.5244,0.7912,"POLYGON((33.5107990955335 -12.5727190982441, 33.5107949008907 -12.5726681482089, 33.5107342681128 -12.5726729647368, 33.5107384627438 -12.5727239147718, 33.5107990955335 -12.5727190982441))",5GVMCGG6+W8C4
6595977,-12.57930726,33.52183349,50.6689,0.83,"POLYGON((33.5218778289646 -12.5792930562477, 33.5218110085256 -12.5792671174836, 33.5217891423147 -12.5793214659653, 33.5218559627658 -12.5793474047342, 33.5218778289646 -12.5792930562477))",5GVMCGCC+7PGP
6603206,-12.57677437,33.51120236,58.4916,0.7416,"POLYGON((33.5112078360393 -12.57669986948, 33.5111749505027 -12.5767046918096, 33.5111968624867 -12.5768488676671, 33.511229748041 -12.5768440453341, 33.5112078360393 -12.57669986948))",5GVMCGF6+7FW3
6603212,-12.57139924,33.51271861,81.2635,0.8326,"POLYGON((33.512787057978 -12.5713773748185, 33.5126525502276 -12.5713711491207, 33.5126501540739 -12.5714211011005, 33.5127846618503 -12.5714273267984, 33.512787057978 -12.5713773748185))",5GVMCGH7+C3W5
6606687,-12.57698382,33.52270897,11.1215,0.632,"POLYGON((33.5227255328713 -12.5769693432873, 33.5226899937508 -12.576972567917, 33.522692411741 -12.5769982803764, 33.5227279508651 -12.5769950557464, 33.5227255328713 -12.5769693432873))",5GVMCGFF+634P
6608891,-12.58137129,33.51982064,22.3105,0.7226,"POLYGON((33.519843381684 -12.5813923220446, 33.5198473175136 -12.5813553070782, 33.5197979086298 -12.5813502382067, 33.5197939727931 -12.5813872531728, 33.519843381684 -12.5813923220446))",5GVMCG99+FW43
6609136,-12.5810716,33.51975413,29.6474,0.7434,"POLYGON((33.5197593805894 -12.5810217744651, 33.5197343426839 -12.5810254316387, 33.5197488762989 -12.5811214322727, 33.5197739142133 -12.5811177750974, 33.5197593805894 -12.5810217744651))",5GVMCG99+HWC2
6612477,-12.57127159,33.51134135,12.059,0.6474,"POLYGON((33.5113570396842 -12.5712876191692, 33.5113557518867 -12.5712544412796, 33.5113256773432 -12.5712555676433, 33.5113269651368 -12.5712887455331, 33.5113570396842 -12.5712876191692))",5GVMCGH6+FGW5
6623605,-12.57750752,33.51045734,7.8443,0.639,"POLYGON((33.5104725095626 -12.5775174151501, 33.5104685032274 -12.5774933809701, 33.5104421635819 -12.5774976172819, 33.5104461699148 -12.5775216514623, 33.5104725095626 -12.5775174151501))",5GVMCGC6+X5WP
6624741,-12.57690304,33.51051281,94.7532,0.8342,"POLYGON((33.5105683220074 -12.5768716165414, 33.510494342124 -12.5768427718473, 33.510457290768 -12.5769344601371, 33.5105312706744 -12.5769633048403, 33.5105683220074 -12.5768716165414))",5GVMCGF6+66JV
6624827,-12.57213077,33.51237235,78.3161,0.8406,"POLYGON((33.5124094289165 -12.5721746137925, 33.5124089566308 -12.572086548263, 33.5123352677928 -12.5720869295631, 33.5123357400533 -12.5721749950937, 33.5124094289165 -12.5721746137925))",5GVMCGH6+4WXQ
6626024,-12.57131247,33.51139969,91.516,0.8069,"POLYGON((33.5114724229027 -12.5713361776242, 33.5114703733299 -12.5712833745218, 33.5113269651368 -12.5712887455331, 33.5113290146804 -12.5713415486381, 33.5114724229027 -12.5713361776242))",5GVMCGH6+FHCH
6627027,-12.57118432,33.5120805,60.6119,0.8499,"POLYGON((33.5121190213141 -12.5712173629496, 33.5121215075436 -12.571154308958, 33.5120419720147 -12.5711512829272, 33.5120394857657 -12.5712143369188, 33.5121190213141 -12.5712173629496))",5GVMCGH6+GRGP
6627744,-12.5748937,33.5123025,56.7817,0.8359,"POLYGON((33.5123514150878 -12.5748889633577, 33.5122912540656 -12.5748466943958, 33.5122535782587 -12.5748984342493, 33.5123137392875 -12.5749407032193, 33.5123514150878 -12.5748889633577))",5GVMCGG6+2WV8
6634353,-12.57680075,33.52247887,9.2729,0.6605,"POLYGON((33.5224944803826 -12.5768142242138, 33.5224978959132 -12.5767925630425, 33.522463252956 -12.5767872925165, 33.5224598374225 -12.5768089536875, 33.5224944803826 -12.5768142242138))",5GVMCGFC+7XHV
6635874,-12.57100741,33.51336384,35.8897,0.7774,"POLYGON((33.5134026219084 -12.5710131001881, 33.5133763631294 -12.5709709045518, 33.5133250552415 -12.571001713257, 33.5133513140155 -12.5710439088984, 33.5134026219084 -12.5710131001881))",5GVMCGH7+H8XP
6640200,-12.58623865,33.5165592,16.3021,0.6729,"POLYGON((33.5165797952144 -12.5862556236133, 33.516581950833 -12.5862245995405, 33.5165386076792 -12.5862216940174, 33.5165364520556 -12.5862527180901, 33.5165797952144 -12.5862556236133))",5GVMCG78+GJ3H
6642889,-12.57588013,33.51553087,101.0979,0.8056,"POLYGON((33.5155962708212 -12.5758672933564, 33.5154997593367 -12.5758221856922, 33.515465473741 -12.5758929649327, 33.5155619852473 -12.5759380726083, 33.5155962708212 -12.5758672933564))",5GVMCGF8+J6RQ
6644645,-12.57575282,33.51613703,127.6674,0.7336,"POLYGON((33.5162075268688 -12.5757482546478, 33.5161747857165 -12.5757356092108, 33.5161816917478 -12.5757183566007, 33.5161004918602 -12.5756869951876, 33.5160663177226 -12.5757723687437, 33.5161802587936 -12.5758163756062, 33.5162075268688 -12.5757482546478))",5GVMCGF8+MFRV
6645178,-12.57387562,33.51039524,15.1972,0.7139,"POLYGON((33.5104149608835 -12.5738929494674, 33.5104193562447 -12.5738648991926, 33.5103755002549 -12.5738582684954, 33.510371104889 -12.5738863187697, 33.5104149608835 -12.5738929494674))",5GVMCGG6+C5RW
6654001,-12.57785164,33.51106823,111.9179,0.8356,"POLYGON((33.5111322937312 -12.5778255042712, 33.5110545378551 -12.5777848404193, 33.511004167054 -12.5778777718002, 33.5110819229515 -12.5779184356658, 33.5111322937312 -12.5778255042712))",5GVMCGC6+VC4R
6658210,-12.5738957,33.5127842,12.555,0.6354,"POLYGON((33.512798592592 -12.5739133592427, 33.5128016317753 -12.5738809469648, 33.5127698037751 -12.5738780673825, 33.5127667645881 -12.5739104796604, 33.512798592592 -12.5739133592427))",5GVMCGG7+C4V2
6658939,-12.58374579,33.51883583,61.169,0.7802,"POLYGON((33.5188868767927 -12.5837491416863, 33.5188306383415 -12.5836957908574, 33.5187847846653 -12.5837424251107, 33.5188410231179 -12.5837957759489, 33.5188868767927 -12.5837491416863))",5GVMCG89+GG44
