,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
6751123,-13.42298676,33.82521435,10.8262,0.6093,"POLYGON((33.8252252552484 -13.4229674656334, 33.8252011150826 -13.4229689055482, 33.8252034277618 -13.4230060575658, 33.8252275679312 -13.4230046176504, 33.8252252552484 -13.4229674656334))",5GRMHRGG+R34H
6769135,-13.41783257,33.83149461,13.4337,0.6685,"POLYGON((33.8315103777543 -13.4178501514755, 33.8315123685945 -13.4178169456613, 33.8314788460356 -13.4178150197244, 33.8314768551911 -13.4178482255386, 33.8315103777543 -13.4178501514755))",5GRMHRJJ+VH9Q
6787550,-13.41558114,33.83218418,87.3191,0.8268,"POLYGON((33.8321758818866 -13.4156517600089, 33.8322408198859 -13.4155366619183, 33.8321924848088 -13.4155105292536, 33.832127546792 -13.4156256273327, 33.8321758818866 -13.4156517600089))",5GRMHRMJ+QV7Q
6797719,-13.41561593,33.83239597,24.9646,0.6279,"POLYGON((33.8324225716047 -13.4155975276537, 33.8323766943935 -13.4155902289395, 33.8323693761124 -13.4156343097758, 33.8324152533315 -13.4156416084909, 33.8324225716047 -13.4155975276537))",5GRMHRMJ+QX28
6823614,-13.41480361,33.83183689,36.3594,0.7499,"POLYGON((33.8318535877463 -13.4148392582694, 33.83186736659 -13.4147781719594, 33.831820177607 -13.4147679718936, 33.831806398752 -13.4148290582018, 33.8318535877463 -13.4148392582694))",5GRMHRPJ+3PGX
6844564,-13.41622081,33.83222039,22.6001,0.6896,"POLYGON((33.8322167682787 -13.4162551687199, 33.8322497544308 -13.416201662739, 33.83222401063 -13.4161864541084, 33.8321910244737 -13.4162399600864, 33.8322167682787 -13.4162551687199))",5GRMHRMJ+GV92
6846583,-13.41746756,33.82864375,20.7145,0.7563,"POLYGON((33.8286628527334 -13.4174899067952, 33.8286687066389 -13.4174516718838, 33.8286246497149 -13.4174452081481, 33.8286187958024 -13.4174834430587, 33.8286628527334 -13.4174899067952))",5GRMHRMH+2F68
6856565,-13.41670152,33.82824649,25.7536,0.7856,"POLYGON((33.8282651315681 -13.4167282625279, 33.8282735622522 -13.416682914613, 33.8282278559686 -13.4166747719216, 33.8282194252759 -13.4167201198354, 33.8282651315681 -13.4167282625279))",5GRMHRMH+879X
6864435,-13.41613304,33.833587,10.3435,0.6553,"POLYGON((33.8335968967243 -13.4161511225795, 33.8336054249947 -13.4161232363967, 33.833577121177 -13.4161149416063, 33.8335685929033 -13.4161428277883, 33.8335968967243 -13.4161511225795))",5GRMHRMM+GCWQ
6878928,-13.41641036,33.83247598,88.3077,0.8568,"POLYGON((33.8325411387796 -13.4164050286574, 33.8324398932367 -13.4163569790528, 33.8324108119071 -13.416415699257, 33.8325120574704 -13.4164637488721, 33.8325411387796 -13.4164050286574))",5GRMHRMJ+CXQC
6882952,-13.41431683,33.83238653,34.0824,0.7807,"POLYGON((33.8324110465832 -13.4143453079792, 33.8324161058606 -13.4142934029975, 33.8323620021182 -13.4142883493802, 33.8323569428291 -13.4143402543615, 33.8324110465832 -13.4143453079792))",5GRMHRPJ+7XC7
6888154,-13.41539303,33.82859522,11.7464,0.6772,"POLYGON((33.8286143514162 -13.415381375683, 33.8285798825938 -13.4153768593193, 33.82857607648 -13.4154046955362, 33.828610545306 -13.4154092119003, 33.8286143514162 -13.415381375683))",5GRMHRMH+RCX6
6891741,-13.41663909,33.82841489,23.8428,0.6958,"POLYGON((33.8284306289436 -13.4166670944142, 33.8284371746119 -13.416615733053, 33.8283991680497 -13.4166110915043, 33.8283926223733 -13.416662452865, 33.8284306289436 -13.4166670944142))",5GRMHRMH+89VF
6897563,-13.41553479,33.83301283,17.5764,0.7399,"POLYGON((33.8330290713295 -13.4155573348155, 33.8330289155387 -13.4155121275039, 33.8329965888382 -13.4155122342559, 33.832996744623 -13.4155574415678, 33.8330290713295 -13.4155573348155))",5GRMHRMM+Q6JM
6919330,-13.41270336,33.83768242,14.5259,0.626,"POLYGON((33.8376912281186 -13.4126756745834, 33.8376688024261 -13.4126776098657, 33.8376736149248 -13.412731050717, 33.8376960406222 -13.4127291154342, 33.8376912281186 -13.4126756745834))",5GRMHRPQ+W37X
6920379,-13.41803685,33.83130925,10.4517,0.6047,"POLYGON((33.8313220137307 -13.4180539182952, 33.8313218960441 -13.4180197046055, 33.8312964962194 -13.4180197883259, 33.8312966139022 -13.4180540020158, 33.8313220137307 -13.4180539182952))",5GRMHRJJ+QGMH
6924099,-13.41638198,33.82802018,12.1667,0.6506,"POLYGON((33.8280351094057 -13.4163989309044, 33.8280349928789 -13.4163649154545, 33.8280052531008 -13.4163650130808, 33.8280053696235 -13.4163990285313, 33.8280351094057 -13.4163989309044))",5GRMHRMH+C6RP
6929634,-13.41621354,33.8314907,50.9838,0.7295,"POLYGON((33.8314918025721 -13.4162676315914, 33.8315291003036 -13.4161746449082, 33.8314896013621 -13.4161594626862, 33.8314523036171 -13.4162524493642, 33.8314918025721 -13.4162676315914))",5GRMHRMJ+GH9G
6938882,-13.41739178,33.828425,35.397,0.7389,"POLYGON((33.8284524414147 -13.4173633682065, 33.8284068446348 -13.4173569599474, 33.8283975690644 -13.4174202037956, 33.8284431658561 -13.4174266120557, 33.8284524414147 -13.4173633682065))",5GRMHRMH+29V8
6943170,-13.4193835,33.82724151,30.0176,0.7356,"POLYGON((33.8272578273828 -13.4194147636833, 33.8272709570878 -13.4193634559777, 33.8272251837602 -13.4193522316188, 33.8272120540457 -13.419403539323, 33.8272578273828 -13.4194147636833))",5GRMHRJG+6VXP
6946255,-13.41597189,33.83287996,5.8741,0.6154,"POLYGON((33.8328921196887 -13.4159817492114, 33.8328901221946 -13.4159600560167, 33.8328677889636 -13.4159620266341, 33.8328697864557 -13.4159837198291, 33.8328921196887 -13.4159817492114))",5GRMHRMM+J562
6949212,-13.41616936,33.83257396,76.5268,0.8308,"POLYGON((33.8326034665352 -13.4162172907377, 33.832625799621 -13.4161457641372, 33.832544441044 -13.4161214211974, 33.8325221079356 -13.4161929477917, 33.8326034665352 -13.4162172907377))",5GRMHRMM+G2P7
6953224,-13.41624446,33.83314076,34.8616,0.8098,"POLYGON((33.8331714942094 -13.4162216593242, 33.8331204506568 -13.4162123748321, 33.8331100313247 -13.4162672670032, 33.8331610748886 -13.4162765514967, 33.8331714942094 -13.4162216593242))",5GRMHRMM+G728
6953836,-13.41727609,33.83029928,79.4655,0.8537,"POLYGON((33.830352976672 -13.417253335351, 33.8302853617691 -13.4172204583078, 33.8302455897213 -13.4172988394749, 33.8303132046423 -13.4173317165276, 33.830352976672 -13.417253335351))",5GRMHRMJ+34MW
6958994,-13.41699348,33.83088972,23.9089,0.716,"POLYGON((33.8309175261101 -13.4170121232967, 33.8309191849356 -13.4169774843681, 33.8308619200494 -13.4169748564549, 33.8308602612159 -13.4170094953836, 33.8309175261101 -13.4170121232967))",5GRMHRMJ+6927
6959362,-13.41659626,33.83299808,12.4382,0.7368,"POLYGON((33.8330149599739 -13.4166115656074, 33.8330122521569 -13.4165784909596, 33.8329811830795 -13.4165809284269, 33.8329838908924 -13.4166140030753, 33.8330149599739 -13.4166115656074))",5GRMHRMM+9595
6966701,-13.41516692,33.83288606,47.5312,0.8143,"POLYGON((33.8329160263793 -13.4152004467719, 33.8329261268912 -13.4151457996395, 33.832856099997 -13.4151333964558, 33.8328459994696 -13.4151880435862, 33.8329160263793 -13.4152004467719))",5GRMHRMM+W5J7
6976774,-13.41857035,33.82974196,21.5724,0.7395,"POLYGON((33.8297668626995 -13.418552803352, 33.8297302510405 -13.4185425905562, 33.8297170603376 -13.4185879034792, 33.8297536720032 -13.4185981162766, 33.8297668626995 -13.418552803352))",5GRMHRJH+HVH4
6990040,-13.41671254,33.83167107,11.3464,0.7795,"POLYGON((33.8316825237186 -13.4166942091935, 33.8316518113191 -13.4167022200802, 33.8316596183162 -13.4167309016923, 33.8316903307188 -13.4167228908042, 33.8316825237186 -13.4166942091935))",5GRMHRMJ+8M7F
7000495,-13.41615115,33.83187197,33.3344,0.7772,"POLYGON((33.8319073767482 -13.4161386031905, 33.8318571550585 -13.4161172606227, 33.8318365616135 -13.4161636973816, 33.8318867833114 -13.416185039953, 33.8319073767482 -13.4161386031905))",5GRMHRMJ+GPQX
7013668,-13.41691932,33.82966031,12.5374,0.6301,"POLYGON((33.8296736819872 -13.4169378693381, 33.8296771842581 -13.4169037475465, 33.8296469389172 -13.4169007727162, 33.8296434366421 -13.4169348945076, 33.8296736819872 -13.4169378693381))",5GRMHRMH+6VM6
7015664,-13.41652296,33.83300407,45.7876,0.821,"POLYGON((33.8330395586502 -13.4164971405036, 33.8329813675957 -13.4164858253966, 33.8329685959663 -13.4165487659585, 33.8330267870357 -13.4165600810674, 33.8330395586502 -13.4164971405036))",5GRMHRMM+96R2
7045749,-13.41428321,33.83267639,7.1214,0.6046,"POLYGON((33.8326886446111 -13.4142954919881, 33.8326866192737 -13.4142692884251, 33.8326641511542 -13.4142709525989, 33.8326661764892 -13.4142971561622, 33.8326886446111 -13.4142954919881))",5GRMHRPM+73MP
7097802,-13.41562074,33.82864452,47.4049,0.8489,"POLYGON((33.828684742594 -13.4155985658619, 33.8286362928972 -13.4155762709704, 33.8286042969748 -13.4156429010797, 33.8286527466826 -13.4156651959768, 33.828684742594 -13.4155985658619))",5GRMHRMH+QF24
7102441,-13.41806248,33.83139809,35.2617,0.7951,"POLYGON((33.8314188576659 -13.4180300803606, 33.8313696604121 -13.4180362462132, 33.8313773290832 -13.4180948802074, 33.8314265263485 -13.4180887143523, 33.8314188576659 -13.4180300803606))",5GRMHRJJ+QHCG
7103844,-13.41685559,33.82984897,37.3333,0.8271,"POLYGON((33.8298769272836 -13.4168834998075, 33.8298803350656 -13.4168313854069, 33.8298210140367 -13.416827668263, 33.8298176062419 -13.4168797826637, 33.8298769272836 -13.4168834998075))",5GRMHRMH+7W5J
7119521,-13.41494566,33.83306838,26.7302,0.7731,"POLYGON((33.8330981223022 -13.4149298385132, 33.8330484679024 -13.4149188867591, 33.8330386636148 -13.4149614841179, 33.8330883180232 -13.4149724358733, 33.8330981223022 -13.4149298385132))",5GRMHRPM+26G2
7125300,-13.41577166,33.82843615,19.8742,0.655,"POLYGON((33.8284595767633 -13.4157719393033, 33.8284518271816 -13.415745370772, 33.8284128251407 -13.415756272308, 33.8284279288947 -13.4158080537799, 33.8284595767633 -13.4157719393033))",5GRMHRMH+M9V5
7125845,-13.41755952,33.82872108,36.0349,0.6011,"POLYGON((33.8287588560904 -13.4175467063801, 33.8286976550326 -13.4175278080765, 33.8286833068941 -13.4175723341799, 33.8287445079628 -13.4175912324864, 33.8287588560904 -13.4175467063801))",5GRMHRJH+XFHJ
7127130,-13.41694161,33.83274752,7.7039,0.6161,"POLYGON((33.8327583297723 -13.4169559478809, 33.8327603212367 -13.4169289709826, 33.8327367000286 -13.4169273000135, 33.8327347085615 -13.4169542769118, 33.8327583297723 -13.4169559478809))",5GRMHRMM+63H9
7131426,-13.41451111,33.83226957,14.718,0.6517,"POLYGON((33.8322760143322 -13.4145365624403, 33.8322890719887 -13.4144931438975, 33.8322631350611 -13.4144856690393, 33.8322500774005 -13.4145290875811, 33.8322760143322 -13.4145365624403))",5GRMHRPJ+5WRG
7133366,-13.41656048,33.83266014,32.2772,0.8282,"POLYGON((33.8326863410861 -13.4165868272948, 33.8326924721588 -13.4165417680738, 33.8326339499282 -13.4165341374347, 33.8326278188447 -13.4165791966549, 33.8326863410861 -13.4165868272948))",5GRMHRMM+93FC
7136337,-13.41559369,33.82844788,19.5857,0.718,"POLYGON((33.8284554528605 -13.4156210721284, 33.8284745355342 -13.4155825717836, 33.8284402978138 -13.4155663099354, 33.8284212151356 -13.415604810278, 33.8284554528605 -13.4156210721284))",5GRMHRMH+Q987
7142360,-13.41569677,33.82776074,40.9849,0.7929,"POLYGON((33.8277841699106 -13.415730559, 33.8277951333049 -13.4156736528821, 33.8277373063197 -13.4156629769224, 33.8277263429113 -13.4157198830388, 33.8277841699106 -13.415730559))",5GRMHRMH+P4C3
7142549,-13.41613286,33.83124015,124.9597,0.8633,"POLYGON((33.8312998659569 -13.4160684045079, 33.8312401711344 -13.4160458447646, 33.8311804329971 -13.416197320292, 33.8312401278536 -13.4162198800464, 33.8312998659569 -13.4160684045079))",5GRMHRMJ+GFXP
7143274,-13.41550877,33.83254457,43.169,0.7876,"POLYGON((33.832579942488 -13.4154831228713, 33.8325312556636 -13.4154676927241, 33.8325091866467 -13.4155344217745, 33.8325578734837 -13.4155498519251, 33.832579942488 -13.4154831228713))",5GRMHRMM+Q2VM
7145831,-13.41928655,33.82895427,10.4492,0.6578,"POLYGON((33.8289706732308 -13.4192997758858, 33.8289705821644 -13.4192732285889, 33.8289378550243 -13.4192733361645, 33.8289379460873 -13.4192998834615, 33.8289706732308 -13.4192997758858))",5GRMHRJH+7HPG
7147860,-13.4167836,33.83010699,24.1389,0.6838,"POLYGON((33.8301335905934 -13.4167657625116, 33.8300845829676 -13.4167608993585, 33.8300803851054 -13.416801437098, 33.8301293927392 -13.4168063002513, 33.8301335905934 -13.4167657625116))",5GRMHRMJ+72QM
7152948,-13.41507135,33.83171205,8.8719,0.6472,"POLYGON((33.8317252613433 -13.4150859291573, 33.831722109722 -13.415054518323, 33.8316988497322 -13.4150567547574, 33.8317020013512 -13.4150881655919, 33.8317252613433 -13.4150859291573))",5GRMHRMJ+XMG5
7165230,-13.41526484,33.83213348,10.2084,0.6152,"POLYGON((33.8321494354081 -13.4152779221369, 33.8321468022424 -13.4152491600461, 33.8321175265041 -13.4152517284119, 33.8321201596663 -13.4152804905031, 33.8321494354081 -13.4152779221369))",5GRMHRMJ+VVRF
7194317,-13.41470427,33.83233839,13.9306,0.625,"POLYGON((33.8323591991087 -13.4147197642178, 33.8323625270297 -13.4146944150132, 33.8323175766389 -13.4146887599677, 33.8323142487132 -13.4147141091719, 33.8323591991087 -13.4147197642178))",5GRMHRPJ+4W8X
7204673,-13.41617156,33.82835784,32.8988,0.7554,"POLYGON((33.8283880020461 -13.4161498928534, 33.8283376001191 -13.4161407465175, 33.8283276640073 -13.4161932157258, 33.828378065945 -13.416202362063, 33.8283880020461 -13.4161498928534))",5GRMHRMH+G8Q3
7227561,-13.41677109,33.82982972,14.2108,0.6219,"POLYGON((33.8298466513599 -13.4167536410043, 33.8298126932826 -13.4167537527246, 33.829812812739 -13.416788547692, 33.8298467708215 -13.4167884359715, 33.8298466513599 -13.4167536410043))",5GRMHRMH+7WW4
7233285,-13.41854792,33.82713384,9.9876,0.6869,"POLYGON((33.8271452179052 -13.4185651529039, 33.8271538302831 -13.4185417176672, 33.8271224549109 -13.4185306686851, 33.8271138425302 -13.4185541039209, 33.8271452179052 -13.4185651529039))",5GRMHRJG+HVJ3
7235309,-13.41568593,33.8330326,34.9258,0.8261,"POLYGON((33.8330546697905 -13.4157192843466, 33.8330536409864 -13.4156519414468, 33.8330105286399 -13.4156525725928, 33.833011557432 -13.4157199154935, 33.8330546697905 -13.4157192843466))",5GRMHRMM+P6FC
7236825,-13.41987562,33.82730043,35.2571,0.707,"POLYGON((33.8273374925102 -13.419864300322, 33.8272845881199 -13.4198409149861, 33.8272633560732 -13.4198869421868, 33.827316260472 -13.4199103275266, 33.8273374925102 -13.419864300322))",5GRMHRJG+2WVW
7249281,-13.41660517,33.83304978,8.8432,0.6362,"POLYGON((33.8330674118852 -13.4166133137291, 33.833060658895 -13.4165893298191, 33.8330321661683 -13.4165970175246, 33.8330389191557 -13.4166210014355, 33.8330674118852 -13.4166133137291))",5GRMHRMM+963P
7256773,-13.41783646,33.828489,29.5259,0.6005,"POLYGON((33.8284919427785 -13.4178770539052, 33.8285170571767 -13.4178064265685, 33.8284860537971 -13.4177958622558, 33.8284609393902 -13.4178664895898, 33.8284919427785 -13.4178770539052))",5GRMHRJH+V99G
7261169,-13.41602283,33.83284863,52.4258,0.8391,"POLYGON((33.8328942140908 -13.4160045386257, 33.8328133122181 -13.4159892022325, 33.8328030387035 -13.4160411351648, 33.8328839405934 -13.4160564715594, 33.8328942140908 -13.4160045386257))",5GRMHRMM+H4X2
7272627,-13.41580184,33.83197435,27.9571,0.7122,"POLYGON((33.8320088092376 -13.4158092766216, 33.8319919650674 -13.4157719102222, 33.8319398951734 -13.4157944030769, 33.8319567393374 -13.4158317694801, 33.8320088092376 -13.4158092766216))",5GRMHRMJ+MQHR
7273275,-13.41771179,33.82755733,51.8645,0.6595,"POLYGON((33.8275986488408 -13.4176885168857, 33.8275241492497 -13.417678286573, 33.827516014324 -13.4177350542021, 33.8275905139324 -13.4177452845167, 33.8275986488408 -13.4176885168857))",5GRMHRJH+W27H
7278317,-13.41773466,33.82841794,28.6453,0.7325,"POLYGON((33.8284523035008 -13.4177224769325, 33.8283924398 -13.4177090381381, 33.8283835847341 -13.4177468368839, 33.8284434484437 -13.4177602756798, 33.8284523035008 -13.4177224769325))",5GRMHRJH+W93M
7279617,-13.41499397,33.83255807,8.8944,0.6696,"POLYGON((33.8325708136057 -13.4150091015074, 33.8325682973431 -13.4149771006679, 33.8325453234381 -13.4149788317663, 33.8325478396978 -13.4150108326061, 33.8325708136057 -13.4150091015074))",5GRMHRPM+2239
7290164,-13.41510231,33.82732503,13.493,0.6914,"POLYGON((33.8273497610807 -13.4151110653287, 33.8273462863157 -13.4150871593965, 33.8273002879993 -13.4150935663804, 33.8273037627602 -13.4151174723134, 33.8273497610807 -13.4151110653287))",5GRMHRMG+XW4V
7291342,-13.41606765,33.83294458,68.8975,0.8418,"POLYGON((33.8329827737934 -13.4161054480697, 33.8329877059423 -13.4160353284666, 33.8329063939337 -13.4160298477016, 33.832901461761 -13.4160999673046, 33.8329827737934 -13.4161054480697))",5GRMHRMM+H5G6
7296907,-13.41666987,33.83193534,73.8404,0.752,"POLYGON((33.8319293692743 -13.4167382877194, 33.831933313748 -13.4167161519644, 33.8319536818998 -13.4167196299878, 33.8319723392116 -13.4166149280483, 33.831921808776 -13.4166062995712, 33.8318992069669 -13.4167331372632, 33.8319293692743 -13.4167382877194))",5GRMHRMJ+8QM9
7297142,-13.41644267,33.83366827,47.4706,0.7468,"POLYGON((33.8337125260508 -13.4164348265833, 33.8336567106375 -13.416400127306, 33.8336240187855 -13.4164505191701, 33.8336798342066 -13.4164852184543, 33.8337125260508 -13.4164348265833))",5GRMHRMM+CFF7
7310527,-13.41894927,33.82696803,38.2132,0.8285,"POLYGON((33.8270025176793 -13.4189288687055, 33.8269487087859 -13.4189146432587, 33.8269335253954 -13.4189696777353, 33.8269873343005 -13.4189839031846, 33.8270025176793 -13.4189288687055))",5GRMHRJG+CQG5
7341481,-13.4147777,33.83279817,41.4315,0.7039,"POLYGON((33.8328373404197 -13.4147629966224, 33.8327841041129 -13.414739014307, 33.8327590006379 -13.4147924146359, 33.8328122369545 -13.4148163969555, 33.8328373404197 -13.4147629966224))",5GRMHRPM+34MW
7346671,-13.41866377,33.82698564,14.1235,0.665,"POLYGON((33.8270064297048 -13.4186508978949, 33.8269699064429 -13.4186452679331, 33.8269648593441 -13.4186766430154, 33.8270013826109 -13.4186822729774, 33.8270064297048 -13.4186508978949))",5GRMHRJG+GQQG
7350785,-13.41555378,33.83228601,13.6406,0.675,"POLYGON((33.8323107461173 -13.4155472444338, 33.8322685065479 -13.4155354619368, 33.8322612775412 -13.415560296194, 33.832303517115 -13.4155720786919, 33.8323107461173 -13.4155472444338))",5GRMHRMJ+QWFR
7357398,-13.4177957,33.82847024,8.8379,0.6157,"POLYGON((33.8284572707174 -13.4178098055857, 33.828485323962 -13.4178076254278, 33.8284832128607 -13.4177815946968, 33.8284551596187 -13.4177837748542, 33.8284572707174 -13.4178098055857))",5GRMHRJH+V9Q2
7365390,-13.41516779,33.83246022,29.5534,0.757,"POLYGON((33.8324890125278 -13.4151473709296, 33.8324360507968 -13.4151422642397, 33.8324314271953 -13.4151882151984, 33.8324843889366 -13.4151933218888, 33.8324890125278 -13.4151473709296))",5GRMHRMJ+WXP8
7369116,-13.41730077,33.82854543,38.5415,0.7982,"POLYGON((33.8285781957574 -13.4172775063353, 33.8285204776183 -13.4172695709798, 33.82851266583 -13.4173240187618, 33.8285703839822 -13.4173319541183, 33.8285781957574 -13.4172775063353))",5GRMHRMH+3CFV
7377404,-13.41456035,33.83235756,41.2612,0.7978,"POLYGON((33.8323950274713 -13.4145415708748, 33.8323329689829 -13.4145268920838, 33.8323200765425 -13.4145791244858, 33.8323821350439 -13.4145938032792, 33.8323950274713 -13.4145415708748))",5GRMHRPJ+5WHF
7378060,-13.41861314,33.82985195,41.6544,0.8406,"POLYGON((33.8298884186401 -13.4185924235214, 33.8298344767306 -13.4185755733427, 33.8298154804702 -13.418633846575, 33.8298694223917 -13.4186506967569, 33.8298884186401 -13.4185924235214))",5GRMHRJH+HW5F
7379230,-13.41653885,33.83116567,12.3919,0.6095,"POLYGON((33.8311791591629 -13.4165571447526, 33.8311823915553 -13.4165233260553, 33.8311521890897 -13.4165205597708, 33.831148956693 -13.416554378468, 33.8311791591629 -13.4165571447526))",5GRMHRMJ+9FMF
7429152,-13.41583898,33.8283333,25.0241,0.7621,"POLYGON((33.8283629808444 -13.4158234163685, 33.8283080489184 -13.4158171772098, 33.8283036191378 -13.4158545512552, 33.8283585510723 -13.4158607904141, 33.8283629808444 -13.4158234163685))",5GRMHRMH+M88G
7457882,-13.41602441,33.83233804,36.7243,0.6286,"POLYGON((33.8323745108472 -13.4160095439043, 33.8323239876782 -13.415988275978, 33.8323015816536 -13.416039281706, 33.8323521048322 -13.4160605496363, 33.8323745108472 -13.4160095439043))",5GRMHRMJ+HWW5
7459046,-13.41787376,33.82768893,17.0776,0.6687,"POLYGON((33.8277085549138 -13.4178919647912, 33.8277048090506 -13.4178523309135, 33.8276692862745 -13.4178555480828, 33.827673032132 -13.4178951819615, 33.8277085549138 -13.4178919647912))",5GRMHRJH+V342
7460303,-13.41540907,33.83254828,31.5198,0.8043,"POLYGON((33.8325735616341 -13.4154361150191, 33.8325822314928 -13.4153935713015, 33.8325229876203 -13.4153820018875, 33.8325143177513 -13.4154245456038, 33.8325735616341 -13.4154361150191))",5GRMHRMM+R2MP
7462265,-13.4149931,33.83179111,51.0964,0.8246,"POLYGON((33.8318280255234 -13.4149646651084, 33.8317692741083 -13.4149523864517, 33.8317541907452 -13.4150215469342, 33.8318129421772 -13.4150338255932, 33.8318280255234 -13.4149646651084))",5GRMHRPJ+2P37
7462937,-13.4178435,33.83147537,9.8741,0.6461,"POLYGON((33.8314893568644 -13.4178583460652, 33.8314879585759 -13.4178275074616, 33.8314613884115 -13.417828661919, 33.8314627866966 -13.4178595005229, 33.8314893568644 -13.4178583460652))",5GRMHRJJ+VH96
7492310,-13.41795283,33.82792465,34.0678,0.734,"POLYGON((33.8279496865823 -13.4179820835924, 33.8279454196604 -13.4179205372677, 33.8278996059849 -13.4179235808765, 33.8279038728954 -13.4179851272026, 33.8279496865823 -13.4179820835924))",5GRMHRJH+R57W
7497770,-13.4161579,33.82828481,31.0353,0.7903,"POLYGON((33.8283146994266 -13.4161376658752, 33.8282659641171 -13.4161274976145, 33.8282549365807 -13.4161781457764, 33.8283036719003 -13.4161883140386, 33.8283146994266 -13.4161376658752))",5GRMHRMH+G8MJ
7497874,-13.41791654,33.82782236,14.7081,0.6454,"POLYGON((33.8278413310864 -13.4179324714492, 33.8278386335649 -13.4178979798143, 33.8278033840893 -13.4179006215253, 33.8278060816061 -13.4179351131608, 33.8278413310864 -13.4179324714492))",5GRMHRJH+R4P7
7514673,-13.41452301,33.83164919,39.62,0.7856,"POLYGON((33.8316830582 -13.4145466004935, 33.8316803508143 -13.414496082848, 33.8316153199125 -13.4144994226443, 33.8316180272849 -13.4145499402913, 33.8316830582 -13.4145466004935))",5GRMHRPJ+5MR5
7524140,-13.41688735,33.83106152,21.9402,0.7482,"POLYGON((33.8310747164869 -13.4169145369783, 33.8310866064524 -13.4168699395704, 33.8310483098055 -13.4168601555462, 33.8310364198333 -13.4169047529524, 33.8310747164869 -13.4169145369783))",5GRMHRMJ+6CVH
7530046,-13.4173429,33.82782393,30.2989,0.628,"POLYGON((33.8278699413466 -13.417336019377, 33.8277827476842 -13.4173216750863, 33.8277779237121 -13.417349774299, 33.8278651173843 -13.4173641185908, 33.8278699413466 -13.417336019377))",5GRMHRMH+3487
7531366,-13.41563042,33.82821564,14.1322,0.7222,"POLYGON((33.8282320280616 -13.4156486518762, 33.8282300835214 -13.4156106661036, 33.8281992271493 -13.4156121797714, 33.8282011716847 -13.4156501655442, 33.8282320280616 -13.4156486518762))",5GRMHRMH+P7WQ
7539159,-13.41859464,33.83527937,67.3224,0.8216,"POLYGON((33.8353207626081 -13.4186284073865, 33.8353205282238 -13.4185605964754, 33.8352379806672 -13.4185608698702, 33.8352382150285 -13.4186286807828, 33.8353207626081 -13.4186284073865))",5GRMHRJP+H469
7540928,-13.41658658,33.83271464,18.4235,0.6849,"POLYGON((33.8327286249551 -13.4166152071643, 33.8327270890968 -13.4165572856401, 33.8327006597689 -13.4165579571973, 33.832702195622 -13.4166158787221, 33.8327286249551 -13.4166152071643))",5GRMHRMM+938H
7543357,-13.42002902,33.82865911,32.5286,0.7469,"POLYGON((33.8286958024818 -13.420022717462, 33.828656185075 -13.4199926626742, 33.8286224171904 -13.4200353157456, 33.8286620346005 -13.4200653705388, 33.8286958024818 -13.420022717462))",5GRMHRHH+XFMR
7549390,-13.4194245,33.82887975,42.888,0.7779,"POLYGON((33.8289174745251 -13.4194047493914, 33.8288634129939 -13.4193857948562, 33.8288420221178 -13.4194442577083, 33.828896083661 -13.4194632122474, 33.8289174745251 -13.4194047493914))",5GRMHRJH+6HJ2
7579523,-13.41489821,33.83147819,24.5578,0.774,"POLYGON((33.8314996784605 -13.4149220208063, 33.8315052352108 -13.4148806524779, 33.8314567153842 -13.4148744070037, 33.8314511586256 -13.4149157753314, 33.8314996784605 -13.4149220208063))",5GRMHRPJ+2HX3
7589159,-13.41610814,33.83224617,25.5551,0.6713,"POLYGON((33.8322773585943 -13.4160958296872, 33.8322253027292 -13.4160823266981, 33.8322149785763 -13.4161204668579, 33.8322670344493 -13.4161339698488, 33.8322773585943 -13.4160958296872))",5GRMHRMJ+HV5Q
7602564,-13.4149356,33.83230454,15.7477,0.7545,"POLYGON((33.8323214696042 -13.4149547288328, 33.8323244151463 -13.414919397282, 33.8322876009476 -13.4149164561731, 33.8322846554001 -13.4149517877235, 33.8323214696042 -13.4149547288328))",5GRMHRPJ+2WFG
7602925,-13.41494482,33.83164362,18.7336,0.719,"POLYGON((33.8316608278713 -13.4149683170429, 33.8316584502816 -13.4149198198275, 33.8316264061541 -13.4149213252579, 33.8316287837375 -13.414969822474, 33.8316608278713 -13.4149683170429))",5GRMHRPJ+2MC8
7604731,-13.41606186,33.8282869,23.4771,0.7162,"POLYGON((33.8283191809202 -13.4160540446861, 33.8282657583969 -13.4160367406868, 33.8282546262906 -13.4160696746309, 33.8283080488216 -13.4160869786326, 33.8283191809202 -13.4160540446861))",5GRMHRMH+H8FC
7607514,-13.41679677,33.8335871,6.7352,0.6674,"POLYGON((33.8335979257991 -13.4168095320679, 33.8336011541272 -13.4167874822181, 33.8335762679408 -13.4167839906822, 33.8335730396105 -13.4168060405317, 33.8335979257991 -13.4168095320679))",5GRMHRMM+7CP5
7613352,-13.41778795,33.82767064,35.9154,0.7644,"POLYGON((33.8276952991477 -13.417817590951, 33.8277005706256 -13.417763385374, 33.8276459739401 -13.4177582974856, 33.8276407024505 -13.4178125030622, 33.8276952991477 -13.417817590951))",5GRMHRJH+V3MF
