,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
6793536,-13.5657908,34.38409687,29.3429,0.618,"POLYGON((34.3841292295171 -13.5657740434543, 34.3840691202555 -13.5657674303549, 34.3840645097614 -13.5658075373922, 34.3841246190332 -13.5658141504918, 34.3841292295171 -13.5657740434543))",5GRPC9MM+MJQ6
6797724,-13.56063654,34.38633172,20.305,0.6812,"POLYGON((34.3863570195287 -13.5606217503951, 34.3863195525764 -13.5606102714967, 34.3863064086256 -13.5606513325706, 34.386343875584 -13.5606628114701, 34.3863570195287 -13.5606217503951))",5GRPC9QP+PGWG
6799615,-13.56469379,34.3859111,12.0739,0.6843,"POLYGON((34.3859266224405 -13.5647101566952, 34.3859249129911 -13.564675994209, 34.3858955789126 -13.5646773990264, 34.3858972883577 -13.5647115615132, 34.3859266224405 -13.5647101566952))",5GRPC9PP+49F6
6800680,-13.56794287,34.38739478,94.8089,0.8342,"POLYGON((34.3874383782183 -13.5679882309921, 34.3874452453218 -13.5679049245511, 34.3873511698384 -13.5678975028774, 34.3873443027019 -13.5679808093189, 34.3874383782183 -13.5679882309921))",5GRPC9JP+RXC8
6801678,-13.56767485,34.39508732,8.1032,0.6529,"POLYGON((34.3951011250357 -13.5676878704408, 34.3951046111091 -13.5676667578685, 34.3950734904432 -13.5676618400252, 34.395070004367 -13.5676829525974, 34.3951011250357 -13.5676878704408))",5GRPC9JW+W2P5
6811702,-13.5642249,34.38573035,26.2668,0.7499,"POLYGON((34.3857578540646 -13.5642437320937, 34.3857531218786 -13.5642007684348, 34.3857028406095 -13.5642060688436, 34.385707572787 -13.5642490325046, 34.3857578540646 -13.5642437320937))",5GRPC9PP+8793
6812425,-13.56001346,34.38388566,42.7153,0.7704,"POLYGON((34.383928026297 -13.5600071658898, 34.3838855453857 -13.5599715313257, 34.3838432912426 -13.5600197427779, 34.3838857721576 -13.5600553773489, 34.383928026297 -13.5600071658898))",5GRPC9QM+XHRF
6814895,-13.56509844,34.38428442,20.3763,0.6984,"POLYGON((34.3843040188666 -13.5651199523177, 34.3843073636909 -13.5650803759859, 34.3842648189407 -13.5650769346745, 34.3842614741093 -13.5651165110058, 34.3843040188666 -13.5651199523177))",5GRPC9MM+XP72
6816497,-13.57086884,34.39068651,42.7091,0.7579,"POLYGON((34.3907230254207 -13.5708903610188, 34.3907094654111 -13.5708337092613, 34.3906500017586 -13.5708473304927, 34.390663561756 -13.5709039822544, 34.3907230254207 -13.5708903610188))",5GRPC9HR+M739
6817490,-13.56524243,34.39895761,35.5407,0.7655,"POLYGON((34.3989909587543 -13.5652619703251, 34.3989769517449 -13.5652094312098, 34.3989242556738 -13.5652228768028, 34.3989382626729 -13.5652754159218, 34.3989909587543 -13.5652619703251))",5GRPC9MX+WH48
6822523,-13.56804215,34.39583617,15.0136,0.6624,"POLYGON((34.3958571857887 -13.5680558839351, 34.3958506817365 -13.5680219033335, 34.3958151669043 -13.5680284089937, 34.3958216709514 -13.5680623895968, 34.3958571857887 -13.5680558839351))",5GRPC9JW+Q8P9
6823965,-13.56311556,34.38477239,66.0228,0.7948,"POLYGON((34.3848125409685 -13.5631493962919, 34.384806152642 -13.5630756058515, 34.3847322429178 -13.5630817298469, 34.3847386312217 -13.5631555202911, 34.3848125409685 -13.5631493962919))",5GRPC9PM+QW28
6825512,-13.5669441,34.39574017,66.791,0.8501,"POLYGON((34.3957910382824 -13.5669627170499, 34.3957447486521 -13.5668911565019, 34.3956892995595 -13.566925483619, 34.3957355891818 -13.566997044178, 34.3957910382824 -13.5669627170499))",5GRPC9MW+67H8
6826481,-13.56413812,34.38570092,39.0623,0.6815,"POLYGON((34.3857321436063 -13.5641639245513, 34.3857238693985 -13.5641050376317, 34.3856697038744 -13.5641123216911, 34.3856779780694 -13.5641712086138, 34.3857321436063 -13.5641639245513))",5GRPC9PP+87WF
6830194,-13.56738908,34.39761021,20.3236,0.6731,"POLYGON((34.3976399149659 -13.5673987043799, 34.3976328304516 -13.5673679383152, 34.3975805245627 -13.5673794654089, 34.3975876090713 -13.5674102314756, 34.3976399149659 -13.5673987043799))",5GRPC9MX+22XG
6837567,-13.56477763,34.39477285,53.91,0.7538,"POLYGON((34.3948137541717 -13.5648019794216, 34.3947980053047 -13.5647377746889, 34.394731950728 -13.5647532816211, 34.3947476995791 -13.5648174863596, 34.3948137541717 -13.5648019794216))",5GRPC9PV+3WJW
6841630,-13.56731261,34.39732886,11.5498,0.6368,"POLYGON((34.3973437229439 -13.5673288208269, 34.3973471920646 -13.5673002675956, 34.3973140068279 -13.5672964088964, 34.3973105377031 -13.5673249621276, 34.3973437229439 -13.5673288208269))",5GRPC9MW+3WGG
6850102,-13.57058575,34.38998898,13.1437,0.7132,"POLYGON((34.3900081671738 -13.5705995843569, 34.3900063541678 -13.5705697906038, 34.3899697794958 -13.5705719205731, 34.3899715924968 -13.5706017143268, 34.3900081671738 -13.5705995843569))",5GRPC9HQ+QX9G
6852515,-13.5593473,34.3860451,8.4521,0.6192,"POLYGON((34.3860595622612 -13.5593593053648, 34.3860568890014 -13.5593327745145, 34.3860306395734 -13.559335305972, 34.3860333128303 -13.559361836823, 34.3860595622612 -13.5593593053648))",5GRPC9RP+7C73
6856488,-13.56258459,34.38527274,39.782,0.7591,"POLYGON((34.3853128879728 -13.5626028389338, 34.3853090976352 -13.5625598934322, 34.3852325988222 -13.5625663553759, 34.3852363891468 -13.5626093008799, 34.3853128879728 -13.5626028389338))",5GRPC9PP+X46P
6858435,-13.5660736,34.38514725,79.5733,0.6561,"POLYGON((34.3851814 -13.5660241, 34.3851157 -13.5660224, 34.3851131 -13.5661231, 34.3851788 -13.5661248, 34.3851814 -13.5660241))",5GRPC9MP+H3C4
6865263,-13.56209137,34.385312,57.2625,0.8122,"POLYGON((34.3853543020883 -13.5621163369621, 34.3853345965109 -13.5620483848964, 34.3852697093672 -13.5620663941557, 34.3852894149287 -13.5621343462281, 34.3853543020883 -13.5621163369621))",5GRPC9QP+5479
6865996,-13.56571977,34.39209742,44.4812,0.8304,"POLYGON((34.3921386917888 -13.5657335309284, 34.3921155802963 -13.5656809915285, 34.3920561483424 -13.5657060122738, 34.3920792598253 -13.5657585516797, 34.3921386917888 -13.5657335309284))",5GRPC9MR+PR96
6871504,-13.5588107,34.38458207,47.0837,0.7835,"POLYGON((34.3846170139939 -13.5587822459948, 34.3845625616587 -13.5587705221261, 34.3845471265824 -13.5588391368329, 34.3846015789327 -13.5588508607034, 34.3846170139939 -13.5587822459948))",5GRPC9RM+FRGG
6873618,-13.56449009,34.38591949,52.1566,0.7577,"POLYGON((34.3859568423664 -13.5645181530001, 34.3859485079738 -13.5644537991803, 34.3858821438246 -13.5644620249141, 34.3858904781999 -13.5645263787377, 34.3859568423664 -13.5645181530001))",5GRPC9PP+6937
6875036,-13.56567647,34.3921968,47.1842,0.81,"POLYGON((34.3922402367506 -13.5656886857355, 34.3922172218994 -13.5656370301216, 34.3921533581003 -13.5656642623317, 34.3921763729416 -13.5657159179525, 34.3922402367506 -13.5656886857355))",5GRPC9MR+PVGV
6877334,-13.56679367,34.39570639,17.623,0.6718,"POLYGON((34.3957287064 -13.5668112653573, 34.3957319243174 -13.5667809497293, 34.3956840751843 -13.5667760888336, 34.3956808572609 -13.5668064044613, 34.3957287064 -13.5668112653573))",5GRPC9MW+77P8
6881989,-13.56445059,34.38947109,36.9875,0.7808,"POLYGON((34.3894997930204 -13.564477464266, 34.3894961019475 -13.5644203892881, 34.3894424000617 -13.5644237131101, 34.3894460911221 -13.56448078809, 34.3894997930204 -13.564477464266))",5GRPC9PQ+6Q9R
6882953,-13.56491783,34.39878288,8.6923,0.6409,"POLYGON((34.3988016289563 -13.5649260091921, 34.3987992077087 -13.5649056704366, 34.3987641265567 -13.5649096673876, 34.3987665478013 -13.5649300061435, 34.3988016289563 -13.5649260091921))",5GRPC9PX+2GM6
6883051,-13.56721698,34.39497272,41.5467,0.8148,"POLYGON((34.3950105907212 -13.5672354466108, 34.3949975234258 -13.5671834448775, 34.3949348395317 -13.5671985198158, 34.394947906815 -13.5672505215537, 34.3950105907212 -13.5672354466108))",5GRPC9MV+4X96
6885460,-13.55914936,34.38494159,18.9378,0.7452,"POLYGON((34.3849645630193 -13.5591329828577, 34.3849267418895 -13.5591256564409, 34.3849186286396 -13.5591657430556, 34.3849564497757 -13.5591730694732, 34.3849645630193 -13.5591329828577))",5GRPC9RM+8XW2
6891892,-13.56019401,34.38476371,53.8351,0.7579,"POLYGON((34.3848072590143 -13.5602135403375, 34.3847866314073 -13.5601528651693, 34.3847201659584 -13.5601744919337, 34.3847407935512 -13.5602351671089, 34.3848072590143 -13.5602135403375))",5GRPC9QM+WWC7
6895535,-13.56751587,34.39084953,24.1522,0.7273,"POLYGON((34.3908815799807 -13.5675197635217, 34.3908591091508 -13.5674856889634, 34.3908174682097 -13.5675119698596, 34.390839939037 -13.5675460444218, 34.3908815799807 -13.5675197635217))",5GRPC9JR+X8X6
6903188,-13.56207666,34.38882016,109.8763,0.8221,"POLYGON((34.388894471184 -13.5620999845424, 34.3888861175956 -13.562035851676, 34.3887458562163 -13.5620533372739, 34.3887542097686 -13.5621174701485, 34.388894471184 -13.5620999845424))",5GRPC9QQ+5G8R
6904670,-13.56664877,34.39769258,38.1216,0.7871,"POLYGON((34.3977272028118 -13.5666688641108, 34.3977134739021 -13.5666150996747, 34.3976579467664 -13.5666286696809, 34.3976716756651 -13.5666824341212, 34.3977272028118 -13.5666688641108))",5GRPC9MX+83W2
6905248,-13.56715615,34.39406675,73.8107,0.7609,"POLYGON((34.3940426 -13.5672056, 34.394117 -13.5671804, 34.3940909 -13.5671067, 34.3940165 -13.5671319, 34.3940426 -13.5672056))",5GRPC9MV+4JPJ
6910419,-13.56738558,34.39541961,14.6993,0.7032,"POLYGON((34.395441571839 -13.5673973209711, 34.3954330889195 -13.5673649430206, 34.3953976454671 -13.5673738301845, 34.3954061283822 -13.5674062081366, 34.395441571839 -13.5673973209711))",5GRPC9MW+25VF
6914992,-13.56589037,34.38454361,28.3756,0.7502,"POLYGON((34.3845735549321 -13.5659076978265, 34.3845589735466 -13.5658598302671, 34.3845136764859 -13.5658730360524, 34.3845282578639 -13.5659209036151, 34.3845735549321 -13.5659076978265))",5GRPC9MM+JRV7
6915924,-13.57122059,34.39462009,18.1833,0.7381,"POLYGON((34.3946490758743 -13.571220090701, 34.3946310062872 -13.5711942997499, 34.3945910960147 -13.571221059533, 34.3946091656 -13.5712468504871, 34.3946490758743 -13.571220090701))",5GRPC9HV+GR95
6921174,-13.55984375,34.38404766,57.5739,0.7315,"POLYGON((34.3840972011804 -13.5598433171965, 34.3840509616887 -13.5597953803058, 34.3839981074557 -13.5598441760695, 34.3840443469481 -13.5598921129698, 34.3840972011804 -13.5598433171965))",5GRPC9RM+3J78
6924197,-13.56063853,34.38425159,18.3707,0.6991,"POLYGON((34.3842768451459 -13.5606502733023, 34.3842624683662 -13.5606133240881, 34.3842263389283 -13.5606267787816, 34.3842407157036 -13.5606637279984, 34.3842768451459 -13.5606502733023))",5GRPC9QM+PPRC
6927196,-13.57107725,34.39039922,15.0827,0.7002,"POLYGON((34.3904188350504 -13.5710929487526, 34.3904159297636 -13.5710586275494, 34.3903796156158 -13.5710615693931, 34.3903825208976 -13.5710958905972, 34.3904188350504 -13.5710929487526))",5GRPC9HR+H56X
6928592,-13.56736522,34.39421752,38.318,0.7804,"POLYGON((34.394250831527 -13.5673875704102, 34.3942421915353 -13.5673339258855, 34.3941842023042 -13.5673428644198, 34.3941928422836 -13.5673965089475, 34.394250831527 -13.5673875704102))",5GRPC9MV+3M49
6929064,-13.56410499,34.38656656,26.467,0.7761,"POLYGON((34.3865972829303 -13.5641185201511, 34.3865843303296 -13.564076979691, 34.386535834061 -13.5640914519826, 34.3865487866546 -13.5641329924459, 34.3865972829303 -13.5641185201511))",5GRPC9PP+9J4R
6932257,-13.56486194,34.38639459,16.2275,0.6878,"POLYGON((34.3864132616395 -13.5648802197853, 34.3864103830484 -13.5648412413791, 34.3863759256666 -13.5648436768244, 34.3863788042524 -13.5648826552316, 34.3864132616395 -13.5648802197853))",5GRPC9PP+3H2G
6932280,-13.5641854,34.38740412,161.8658,0.8435,"POLYGON((34.3874882918703 -13.5642119209875, 34.3874679261867 -13.5641255057447, 34.3873199520284 -13.5641588819598, 34.3873403176633 -13.5642452972194, 34.3874882918703 -13.5642119209875))",5GRPC9PP+8XCH
6936002,-13.56965463,34.39284083,66.0602,0.8344,"POLYGON((34.3928891211172 -13.5696765172738, 34.3928692201008 -13.5696105937159, 34.3927925355928 -13.5696327483663, 34.3928124365911 -13.5696986719322, 34.3928891211172 -13.5696765172738))",5GRPC9JV+44PX
6938200,-13.56300143,34.38330297,11.0983,0.7476,"POLYGON((34.3833214224573 -13.5630136931922, 34.3833206514292 -13.5629881570989, 34.3832845241303 -13.5629892010918, 34.3832852951544 -13.5630147371856, 34.3833214224573 -13.5630136931922))",5GRPC9PM+Q8VW
6940258,-13.57057082,34.38985649,43.8938,0.7617,"POLYGON((34.3898868378903 -13.5706012386951, 34.3898826822735 -13.5705369023287, 34.3898261440667 -13.5705403972679, 34.3898302996686 -13.5706047336367, 34.3898868378903 -13.5706012386951))",5GRPC9HQ+QWH3
6948947,-13.56138512,34.38645926,67.2457,0.7976,"POLYGON((34.3865067341723 -13.5614094059907, 34.386488099973 -13.5613409477617, 34.3864117877587 -13.5613608284947, 34.386430421939 -13.5614292867313, 34.3865067341723 -13.5614094059907))",5GRPC9QP+CHWG
6955077,-13.56294944,34.38571873,32.8063,0.7393,"POLYGON((34.3857538122155 -13.5629620606435, 34.3857336300653 -13.5629158978436, 34.3856836477564 -13.562936811946, 34.3857038298995 -13.5629829747505, 34.3857538122155 -13.5629620606435))",5GRPC9PP+R7G5
6956941,-13.55839614,34.38505311,56.237,0.6873,"POLYGON((34.3851306133861 -13.5583894065869, 34.38512159216 -13.5583600076158, 34.3849756036437 -13.5584028838116, 34.3849846248555 -13.558432282793, 34.3851306133861 -13.5583894065869))",5GRPC9RP+J2V4
6957237,-13.56056469,34.38549754,28.8935,0.7339,"POLYGON((34.3855279275892 -13.5605821245547, 34.3855108552476 -13.5605327874955, 34.385467141912 -13.5605472648836, 34.385484214246 -13.5605966019466, 34.3855279275892 -13.5605821245547))",5GRPC9QP+Q5HH
6959342,-13.56515391,34.39926362,47.7139,0.7546,"POLYGON((34.399302460973 -13.5651764838425, 34.3992908057677 -13.5651186108326, 34.3992247751488 -13.5651313379043, 34.3992364303395 -13.5651892109183, 34.399302460973 -13.5651764838425))",5GRPC9MX+WPJV
6960355,-13.56568343,34.38531297,9.549,0.6784,"POLYGON((34.3853296835079 -13.5656945793307, 34.3853263714206 -13.5656685960997, 34.3852962634765 -13.565672269152, 34.3852995755608 -13.5656982523837, 34.3853296835079 -13.5656945793307))",5GRPC9MP+P4GJ
6960862,-13.56517723,34.39916902,29.6111,0.7657,"POLYGON((34.3991983593516 -13.5651967996112, 34.3991872851998 -13.5651474425013, 34.399139665724 -13.5651576680033, 34.3991507398668 -13.5652070251163, 34.3991983593516 -13.5651967996112))",5GRPC9MX+WMFV
6961029,-13.56736599,34.39396614,75.0608,0.8216,"POLYGON((34.3940130581977 -13.5673972111295, 34.3939916251638 -13.567316396484, 34.3939192231985 -13.5673347735022, 34.3939406562113 -13.567415588156, 34.3940130581977 -13.5673972111295))",5GRPC9MV+3H49
6961720,-13.56032191,34.38477344,37.5626,0.7982,"POLYGON((34.3848019141812 -13.5603495219039, 34.3848047304547 -13.5602973754299, 34.3847449681683 -13.5602942863037, 34.3847421518816 -13.5603464327784, 34.3848019141812 -13.5603495219039))",5GRPC9QM+VWC5
6963690,-13.56113303,34.38736584,31.7784,0.6782,"POLYGON((34.3873964700608 -13.5611529296651, 34.387386919176 -13.5611035617861, 34.3873352168067 -13.5611131351327, 34.3873447676815 -13.5611625030145, 34.3873964700608 -13.5611529296651))",5GRPC9QP+GWXP
6963715,-13.56683337,34.39562882,19.9857,0.702,"POLYGON((34.3956549271591 -13.5668464246852, 34.3956381107802 -13.5668061633793, 34.3956027198142 -13.5668203105735, 34.3956195361888 -13.5668605718822, 34.3956549271591 -13.5668464246852))",5GRPC9MW+776J
6969003,-13.5666455,34.39723658,71.9118,0.7026,"POLYGON((34.3972923463185 -13.5666429962283, 34.3972448675266 -13.5665914901081, 34.3971808046632 -13.5666480073709, 34.3972282834549 -13.5666995135033, 34.3972923463185 -13.5666429962283))",5GRPC9MW+8VX4
6969642,-13.56642113,34.39418023,60.4205,0.8281,"POLYGON((34.3942277783974 -13.5664393350758, 34.3941905471536 -13.5663722215663, 34.3941326868464 -13.5664029409925, 34.3941699180804 -13.5664700545112, 34.3942277783974 -13.5664393350758))",5GRPC9MV+CMM5
6969945,-13.56333349,34.38485246,66.3756,0.7877,"POLYGON((34.3848897791435 -13.5633705650123, 34.3848878191551 -13.563294625119, 34.3848151459906 -13.5632964202709, 34.3848171059565 -13.563372360167, 34.3848897791435 -13.5633705650123))",5GRPC9PM+MW9M
6974726,-13.56096738,34.38481328,36.8056,0.7892,"POLYGON((34.3848440288273 -13.5609427565972, 34.3847923815444 -13.5609343225659, 34.3847825397859 -13.5609920044989, 34.3848341870812 -13.561000438531, 34.3848440288273 -13.5609427565972))",5GRPC9QM+JW86
6975474,-13.56732437,34.39729121,14.7835,0.6521,"POLYGON((34.3973106494306 -13.5673398730059, 34.397307002726 -13.5673053249049, 34.3972717765534 -13.5673088834549, 34.3972754232529 -13.5673434315568, 34.3973106494306 -13.5673398730059))",5GRPC9MW+3WF3
6976039,-13.56534679,34.39226614,42.8803,0.7312,"POLYGON((34.3923053839669 -13.5653633098058, 34.3922812702174 -13.5653077057444, 34.3922268965754 -13.5653302733448, 34.3922510103151 -13.5653858774118, 34.3923053839669 -13.5653633098058))",5GRPC9MR+VW64
6978896,-13.57123324,34.39114703,22.7984,0.7703,"POLYGON((34.3911698907378 -13.5712539564695, 34.3911667989043 -13.5712096703212, 34.3911241662641 -13.5712125187598, 34.391127258091 -13.5712568049093, 34.3911698907378 -13.5712539564695))",5GRPC9HR+GF2P
6979081,-13.56344315,34.38562469,44.1813,0.7682,"POLYGON((34.3856645762582 -13.5634265314062, 34.3856065153915 -13.5634046461254, 34.3855848045192 -13.5634597718669, 34.385642865398 -13.5634816571519, 34.3856645762582 -13.5634265314062))",5GRPC9PP+J6H9
6979934,-13.56229861,34.3835224,52.6063,0.7915,"POLYGON((34.3835622538106 -13.5623236348537, 34.3835507491456 -13.5622615065523, 34.3834825411604 -13.5622735949713, 34.3834940458088 -13.5623357232774, 34.3835622538106 -13.5623236348537))",5GRPC9QM+3CJ4
6980758,-13.56945529,34.39275134,59.6301,0.8246,"POLYGON((34.392797097805 -13.5694759062646, 34.3927702832035 -13.5694096169121, 34.39270557428 -13.5694346673447, 34.3927323888682 -13.5695009567054, 34.392797097805 -13.5694759062646))",5GRPC9JV+646J
6980834,-13.56562949,34.3915824,40.6779,0.786,"POLYGON((34.3916189563859 -13.5656489440629, 34.3916043283009 -13.5655948819732, 34.3915458262468 -13.5656100316502, 34.3915604543205 -13.5656640937444, 34.3916189563859 -13.5656489440629))",5GRPC9MR+PJWW
6982083,-13.56713795,34.38382693,22.8278,0.666,"POLYGON((34.3838467628591 -13.5671614584252, 34.3838509321065 -13.5671185049203, 34.3838071107417 -13.56711443414, 34.3838029414864 -13.5671573876452, 34.3838467628591 -13.5671614584252))",5GRPC9MM+4GWF
6983335,-13.55930443,34.38608442,30.5198,0.7059,"POLYGON((34.38611714141 -13.5593191752416, 34.3860994451978 -13.5592723973463, 34.3860517037688 -13.5592896834119, 34.3860693999733 -13.5593364613114, 34.38611714141 -13.5593191752416))",5GRPC9RP+7CGW
6984036,-13.56574392,34.39140906,71.4908,0.8171,"POLYGON((34.3914657372985 -13.5657497004519, 34.3914345111472 -13.5656940476086, 34.3913523810145 -13.5657381508863, 34.3913836071545 -13.565793803741, 34.3914657372985 -13.5657497004519))",5GRPC9MR+PH36
6984593,-13.56488344,34.38459247,70.0338,0.8253,"POLYGON((34.3846131447073 -13.564933394804, 34.3846385826742 -13.5648539384113, 34.3845718014767 -13.5648334763893, 34.3845463634882 -13.5649129327771, 34.3846131447073 -13.564933394804))",5GRPC9PM+2RWQ
6987389,-13.56687927,34.39442469,8.8453,0.6369,"POLYGON((34.3944383743361 -13.5668929625193, 34.3944358048739 -13.5668634852841, 34.3944110192259 -13.5668655529899, 34.3944135886853 -13.5668950302253, 34.3944383743361 -13.5668929625193))",5GRPC9MV+6QVW
6993069,-13.56051179,34.38552268,14.9242,0.6372,"POLYGON((34.3855450700036 -13.5605231210303, 34.3855332838918 -13.5604894276127, 34.3855002958049 -13.5605004719405, 34.3855120819129 -13.56053416536, 34.3855450700036 -13.5605231210303))",5GRPC9QP+Q6RG
6999844,-13.56729561,34.39085516,16.2985,0.6574,"POLYGON((34.3908774495022 -13.5673093075542, 34.3908688303798 -13.5672735871035, 34.3908328718568 -13.5672818909528, 34.3908414909744 -13.5673176114052, 34.3908774495022 -13.5673093075542))",5GRPC9MR+38Q3
7008777,-13.56592446,34.39429312,23.7581,0.6322,"POLYGON((34.3943206671676 -13.5659399765047, 34.3943086446858 -13.5658973180995, 34.3942655815518 -13.565908933434, 34.3942776040269 -13.5659515918419, 34.3943206671676 -13.5659399765047))",5GRPC9MV+JPM3
7013127,-13.56294096,34.38546032,76.2745,0.8574,"POLYGON((34.385514840713 -13.5629202418093, 34.3854228802891 -13.5628969987944, 34.3854057969414 -13.5629616875737, 34.3854977573897 -13.5629849305925, 34.385514840713 -13.5629202418093))",5GRPC9PP+R5G8
7015538,-13.57103112,34.40135898,9.7091,0.6574,"POLYGON((34.4013762249041 -13.5710424378538, 34.4013651990004 -13.5710117621689, 34.401341762907 -13.5710198237992, 34.4013527888082 -13.5710504994855, 34.4013762249041 -13.5710424378538))",5GRPCCH2+HGQM
7015682,-13.5667169,34.39000711,37.7144,0.7872,"POLYGON((34.3900479358706 -13.5667228964774, 34.3900266810238 -13.5666813430919, 34.3899662902969 -13.5667109065675, 34.3899875451369 -13.5667524599588, 34.3900479358706 -13.5667228964774))",5GRPC9MR+8266
7022928,-13.56798268,34.39206763,16.6557,0.6094,"POLYGON((34.3920941171224 -13.5679859482314, 34.3920737939735 -13.5679572732787, 34.3920411574805 -13.5679794103831, 34.3920614806278 -13.5680080853387, 34.3920941171224 -13.5679859482314))",5GRPC9JR+RR4J
7029143,-13.56441368,34.38987911,74.3303,0.6476,"POLYGON((34.3898839861095 -13.5644680771273, 34.3898838618288 -13.5644467113928, 34.3899225673444 -13.5644464959125, 34.3899222402762 -13.5643902694152, 34.3898835347703 -13.5643904848944, 34.3898833218142 -13.5643538742626, 34.3898482291246 -13.5643540696227, 34.3898488934051 -13.5644682724896, 34.3898839861095 -13.5644680771273))",5GRPC9PQ+6XJC
7032004,-13.56603191,34.38487144,20.1811,0.6047,"POLYGON((34.3848944329849 -13.5660505519847, 34.3848835090916 -13.5660051841182, 34.3848484451488 -13.5660132643909, 34.3848593690361 -13.5660586322594, 34.3848944329849 -13.5660505519847))",5GRPC9MM+HWQQ
7032713,-13.56114325,34.385879,15.4279,0.619,"POLYGON((34.3858844289986 -13.5611183392221, 34.3858557238431 -13.561131810042, 34.3858735474619 -13.5611681610312, 34.3859022526205 -13.5611546902092, 34.3858844289986 -13.5611183392221))",5GRPC9QP+G9R6
7033338,-13.56714045,34.39565827,63.8583,0.722,"POLYGON((34.395669117586 -13.5670904940262, 34.3956082846744 -13.5671257188873, 34.3956474168442 -13.5671903967252, 34.3957082497645 -13.5671551718515, 34.395669117586 -13.5670904940262))",5GRPC9MW+47V6
7037304,-13.56201222,34.38405414,102.7948,0.6185,"POLYGON((34.3840950899699 -13.56206754621, 34.3840867069665 -13.5619517939753, 34.3840131917056 -13.5619568896056, 34.3840215746733 -13.562072641846, 34.3840950899699 -13.56206754621))",5GRPC9QM+5JVG
7038327,-13.56696261,34.38377426,29.2318,0.6887,"POLYGON((34.3837982442509 -13.5669882120741, 34.3838039770426 -13.5669436207918, 34.3837502851878 -13.5669370144977, 34.3837445523861 -13.5669816057798, 34.3837982442509 -13.5669882120741))",5GRPC9MM+6G6H
7043519,-13.56392639,34.40037677,37.0329,0.6368,"POLYGON((34.4004134010127 -13.5639413308552, 34.400391823407 -13.5638904658643, 34.4003401497261 -13.5639114454874, 34.4003617273234 -13.5639623104833, 34.4004134010127 -13.5639413308552))",5GRPCCP2+C5CR
7045645,-13.56843061,34.39595572,78.6468,0.847,"POLYGON((34.3960044104474 -13.5684613475021, 34.3959825460332 -13.5683803531393, 34.3959070248138 -13.5683998641246, 34.3959288892053 -13.568480858496, 34.3960044104474 -13.5684613475021))",5GRPC9JW+J9GP
7049952,-13.56867907,34.40082363,38.6013,0.8283,"POLYGON((34.4008633700676 -13.5686868039347, 34.4008324845324 -13.5686403836583, 34.4007838875696 -13.5686713281224, 34.4008147731005 -13.5687177484053, 34.4008633700676 -13.5686868039347))",5GRPCCJ2+G8GV
7051149,-13.56440825,34.40151758,39.0305,0.6244,"POLYGON((34.4015417519618 -13.5644405430998, 34.4015470918762 -13.5643805266414, 34.4014933923752 -13.5643759538946, 34.4014880524472 -13.5644359703534, 34.4015417519618 -13.5644405430998))",5GRPCCP2+6JJP
7051717,-13.56770491,34.39597714,11.2393,0.655,"POLYGON((34.3959944359203 -13.5677180219996, 34.3959896741485 -13.5676873708539, 34.3959598550326 -13.5676918043525, 34.395964616801 -13.567722455499, 34.3959944359203 -13.5677180219996))",5GRPC9JW+W99V
7054933,-13.56016651,34.38447629,27.5679,0.7175,"POLYGON((34.3845014964434 -13.5601893555311, 34.3844964338712 -13.5601392780192, 34.3844510773532 -13.5601436666164, 34.3844561399161 -13.5601937441305, 34.3845014964434 -13.5601893555311))",5GRPC9QM+WQQ6
7055203,-13.56786356,34.39193732,35.203,0.7816,"POLYGON((34.3919752284791 -13.5678559602376, 34.3919284002626 -13.56782672763, 34.3918994086336 -13.5678711745976, 34.3919462368564 -13.5679004072101, 34.3919752284791 -13.5678559602376))",5GRPC9JR+VQ3H
7055895,-13.56736489,34.39545412,30.238,0.6705,"POLYGON((34.3954862740921 -13.5673809731328, 34.3954756681363 -13.567336543813, 34.3954219721143 -13.5673488112387, 34.3954325780613 -13.5673932405615, 34.3954862740921 -13.5673809731328))",5GRPC9MW+354G
7068069,-13.56159847,34.38604665,31.3262,0.7491,"POLYGON((34.386076499006 -13.5616210585396, 34.3860577116516 -13.5615631782787, 34.3860168079 -13.5615758855091, 34.3860355952462 -13.5616337657738, 34.386076499006 -13.5616210585396))",5GRPC9QP+9C73
7068673,-13.56596912,34.38427737,8.6257,0.6389,"POLYGON((34.3842918438853 -13.5659813918443, 34.3842899916095 -13.5659550161039, 34.384262910752 -13.565956836222, 34.3842647630248 -13.5659832119629, 34.3842918438853 -13.5659813918443))",5GRPC9MM+JP69
7073502,-13.57132101,34.39436402,21.7854,0.7311,"POLYGON((34.3943939539793 -13.5713279028661, 34.3943769546994 -13.5712937108976, 34.3943340844992 -13.5713141084739, 34.394351083775 -13.5713483004458, 34.3943939539793 -13.5713279028661))",5GRPC9HV+FPH4
7088881,-13.5660499,34.39075459,63.5027,0.8364,"POLYGON((34.3907922536741 -13.5660124821031, 34.3907056169739 -13.5660284116955, 34.3907169331087 -13.566087313959, 34.3908035698289 -13.5660713843604, 34.3907922536741 -13.5660124821031))",5GRPC9MR+H8J2
