,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
7749797,-10.43695653,34.2422754,88.6642,0.844,"POLYGON((34.2423388177887 -10.4369537465817, 34.2422985664918 -10.4368980310105, 34.2422119766188 -10.4369593256513, 34.2422522279109 -10.437015041234, 34.2423388177887 -10.4369537465817))",5GXPH67R+6W6Q
7750720,-10.4249992,34.24863738,62.3947,0.8177,"POLYGON((34.2486891690943 -10.4250081826794, 34.2486279009259 -10.4249480096137, 34.2485856015649 -10.4249902135059, 34.2486468697354 -10.4250503865798, 34.2486891690943 -10.4250081826794))",5GXPH6GX+2F23
7751854,-10.43194472,34.24666052,81.0635,0.8508,"POLYGON((34.2467207167842 -10.4319506160087, 34.2466895518419 -10.4318921920423, 34.2466003254038 -10.4319388295248, 34.2466314903362 -10.4319972535012, 34.2467207167842 -10.4319506160087))",5GXPH69W+6MF6
7755631,-10.4386837,34.24240124,125.3932,0.833,"POLYGON((34.2424218935594 -10.4387145656395, 34.242428451959 -10.4387318461625, 34.2424727066206 -10.4387153892886, 34.2424375330074 -10.4386227114365, 34.242327820233 -10.4386635100409, 34.2423564354242 -10.4387389073834, 34.2424218935594 -10.4387145656395))",5GXPH66R+GXCQ
7757387,-10.43297012,34.24722286,100.0248,0.8145,"POLYGON((34.247285391786 -10.4329990922286, 34.2472790376963 -10.4329303751635, 34.2471603274171 -10.4329411308859, 34.247166681482 -10.4330098479566, 34.247285391786 -10.4329990922286))",5GXPH68W+RV92
7761262,-10.43341662,34.24307648,23.6909,0.7751,"POLYGON((34.2430758845382 -10.4333829821778, 34.2430472175167 -10.4333995007313, 34.2430770686358 -10.4334502621098, 34.2431057356598 -10.4334337435533, 34.2430758845382 -10.4333829821778))",5GXPH68V+J6P7
7762245,-10.43897071,34.25729523,75.2892,0.8042,"POLYGON((34.2573463095524 -10.4389955323173, 34.2573327019011 -10.4389283161969, 34.2572441419937 -10.4389458830136, 34.2572577496275 -10.4390130991397, 34.2573463095524 -10.4389955323173))",5GXPH764+CW73
7768580,-10.43846127,34.2444559,11.4605,0.6081,"POLYGON((34.2444727383583 -10.4384757885322, 34.2444749515374 -10.4384497203976, 34.2444390499177 -10.4384467338536, 34.2444368367355 -10.4384728019883, 34.2444727383583 -10.4384757885322))",5GXPH66V+JQ8G
7768975,-10.43905245,34.24944807,12.761,0.6856,"POLYGON((34.2494646948132 -10.4390686000749, 34.2494605964747 -10.4390330260181, 34.2494314748358 -10.4390363132952, 34.249435573171 -10.4390718873528, 34.2494646948132 -10.4390686000749))",5GXPH66X+9QGV
7776729,-10.44133084,34.2430847,15.1438,0.6498,"POLYGON((34.2431027023102 -10.4413482322811, 34.2431001944067 -10.441311228292, 34.2430666889291 -10.4413134532281, 34.2430691968287 -10.4413504572179, 34.2431027023102 -10.4413482322811))",5GXPH65V+F68P
7776778,-10.43494269,34.25774962,11.2816,0.6863,"POLYGON((34.2577661023281 -10.4349579174662, 34.2577701682033 -10.4349335316061, 34.257733131467 -10.4349274808903, 34.257729065589 -10.4349518667503, 34.2577661023281 -10.4349579174662))",5GXPH785+23H9
7776988,-10.442455,34.24072645,10.9901,0.6723,"POLYGON((34.2407434167054 -10.4424689725159, 34.2407455750135 -10.442444121547, 34.2407094719796 -10.442441049338, 34.2407073136685 -10.4424659003067, 34.2407434167054 -10.4424689725159))",5GXPH65R+279J
7780598,-10.43398156,34.24717063,9.34,0.6871,"POLYGON((34.2471816581906 -10.4339978276784, 34.2471853739895 -10.4339684745298, 34.2471596109282 -10.4339652789053, 34.2471558951269 -10.4339946320536, 34.2471816581906 -10.4339978276784))",5GXPH68W+CV3M
7782872,-10.43227035,34.24763309,36.2815,0.7694,"POLYGON((34.2476171005973 -10.4323098624554, 34.2476748885942 -10.4322604028948, 34.2476490823946 -10.4322308583792, 34.2475912943985 -10.4322803179346, 34.2476171005973 -10.4323098624554))",5GXPH69X+33R3
7783846,-10.43587075,34.24592017,56.1618,0.7478,"POLYGON((34.2459664319369 -10.4358536145638, 34.2458900704017 -10.4358319821192, 34.2458739072625 -10.4358878870187, 34.2459502688112 -10.4359095194656, 34.2459664319369 -10.4358536145638))",5GXPH67W+M933
7784439,-10.43273494,34.25259283,37.3034,0.7595,"POLYGON((34.2525887821185 -10.4326865724256, 34.2525582400708 -10.4327005446687, 34.2525968814454 -10.4327833100587, 34.2526274234999 -10.4327693378107, 34.2525887821185 -10.4326865724256))",5GXPH783+W24Q
7784559,-10.43323986,34.24254948,85.2853,0.8241,"POLYGON((34.2426033210548 -10.4332666306341, 34.2425641127628 -10.4331820097278, 34.2424956347912 -10.4332130992277, 34.2425348430707 -10.4332977201443, 34.2426033210548 -10.4332666306341))",5GXPH68V+P23G
7787982,-10.43410695,34.24689317,16.3662,0.6771,"POLYGON((34.2469111689873 -10.4341259060121, 34.2469151404593 -10.4340926856865, 34.2468751850854 -10.4340880052824, 34.2468712136091 -10.434121225608, 34.2469111689873 -10.4341259060121))",5GXPH68W+9Q2P
7788959,-10.43182999,34.24540059,26.2309,0.7592,"POLYGON((34.2454260156423 -10.4318508925572, 34.245423557877 -10.4318064459943, 34.2453751692345 -10.4318090678676, 34.2453776269931 -10.4318535144317, 34.2454260156423 -10.4318508925572))",5GXPH69W+756X
7789649,-10.44212118,34.24302314,13.878,0.6821,"POLYGON((34.24304320223 -10.4421349147684, 34.2430415741713 -10.4421053628346, 34.2430030676997 -10.4421074413581, 34.2430046957547 -10.4421369932926, 34.24304320223 -10.4421349147684))",5GXPH65V+5624
7790801,-10.43419171,34.25120438,83.428,0.8367,"POLYGON((34.2512518 -10.4342269, 34.251247 -10.434151, 34.251157 -10.4341565, 34.2511617 -10.4342324, 34.2512518 -10.4342269))",5GXPH782+8FG8
7791623,-10.43560703,34.25138017,6.5698,0.6209,"POLYGON((34.2513920152741 -10.4356184655107, 34.2513906632734 -10.4355943613686, 34.2513683176264 -10.435595589469, 34.2513696696253 -10.4356196936115, 34.2513920152741 -10.4356184655107))",5GXPH772+QH2J
7791840,-10.42855424,34.25043555,121.775,0.7617,"POLYGON((34.2504966 -10.4286007, 34.2505074 -10.4285269, 34.2503745 -10.4285078, 34.2503637 -10.4285816, 34.2504966 -10.4286007))",5GXPH7C2+H5FX
7793526,-10.44106429,34.25573767,69.6016,0.8396,"POLYGON((34.2557888442737 -10.4410826707747, 34.2557670286934 -10.4410189104614, 34.2556864927113 -10.4410459094003, 34.2557083082782 -10.4411096697207, 34.2557888442737 -10.4410826707747))",5GXPH754+H7HG
7794119,-10.43638337,34.24309976,62.5428,0.8483,"POLYGON((34.2431486284723 -10.4364024452692, 34.2431343590849 -10.4363442496045, 34.2430508946148 -10.4363643021688, 34.2430651639885 -10.4364224978389, 34.2431486284723 -10.4364024452692))",5GXPH67V+C6XJ
7800981,-10.43077539,34.24108396,12.4247,0.6186,"POLYGON((34.2411013967975 -10.4307914201342, 34.2411059198388 -10.4307662853542, 34.2410665186926 -10.4307593377643, 34.2410619956482 -10.4307844725441, 34.2411013967975 -10.4307914201342))",5GXPH69R+MCPW
7805809,-10.44178261,34.24086055,75.8016,0.7413,"POLYGON((34.2409142100009 -10.4418032790451, 34.2408971609359 -10.4417386283161, 34.2408068878632 -10.4417619534243, 34.2408239369121 -10.4418266041599, 34.2409142100009 -10.4418032790451))",5GXPH65R+78QP
7806200,-10.43759782,34.25669228,27.5991,0.7787,"POLYGON((34.2567175383383 -10.4376220317496, 34.2567055314117 -10.4375655776808, 34.2566670332035 -10.4375736005067, 34.2566790401239 -10.4376300545778, 34.2567175383383 -10.4376220317496))",5GXPH764+XM82
7806567,-10.4364184,34.24258879,48.0869,0.7963,"POLYGON((34.2426288681685 -10.4364384618659, 34.2426032979733 -10.4363763318486, 34.242548707985 -10.4363983458604, 34.2425742781721 -10.4364604758831, 34.2426288681685 -10.4364384618659))",5GXPH67V+C2P9
7808672,-10.44155217,34.24481277,63.4403,0.8263,"POLYGON((34.2448574538251 -10.4415780479291, 34.2448466071235 -10.441513388341, 34.2447680834909 -10.4415262947076, 34.2447789301774 -10.4415909543002, 34.2448574538251 -10.4415780479291))",5GXPH65V+9WGR
7809226,-10.43976008,34.24191321,104.5613,0.8151,"POLYGON((34.2419737853805 -10.4397898772382, 34.2419607999305 -10.4397125057518, 34.2418526454581 -10.439730291181, 34.2418656308832 -10.4398076626747, 34.2419737853805 -10.4397898772382))",5GXPH66R+3QVC
7813382,-10.43218234,34.25176366,175.3101,0.8381,"POLYGON((34.2518442589074 -10.4322156643019, 34.2517717419843 -10.4320962458151, 34.2516830590065 -10.4321490141805, 34.2517555759127 -10.4322684326896, 34.2518442589074 -10.4322156643019))",5GXPH792+4PCM
7821593,-10.43299865,34.2477485,58.1115,0.8008,"POLYGON((34.247792365944 -10.4330221770099, 34.2477822659314 -10.4329622961566, 34.2477046230071 -10.4329751282904, 34.2477147230058 -10.4330350091478, 34.247792365944 -10.4330221770099))",5GXPH68X+R355
7821681,-10.43371585,34.25074629,121.8883,0.793,"POLYGON((34.2508008583998 -10.4337636040154, 34.2507760270086 -10.4336500351749, 34.2506917146792 -10.4336680983469, 34.2507165460429 -10.4337816671973, 34.2508008583998 -10.4337636040154))",5GXPH782+G799
7822254,-10.42985086,34.25079017,9.8278,0.7458,"POLYGON((34.2508018822237 -10.4298686333075, 34.2508007987342 -10.4298324341363, 34.2507784918233 -10.4298330883765, 34.2507795753103 -10.4298692875481, 34.2508018822237 -10.4298686333075))",5GXPH7C2+383V
7826864,-10.43278718,34.25003397,78.0454,0.8259,"POLYGON((34.250050577462 -10.4328370447568, 34.2500421177086 -10.4328167393704, 34.2500849070045 -10.4327992712748, 34.2500573885879 -10.4327332206389, 34.2499838077873 -10.4327632589024, 34.2500197859444 -10.4328496149332, 34.250050577462 -10.4328370447568))",5GXPH782+V2MC
7830500,-10.43359618,34.25070071,49.7471,0.7655,"POLYGON((34.2507341833645 -10.4336266468122, 34.250730547037 -10.4335622141036, 34.2506672507799 -10.4335657143248, 34.2506708870948 -10.4336301470357, 34.2507341833645 -10.4336266468122))",5GXPH782+H783
7833415,-10.43944575,34.24823588,11.0121,0.6779,"POLYGON((34.2482506902884 -10.4394616736454, 34.2482469232204 -10.4394270669604, 34.2482210545375 -10.4394298260307, 34.2482248216027 -10.4394644327163, 34.2482506902884 -10.4394616736454))",5GXPH66X+67H4
7833878,-10.42972486,34.25087222,68.5506,0.7677,"POLYGON((34.2508762663297 -10.4297674375169, 34.2508744727241 -10.4297480522508, 34.2509199337237 -10.429743930639, 34.2509146755355 -10.4296871002747, 34.2508297620361 -10.4296947987451, 34.250836813813 -10.4297710143791, 34.2508762663297 -10.4297674375169))",5GXPH7C2+4895
7843198,-10.43294332,34.24741699,34.2043,0.8009,"POLYGON((34.2474442504619 -10.4329741942905, 34.247427514409 -10.4329036663763, 34.2473897168818 -10.4329124549586, 34.2474064529272 -10.4329829828755, 34.2474442504619 -10.4329741942905))",5GXPH68W+RXF7
7843389,-10.43734442,34.25333103,178.0176,0.8308,"POLYGON((34.2534092871864 -10.4373871560905, 34.2534005995351 -10.4372888733773, 34.2532527744482 -10.4373016767166, 34.2532614620543 -10.4373999594392, 34.2534092871864 -10.4373871560905))",5GXPH773+3888
7844832,-10.43410334,34.25098203,79.2996,0.7924,"POLYGON((34.2510168917878 -10.4341545400911, 34.2510072586133 -10.434046863065, 34.2509471653969 -10.4340521308926, 34.2509567985515 -10.4341598079228, 34.2510168917878 -10.4341545400911))",5GXPH782+995V
7847918,-10.43102295,34.24099482,15.5257,0.7258,"POLYGON((34.2410096333787 -10.4310445775631, 34.2410094615476 -10.4310012102951, 34.2409800207888 -10.4310013245965, 34.2409801926162 -10.4310446918649, 34.2410096333787 -10.4310445775631))",5GXPH69R+H9X5
7851258,-10.43235919,34.24407728,9.2445,0.6026,"POLYGON((34.2440897729171 -10.4323754473874, 34.2440866971973 -10.4323410292101, 34.2440647803428 -10.4323429483301, 34.2440678560603 -10.4323773665079, 34.2440897729171 -10.4323754473874))",5GXPH69V+3J4M
7851722,-10.43184843,34.25226794,61.7565,0.8399,"POLYGON((34.2523182708367 -10.4318555244399, 34.2522812445559 -10.4317998573443, 34.2522176011649 -10.4318413366448, 34.2522546274403 -10.4318970037474, 34.2523182708367 -10.4318555244399))",5GXPH792+7W64
7852764,-10.43342815,34.25469714,13.2309,0.6259,"POLYGON((34.2547074227807 -10.4334062329771, 34.2546807024822 -10.4334102690644, 34.2546868369707 -10.4334500634138, 34.2547135572728 -10.4334460273257, 34.2547074227807 -10.4334062329771))",5GXPH783+JVGV
7853189,-10.43261975,34.24214304,56.1127,0.6712,"POLYGON((34.2421730134458 -10.432624504821, 34.2421910566589 -10.4326096186963, 34.2421788714652 -10.432595146677, 34.2421608282527 -10.4326100328016, 34.2421285268396 -10.4325716692903, 34.2420926997577 -10.4326012275646, 34.2421505570306 -10.4326699430746, 34.2421863841134 -10.4326403847937, 34.2421730134458 -10.432624504821))",5GXPH68R+XV28
7853340,-10.44060008,34.24852903,77.4741,0.8579,"POLYGON((34.2485748 -10.4406333, 34.2485626 -10.4405548, 34.2484833 -10.4405669, 34.2484954 -10.4406453, 34.2485748 -10.4406333))",5GXPH65X+QC2X
7854811,-10.42952646,34.25009275,26.6914,0.6408,"POLYGON((34.2500645 -10.4295451, 34.2501185 -10.4295483, 34.250121 -10.4295078, 34.250067 -10.4295046, 34.2500645 -10.4295451))",5GXPH7C2+52PX
7856481,-10.43932292,34.25419452,72.3051,0.8601,"POLYGON((34.2542439786527 -10.4393475273921, 34.2542287009914 -10.4392798136018, 34.2541450577228 -10.439298304414, 34.2541603353679 -10.4393660182102, 34.2542439786527 -10.4393475273921))",5GXPH763+7MG2
7856766,-10.43894573,34.25756189,7.3148,0.6581,"POLYGON((34.2575752522502 -10.4389569711685, 34.2575751614161 -10.4389343658206, 34.2575485504488 -10.4389344705913, 34.2575486412808 -10.4389570759395, 34.2575752522502 -10.4389569711685))",5GXPH765+C2F5
7857943,-10.43830125,34.25844812,11.8064,0.6398,"POLYGON((34.2584646686168 -10.4383159555745, 34.2584609293881 -10.4382832702448, 34.258431599631 -10.4382865578967, 34.2584353388565 -10.4383192432267, 34.2584646686168 -10.4383159555745))",5GXPH765+M9GV
7862550,-10.42783621,34.24748372,58.1639,0.7981,"POLYGON((34.2475172200706 -10.4278718319149, 34.2475209161702 -10.4278043779212, 34.2474502141797 -10.4278005817427, 34.2474465180649 -10.4278680357372, 34.2475172200706 -10.4278718319149))",5GXPH6CW+VX9F
7863651,-10.44021778,34.24799734,17.9679,0.7206,"POLYGON((34.2480225187862 -10.440230576583, 34.2480185329415 -10.4401992214816, 34.2479721406036 -10.4402049997962, 34.2479761264438 -10.440236354898, 34.2480225187862 -10.440230576583))",5GXPH65X+W599
7865354,-10.43528309,34.24256321,10.5095,0.6787,"POLYGON((34.2425762206261 -10.4352993326116, 34.2425782022727 -10.4352686179516, 34.2425501777066 -10.4352668463067, 34.2425481960572 -10.4352975609669, 34.2425762206261 -10.4352993326116))",5GXPH67V+V2PJ
7866316,-10.44046649,34.25638059,66.6128,0.8076,"POLYGON((34.2564236276691 -10.4404967387111, 34.2564159503484 -10.4404277015225, 34.2563375490836 -10.4404362441486, 34.2563452263876 -10.4405052813411, 34.2564236276691 -10.4404967387111))",5GXPH754+RH66
7868330,-10.4249068,34.24895783,45.3096,0.8224,"POLYGON((34.2489923638323 -10.424932796035, 34.2489843459776 -10.4248728016548, 34.2489233077145 -10.4248807951313, 34.2489313255581 -10.4249407895143, 34.2489923638323 -10.424932796035))",5GXPH6GX+2HPP
7870249,-10.43408187,34.25412535,18.9745,0.7029,"POLYGON((34.254138358559 -10.4341074508389, 34.2541453458515 -10.4340611627296, 34.2541123710992 -10.4340562854063, 34.2541053838017 -10.4341025735153, 34.254138358559 -10.4341074508389))",5GXPH783+9M6J
7872804,-10.4327404,34.25018936,56.9756,0.8291,"POLYGON((34.2502326520008 -10.4327664243192, 34.2501969287886 -10.4326908230004, 34.2501460773632 -10.432714367437, 34.2501818005671 -10.4327899687624, 34.2502326520008 -10.4327664243192))",5GXPH782+W346
7874607,-10.43246041,34.24783289,53.3585,0.8445,"POLYGON((34.247878485185 -10.4324448138908, 34.2478317894016 -10.4324126733951, 34.2477872935151 -10.4324760180282, 34.2478339893046 -10.4325081585295, 34.247878485185 -10.4324448138908))",5GXPH69X+248G
7874869,-10.4370988,34.24834829,67.5655,0.8154,"POLYGON((34.2483827797046 -10.437139194785, 34.248382060739 -10.4370578078066, 34.2483137936792 -10.4370583987014, 34.2483145126271 -10.4371397856819, 34.2483827797046 -10.437139194785))",5GXPH67X+5892
7880413,-10.4346911,34.25148779,20.7724,0.7631,"POLYGON((34.2515098921322 -10.4346716386114, 34.2514647550003 -10.4346727435638, 34.25146569995 -10.4347105668138, 34.2515108370872 -10.4347094618607, 34.2515098921322 -10.4346716386114))",5GXPH782+4HH8
7881426,-10.43325815,34.25119228,66.5528,0.8624,"POLYGON((34.2512357949914 -10.4332895107551, 34.2512355429837 -10.4332264420884, 34.2511487639852 -10.4332267818396, 34.2511490159754 -10.4332898505085, 34.2512357949914 -10.4332895107551))",5GXPH782+MFWJ
7884988,-10.43324051,34.25005511,17.7099,0.7833,"POLYGON((34.2500775835179 -10.4332574182169, 34.2500622549607 -10.4332134789703, 34.2500326403967 -10.4332236021434, 34.2500479689505 -10.4332675413919, 34.2500775835179 -10.4332574182169))",5GXPH782+P239
7885197,-10.43544809,34.243461,78.7493,0.8464,"POLYGON((34.2435093091135 -10.4354144927331, 34.2434458094805 -10.4353916241202, 34.2434127060781 -10.4354816900201, 34.2434762057285 -10.4355045586375, 34.2435093091135 -10.4354144927331))",5GXPH67V+R9G5
7888430,-10.43353405,34.25480479,167.3682,0.8365,"POLYGON((34.2548698978394 -10.4334586852103, 34.2547989920557 -10.433435054898, 34.2547396918932 -10.4336094080721, 34.2548105977149 -10.4336330383944, 34.2548698978394 -10.4334586852103))",5GXPH783+HWMQ
7892955,-10.43706465,34.25685962,58.3028,0.792,"POLYGON((34.2569025022619 -10.4370890223811, 34.2568899581558 -10.437025991052, 34.2568167309475 -10.4370402703665, 34.25682927504 -10.4371033017001, 34.2569025022619 -10.4370890223811))",5GXPH774+5PHG
7898855,-10.4406066,34.25768478,58.0292,0.8474,"POLYGON((34.2577256351747 -10.4406337737276, 34.2577162212359 -10.4405691070539, 34.257643924305 -10.4405794192751, 34.2576533382297 -10.4406440859526, 34.2577256351747 -10.4406337737276))",5GXPH755+Q33Q
7899350,-10.43471567,34.24962922,7.8196,0.6367,"POLYGON((34.2496357611739 -10.4346987540693, 34.2496142345974 -10.4347052341553, 34.2496226352787 -10.4347325784845, 34.2496441618569 -10.4347260983977, 34.2496357611739 -10.4346987540693))",5GXPH68X+4V66
7900885,-10.43301683,34.25538537,120.3318,0.7656,"POLYGON((34.2554500060333 -10.4329827271877, 34.2553297959953 -10.4329696121337, 34.2553207401051 -10.4330509446952, 34.2554409501747 -10.433064059749, 34.2554500060333 -10.4329827271877))",5GXPH784+Q5R7
7902706,-10.43348946,34.25063115,74.7411,0.8405,"POLYGON((34.2506841947891 -10.4335079988441, 34.2506598143826 -10.4334415361456, 34.2505781070001 -10.4334709049393, 34.2506024873933 -10.4335373676462, 34.2506841947891 -10.4335079988441))",5GXPH782+J72C
7903865,-10.42877833,34.24792527,16.9452,0.7155,"POLYGON((34.2479400726498 -10.428800698572, 34.2479431613067 -10.4287583116965, 34.2479104555412 -10.4287559764201, 34.2479073668797 -10.4287983632957, 34.2479400726498 -10.428800698572))",5GXPH6CX+F5MW
7906538,-10.43363467,34.25202344,104.1472,0.8498,"POLYGON((34.2520744607161 -10.4336757631785, 34.2520652543094 -10.4335844048585, 34.251972428432 -10.433593570693, 34.2519816348131 -10.4336849290188, 34.2520744607161 -10.4336757631785))",5GXPH782+GRRQ
7907023,-10.43968313,34.25770969,57.1217,0.8167,"POLYGON((34.2577553918754 -10.4397039154232, 34.2577452196836 -10.439647892457, 34.2576639916033 -10.439662343487, 34.2576741637818 -10.4397183664574, 34.2577553918754 -10.4397039154232))",5GXPH765+43GP
7907198,-10.42987508,34.25085567,46.1612,0.793,"POLYGON((34.25087986276 -10.4299162765456, 34.2508765296135 -10.4298321395331, 34.2508314804029 -10.4298338882752, 34.2508348135374 -10.4299180252895, 34.25087986276 -10.4299162765456))",5GXPH7C2+28XV
7907624,-10.43835027,34.25816,55.8418,0.7336,"POLYGON((34.2582111847925 -10.4383631225156, 34.2581992107429 -10.4383152491311, 34.2581088240472 -10.4383374004424, 34.2581207980845 -10.4383852738315, 34.2582111847925 -10.4383631225156))",5GXPH765+M73R
7908358,-10.43211057,34.24879797,57.5573,0.7437,"POLYGON((34.248832143181 -10.432148553664, 34.2488182116884 -10.4320638267053, 34.2487637876705 -10.4320725953461, 34.2487777191493 -10.4321573223088, 34.248832143181 -10.432148553664))",5GXPH69X+5G3G
7908979,-10.43353056,34.25090721,71.1487,0.8561,"POLYGON((34.2509526092529 -10.4335634443888, 34.2509544656791 -10.4335003401663, 34.2508618232561 -10.4334976696611, 34.2508599668111 -10.4335607738851, 34.2509526092529 -10.4335634443888))",5GXPH782+H9MJ
7909958,-10.43194674,34.25368029,16.6188,0.6939,"POLYGON((34.2537020952534 -10.4319613722495, 34.2536971928634 -10.431926745103, 34.2536584846306 -10.4319321149347, 34.2536633870167 -10.4319667420824, 34.2537020952534 -10.4319613722495))",5GXPH793+6FF5
7913081,-10.43967652,34.25594527,60.6698,0.8379,"POLYGON((34.2559861057825 -10.4397061033942, 34.2559819089802 -10.4396419629562, 34.2559044448035 -10.4396469292353, 34.2559086415902 -10.4397110696761, 34.2559861057825 -10.4397061033942))",5GXPH764+49GR
7913717,-10.43362474,34.24988001,33.5948,0.7445,"POLYGON((34.2499189211291 -10.433614868063, 34.2498909054929 -10.4335864692808, 34.2498411079482 -10.4336346053106, 34.2498691235877 -10.4336630040976, 34.2499189211291 -10.433614868063))",5GXPH68X+HX22
7915204,-10.4373829,34.25241209,51.2265,0.7709,"POLYGON((34.252455034653 -10.4374048240655, 34.2524499464586 -10.4373531708614, 34.2523691555807 -10.4373609687878, 34.2523742437624 -10.4374126219953, 34.252455034653 -10.4374048240655))",5GXPH772+2XVJ
7917805,-10.42788711,34.24945791,83.8791,0.8362,"POLYGON((34.2494791883757 -10.4279462573192, 34.249499028131 -10.427839299988, 34.2494366397544 -10.4278279601309, 34.2494167999775 -10.4279349174607, 34.2494791883757 -10.4279462573192))",5GXPH6CX+RQWG
7919856,-10.43804807,34.25210381,83.5945,0.8579,"POLYGON((34.2521623518016 -10.4380666091333, 34.2521440786277 -10.438002103567, 34.2520452724432 -10.4380295287664, 34.2520635455999 -10.4380940343404, 34.2521623518016 -10.4380666091333))",5GXPH762+QRQ3
7920806,-10.43152546,34.24049744,28.6905,0.7676,"POLYGON((34.2405165489448 -10.431558460288, 34.2405130494267 -10.4314907005698, 34.240478319885 -10.4314924580996, 34.2404818193958 -10.431560217819, 34.2405165489448 -10.431558460288))",5GXPH69R+95QX
7925536,-10.44211776,34.24451739,21.8123,0.7231,"POLYGON((34.2445218673424 -10.4420805933542, 34.2444970638092 -10.4420862056933, 34.2445129361622 -10.4421549360482, 34.2445377397003 -10.4421493237073, 34.2445218673424 -10.4420805933542))",5GXPH65V+5R28
7926272,-10.43911486,34.25423822,74.8812,0.8209,"POLYGON((34.2542866980874 -10.4391421772876, 34.2542667869909 -10.4390674381202, 34.2541897490738 -10.439087547438, 34.2542096601539 -10.4391622866118, 34.2542866980874 -10.4391421772876))",5GXPH763+9M5G
7926357,-10.43209504,34.24391688,15.1778,0.6625,"POLYGON((34.2439335411401 -10.432114197979, 34.2439312838042 -10.4320741626489, 34.2439002037191 -10.4320758797683, 34.2439024610512 -10.432115915099, 34.2439335411401 -10.432114197979))",5GXPH69V+5H73
7927192,-10.43961712,34.25009396,137.3859,0.8042,"POLYGON((34.2501719374032 -10.43964188072, 34.2501562000035 -10.4395644392413, 34.2500159768577 -10.4395923597436, 34.2500317142258 -10.4396698012329, 34.2501719374032 -10.43964188072))",5GXPH762+5256
7933064,-10.43353805,34.25184669,76.48,0.7255,"POLYGON((34.251872 -10.4335926, 34.2518816 -10.433489, 34.2518214 -10.4334835, 34.2518118 -10.4335871, 34.251872 -10.4335926))",5GXPH782+HPQC
7934573,-10.43278668,34.24587389,80.3192,0.8064,"POLYGON((34.2459324563589 -10.4327974241704, 34.2459040343149 -10.4327358258553, 34.2458153121305 -10.4327759386161, 34.2458437341623 -10.4328375369407, 34.2459324563589 -10.4327974241704))",5GXPH68W+V8QH
7935150,-10.43930668,34.2546934,24.4555,0.7368,"POLYGON((34.2547190256833 -10.4393255469864, 34.254714764734 -10.439283172359, 34.2546677681664 -10.4392878026878, 34.2546720291094 -10.4393301773165, 34.2547190256833 -10.4393255469864))",5GXPH763+7VGJ
7936733,-10.42884023,34.24788755,48.2379,0.7687,"POLYGON((34.2479244376731 -10.4288150232302, 34.2478649141885 -10.4288019257832, 34.2478506534928 -10.4288654321698, 34.2479101769896 -10.4288785296181, 34.2479244376731 -10.4288150232302))",5GXPH6CX+F567
7937986,-10.43437207,34.25036392,125.658,0.8194,"POLYGON((34.2504158761676 -10.4344262993137, 34.2503932102713 -10.4343031870779, 34.2503119702861 -10.4343178425791, 34.2503346361529 -10.4344409548242, 34.2504158761676 -10.4344262993137))",5GXPH782+7454
7939448,-10.42832658,34.24990002,68.9473,0.7045,"POLYGON((34.2499391221177 -10.4283634554269, 34.24992920657 -10.4282815974348, 34.2498609226208 -10.4282897023864, 34.2498708381517 -10.4283715603824, 34.2499391221177 -10.4283634554269))",5GXPH6CX+MX6X
7939852,-10.44011785,34.24138085,142.6554,0.837,"POLYGON((34.2414252 -10.4401889, 34.241416 -10.4400419, 34.2413591 -10.4400454, 34.2413365 -10.4400468, 34.2413457 -10.4401938, 34.2414252 -10.4401889))",5GXPH65R+XH26
7942042,-10.43886818,34.25593966,62.7631,0.7562,"POLYGON((34.2559942494871 -10.4388800652374, 34.2559797538302 -10.4388296362716, 34.2558850663802 -10.4388563046637, 34.2558995620236 -10.4389067336347, 34.2559942494871 -10.4388800652374))",5GXPH764+F946
7943100,-10.43276316,34.25075985,48.6838,0.8417,"POLYGON((34.2508014897071 -10.4327810480718, 34.2507695359979 -10.4327192640516, 34.2507181924376 -10.4327452833199, 34.2507501461406 -10.432807067346, 34.2508014897071 -10.4327810480718))",5GXPH782+V8RF
7950678,-10.43413628,34.25594128,79.2145,0.7072,"POLYGON((34.2560025007637 -10.4341090052503, 34.2558793330826 -10.4341106773496, 34.2558800657324 -10.4341635579987, 34.2560032334343 -10.4341618858952, 34.2560025007637 -10.4341090052503))",5GXPH784+89WC
7951287,-10.43284067,34.25033909,65.1651,0.8343,"POLYGON((34.2503922097205 -10.4328501511329, 34.2503545157742 -10.4327963507792, 34.2503246558807 -10.4328168500565, 34.2503142587948 -10.4328020103488, 34.2502849457585 -10.4328221341947, 34.2503330367868 -10.432890774264, 34.2503922097205 -10.4328501511329))",5GXPH782+V489
7951621,-10.42926729,34.25052964,73.9659,0.7804,"POLYGON((34.2505858688072 -10.4292563072403, 34.2505379654174 -10.4292036070363, 34.2505092224006 -10.4292292082334, 34.2505249318524 -10.4292464907584, 34.2504727957695 -10.429292927976, 34.2505049897075 -10.4293283456645, 34.2505858688072 -10.4292563072403))",5GXPH7C2+76R9
7951750,-10.44012626,34.24162344,53.8759,0.8238,"POLYGON((34.2416610643482 -10.4400963739691, 34.2415840963147 -10.4400986397075, 34.2415858242733 -10.4401561544051, 34.2416627923209 -10.4401538886649, 34.2416610643482 -10.4400963739691))",5GXPH65R+WJXX
