,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
2521522,-16.15466882,34.89347372,57.4889,0.7637,"POLYGON((34.8935124981183 -16.1547017960044, 34.8934924258707 -16.1546222954848, 34.8934349587089 -16.1546358485327, 34.8934550309381 -16.1547153490595, 34.8935124981183 -16.1547017960044))",5GMPRVWV+49Q6
2538000,-16.15527992,34.89342608,32.0381,0.7889,"POLYGON((34.893461437972 -16.1552916085105, 34.8934394836037 -16.1552462107486, 34.8933907140117 -16.1552682412435, 34.8934126683725 -16.1553136390114, 34.893461437972 -16.1552916085105))",5GMPRVVV+V9MW
2606830,-16.15751748,34.89615323,22.2102,0.7983,"POLYGON((34.8961861093644 -16.1575230818368, 34.8961745639676 -16.1574926690499, 34.8961203664504 -16.1575118871612, 34.8961319118404 -16.1575422999512, 34.8961861093644 -16.1575230818368))",5GMPRVRW+XFR9
2616448,-16.15878132,34.89858704,9.9761,0.7006,"POLYGON((34.8986059529245 -16.1587898228909, 34.8985949255243 -16.1587626575731, 34.8985681274754 -16.1587728185305, 34.8985791548729 -16.1587999838499, 34.8986059529245 -16.1587898228909))",5GMPRVRX+FCPQ
2645810,-16.15799618,34.89735929,19.3307,0.7548,"POLYGON((34.8973825426281 -16.1580139598889, 34.8973702005099 -16.1579695255107, 34.8973360309501 -16.1579783906692, 34.8973483730616 -16.15802282505, 34.8973825426281 -16.1580139598889))",5GMPRVRW+RW53
2661844,-16.15760102,34.89637844,31.0498,0.7736,"POLYGON((34.8964060442892 -16.1576260140687, 34.8963938617997 -16.1575676359643, 34.8963508265688 -16.1575760245421, 34.896363009047 -16.157634402651, 34.8964060442892 -16.1576260140687))",5GMPRVRW+XH2R
2664608,-16.15547738,34.893098,16.0522,0.7224,"POLYGON((34.8931210457776 -16.1554898943965, 34.8931110314937 -16.1554551393402, 34.8930749398767 -16.1554648532928, 34.8930849541552 -16.1554996083514, 34.8931210457776 -16.1554898943965))",5GMPRVVV+R65R
2665285,-16.15793268,34.89557135,62.2405,0.7714,"POLYGON((34.8956033 -16.1579739, 34.8956025 -16.1578909, 34.8955394 -16.1578914, 34.8955402 -16.1579745, 34.8956033 -16.1579739))",5GMPRVRW+R6GM
2673891,-16.15714705,34.89610831,16.0635,0.7159,"POLYGON((34.8961288327745 -16.1571631842437, 34.8961257570064 -16.1571278256916, 34.8960877716608 -16.1571309121125, 34.8960908474225 -16.1571662706658, 34.8961288327745 -16.1571631842437))",5GMPRVVW+4CX3
2701759,-16.15746565,34.8968461,69.1621,0.7871,"POLYGON((34.8968916979733 -16.1574956818882, 34.896870216317 -16.157417687262, 34.8968004890545 -16.1574356256919, 34.8968219706872 -16.1575136203278, 34.8968916979733 -16.1574956818882))",5GMPRVVW+2P96
2731175,-16.15843483,34.89730057,25.1575,0.683,"POLYGON((34.8973279446348 -16.1584538459434, 34.8973267860529 -16.1584143393264, 34.897273208505 -16.1584158069422, 34.8972743670764 -16.1584553135606, 34.8973279446348 -16.1584538459434))",5GMPRVRW+JWFP
2743419,-16.15895062,34.89791082,11.1398,0.6913,"POLYGON((34.8979299905127 -16.1589401115375, 34.8978998581991 -16.1589321468974, 34.8978916620082 -16.1589611103756, 34.8979217943262 -16.1589690750163, 34.8979299905127 -16.1589401115375))",5GMPRVRX+C57R
2745776,-16.15508679,34.892056,21.2935,0.6203,"POLYGON((34.8920762091559 -16.1551106691288, 34.8920701536324 -16.1550591435384, 34.8920357992026 -16.155062914922, 34.892041854718 -16.1551144405143, 34.8920762091559 -16.1551106691288))",5GMPRVVR+XR7H
2755850,-16.15700955,34.89531845,13.599,0.7007,"POLYGON((34.8953371734546 -16.1570246688742, 34.8953323966464 -16.1569902219244, 34.8952997413667 -16.1569944517384, 34.8953045181701 -16.1570288986894, 34.8953371734546 -16.1570246688742))",5GMPRVVW+54WJ
2768113,-16.15653112,34.89274401,25.9828,0.7251,"POLYGON((34.8927725511626 -16.1565136755456, 34.8927295162574 -16.1565016552378, 34.8927154859103 -16.1565485751005, 34.8927585208252 -16.15656059541, 34.8927725511626 -16.1565136755456))",5GMPRVVV+93QQ
2788565,-16.15555157,34.89211129,18.4395,0.6858,"POLYGON((34.8921097460966 -16.1555849270682, 34.8921356429256 -16.1555278755626, 34.8921128204298 -16.1555181987971, 34.892086923595 -16.1555752503004, 34.8921097460966 -16.1555849270682))",5GMPRVVR+QRHW
2840285,-16.15679232,34.89117049,14.6713,0.7175,"POLYGON((34.8911861720606 -16.1568116238143, 34.8911881903842 -16.1567747102629, 34.8911548169211 -16.1567730057939, 34.8911527985912 -16.156809919346, 34.8911861720606 -16.1568116238143))",5GMPRVVR+7FM7
2874553,-16.15842615,34.89734535,24.419,0.7857,"POLYGON((34.8973699740601 -16.158447300503, 34.8973716677372 -16.1584070210199, 34.8973207041755 -16.158405019395, 34.8973190104881 -16.1584452988788, 34.8973699740601 -16.158447300503))",5GMPRVRW+JWHR
2877810,-16.15755868,34.89381921,26.8868,0.6124,"POLYGON((34.8938370488104 -16.1575271130484, 34.8938011073877 -16.1575272530002, 34.8938013699697 -16.1575902425038, 34.8938373114036 -16.1575901025508, 34.8938370488104 -16.1575271130484))",5GMPRVRV+XGGJ
2893606,-16.15623539,34.89264679,19.7116,0.6102,"POLYGON((34.8926735730909 -16.1562189674611, 34.8926183458795 -16.1562218495927, 34.8926200200782 -16.1562518158038, 34.8926752472979 -16.1562489336716, 34.8926735730909 -16.1562189674611))",5GMPRVVV+G32G
2897126,-16.15486106,34.89251108,10.6597,0.6459,"POLYGON((34.892525169507 -16.1548777600457, 34.8925221260405 -16.1548423206334, 34.8924969722342 -16.1548443384236, 34.8925000156964 -16.1548797778366, 34.892525169507 -16.1548777600457))",5GMPRVWV+322F
2916968,-16.15706963,34.89428634,30.4345,0.8124,"POLYGON((34.8943191923528 -16.1570853691539, 34.8943078823399 -16.1570409591232, 34.8942534732777 -16.1570539020891, 34.8942647832797 -16.1570983121238, 34.8943191923528 -16.1570853691539))",5GMPRVVV+5PF6
2918106,-16.15583235,34.89267535,31.6856,0.664,"POLYGON((34.8927092 -16.1558152, 34.8926476 -16.155807, 34.8926415 -16.1558495, 34.8927031 -16.1558577, 34.8927092 -16.1558152))",5GMPRVVV+M37P
2925905,-16.15615587,34.89224401,15.4519,0.7145,"POLYGON((34.8922637213029 -16.1561721718574, 34.8922612155192 -16.1561371113937, 34.8922242815846 -16.1561395770681, 34.8922267873618 -16.156174637533, 34.8922637213029 -16.1561721718574))",5GMPRVVR+GVQQ
2958749,-16.15533929,34.89287464,11.9011,0.6588,"POLYGON((34.8928919726462 -16.1553535744276, 34.8928901420518 -16.1553231769799, 34.8928572864622 -16.1553250251933, 34.8928591170517 -16.1553554226419, 34.8928919726462 -16.1553535744276))",5GMPRVVV+V49H
3054849,-16.15676767,34.89437671,12.5498,0.6426,"POLYGON((34.8943885439488 -16.1567876508807, 34.8943934538228 -16.1567512996037, 34.8943648706833 -16.1567476934602, 34.8943599608039 -16.156784044737, 34.8943885439488 -16.1567876508807))",5GMPRVVV+7QR6
3071288,-16.15746436,34.89089959,11.8456,0.6392,"POLYGON((34.8909190543235 -16.1574757268936, 34.8909099887586 -16.1574448185691, 34.8908801180279 -16.157453002165, 34.8908891835885 -16.1574839104912, 34.8909190543235 -16.1574757268936))",5GMPRVVR+296H
3093549,-16.15688663,34.89285033,7.9497,0.6082,"POLYGON((34.8928645506865 -16.1568982627462, 34.8928612610161 -16.1568720202286, 34.8928361219476 -16.1568749638194, 34.8928394116145 -16.1569012063378, 34.8928645506865 -16.1568982627462))",5GMPRVVV+64XC
3107486,-16.15812133,34.89672804,41.3495,0.7453,"POLYGON((34.8967619498449 -16.1581467370332, 34.8967607512565 -16.1580945043176, 34.8966941247601 -16.1580959323798, 34.8966953233312 -16.1581481650977, 34.8967619498449 -16.1581467370332))",5GMPRVRW+QM53
3147304,-16.15872653,34.8963967,21.8498,0.7675,"POLYGON((34.8964223915102 -16.1587431406267, 34.8964160322923 -16.1587032229862, 34.8963710085581 -16.1587099226569, 34.8963773677675 -16.1587498402997, 34.8964223915102 -16.1587431406267))",5GMPRVRW+GH2W
3179936,-16.15569344,34.89242593,25.0923,0.6689,"POLYGON((34.8924623129184 -16.1556944396924, 34.8924062287392 -16.1556638667457, 34.8923895494165 -16.1556924471446, 34.8924456336017 -16.1557230200954, 34.8924623129184 -16.1556944396924))",5GMPRVVR+PXF8
3203050,-16.15676112,34.89441845,7.9079,0.7405,"POLYGON((34.8944319151672 -16.156773485055, 34.8944316774955 -16.1567485281577, 34.8944049989385 -16.1567487654741, 34.8944052366069 -16.156773722372, 34.8944319151672 -16.156773485055))",5GMPRVVV+7QVF
3231913,-16.15652129,34.89208136,12.1845,0.6495,"POLYGON((34.8920664480308 -16.156538779821, 34.8921026672037 -16.1565307352685, 34.8920962694669 -16.1565038294569, 34.8920600502984 -16.1565118740078, 34.8920664480308 -16.156538779821))",5GMPRVVR+9RW4
3274510,-16.15739473,34.89290778,39.1573,0.8256,"POLYGON((34.8929455431253 -16.1574109715447, 34.8929224254838 -16.1573573739287, 34.8928700153297 -16.1573784890066, 34.8928931329607 -16.1574320866295, 34.8929455431253 -16.1574109715447))",5GMPRVVV+25V6
3287012,-16.15651737,34.89465369,48.3031,0.8013,"POLYGON((34.8946851627669 -16.1565496867069, 34.894689091708 -16.1564890907012, 34.89462223296 -16.1564850414542, 34.8946183039983 -16.1565456374592, 34.8946851627669 -16.1565496867069))",5GMPRVVV+9VR9
3294749,-16.15748968,34.89656206,16.4202,0.6788,"POLYGON((34.8965780671798 -16.1574682324114, 34.8965456256462 -16.1574685213302, 34.8965460319622 -16.1575111372106, 34.8965784735029 -16.1575108482911, 34.8965780671798 -16.1574682324114))",5GMPRVVW+2J3H
3333150,-16.15720928,34.894346,18.4292,0.7458,"POLYGON((34.8943692593183 -16.1572250215044, 34.8943644413851 -16.1571883922358, 34.8943227498718 -16.1571935144767, 34.8943275677977 -16.1572301437468, 34.8943692593183 -16.1572250215044))",5GMPRVVV+4P9J
3412246,-16.15567131,34.89358429,23.6138,0.7559,"POLYGON((34.8936133569793 -16.1556844278265, 34.8935984320207 -16.1556434851136, 34.8935552302854 -16.1556581955171, 34.893570155237 -16.155699138234, 34.8936133569793 -16.1556844278265))",5GMPRVVV+PCP4
3417479,-16.15720556,34.89326871,26.0582,0.7739,"POLYGON((34.8932932307771 -16.157227932045, 34.893290251196 -16.1571804778183, 34.8932441828287 -16.1571831796758, 34.893247162399 -16.1572306339042, 34.8932932307771 -16.157227932045))",5GMPRVVV+486P
3421882,-16.15417589,34.89406432,15.2038,0.6106,"POLYGON((34.89408708862 -16.1541880814188, 34.8940814383503 -16.1541569430335, 34.8940415521102 -16.1541637037015, 34.894047202374 -16.1541948420883, 34.89408708862 -16.1541880814188))",5GMPRVWV+8JGR
3424633,-16.15868016,34.89805841,10.0267,0.6439,"POLYGON((34.8980763696042 -16.1586906297116, 34.8980714504488 -16.1586642687203, 34.8980404313337 -16.1586696754125, 34.8980453504855 -16.1586960364048, 34.8980763696042 -16.1586906297116))",5GMPRVRX+G6FQ
3495917,-16.1567297,34.89300472,11.9011,0.6816,"POLYGON((34.8930220714223 -16.1567439748649, 34.8930202407711 -16.1567135774255, 34.8929873849567 -16.1567154256831, 34.892989215603 -16.1567458231233, 34.8930220714223 -16.1567439748649))",5GMPRVVV+862R
3514918,-16.15746601,34.89562219,68.7293,0.8056,"POLYGON((34.895672301662 -16.157488091487, 34.8956527825503 -16.1574217459175, 34.8955720784386 -16.1574439239236, 34.8955915975272 -16.1575102695028, 34.895672301662 -16.157488091487))",5GMPRVVW+2699
3598236,-16.15614068,34.89378245,9.0339,0.6066,"POLYGON((34.8937914877656 -16.1561580651655, 34.8937977981201 -16.1561281162152, 34.8937734100454 -16.1561233162869, 34.8937670996871 -16.1561532652369, 34.8937914877656 -16.1561580651655))",5GMPRVVV+GGV6
3601254,-16.15751406,34.89692025,26.8072,0.8127,"POLYGON((34.8969488071875 -16.1575324340835, 34.8969355756402 -16.1574843936562, 34.8968916979733 -16.1574956818882, 34.8969049295113 -16.1575437223192, 34.8969488071875 -16.1575324340835))",5GMPRVRW+XQVF
3623405,-16.15710972,34.89542106,20.4803,0.7467,"POLYGON((34.8954502163403 -16.1571190476275, 34.8954396222055 -16.1570860725386, 34.8953919235809 -16.1571003866966, 34.8954025177092 -16.1571333617891, 34.8954502163403 -16.1571190476275))",5GMPRVVW+553M
3633418,-16.1580883,34.89594795,9.6886,0.6138,"POLYGON((34.895964711113 -16.1581000061491, 34.8959624893495 -16.1580741098631, 34.8959312012471 -16.1580766172158, 34.8959334230068 -16.1581025135025, 34.895964711113 -16.1581000061491))",5GMPRVRW+Q98F
3651944,-16.15858586,34.89795415,15.1126,0.6413,"POLYGON((34.8979798192575 -16.158579617304, 34.8979393223171 -16.1585646632358, 34.8979284821526 -16.1585920835662, 34.897968979098 -16.1586070376361, 34.8979798192575 -16.158579617304))",5GMPRVRX+H58G
3664280,-16.15586955,34.89344226,12.7832,0.708,"POLYGON((34.8934653705956 -16.1558638399084, 34.8934316449559 -16.1558488750389, 34.8934191231144 -16.1558752348032, 34.8934528487579 -16.1558901996743, 34.8934653705956 -16.1558638399084))",5GMPRVVV+M946
3669862,-16.15400041,34.89303197,19.6643,0.605,"POLYGON((34.8930524517973 -16.1540213414925, 34.8930474525045 -16.153975798048, 34.8930115011034 -16.1539794843641, 34.8930165003882 -16.15402502781, 34.8930524517973 -16.1540213414925))",5GMPRVWV+96VR
3669894,-16.15550359,34.89250941,22.7406,0.6987,"POLYGON((34.892533805007 -16.1555228238235, 34.8925301771328 -16.1554807347886, 34.8924849961238 -16.1554843724839, 34.8924886239887 -16.1555264615205, 34.892533805007 -16.1555228238235))",5GMPRVVV+Q2RV
3719608,-16.15616972,34.89388232,15.5437,0.6561,"POLYGON((34.8939005910207 -16.1561878196116, 34.8939035117193 -16.1561548890692, 34.8938640565192 -16.156151620351, 34.8938611358139 -16.1561845508937, 34.8939005910207 -16.1561878196116))",5GMPRVVV+GHJ6
3878120,-16.15887607,34.89096992,20.6903,0.7434,"POLYGON((34.8909807887182 -16.1589060858107, 34.8909897227834 -16.1588506723238, 34.8909590278538 -16.1588460498623, 34.8909500937799 -16.1589014633488, 34.8909807887182 -16.1589060858107))",5GMPRVRR+C9XR
3980083,-16.15851029,34.89840311,13.8597,0.7056,"POLYGON((34.8984243913403 -16.1585221934828, 34.8984139783475 -16.1584889558311, 34.8983818149752 -16.158498367813, 34.8983922279637 -16.1585316054667, 34.8984243913403 -16.1585221934828))",5GMPRVRX+H9RH
3987963,-16.15793919,34.8969127,7.6431,0.6337,"POLYGON((34.8969189296775 -16.1579224085916, 34.8968970298662 -16.1579297851521, 34.8969064794786 -16.1579559897464, 34.8969283792922 -16.1579486131846, 34.8969189296775 -16.1579224085916))",5GMPRVRW+RQFC
4007750,-16.1573587,34.89545474,39.3848,0.8416,"POLYGON((34.8954906119392 -16.1573791777213, 34.8954703816453 -16.1573213860453, 34.8954188908255 -16.1573382223212, 34.8954391211073 -16.1573960140037, 34.8954906119392 -16.1573791777213))",5GMPRVVW+354P
4019050,-16.15766409,34.89665247,19.7357,0.6798,"POLYGON((34.8966754009532 -16.1576826987496, 34.8966644129958 -16.1576375606219, 34.8966295276853 -16.1576454928281, 34.8966405156357 -16.1576906309583, 34.8966754009532 -16.1576826987496))",5GMPRVRW+WMJH
4023162,-16.15684435,34.89253196,40.2405,0.8479,"POLYGON((34.8925687994909 -16.1568650501442, 34.8925429595825 -16.1568045605507, 34.8924951011133 -16.1568236569177, 34.8925209410106 -16.1568841465184, 34.8925687994909 -16.1568650501442))",5GMPRVVV+7276
4035087,-16.15885224,34.89805073,36.5953,0.6923,"POLYGON((34.8980902550265 -16.1588465486688, 34.8980469201113 -16.1588138033095, 34.8980112186551 -16.1588579346287, 34.8980545535758 -16.1588906799945, 34.8980902550265 -16.1588465486688))",5GMPRVRX+F63W
4069117,-16.15742379,34.89603169,24.8059,0.7544,"POLYGON((34.8960618256109 -16.1574365202012, 34.8960436472291 -16.1573941724396, 34.8960015664611 -16.1574110452536, 34.8960197448365 -16.1574533930197, 34.8960618256109 -16.1574365202012))",5GMPRVVW+2CM2
4104184,-16.15798903,34.89264808,25.3334,0.7447,"POLYGON((34.8926660065498 -16.1580160642244, 34.8926755183211 -16.1579709120985, 34.8926301547194 -16.1579619858761, 34.8926206429378 -16.158007138001, 34.8926660065498 -16.1580160642244))",5GMPRVRV+R32G
4132461,-16.15664516,34.89265802,18.2825,0.6421,"POLYGON((34.8926797014187 -16.1566276642505, 34.8926385312997 -16.15662539947, 34.8926363362724 -16.1566626710591, 34.8926775063993 -16.156664935839, 34.8926797014187 -16.1566276642505))",5GMPRVVV+83V2
4162106,-16.1583077,34.89693643,21.4855,0.753,"POLYGON((34.8969634850958 -16.1583224657373, 34.8969578548202 -16.1582859476919, 34.8969093892104 -16.1582929272952, 34.8969150194775 -16.1583294453428, 34.8969634850958 -16.1583224657373))",5GMPRVRW+MQFQ
4196424,-16.15829705,34.89777146,50.606,0.8255,"POLYGON((34.897815002737 -16.158284140298, 34.8977514921331 -16.158252604766, 34.8977283116375 -16.158296210544, 34.8977588872199 -16.1583113925362, 34.8977491719876 -16.1583296682569, 34.897782107023 -16.1583460218034, 34.897815002737 -16.158284140298))",5GMPRVRX+M4J4
4201033,-16.15783714,34.89602222,24.5522,0.7825,"POLYGON((34.8960480313929 -16.1578585783809, 34.8960526055951 -16.1578223351957, 34.895996399691 -16.1578157092351, 34.8959918254783 -16.1578519524201, 34.8960480313929 -16.1578585783809))",5GMPRVRW+VC6G
4260325,-16.1575348,34.89086837,16.8381,0.6313,"POLYGON((34.8908866713767 -16.1575563182884, 34.8908794249506 -16.1575090803298, 34.8908500559529 -16.1575132885682, 34.890857302372 -16.1575605265285, 34.8908866713767 -16.1575563182884))",5GMPRVRR+X8QQ
4282253,-16.15856869,34.89596331,15.1332,0.7121,"POLYGON((34.8959877624591 -16.1585622790997, 34.8959394627887 -16.1585444424865, 34.8959499725586 -16.158582648641, 34.8959759206351 -16.1585922310191, 34.8959877624591 -16.1585622790997))",5GMPRVRW+H9G9
4333107,-16.1566096,34.89356035,21.1182,0.742,"POLYGON((34.8935812315059 -16.1566310212958, 34.8935797396057 -16.1565869060691, 34.8935394740282 -16.1565881780089, 34.8935409659197 -16.156632293237, 34.8935812315059 -16.1566310212958))",5GMPRVVV+9C3Q
4342157,-16.15490065,34.89273511,50.0429,0.8273,"POLYGON((34.892775835459 -16.1549228713455, 34.8927547440064 -16.1548596330139, 34.892694383227 -16.1548784379186, 34.8927154746647 -16.1549416762581, 34.892775835459 -16.1549228713455))",5GMPRVWV+23QW
4346835,-16.15696636,34.89611279,15.545,0.7724,"POLYGON((34.8961363590708 -16.1569546570369, 34.8960948293751 -16.1569475254028, 34.896089212281 -16.1569780790052, 34.8961307419831 -16.1569852106397, 34.8961363590708 -16.1569546570369))",5GMPRVVW+6C98
4407288,-16.15497452,34.89357739,58.4303,0.7818,"POLYGON((34.8936218144095 -16.1549985626685, 34.8935934313884 -16.1549278186798, 34.8935329751664 -16.1549504755547, 34.893561358171 -16.1550212195533, 34.8936218144095 -16.1549985626685))",5GMPRVWV+2C83
4451340,-16.15862472,34.89705694,13.7981,0.6773,"POLYGON((34.8970642639418 -16.1585985361132, 34.8970409972737 -16.1586024069325, 34.8970496356046 -16.1586509061975, 34.8970729022778 -16.1586470353771, 34.8970642639418 -16.1585985361132))",5GMPRVRW+HR35
4461024,-16.15861532,34.89763764,20.3669,0.7052,"POLYGON((34.8976657064216 -16.1586288808891, 34.8976624549812 -16.1585967523861, 34.8976095820958 -16.1586017503332, 34.897612833528 -16.1586338788378, 34.8976657064216 -16.1586288808891))",5GMPRVRX+H327
4465688,-16.15754456,34.89100324,11.9909,0.6371,"POLYGON((34.8910230009087 -16.1575556857129, 34.8910144277795 -16.1575253017262, 34.8909834972188 -16.157533453666, 34.890992070344 -16.1575638376544, 34.8910230009087 -16.1575556857129))",5GMPRVRR+XCJ6
4466835,-16.15635254,34.89438824,23.7093,0.7592,"POLYGON((34.8944134742911 -16.1563332452665, 34.8943666761174 -16.1563294598643, 34.8943630076298 -16.1563718229313, 34.8944098058135 -16.1563756083331, 34.8944134742911 -16.1563332452665))",5GMPRVVV+FQ2V
4486522,-16.15449933,34.89342733,13.458,0.6784,"POLYGON((34.8934458861344 -16.1545147784244, 34.8934390327542 -16.1544785228182, 34.8934087865407 -16.1544838634506, 34.8934156399159 -16.1545201190585, 34.8934458861344 -16.1545147784244))",5GMPRVWV+6934
4489161,-16.15557566,34.89250209,12.4509,0.6055,"POLYGON((34.8925151698087 -16.1555565730635, 34.8924863401552 -16.1555585679378, 34.8924890202972 -16.1555947480095, 34.8925178499553 -16.1555927531344, 34.8925151698087 -16.1555565730635))",5GMPRVVV+Q26R
4608299,-16.15540008,34.89299151,18.8132,0.7309,"POLYGON((34.8930157970081 -16.1554147569212, 34.8930052406271 -16.155375776447, 34.8929672072535 -16.1553853974608, 34.892977763628 -16.1554243779377, 34.8930157970081 -16.1554147569212))",5GMPRVVV+R5QW
