,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
1052046,-14.07546092,34.92033082,64.794,0.8044,"POLYGON((34.9203846560808 -14.0754591246594, 34.9203452160287 -14.0754102640993, 34.9202769967034 -14.0754627326175, 34.9203164367531 -14.0755115931893, 34.9203846560808 -14.0754591246594))",5GQPWWFC+R48G
1053540,-14.08759847,34.91745912,32.8034,0.7524,"POLYGON((34.9174859294836 -14.0876243573207, 34.9174806530828 -14.0875682488673, 34.917432309594 -14.087572580111, 34.9174375859834 -14.0876286885666, 34.9174859294836 -14.0876243573207))",5GQPWW68+XX84
1054058,-14.08159219,34.91165033,25.3073,0.7602,"POLYGON((34.9116704935322 -14.081617663838, 34.9116785332843 -14.0815755014064, 34.9116301596382 -14.0815667129025, 34.911622119877 -14.0816088753336, 34.9116704935322 -14.081617663838))",5GQPWW96+9M69
1054466,-14.07869428,34.90911694,138.2999,0.814,"POLYGON((34.9091956635868 -14.0787014527384, 34.9090981400016 -14.0786193169601, 34.9090382235708 -14.0786871003152, 34.9091357471698 -14.0787692361165, 34.9091956635868 -14.0787014527384))",5GQPWWC5+GJH8
1056390,-14.07349031,34.92260372,20.2856,0.6985,"POLYGON((34.92263230615 -14.0735043544388, 34.9226311389244 -14.0734741980558, 34.9225751304528 -14.0734762636635, 34.922576297672 -14.0735064200476, 34.92263230615 -14.0735043544388))",5GQPWWGF+J257
1056448,-14.08410161,34.91337128,55.8909,0.8205,"POLYGON((34.9134127558046 -14.0840755064611, 34.9133532733152 -14.0840567602195, 34.9133298032155 -14.0841277129178, 34.9133892857234 -14.0841464591615, 34.9134127558046 -14.0840755064611))",5GQPWW87+985X
1057535,-14.07849015,34.90746098,86.6832,0.8073,"POLYGON((34.9075212325117 -14.0784818066284, 34.9074511648339 -14.0784315225599, 34.907400730008 -14.0784984830316, 34.9074707976994 -14.0785487671137, 34.9075212325117 -14.0784818066284))",5GQPWWC4+JX49
1058103,-14.07933688,34.91745977,167.4364,0.7767,"POLYGON((34.9175538501626 -14.0793546769381, 34.9174970629841 -14.0792937234523, 34.9174718704677 -14.0793160859723, 34.9174136422666 -14.0792535856826, 34.9173641816426 -14.0792974901256, 34.9174791970247 -14.0794209439313, 34.9175538501626 -14.0793546769381))",5GQPWWC8+7X8G
1058427,-14.08823387,34.91249706,15.4477,0.6207,"POLYGON((34.9125232858883 -14.0882479721568, 34.9125254456131 -14.0882245834284, 34.9124708150024 -14.0882197773402, 34.9124686552719 -14.0882431660688, 34.9125232858883 -14.0882479721568))",5GQPWW66+PX5Q
1062397,-14.08616065,34.90730852,36.131,0.7964,"POLYGON((34.9073381483717 -14.0861858263814, 34.9073341240456 -14.0861315674039, 34.9072788875849 -14.0861354705774, 34.9072829118982 -14.0861897295575, 34.9073381483717 -14.0861858263814))",5GQPWW74+GWMH
1063462,-14.08436617,34.91572089,100.1077,0.8132,"POLYGON((34.915783815564 -14.0843530147949, 34.915709773634 -14.0842954072932, 34.9156847018423 -14.0843261089784, 34.9157031357178 -14.0843404512555, 34.9156615600111 -14.0843913628088, 34.9157171680787 -14.0844346280486, 34.915783815564 -14.0843530147949))",5GQPWW88+7756
1066784,-14.07553985,34.92116396,93.9638,0.8284,"POLYGON((34.9212267188825 -14.0755625748824, 34.9212127135574 -14.0754950798915, 34.9211012082671 -14.0755171258368, 34.9211152135623 -14.0755846208381, 34.9212267188825 -14.0755625748824))",5GQPWWFC+QFMC
1069335,-14.08883043,34.90829995,124.9966,0.7964,"POLYGON((34.9083350150442 -14.0888990050486, 34.9083432744535 -14.088766507262, 34.9082648994647 -14.0887618526843, 34.9082566400096 -14.0888943504739, 34.9083350150442 -14.0888990050486))",5GQPWW65+F87P
1072116,-14.08382255,34.91117305,62.6289,0.7068,"POLYGON((34.911226177797 -14.0838255526229, 34.9111695362944 -14.083792682163, 34.9111792660766 -14.0837767082122, 34.9111593681724 -14.0837651609621, 34.911121462548 -14.0838273928131, 34.9111980019684 -14.0838718105316, 34.911226177797 -14.0838255526229))",5GQPWW86+FFF4
1072765,-14.08100592,34.91310013,47.9078,0.8353,"POLYGON((34.9131263064848 -14.0810426168886, 34.9131311683821 -14.0809729126053, 34.91307358525 -14.080969573345, 34.9130693697856 -14.0810388330696, 34.9131263064848 -14.0810426168886))",5GQPWW97+H6XJ
1076951,-14.09072745,34.92545154,109.8872,0.8429,"POLYGON((34.9255061817984 -14.0906827087005, 34.9254303154548 -14.0906609877893, 34.9253968941337 -14.0907721988995, 34.9254727605137 -14.0907939198168, 34.9255061817984 -14.0906827087005))",5GQPWW5G+P54V
1077078,-14.08362862,34.91173425,210.3588,0.7863,"POLYGON((34.9118579666773 -14.0836384718219, 34.9118131867127 -14.0836116220672, 34.9118007755911 -14.0836313433591, 34.9116461861855 -14.0835386525103, 34.9116087743491 -14.0835980998866, 34.9118081437622 -14.0837176405187, 34.9118579666773 -14.0836384718219))",5GQPWW86+GMXV
1080182,-14.07577378,34.91736372,9.2796,0.701,"POLYGON((34.9173816788661 -14.0757822831534, 34.917370652643 -14.0757555172085, 34.9173457686186 -14.0757652845414, 34.9173567948398 -14.0757920504877, 34.9173816788661 -14.0757822831534))",5GQPWWF8+MWX4
1080444,-14.08989131,34.91066226,85.3257,0.7955,"POLYGON((34.910755229379 -14.0898945188305, 34.9107479624696 -14.089856001711, 34.9105692982657 -14.0898881153462, 34.9105765651474 -14.0899266324744, 34.910755229379 -14.0898945188305))",5GQPWW66+27V6
1081005,-14.08717994,34.90735245,29.057,0.7475,"POLYGON((34.9073862948099 -14.0871905042563, 34.907369319506 -14.0871494156568, 34.9073185990739 -14.0871693796014, 34.9073355743711 -14.0872104682053, 34.9073862948099 -14.0871905042563))",5GQPWW74+4WHV
1083517,-14.08842832,34.92552877,67.6762,0.8025,"POLYGON((34.9255758311363 -14.0884014599458, 34.925512905343 -14.0883774154814, 34.9254817165358 -14.0884551787904, 34.9255446423492 -14.0884792232604, 34.9255758311363 -14.0884014599458))",5GQPWW6G+J6CX
1084369,-14.07744276,34.91917733,21.9886,0.7501,"POLYGON((34.9192066968885 -14.0774524054835, 34.9191930597644 -14.0774167095613, 34.9191479675462 -14.0774331234118, 34.9191616046648 -14.0774688193373, 34.9192066968885 -14.0774524054835))",5GQPWWF9+2MF8
1084706,-14.07998456,34.91509302,40.3948,0.8249,"POLYGON((34.9151323486734 -14.079971522544, 34.915079878975 -14.0799461006059, 34.9150536882245 -14.0799976048227, 34.9151061579331 -14.0800230267653, 34.9151323486734 -14.079971522544))",5GQPWWC8+224Q
1085503,-14.07942052,34.91227293,21.1539,0.7222,"POLYGON((34.9122998774802 -14.0794342178571, 34.9122921858037 -14.0793975832257, 34.9122459789421 -14.0794068266446, 34.912253670612 -14.0794434612784, 34.9122998774802 -14.0794342178571))",5GQPWWC6+6WJ4
1085563,-14.09084186,34.91901139,19.725,0.7497,"POLYGON((34.9190280714315 -14.0908652237055, 34.9190327006453 -14.0908223999809, 34.918994714901 -14.090818487997, 34.9189900856798 -14.0908613117219, 34.9190280714315 -14.0908652237055))",5GQPWW59+MJ67
1086185,-14.07367758,34.92346205,308.911,0.8065,"POLYGON((34.923576851777 -14.0737145674544, 34.9235456474797 -14.0735923326624, 34.9233472486071 -14.0736405915511, 34.9233784528137 -14.0737628263793, 34.923576851777 -14.0737145674544))",5GQPWWGF+G9GX
1088970,-14.07732618,34.9182778,145.5133,0.8064,"POLYGON((34.9183572317006 -14.0773239790892, 34.918289658867 -14.0772494844023, 34.9181983608564 -14.0773283909906, 34.9182659336905 -14.0774028857035, 34.9183572317006 -14.0773239790892))",5GQPWWF9+386X
1089403,-14.07781767,34.91482401,153.9935,0.8308,"POLYGON((34.9149155982962 -14.0778857966743, 34.9147791090011 -14.0777141682736, 34.9147324255708 -14.0777495415583, 34.9148689148589 -14.0779211699864, 34.9149155982962 -14.0778857966743))",5GQPWWC7+VWG7
1090213,-14.08779761,34.90839566,23.8742,0.6508,"POLYGON((34.9084234420506 -14.0877810531835, 34.9083718183175 -14.0877759878224, 34.9083678864346 -14.087814165023, 34.9084195101762 -14.0878192303838, 34.9084234420506 -14.0877810531835))",5GQPWW65+V9J4
1091872,-14.0845785,34.91307185,78.1097,0.6607,"POLYGON((34.9130713518044 -14.084641540017, 34.9130938712946 -14.0845690026827, 34.9131252468991 -14.0845782830724, 34.9131349583252 -14.0845470016568, 34.9130555771987 -14.0845235220093, 34.9130233462587 -14.0846273407551, 34.9130713518044 -14.084641540017))",5GQPWW87+568V
1092992,-14.08954302,34.91194723,13.6773,0.7353,"POLYGON((34.9119630287653 -14.0895608910302, 34.9119648456476 -14.0895268370477, 34.9119314453206 -14.089525139318, 34.9119296284333 -14.0895591933009, 34.9119630287653 -14.0895608910302))",5GQPWW66+5QP7
1093665,-14.07888095,34.90803643,53.9949,0.8244,"POLYGON((34.9080859936922 -14.0788733184319, 34.9080491357242 -14.0788335722087, 34.9079868749817 -14.0788885831413, 34.9080237329502 -14.0789283293741, 34.9080859936922 -14.0788733184319))",5GQPWWC5+C6VJ
1093981,-14.0898468,34.910406,38.7883,0.7928,"POLYGON((34.9104559341873 -14.0898595553158, 34.9104532258857 -14.0898264753921, 34.9103560706745 -14.0898340533904, 34.9103587789625 -14.0898671333171, 34.9104559341873 -14.0898595553158))",5GQPWW66+3565
1094010,-14.08693076,34.91755061,38.9742,0.7678,"POLYGON((34.9175738744645 -14.086963928971, 34.9175795695862 -14.0869021938533, 34.9175273507435 -14.0868976043378, 34.9175216556072 -14.0869593394558, 34.9175738744645 -14.086963928971))",5GQPWW79+62FP
1096673,-14.09017282,34.91657012,241.7813,0.8523,"POLYGON((34.916561374694 -14.0902228203438, 34.9165668533507 -14.0902536440293, 34.9166215471731 -14.0902443824796, 34.9166160685095 -14.0902135587963, 34.9166632331036 -14.090205572195, 34.9166473255275 -14.0901160741083, 34.9166001609502 -14.0901240607043, 34.9165928273291 -14.0900828007216, 34.916538133543 -14.0900920622601, 34.9165454671548 -14.0901333222456, 34.91647268853 -14.0901456461507, 34.9164885960431 -14.0902351442572, 34.916561374694 -14.0902228203438))",5GQPWW58+WJP2
1097701,-14.08841332,34.92449324,118.7094,0.7616,"POLYGON((34.9245182 -14.0884801, 34.9245513 -14.0883704, 34.9244683 -14.0883465, 34.9244352 -14.0884563, 34.9245182 -14.0884801))",5GQPWW6F+JQQH
1098135,-14.08786113,34.90987102,45.3379,0.7935,"POLYGON((34.909908260255 -14.0878369232305, 34.9098564662659 -14.0878198319711, 34.9098337779051 -14.0878853367499, 34.9098855719085 -14.0879024280125, 34.909908260255 -14.0878369232305))",5GQPWW65+VW5H
1098748,-14.08139183,34.91142845,125.5316,0.8182,"POLYGON((34.9114919238182 -14.0813560062462, 34.9113873481874 -14.0813325631974, 34.9113649778405 -14.081427640831, 34.9114695535151 -14.0814510838834, 34.9114919238182 -14.0813560062462))",5GQPWW96+CHV8
1099913,-14.07768654,34.91884032,37.0946,0.8027,"POLYGON((34.9188378130647 -14.0776464760098, 34.9188009828105 -14.0776748432684, 34.9188428207999 -14.0777265994258, 34.9188796510551 -14.0776982321603, 34.9188378130647 -14.0776464760098))",5GQPWWC9+WGGH
1100296,-14.08823331,34.92548471,13.0711,0.6455,"POLYGON((34.9255016848002 -14.0882493794106, 34.9255000819176 -14.0882157563304, 34.925467735449 -14.0882172254381, 34.9254693383269 -14.0882508485191, 34.9255016848002 -14.0882493794106))",5GQPWW6G+P55P
1102256,-14.08512537,34.91256178,18.299,0.6261,"POLYGON((34.9125923545659 -14.0851305064543, 34.9125482119185 -14.085098131831, 34.9125312047364 -14.0851202251606, 34.9125753473862 -14.0851525997869, 34.9125923545659 -14.0851305064543))",5GQPWW77+W2VX
1102447,-14.07858224,34.91563936,35.9853,0.7499,"POLYGON((34.9156732070509 -14.0785619701542, 34.9156266978907 -14.0785454959491, 34.9156055044743 -14.078602503886, 34.9156520136452 -14.078618978094, 34.9156732070509 -14.0785619701542))",5GQPWWC8+H76M
1102714,-14.08405805,34.91310769,5.1073,0.6277,"POLYGON((34.913120727711 -14.0840649249953, 34.913116095974 -14.0840461635341, 34.913094642815 -14.0840512095399, 34.9130992745504 -14.0840699710015, 34.913120727711 -14.0840649249953))",5GQPWW87+96HM
1103329,-14.08492825,34.91167993,10.1932,0.6002,"POLYGON((34.9116974711235 -14.0849172047763, 34.9116676688892 -14.0849117672075, 34.911662391572 -14.0849393242827, 34.9116921938099 -14.0849447618518, 34.9116974711235 -14.0849172047763))",5GQPWW86+2MFX
1104210,-14.088902,34.91474462,86.935,0.7686,"POLYGON((34.9147649144993 -14.0888322842231, 34.9147081803547 -14.0888358818103, 34.9147133681159 -14.08891382436, 34.9147315857974 -14.0889126691536, 34.914736418662 -14.0889852794411, 34.914774935156 -14.0889828370545, 34.9147649144993 -14.0888322842231))",5GQPWW67+CVQX
1105067,-14.09127776,34.92474789,20.853,0.7992,"POLYGON((34.9247773372166 -14.0912710606342, 34.9247346559414 -14.0912512414121, 34.9247184633061 -14.0912844629523, 34.9247611445866 -14.0913042821766, 34.9247773372166 -14.0912710606342))",5GQPWW5F+FVQX
1105136,-14.07662229,34.91920022,55.4542,0.692,"POLYGON((34.9192490543627 -14.0766452480109, 34.9191902642696 -14.0765702783393, 34.919151374536 -14.0765993360496, 34.9192101646263 -14.076674305731, 34.9192490543627 -14.0766452480109))",5GQPWWF9+9M43
1105574,-14.0806994,34.91553159,47.632,0.774,"POLYGON((34.9155773652079 -14.0806953055049, 34.9155151930346 -14.0806574809174, 34.9154858146268 -14.0807034898633, 34.9155479868094 -14.0807413144569, 34.9155773652079 -14.0806953055049))",5GQPWW98+P6F2
1105971,-14.08971357,34.91512425,7.6834,0.6305,"POLYGON((34.9151353184818 -14.089727635865, 34.9151396822202 -14.0897042508146, 34.9151131645888 -14.0896995365621, 34.9151088008477 -14.0897229216123, 34.9151353184818 -14.089727635865))",5GQPWW68+429H
1107009,-14.07797292,34.91585588,45.9349,0.8226,"POLYGON((34.9158907831878 -14.077945138966, 34.9158371901911 -14.0779329299976, 34.9158209854564 -14.0780007056313, 34.9158745784692 -14.0780129146014, 34.9158907831878 -14.077945138966))",5GQPWWC8+R893
1107653,-14.07408819,34.91268311,131.2816,0.7678,"POLYGON((34.9127579344292 -14.0740636702345, 34.9126930851981 -14.0740117660447, 34.9126082992279 -14.0741127015608, 34.9126731484752 -14.0741646057725, 34.9127579344292 -14.0740636702345))",5GQPWWG7+937H
1108076,-14.08248212,34.91503969,89.7532,0.7902,"POLYGON((34.9151057202486 -14.0824765967115, 34.9150025350814 -14.0824285526936, 34.9149736605842 -14.0824876377414, 34.9150768457755 -14.0825356817687, 34.9151057202486 -14.0824765967115))",5GQPWW98+223M
1109209,-14.07830446,34.91591727,21.019,0.7391,"POLYGON((34.9159416117602 -14.078323422158, 34.9159444406967 -14.0782896172837, 34.9158929394095 -14.0782855108568, 34.9158901104654 -14.0783193157316, 34.9159416117602 -14.078323422158))",5GQPWWC8+M9FV
1109432,-14.09030866,34.91128931,45.1989,0.8131,"POLYGON((34.91133517439 -14.0903052049944, 34.9113048734431 -14.0902664012859, 34.9112434352439 -14.0903121076442, 34.9112737361884 -14.0903509113608, 34.91133517439 -14.0903052049944))",5GQPWW56+VGFM
1109749,-14.07787263,34.91740418,42.6829,0.7595,"POLYGON((34.9174415432979 -14.077848534262, 34.9173973153779 -14.0778294366207, 34.9173668159466 -14.0778967360835, 34.9174110438782 -14.077915833729, 34.9174415432979 -14.077848534262))",5GQPWWC8+VX25
1110006,-14.07340342,34.92245887,36.778,0.6887,"POLYGON((34.9224868163732 -14.0734309789951, 34.9224843494034 -14.0733736791591, 34.9224309259789 -14.0733758707587, 34.9224333929356 -14.073433170597, 34.9224868163732 -14.0734309789951))",5GQPWWGC+JXPW
1110489,-14.08131184,34.91858388,62.2136,0.8333,"POLYGON((34.9186173793082 -14.0813531230349, 34.9186088139604 -14.0812651451622, 34.9185503772609 -14.0812705657511, 34.9185589425872 -14.0813585436285, 34.9186173793082 -14.0813531230349))",5GQPWW99+FCGG
1112077,-14.08364622,34.91096336,93.923,0.7686,"POLYGON((34.9110191694243 -14.0836632686185, 34.9110001159433 -14.0836526920888, 34.9110150321374 -14.0836270903142, 34.9109408529289 -14.0835859136348, 34.9109008234725 -14.0836546191161, 34.9109940561836 -14.0837063723374, 34.9110191694243 -14.0836632686185))",5GQPWW86+G9W5
1115104,-14.08908114,34.90946954,66.0667,0.8413,"POLYGON((34.909519696121 -14.0890623462083, 34.9094612091373 -14.0890293355442, 34.9094193900347 -14.0890999249566, 34.909477877033 -14.089132935629, 34.909519696121 -14.0890623462083))",5GQPWW65+9Q9J
1119295,-14.0896602,34.92492513,14.507,0.6238,"POLYGON((34.9249273207049 -14.0896357109978, 34.9249010741076 -14.0896529105865, 34.9249229263505 -14.0896846799656, 34.9249491729486 -14.0896674803737, 34.9249273207049 -14.0896357109978))",5GQPWW6F+4XMG
1121246,-14.08562281,34.91386872,146.1354,0.7406,"POLYGON((34.913951545474 -14.0856500276723, 34.9139419765455 -14.0855716906355, 34.9138065515089 -14.0855874510388, 34.913812471554 -14.0856359163522, 34.9137654076542 -14.0856413935068, 34.9137690564873 -14.0856712652433, 34.913951545474 -14.0856500276723))",5GQPWW77+QG55
1123076,-14.08094892,34.91126377,43.4019,0.6494,"POLYGON((34.9113038842613 -14.0809240480886, 34.9112703735743 -14.0809129650497, 34.9112635520918 -14.0809326164973, 34.9112347590055 -14.0809230937129, 34.9112203413712 -14.0809646282646, 34.9112826451585 -14.0809852340902, 34.9113038842613 -14.0809240480886))",5GQPWW96+JGC3
1123793,-14.08993304,34.9109818,18.3335,0.7295,"POLYGON((34.9109894933653 -14.0899605237492, 34.911004666004 -14.089915343334, 34.9109741120047 -14.0899055679059, 34.9109589393587 -14.0899507483195, 34.9109894933653 -14.0899605237492))",5GQPWW66+29HM
1125523,-14.07907925,34.91637117,67.9806,0.8244,"POLYGON((34.9164248895077 -14.0790839982849, 34.9163794249977 -14.0790272219697, 34.9163174510901 -14.0790745057951, 34.9163629155971 -14.0791312821223, 34.9164248895077 -14.0790839982849))",5GQPWWC8+9G9X
1127288,-14.07788458,34.91645401,21.174,0.7774,"POLYGON((34.9164782354671 -14.077865835251, 34.9164279815611 -14.0778682782474, 34.9164297696096 -14.0779033235837, 34.9164800235231 -14.0779008805859, 34.9164782354671 -14.077865835251))",5GQPWWC8+RHWP
1127886,-14.08062621,34.91126167,258.5157,0.846,"POLYGON((34.9113212 -14.0806623, 34.9113465 -14.080671, 34.9113543 -14.0806496, 34.9113291 -14.0806408, 34.9113516 -14.0805789, 34.911218 -14.0805326, 34.9111673 -14.0806718, 34.9113009 -14.0807181, 34.9113212 -14.0806623))",5GQPWW96+PGRV
1128013,-14.08350937,34.91106668,28.6457,0.7781,"POLYGON((34.9111025519824 -14.0835059874552, 34.9110513816687 -14.0834775229497, 34.9110308092604 -14.0835127584905, 34.9110819795804 -14.0835412229996, 34.9111025519824 -14.0835059874552))",5GQPWW86+HCWJ
1129786,-14.08184335,34.91027645,118.8785,0.823,"POLYGON((34.9103425545841 -14.0818086120259, 34.9102730917012 -14.0817701408993, 34.9102103418949 -14.0818780897417, 34.910279804808 -14.0819165608853, 34.9103425545841 -14.0818086120259))",5GQPWW96+7469
1132427,-14.08799523,34.92481257,75.4129,0.7504,"POLYGON((34.9248549915918 -14.0879574249326, 34.924783954502 -14.0879466068971, 34.924770140918 -14.0880330254427, 34.9248411780355 -14.0880438434792, 34.9248549915918 -14.0879574249326))",5GQPWW6F+RW42
1134518,-14.08119315,34.91518237,12.275,0.607,"POLYGON((34.9151847870326 -14.0812188417733, 34.9152005392799 -14.0811744045877, 34.9151799689497 -14.0811674571016, 34.9151642166986 -14.0812118942863, 34.9151847870326 -14.0812188417733))",5GQPWW98+G3F9
1136036,-14.08852039,34.92493323,44.1119,0.8201,"POLYGON((34.9249858379309 -14.0885353005151, 34.9249018759456 -14.0884765415262, 34.9248806214941 -14.0885054763147, 34.9249645834864 -14.0885642353105, 34.9249858379309 -14.0885353005151))",5GQPWW6F+HXV5
1136585,-14.09114001,34.91286265,63.8247,0.8304,"POLYGON((34.9129014009174 -14.0911053601656, 34.9128337659953 -14.0910971666242, 34.9128239117117 -14.0911746620428, 34.9128915466571 -14.0911828555841, 34.9129014009174 -14.0911053601656))",5GQPWW57+G4X8
1138019,-14.08750883,34.90909389,50.3824,0.8273,"POLYGON((34.9091304098546 -14.0875394991046, 34.9091366812364 -14.0874872374566, 34.9090573821645 -14.0874781714715, 34.9090511107642 -14.0875304331199, 34.9091304098546 -14.0875394991046))",5GQPWW65+XJXJ
1138600,-14.07964532,34.91614985,42.6224,0.7738,"POLYGON((34.9161930595507 -14.0796445377777, 34.9161587316943 -14.0796040389476, 34.9161066377613 -14.0796461104101, 34.9161409656168 -14.0796866092479, 34.9161930595507 -14.0796445377777))",5GQPWWC8+4FR5
1142082,-14.07844689,34.91796496,58.5856,0.7196,"POLYGON((34.918021634439 -14.0784331467828, 34.9179931475423 -14.07839696063, 34.9179082698894 -14.07846062507, 34.917936756783 -14.0784968112336, 34.918021634439 -14.0784331467828))",5GQPWWC9+J5G5
1142519,-14.08499645,34.91090627,214.1388,0.8317,"POLYGON((34.9110069476646 -14.0849998890896, 34.9108658573141 -14.0849063836937, 34.9108056018335 -14.0849930065883, 34.9109466922212 -14.0850865120162, 34.9110069476646 -14.0849998890896))",5GQPWW86+2932
1143023,-14.0817742,34.91524108,92.3447,0.8217,"POLYGON((34.9153035343547 -14.0817642851554, 34.9152418423714 -14.0817124336603, 34.9151786159676 -14.0817841063907, 34.9152403079611 -14.0818359579019, 34.9153035343547 -14.0817642851554))",5GQPWW98+73X4
1144667,-14.08744552,34.91094845,137.502,0.8416,"POLYGON((34.9110175991975 -14.0874058457012, 34.9109395724972 -14.0873677101646, 34.9108793009038 -14.0874851978109, 34.9109573276395 -14.0875233333633, 34.9110175991975 -14.0874058457012))",5GQPWW76+29G3
1146749,-14.08424072,34.91130783,40.0155,0.8043,"POLYGON((34.9113444047705 -14.0842219065339, 34.9112890336986 -14.084204779928, 34.9112712556748 -14.0842595412092, 34.9113266267599 -14.0842766678177, 34.9113444047705 -14.0842219065339))",5GQPWW86+8G39
1147632,-14.08555122,34.91510793,70.9221,0.7868,"POLYGON((34.9151541552477 -14.0855181751218, 34.9150944979122 -14.0854968486409, 34.9150617018357 -14.0855842543944, 34.9151213591918 -14.0856055808804, 34.9151541552477 -14.0855181751218))",5GQPWW78+Q2HV
1150861,-14.07901236,34.91658977,24.4151,0.6304,"POLYGON((34.9166223512768 -14.0790150552605, 34.916585240824 -14.0789807422214, 34.9165571819452 -14.079009656083, 34.9165942923997 -14.0790439691262, 34.9166223512768 -14.0790150552605))",5GQPWWC8+9JWH
1151540,-14.08467205,34.91703045,98.6142,0.8052,"POLYGON((34.917087953434 -14.0847069622747, 34.9170860255256 -14.0846342870834, 34.9169729555376 -14.0846371448069, 34.9169748834106 -14.0847098200036, 34.917087953434 -14.0847069622747))",5GQPWW88+4RJ5
1151883,-14.07558946,34.92011268,32.3326,0.6412,"POLYGON((34.9201494591096 -14.0755946331318, 34.9201187009571 -14.0755536704817, 34.9200758871899 -14.075584301929, 34.9201066453402 -14.0756252645846, 34.9201494591096 -14.0755946331318))",5GQPWWFC+Q29G
1152792,-14.0848712,34.9131226,44.486,0.7895,"POLYGON((34.9131316 -14.084913, 34.913164 -14.0848574, 34.9131136 -14.0848294, 34.9130812 -14.084885, 34.9131316 -14.084913))",5GQPWW87+3655
1154013,-14.08520765,34.91314539,28.1681,0.7039,"POLYGON((34.9131706850205 -14.0852310655538, 34.9131655973211 -14.0851799182747, 34.9131201041339 -14.0851842296885, 34.9131251918236 -14.0852353769698, 34.9131706850205 -14.0852310655538))",5GQPWW77+W76P
1155175,-14.0842013,34.91141793,62.7881,0.791,"POLYGON((34.9114667821268 -14.0841876412649, 34.9113897996291 -14.0841544811006, 34.9113674564863 -14.0842039005872, 34.9114093903458 -14.0842219635756, 34.9114019382753 -14.0842384463757, 34.9114369869313 -14.084253543558, 34.9114667821268 -14.0841876412649))",5GQPWW86+8H7V
1157216,-14.07591861,34.919254,22.4457,0.7249,"POLYGON((34.9192454007635 -14.0758857522246, 34.9192220448062 -14.0759053150905, 34.9192626144444 -14.075951465653, 34.9192859704018 -14.0759319027829, 34.9192454007635 -14.0758857522246))",5GQPWWF9+JPJ6
1157733,-14.0812037,34.91522784,18.6834,0.7524,"POLYGON((34.9152262678172 -14.0812317532376, 34.9152559442975 -14.0811976579845, 34.9152294072087 -14.0811756509208, 34.9151997307263 -14.0812097461708, 34.9152262678172 -14.0812317532376))",5GQPWW98+G39V
1159184,-14.07898664,34.90910266,56.2895,0.7993,"POLYGON((34.9091525463898 -14.0789833616281, 34.9090857711944 -14.0789407045171, 34.9090527765799 -14.0789899158978, 34.9091195517859 -14.0790325730168, 34.9091525463898 -14.0789833616281))",5GQPWWC5+CJ5F
1159222,-14.0904458,34.91679663,45.4143,0.804,"POLYGON((34.91683349488 -14.0904201173238, 34.916783710954 -14.0904034385396, 34.9167597805301 -14.0904714887948, 34.9168095644703 -14.0904881675824, 34.91683349488 -14.0904201173238))",5GQPWW58+RPF3
1159555,-14.07383669,34.92227106,139.4978,0.6328,"POLYGON((34.9223567451462 -14.0738672795023, 34.9223533262071 -14.0737981887009, 34.922185368695 -14.0738061079845, 34.9221887875843 -14.0738751987947, 34.9223567451462 -14.0738672795023))",5GQPWWGC+FW6G
1160708,-14.08205951,34.90806807,33.3123,0.7661,"POLYGON((34.9081075665583 -14.0820490027825, 34.9080380279143 -14.0820323649981, 34.9080285655251 -14.0820700456424, 34.9080981041806 -14.0820866834284, 34.9081075665583 -14.0820490027825))",5GQPWW95+56GJ
1161132,-14.07851547,34.9157999,10.3314,0.6619,"POLYGON((34.915814333059 -14.0785304900209, 34.9158132692974 -14.0784995474791, 34.9157854602107 -14.0785004583877, 34.9157865239685 -14.0785314009301, 34.915814333059 -14.0785304900209))",5GQPWWC8+H8V8
1162347,-14.08849197,34.90808783,74.8641,0.8352,"POLYGON((34.9081378002238 -14.0884584596186, 34.9080826011469 -14.0884330174302, 34.9080378635945 -14.0885254897453, 34.9080930626917 -14.0885509319418, 34.9081378002238 -14.0884584596186))",5GQPWW65+J649
1165525,-14.074367,34.92072605,118.5298,0.8511,"POLYGON((34.9207958979347 -14.0743413181416, 34.9206730139461 -14.074315746359, 34.9206562125793 -14.0743926762403, 34.9207790966094 -14.0744182480263, 34.9207958979347 -14.0743413181416))",5GQPWWGC+7756
1165695,-14.0900651,34.91957586,117.8725,0.805,"POLYGON((34.9196289324507 -14.0901117847801, 34.9196317171472 -14.0900216299185, 34.9195227930632 -14.0900184245899, 34.9195200083237 -14.0901085794557, 34.9196289324507 -14.0901117847801))",5GQPWW59+XRG7
1166906,-14.08293277,34.91313391,93.5801,0.7987,"POLYGON((34.9132020832949 -14.0829345477929, 34.9131006318351 -14.0828746720885, 34.9130657424246 -14.0829309949614, 34.9131671939043 -14.0829908706783, 34.9132020832949 -14.0829345477929))",5GQPWW87+R7CM
1167001,-14.08939771,34.90834118,12.129,0.6759,"POLYGON((34.9083559834444 -14.0894146118605, 34.9083594634265 -14.089384435452, 34.9083263668605 -14.0893807992209, 34.9083228868741 -14.0894109756294, 34.9083559834444 -14.0894146118605))",5GQPWW65+68W5
1170382,-14.09078559,34.91186511,66.1627,0.808,"POLYGON((34.9119136888346 -14.0907629154732, 34.9118315861246 -14.0907444615243, 34.9118165307703 -14.0908082749827, 34.9118986335034 -14.0908267289337, 34.9119136888346 -14.0907629154732))",5GQPWW56+MPQG
