,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
3583659,-15.36614115,35.31425804,26.4299,0.6107,"POLYGON((35.3142969492424 -15.3661411059765, 35.314283544001 -15.3661126294648, 35.3142191340286 -15.3661411756395, 35.314232539264 -15.3661696521548, 35.3142969492424 -15.3661411059765))",5GPQJ8M7+GPR7
3588679,-15.36278935,35.30649459,20.1903,0.714,"POLYGON((35.3065185363661 -15.3628076511489, 35.3065205497594 -15.3627738340632, 35.3064706394686 -15.3627710363402, 35.3064686260672 -15.3628048534266, 35.3065185363661 -15.3628076511489))",5GPQJ8P4+VHQH
3803939,-15.36526542,35.30932694,25.3807,0.7865,"POLYGON((35.3093511522768 -15.3652873571546, 35.309348902612 -15.3652413558662, 35.3093027290979 -15.3652434818029, 35.3093049787528 -15.3652894830935, 35.3093511522768 -15.3652873571546))",5GPQJ8M5+VPW7
3819449,-15.3640675,35.31158605,68.967,0.6362,"POLYGON((35.3116276333194 -15.364101958375, 35.3116247669809 -15.3640300274757, 35.3115444679177 -15.3640330400391, 35.3115473342307 -15.3641049709432, 35.3116276333194 -15.364101958375))",5GPQJ8P6+9JG9
3838807,-15.36648181,35.31687622,43.4215,0.7853,"POLYGON((35.3169124069877 -15.3664585712096, 35.3168552636396 -15.3664449403021, 35.3168400355093 -15.3665050428552, 35.3168971788741 -15.3665186737644, 35.3169124069877 -15.3664585712096))",5GPQJ8M8+CQ2J
3896775,-15.3649014,35.3111353,181.2728,0.825,"POLYGON((35.3111863 -15.3649876, 35.3111677 -15.3648071, 35.3110843 -15.3648152, 35.3111029 -15.3649957, 35.3111863 -15.3649876))",5GPQJ8P6+2FJV
3908342,-15.36429017,35.30759254,21.3948,0.7808,"POLYGON((35.3076229746775 -15.3642786792565, 35.3075671288748 -15.3642702821515, 35.3075621173522 -15.3643016615913, 35.3076179631632 -15.3643100586965, 35.3076229746775 -15.3642786792565))",5GPQJ8P5+72P9
3913540,-15.36394716,35.31100918,168.1929,0.8175,"POLYGON((35.3110721989015 -15.3638912707858, 35.3109469472521 -15.363890440567, 35.3109461543014 -15.3640030662437, 35.3110714060182 -15.3640038964539, 35.3110721989015 -15.3638912707858))",5GPQJ8P6+CCC3
3941446,-15.36527736,35.31359517,19.1889,0.6737,"POLYGON((35.3136228668554 -15.3652671475956, 35.3135943135285 -15.3652486251264, 35.3135674722553 -15.36528758088, 35.3135960255865 -15.3653061033516, 35.3136228668554 -15.3652671475956))",5GPQJ8M7+VCQR
4032361,-15.36009309,35.30549876,612.9902,0.8578,"POLYGON((35.305594691853 -15.360301849969, 35.3055896357802 -15.3602215368674, 35.3055519079934 -15.3602237731121, 35.3055347007099 -15.3599504425324, 35.3055724284486 -15.3599482062975, 35.3055677217943 -15.3598734429828, 35.3054240857773 -15.3598819566743, 35.3054510555486 -15.3603103637179, 35.305594691853 -15.360301849969))",5GPQJ8Q4+X599
4038218,-15.36463738,35.30515979,196.7627,0.7837,"POLYGON((35.3051372688716 -15.3645671400148, 35.305120763406 -15.3646015895804, 35.3050800269921 -15.3645832140204, 35.3050520749954 -15.3646415542914, 35.3052134503237 -15.3647143481117, 35.3052579077265 -15.3646215582532, 35.3051372688716 -15.3645671400148))",5GPQJ8P4+43VC
4167826,-15.36351358,35.31400201,143.9908,0.832,"POLYGON((35.3139801250235 -15.3634580825403, 35.3139684989145 -15.3634916879213, 35.3139186807555 -15.3634754611642, 35.3139026938093 -15.3635216715389, 35.3140596588984 -15.3635727981119, 35.3140872719022 -15.3634929823459, 35.3139801250235 -15.3634580825403))",5GPQJ8P7+HJRC
4183454,-15.36497344,35.30495683,348.9337,0.8316,"POLYGON((35.3050603900367 -15.3650607555333, 35.3049925860462 -15.3649599531187, 35.305014595265 -15.3649460151081, 35.3049826800392 -15.3648985675387, 35.3050100773009 -15.3648812173836, 35.3049748226746 -15.3648288051859, 35.3048626883613 -15.3648998176251, 35.3048863581178 -15.3649350069063, 35.3048603515418 -15.3649514763437, 35.3049716555897 -15.3651169493132, 35.3050603900367 -15.3650607555333))",5GPQJ8P3+2X84
4188240,-15.36530611,35.30958911,59.2519,0.675,"POLYGON((35.3096185250292 -15.3653510319818, 35.3096130783418 -15.3652582334047, 35.3095596967836 -15.3652611831994, 35.3095651434478 -15.3653539817811, 35.3096185250292 -15.3653510319818))",5GPQJ8M5+VRGQ
4206521,-15.36443128,35.30533251,59.52,0.8021,"POLYGON((35.3053615290151 -15.3644753928939, 35.3053591741081 -15.3643857843518, 35.3053034984483 -15.3643871618825, 35.3053058533317 -15.3644767704285, 35.3053615290151 -15.3644753928939))",5GPQJ8P4+64GP
4283471,-15.36979876,35.32230395,74.9652,0.7206,"POLYGON((35.3223605281193 -15.3697859551711, 35.322307098867 -15.3697424777777, 35.3222473798107 -15.3698115685538, 35.3223008090724 -15.3698550459606, 35.3223605281193 -15.3697859551711))",5GPQJ8JC+3WM4
4319001,-15.35795969,35.30485996,113.2615,0.8192,"POLYGON((35.3048880272098 -15.3580546611312, 35.3048814401148 -15.3578631176208, 35.3048319005138 -15.357864721672, 35.304838487564 -15.3580562651899, 35.3048880272098 -15.3580546611312))",5GPQJ8R3+RW9P
4362782,-15.36487121,35.30469104,929.0866,0.7588,"POLYGON((35.3046809 -15.3647561, 35.3047044 -15.3647407, 35.3046589 -15.3646751, 35.3046354 -15.3646904, 35.304569 -15.3645946, 35.3045504 -15.3646067, 35.3045254 -15.3645707, 35.3044523 -15.3646184, 35.3046201 -15.3648607, 35.304608 -15.3648686, 35.3046406 -15.3649157, 35.3046533 -15.3649074, 35.3047546 -15.3650538, 35.3047301 -15.3650698, 35.3048038 -15.3651763, 35.3049196 -15.3651008, 35.3046809 -15.3647561))",5GPQJ8P3+3V42
4380083,-15.35748702,35.30473613,40.5654,0.779,"POLYGON((35.3047779010524 -15.3574961983201, 35.3047328932371 -15.3574455775486, 35.3046943614116 -15.3574778344192, 35.3047393692268 -15.3575284551988, 35.3047779010524 -15.3574961983201))",5GPQJ8V3+2V5G
4383931,-15.36537643,35.31361736,41.792,0.7055,"POLYGON((35.3136619506963 -15.3653860970162, 35.3136036360719 -15.3653341484691, 35.3135727734169 -15.3653667657361, 35.313631088045 -15.3654187142908, 35.3136619506963 -15.3653860970162))",5GPQJ8M7+RCXX
4386009,-15.36689303,35.31661815,38.0791,0.6316,"POLYGON((35.3166594779974 -15.3669018627612, 35.3166102199733 -15.366852686895, 35.3165768204013 -15.3668841839299, 35.3166260784293 -15.3669333598024, 35.3166594779974 -15.3669018627612))",5GPQJ8M8+6JX9
4420693,-15.36593284,35.31609921,72.3313,0.7507,"POLYGON((35.3160960390673 -15.3660028052731, 35.3161450097608 -15.3658787157702, 35.3161023707828 -15.3658628735482, 35.3160534000611 -15.3659869630432, 35.3160960390673 -15.3660028052731))",5GPQJ8M8+JCHJ
4452453,-15.36496743,35.30465697,19.516,0.6477,"POLYGON((35.3046585163558 -15.3649351293021, 35.304632696817 -15.3649452695085, 35.3046554203626 -15.3649997435793, 35.3046812399061 -15.3649896033693, 35.3046585163558 -15.3649351293021))",5GPQJ8P3+2V76
4479111,-15.36420965,35.31235525,210.9714,0.7918,"POLYGON((35.312510865711 -15.3642432818402, 35.3122224268332 -15.3641240809596, 35.3121996329637 -15.3641760095931, 35.312488071908 -15.3642952104955, 35.312510865711 -15.3642432818402))",5GPQJ8P6+8W9M
4508501,-15.37040715,35.32169584,56.3768,0.6868,"POLYGON((35.3216512807958 -15.3703587871652, 35.3216313150558 -15.3703901796095, 35.3217404059104 -15.3704554983039, 35.3217603716375 -15.3704241058503, 35.3216512807958 -15.3703587871652))",5GPQJ8HC+RMPM
4517374,-15.36990214,35.32197619,78.648,0.7943,"POLYGON((35.3220340554781 -15.3698943000159, 35.3219734365154 -15.3698455102707, 35.3219183231702 -15.3699099758399, 35.3219789421436 -15.3699587655986, 35.3220340554781 -15.3698943000159))",5GPQJ8JC+2QQR
4572710,-15.36388494,35.30479865,189.8047,0.7327,"POLYGON((35.3047709554829 -15.3639227371158, 35.3048116390558 -15.3639580741984, 35.3048940005171 -15.3638687993578, 35.3048114128217 -15.3637970650365, 35.3046968002021 -15.3639212980903, 35.3047387043439 -15.3639576953645, 35.3047709554829 -15.3639227371158))",5GPQJ8P3+CWVP
4590830,-15.36416904,35.31272515,117.8433,0.7442,"POLYGON((35.312796834202 -15.3641522402654, 35.3126837790266 -15.36410979188, 35.3126534536803 -15.3641858332862, 35.3127665088951 -15.364228281682, 35.312796834202 -15.3641522402654))",5GPQJ8P7+83Q6
