,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
1141485,-15.92239812,35.07533705,68.8926,0.8577,"POLYGON((35.0753707 -15.9223553, 35.0753025 -15.922356, 35.0753034 -15.9224409, 35.0753716 -15.9224403, 35.0753707 -15.9223553))",5GPQ33HG+24W5
1142175,-15.92668789,35.07871231,248.7044,0.7278,"POLYGON((35.0787226967463 -15.9267687456229, 35.0787147263806 -15.9267462962436, 35.0787713510607 -15.9267274737581, 35.078762274732 -15.9267019093273, 35.0788159006742 -15.9266840836302, 35.078786136028 -15.9266002483839, 35.0786150653443 -15.9266571135968, 35.0786618766099 -15.9267889626927, 35.0787226967463 -15.9267687456229))",5GPQ33FH+8FGH
1142229,-15.92262256,35.09051583,27.8319,0.7102,"POLYGON((35.090550820564 -15.92261771122, 35.0905197508172 -15.9225885583408, 35.0904808390216 -15.9226273870294, 35.0905119087702 -15.922656539914, 35.090550820564 -15.92261771122))",5GPQ33GR+X624
1144099,-15.93653112,35.08716556,111.0683,0.7492,"POLYGON((35.0872241244536 -15.9364922455473, 35.0871101447052 -15.9364881474969, 35.0871070012259 -15.9365699963133, 35.0872209810212 -15.9365740943596, 35.0872241244536 -15.9364922455473))",5GPQ337P+9VMM
1144140,-15.93953594,35.08039037,115.7288,0.8409,"POLYGON((35.0804499893818 -15.9395747414292, 35.0804428597616 -15.9394884615363, 35.0803307559786 -15.9394971334838, 35.0803378855522 -15.9395834133861, 35.0804499893818 -15.9395747414292))",5GPQ336J+55JF
1144327,-15.92945289,35.08235169,38.065,0.7593,"POLYGON((35.0823914075006 -15.929466143823, 35.0823783422055 -15.9294214727089, 35.0823119871651 -15.9294396425633, 35.0823250524479 -15.9294843136829, 35.0823914075006 -15.929466143823))",5GPQ33CJ+6W9V
1144332,-15.93071081,35.08107338,99.1926,0.7279,"POLYGON((35.0811384430954 -15.9307308886351, 35.0810677261782 -15.9306449642759, 35.0810083096882 -15.9306907461637, 35.0810790266014 -15.9307766705433, 35.0811384430954 -15.9307308886351))",5GPQ339J+PC8F
1146027,-15.93997887,35.08473385,9.5998,0.6354,"POLYGON((35.0847475897887 -15.9399942099393, 35.0847445279742 -15.9399613933966, 35.0847201216844 -15.9399635250995, 35.0847231834949 -15.9399963416431, 35.0847475897887 -15.9399942099393))",5GPQ336M+2V5V
1147968,-15.92856921,35.08429895,26.8022,0.6917,"POLYGON((35.0843300033233 -15.9285832755964, 35.08431764164 -15.9285413851499, 35.0842678852413 -15.9285551319171, 35.0842802469158 -15.9285970223675, 35.0843300033233 -15.9285832755964))",5GPQ33CM+HPF8
1149677,-15.93456906,35.08029591,89.0826,0.693,"POLYGON((35.0803273293762 -15.9346193054094, 35.0803480268085 -15.9345244331692, 35.0803087541401 -15.9345164121249, 35.0803037789621 -15.9345392171744, 35.0802559458666 -15.9345294477393, 35.0802402235764 -15.9346015149269, 35.0803273293762 -15.9346193054094))",5GPQ338J+54F7
1149894,-15.9236262,35.08593981,70.9928,0.7257,"POLYGON((35.0858982046382 -15.9236774399148, 35.0860063280706 -15.9236160427752, 35.085981416031 -15.9235749664429, 35.0858732926105 -15.9236363635667, 35.0858982046382 -15.9236774399148))",5GPQ33GP+G9WR
1149989,-15.93252612,35.07640546,619.5725,0.7992,"POLYGON((35.0765949761579 -15.932586283492, 35.0765870486514 -15.932446283187, 35.0762159392619 -15.9324659563456, 35.0762238665149 -15.9326059566946, 35.0765949761579 -15.932586283492))",5GPQ338G+XHJX
1152090,-15.93573983,35.08477656,33.9407,0.7813,"POLYGON((35.0848187872239 -15.9357412723845, 35.08475403655 -15.9357052499679, 35.0847343464445 -15.9357383842193, 35.0847990971266 -15.9357744066405, 35.0848187872239 -15.9357412723845))",5GPQ337M+PW2H
1152638,-15.92886584,35.08123076,45.3663,0.7829,"POLYGON((35.0812728965941 -15.9288819527636, 35.0812350194791 -15.9288221928904, 35.0811886212862 -15.9288497260529, 35.0812264983947 -15.9289094859352, 35.0812728965941 -15.9288819527636))",5GPQ33CJ+FF57
1152691,-15.92858761,35.0799172,33.0155,0.7247,"POLYGON((35.0799501725979 -15.928605709529, 35.079937684549 -15.9285567450271, 35.0798842287455 -15.9285695093271, 35.079896716783 -15.9286184738333, 35.0799501725979 -15.928605709529))",5GPQ33CH+HX7F
1153067,-15.92304782,35.07627456,86.7877,0.85,"POLYGON((35.0763207400991 -15.9230873960661, 35.076309053308 -15.922998344157, 35.0762283878058 -15.9230082559572, 35.0762400745632 -15.9230973078748, 35.0763207400991 -15.9230873960661))",5GPQ33GG+QGJ5
1154289,-15.93024476,35.07812629,36.3662,0.7112,"POLYGON((35.0781166212985 -15.9302007222061, 35.0780864546918 -15.9302214965676, 35.0781359591125 -15.9302887980494, 35.0781661257225 -15.930268023681, 35.0781166212985 -15.9302007222061))",5GPQ339H+W726
1155210,-15.9359653,35.08842523,6.269,0.7162,"POLYGON((35.0884370217957 -15.9359764760858, 35.0884367880743 -15.93595389002, 35.0884134447791 -15.9359541161583, 35.0884136784979 -15.9359767022245, 35.0884370217957 -15.9359764760858))",5GPQ337Q+J978
1155551,-15.93731226,35.09104101,27.9351,0.648,"POLYGON((35.0910658001488 -15.9373363280922, 35.0910698742073 -15.9372928907474, 35.0910162234224 -15.9372881799802, 35.0910121493523 -15.9373316173253, 35.0910658001488 -15.9373363280922))",5GPQ337R+3CFF
1155578,-15.93143593,35.08288967,44.917,0.6682,"POLYGON((35.0829325112903 -15.9314373725535, 35.0828916902335 -15.931386510153, 35.0828610086556 -15.9314095639108, 35.0828821444375 -15.9314358987743, 35.0828496849708 -15.931460288408, 35.0828693702431 -15.9314848159537, 35.0829325112903 -15.9314373725535))",5GPQ339M+C5CF
1155585,-15.9395552,35.08462769,24.9993,0.7807,"POLYGON((35.0846478720867 -15.9395817784425, 35.0846462705644 -15.9395275585986, 35.0846075207095 -15.939528630079, 35.0846091222215 -15.9395828499245, 35.0846478720867 -15.9395817784425))",5GPQ336M+5VCJ
1155980,-15.92445528,35.08379164,53.1558,0.8031,"POLYGON((35.0838349975846 -15.9244334623724, 35.0837808560049 -15.9244091475346, 35.083748268412 -15.924477086503, 35.0838024100079 -15.9245014013466, 35.0838349975846 -15.9244334623724))",5GPQ33GM+6G7M
1159404,-15.93965015,35.08739039,157.3081,0.7205,"POLYGON((35.0874471011034 -15.9397095540258, 35.087455760788 -15.939598739908, 35.087386547982 -15.9395936765897, 35.0873800641231 -15.9396766472745, 35.0873747338502 -15.9396762573335, 35.0873812177114 -15.9395932866485, 35.0873330464143 -15.9395897626241, 35.0873243866615 -15.9397005767448, 35.0874471011034 -15.9397095540258))",5GPQ336P+4XJV
1161305,-15.93191508,35.08426894,39.6624,0.8042,"POLYGON((35.0843064323837 -15.9319323965981, 35.0842886471665 -15.9318796911188, 35.08423145066 -15.9318977606659, 35.0842492358651 -15.9319504661514, 35.0843064323837 -15.9319323965981))",5GPQ339M+6PJ8
1161505,-15.9347636,35.08271109,43.3314,0.7683,"POLYGON((35.0827395969859 -15.9347968868812, 35.0827340878497 -15.9347265356354, 35.0826825780075 -15.9347303119066, 35.0826880871258 -15.9348006631558, 35.0827395969859 -15.9347968868812))",5GPQ338M+33WH
1161923,-15.92442033,35.08859258,23.0684,0.7494,"POLYGON((35.088599523611 -15.9243885981278, 35.0885664477988 -15.924400014839, 35.0885856315205 -15.9244520515486, 35.0886187073396 -15.924440634834, 35.088599523611 -15.9243885981278))",5GPQ33GQ+6CP5
1162081,-15.92446135,35.07782484,93.7121,0.8356,"POLYGON((35.0778710334653 -15.9244079724226, 35.0778099542876 -15.9243932371962, 35.077778650875 -15.9245147256663, 35.0778397300891 -15.9245294608971, 35.0778710334653 -15.9244079724226))",5GPQ33GH+648F
1163660,-15.92453259,35.08363154,27.5097,0.7802,"POLYGON((35.0836655361768 -15.9245246171713, 35.0836306966497 -15.9244987562694, 35.0835975516008 -15.9245405637575, 35.0836323911321 -15.9245664246642, 35.0836655361768 -15.9245246171713))",5GPQ33GM+5FJJ
1163910,-15.92880206,35.08008226,38.8282,0.812,"POLYGON((35.080123724355 -15.9288061438338, 35.0800764778182 -15.9287621240261, 35.0800407854357 -15.9287979902359, 35.0800880319752 -15.9288420100512, 35.080123724355 -15.9288061438338))",5GPQ33CJ+F2GW
1164793,-15.93250446,35.08188216,72.6124,0.683,"POLYGON((35.0819227 -15.9325521, 35.0818948 -15.932444, 35.0818416 -15.9324568, 35.0818696 -15.932565, 35.0819227 -15.9325521))",5GPQ338J+XQRR
1168017,-15.92920976,35.08615188,20.1418,0.7128,"POLYGON((35.0861454739351 -15.9291795912492, 35.0861217164441 -15.9291999182097, 35.0861582868759 -15.9292399352174, 35.0861820443666 -15.9292196082525, 35.0861454739351 -15.9291795912492))",5GPQ33CP+8F6Q
1168138,-15.93030172,35.085763,51.6218,0.7252,"POLYGON((35.0858141837115 -15.9303252644303, 35.0858166283166 -15.9302839755389, 35.0857118159256 -15.9302781655974, 35.0857093712986 -15.9303194544902, 35.0858141837115 -15.9303252644303))",5GPQ339P+V8CV
1168439,-15.9243714,35.08652858,7.6358,0.6317,"POLYGON((35.0865397932512 -15.9243853376618, 35.0865441085185 -15.9243620991994, 35.0865173370743 -15.9243574446258, 35.0865130218039 -15.9243806830883, 35.0865397932512 -15.9243853376618))",5GPQ33GP+7J25
1169109,-15.93884823,35.08939712,100.2802,0.7866,"POLYGON((35.0894664698646 -15.938825769188, 35.0894268893697 -15.9388062899493, 35.0894168015681 -15.9388254788445, 35.0893583133928 -15.9387966943146, 35.0893264632588 -15.9388572791978, 35.0894245319579 -15.9389055429794, 35.0894664698646 -15.938825769188))",5GPQ336Q+FQ64
1169824,-15.93793924,35.08867179,20.6252,0.6916,"POLYGON((35.0886988163015 -15.9379245162593, 35.0886674461973 -15.9379095147347, 35.0886447430334 -15.9379539589299, 35.0886761131435 -15.937968960457, 35.0886988163015 -15.9379245162593))",5GPQ336Q+RFFF
1170319,-15.92341398,35.08883474,38.57,0.6899,"POLYGON((35.0888761301597 -15.9234026789915, 35.0888066416404 -15.9233824716244, 35.0887933435728 -15.9234252873612, 35.0888628321067 -15.9234454947311, 35.0888761301597 -15.9234026789915))",5GPQ33GQ+JGPG
1170647,-15.92708157,35.08186127,92.3818,0.8515,"POLYGON((35.0819238992591 -15.927106668639, 35.0818534490853 -15.9270164047275, 35.0817986329634 -15.9270564611181, 35.0818690831324 -15.9271467250478, 35.0819238992591 -15.927106668639))",5GPQ33FJ+5P9P
1170736,-15.92893191,35.0798603,61.4362,0.7388,"POLYGON((35.0799114204512 -15.9289426217809, 35.0798599789494 -15.928881303602, 35.0798091815596 -15.9289212018022, 35.0798606230601 -15.9289825199929, 35.0799114204512 -15.9289426217809))",5GPQ33CH+CWHP
1170772,-15.92277428,35.08477331,26.3983,0.7607,"POLYGON((35.0848106430812 -15.9227808143705, 35.0848012354974 -15.9227494321226, 35.0847359786491 -15.9227677482867, 35.0847453862249 -15.9227991305375, 35.0848106430812 -15.9227808143705))",5GPQ33GM+VWR4
1171442,-15.93362565,35.0756602,38.4053,0.6075,"POLYGON((35.0756905102304 -15.9336502402407, 35.0756864416828 -15.9335921511607, 35.0756512129295 -15.9335944611428, 35.0756254701749 -15.9336290906814, 35.0756272420424 -15.9336543887926, 35.0756905102304 -15.9336502402407))",5GPQ338G+G7VR
1171537,-15.92725907,35.08413305,50.7781,0.8049,"POLYGON((35.0841359135793 -15.9272119600935, 35.0840889540778 -15.9272389172929, 35.0841301990824 -15.9273061863044, 35.0841771585915 -15.927279229095, 35.0841359135793 -15.9272119600935))",5GPQ33FM+3MRM
1171931,-15.93659588,35.08656619,392.6018,0.8412,"POLYGON((35.0866952 -15.9366436, 35.0867153 -15.9365871, 35.0864397 -15.9364951, 35.0864034 -15.9365971, 35.08671 -15.9366994, 35.0867262 -15.9366539, 35.0866952 -15.9366436))",5GPQ337P+9J82
1173329,-15.92647321,35.0857178,148.2903,0.8606,"POLYGON((35.0857977450748 -15.9264840846531, 35.0857169517433 -15.9263950939431, 35.085637847395 -15.9264623342097, 35.085718640726 -15.9265513249497, 35.0857977450748 -15.9264840846531))",5GPQ33FP+C785
1173513,-15.92298235,35.08740387,5.8874,0.6535,"POLYGON((35.087416350508 -15.9229920905644, 35.0874149086038 -15.9229711281534, 35.0873913914027 -15.9229726427399, 35.0873928333046 -15.9229936051513, 35.087416350508 -15.9229920905644))",5GPQ33GP+RX2Q
1174309,-15.93081359,35.0792045,24.5652,0.6529,"POLYGON((35.0792376289204 -15.9308152199116, 35.0791981796137 -15.9307820820299, 35.0791713834585 -15.9308119472991, 35.0792108327678 -15.9308450851854, 35.0792376289204 -15.9308152199116))",5GPQ339H+MMGG
1175938,-15.93389862,35.08705215,68.7258,0.8014,"POLYGON((35.0871151592358 -15.9338869397792, 35.0870867488179 -15.9338463396276, 35.086989125792 -15.9339102936606, 35.0870175362031 -15.9339508938257, 35.0871151592358 -15.9338869397792))",5GPQ338P+CRV4
1176681,-15.9393881,35.08625679,8.0409,0.616,"POLYGON((35.0862707782073 -15.9394008105855, 35.0862736697799 -15.9393792635797, 35.0862428014695 -15.9393753856305, 35.0862399098935 -15.9393969326363, 35.0862707782073 -15.9394008105855))",5GPQ336P+6GRC
1177934,-15.92976138,35.08158738,20.3732,0.7298,"POLYGON((35.0816118292855 -15.9297791643263, 35.0815969518567 -15.929733294545, 35.0815629446708 -15.929743621107, 35.081577822093 -15.9297894908915, 35.0816118292855 -15.9297791643263))",5GPQ33CJ+3JWH
1178435,-15.93894682,35.08643483,65.368,0.8233,"POLYGON((35.0864589644659 -15.938996932905, 35.0864680003961 -15.938901804546, 35.0864106868993 -15.9388967081367, 35.0864016509417 -15.9389918364964, 35.0864589644659 -15.938996932905))",5GPQ336P+CHF5
1180077,-15.92942429,35.08975869,39.1095,0.7725,"POLYGON((35.0897994373087 -15.9294304685503, 35.0897638140458 -15.929384692907, 35.0897179563641 -15.929418104464, 35.0897535796241 -15.9294638801148, 35.0897994373087 -15.9294304685503))",5GPQ33CQ+6WJ3
1180892,-15.92873899,35.0798427,31.3881,0.7517,"POLYGON((35.079877668886 -15.9287505506968, 35.0798559978392 -15.9287056307715, 35.0798077425638 -15.9287274266318, 35.0798294136035 -15.9287723465626, 35.079877668886 -15.9287505506968))",5GPQ33CH+GW4H
1183152,-15.93756263,35.08689151,93.0349,0.8094,"POLYGON((35.0869581625173 -15.9375587899786, 35.0868598400729 -15.937505749257, 35.0868248539312 -15.9375664632656, 35.0869231764002 -15.9376195040002, 35.0869581625173 -15.9375587899786))",5GPQ336P+XQCG
1183823,-15.92486906,35.07847377,30.2474,0.7509,"POLYGON((35.0785103670744 -15.9248809283133, 35.0785018176936 -15.9248434019121, 35.0784371678556 -15.9248571921031, 35.0784457172259 -15.9248947185095, 35.0785103670744 -15.9248809283133))",5GPQ33GH+3956
1184209,-15.93266102,35.07739509,15.574,0.7622,"POLYGON((35.077415972566 -15.9326766206719, 35.0774156471533 -15.9326449999476, 35.0773742256025 -15.9326453990237, 35.0773745510088 -15.9326770197489, 35.077415972566 -15.9326766206719))",5GPQ338G+WXJG
1185056,-15.93069862,35.08467254,47.9852,0.7216,"POLYGON((35.0846742417632 -15.930745152349, 35.084715106006 -15.9306769155076, 35.0846708271582 -15.9306520898475, 35.0846299629039 -15.9307203266811, 35.0846742417632 -15.930745152349))",5GPQ339M+PVF4
1186125,-15.93241219,35.0834224,34.3682,0.6614,"POLYGON((35.0834654852242 -15.9324139822735, 35.0834495499918 -15.932379773516, 35.0833793170703 -15.932410402604, 35.0833952522949 -15.9324446113676, 35.0834654852242 -15.9324139822735))",5GPQ339M+29MG
1186359,-15.92327047,35.07668253,84.0223,0.8279,"POLYGON((35.076730345713 -15.9233072259088, 35.0767100299736 -15.9232177068167, 35.0766347210701 -15.9232337088548, 35.0766550367782 -15.923323227958, 35.076730345713 -15.9233072259088))",5GPQ33GG+MMV5
1187158,-15.93459149,35.08501544,134.3021,0.7961,"POLYGON((35.085096049153 -15.9345808971122, 35.0850437743817 -15.9345177010203, 35.0849348204021 -15.9346020748326, 35.0849870951666 -15.9346652709503, 35.085096049153 -15.9345808971122))",5GPQ338P+5267
1188527,-15.9365033,35.08614363,165.4928,0.8313,"POLYGON((35.0862336718964 -15.9365027542222, 35.0861015788893 -15.936426264993, 35.0860535877106 -15.9365038531002, 35.0861856807578 -15.9365803423544, 35.0862336718964 -15.9365027542222))",5GPQ337P+9FRW
1189140,-15.9299647,35.08174597,65.9769,0.8037,"POLYGON((35.0817861683636 -15.9300032659464, 35.0817636702023 -15.929912662579, 35.0817057661897 -15.9299261241004, 35.0817282643276 -15.9300167274767, 35.0817861683636 -15.9300032659464))",5GPQ33CJ+2M9H
1191844,-15.92757294,35.07827253,15.2092,0.6197,"POLYGON((35.0782995514484 -15.9275730939192, 35.0782611896887 -15.9275492027299, 35.0782455059374 -15.92757278058, 35.0782838677008 -15.9275966717719, 35.0782995514484 -15.9275730939192))",5GPQ33CH+X8C4
1193318,-15.93654883,35.09045395,10.8727,0.6066,"POLYGON((35.0904623107792 -15.9365687739984, 35.0904711664064 -15.9365352239418, 35.0904455774069 -15.9365289007878, 35.0904367217753 -15.9365624508439, 35.0904623107792 -15.9365687739984))",5GPQ337R+95P4
1194374,-15.93590005,35.08651032,32.4865,0.8086,"POLYGON((35.0865276438399 -15.9359334464358, 35.0865374238483 -15.9358734319495, 35.0864929985714 -15.9358666544308, 35.0864832185497 -15.9359266689167, 35.0865276438399 -15.9359334464358))",5GPQ337P+JJJV
1194477,-15.92967206,35.08141919,35.9837,0.7339,"POLYGON((35.0814613667983 -15.9296875764632, 35.0814585019458 -15.9296506410479, 35.0813770206439 -15.9296565580327, 35.0813798854818 -15.9296934934509, 35.0814613667983 -15.9296875764632))",5GPQ33CJ+4HM3
1194878,-15.92269071,35.08813151,239.0007,0.7884,"POLYGON((35.0882392998803 -15.9227040337226, 35.08819489708 -15.9226053038512, 35.0880237187686 -15.922677385555, 35.0880681215099 -15.9227761154697, 35.0882392998803 -15.9227040337226))",5GPQ33GQ+W7C6
1195275,-15.92629198,35.08686899,106.2595,0.7551,"POLYGON((35.0869354 -15.9263086, 35.0868985 -15.9262321, 35.0868026 -15.9262753, 35.0868395 -15.9263519, 35.0869354 -15.9263086))",5GPQ33FP+FPQ9
1196347,-15.93520075,35.08187019,113.6999,0.7693,"POLYGON((35.0819454491246 -15.9351936941906, 35.0819017326542 -15.9351342644456, 35.0817949225825 -15.9352078196506, 35.081838639044 -15.9352672494168, 35.0819454491246 -15.9351936941906))",5GPQ337J+WP9X
1199734,-15.9376953,35.07861229,137.6758,0.7905,"POLYGON((35.0786842611444 -15.9377290813663, 35.0786704361185 -15.9376421485328, 35.0785403104694 -15.9376615213742, 35.0785541354425 -15.9377484542221, 35.0786842611444 -15.9377290813663))",5GPQ336H+WCH4
1200202,-15.93636814,35.09112468,8.3379,0.6625,"POLYGON((35.0911346747789 -15.9363846369843, 35.0911367453147 -15.9363529978157, 35.0911146680993 -15.9363516452529, 35.09111259756 -15.9363832844216, 35.0911346747789 -15.9363846369843))",5GPQ337R+FC59
1200760,-15.92429354,35.08711028,21.2128,0.6682,"POLYGON((35.0871216044674 -15.9242637871914, 35.0870896742252 -15.924268889908, 35.087098957974 -15.9243232815471, 35.0871308882236 -15.9243181788274, 35.0871216044674 -15.9242637871914))",5GPQ33GP+7RQ8
1200803,-15.93621669,35.08814245,15.2399,0.7175,"POLYGON((35.0881672798665 -15.9362275543113, 35.0881636796465 -15.936200164929, 35.0881176243624 -15.9362058322989, 35.0881212245763 -15.9362332216827, 35.0881672798665 -15.9362275543113))",5GPQ337Q+G768
1201412,-15.9236924,35.08462987,35.8138,0.7982,"POLYGON((35.084668336198 -15.9237015800221, 35.0846442425837 -15.9236566788096, 35.084591403938 -15.9236832252326, 35.084615497545 -15.923728126452, 35.084668336198 -15.9237015800221))",5GPQ33GM+GVC6
1202225,-15.93922893,35.09036803,34.2444,0.7101,"POLYGON((35.0904038255844 -15.9392138268448, 35.0903605842125 -15.9391918381304, 35.0903322326393 -15.9392440319649, 35.0903754740208 -15.9392660206837, 35.0904038255844 -15.9392138268448))",5GPQ336R+845X
1203452,-15.92625572,35.07940182,88.8702,0.8445,"POLYGON((35.0794674613194 -15.926268836816, 35.0793799183909 -15.926194411953, 35.0793361655868 -15.9262425965375, 35.0794237085257 -15.9263170214163, 35.0794674613194 -15.926268836816))",5GPQ33FH+FQRQ
1204284,-15.93804271,35.08932888,33.6947,0.7601,"POLYGON((35.0893637309201 -15.9380273081443, 35.0893105149812 -15.9380101776317, 35.0892940272862 -15.9380581265557, 35.0893472432376 -15.9380752570708, 35.0893637309201 -15.9380273081443))",5GPQ336Q+QPP8
1207029,-15.93136022,35.08636504,100.1981,0.8405,"POLYGON((35.0864145137294 -15.9314089231781, 35.0863850292771 -15.9312947243289, 35.0863155676968 -15.931311514404, 35.0863450521143 -15.9314257132671, 35.0864145137294 -15.9314089231781))",5GPQ339P+FG5G
1207688,-15.93438059,35.08762316,37.0383,0.826,"POLYGON((35.0876524876684 -15.9344070945912, 35.0876512720505 -15.9343528753519, 35.087593842099 -15.934354080784, 35.0875950577013 -15.9344083000254, 35.0876524876684 -15.9344070945912))",5GPQ338Q+62XQ
1209194,-15.93669045,35.09026584,73.7452,0.8104,"POLYGON((35.0903100253725 -15.9366660616945, 35.0902718217498 -15.9366536635497, 35.0902820091052 -15.936624096592, 35.0902603827988 -15.9366171208384, 35.0902215712924 -15.9367290805432, 35.0902814438882 -15.9367485108777, 35.0903100253725 -15.9366660616945))",5GPQ337R+84C8
1209320,-15.93778193,35.0879453,35.4158,0.7705,"POLYGON((35.087985003744 -15.9377871181236, 35.0879391390141 -15.9377436207454, 35.0879055823528 -15.9377767447833, 35.0879514470851 -15.937820242168, 35.087985003744 -15.9377871181236))",5GPQ336Q+V5PJ
1209606,-15.92421852,35.0870702,10.9998,0.6601,"POLYGON((35.0870907491933 -15.9242268951944, 35.0870841804239 -15.9242017105784, 35.0870496456753 -15.9242101441804, 35.0870562144406 -15.9242353287979, 35.0870907491933 -15.9242268951944))",5GPQ33GP+8R86
1209714,-15.93735016,35.09080905,42.3085,0.8185,"POLYGON((35.0908499394496 -15.937332316387, 35.0907756019397 -15.9373212316736, 35.0907681538888 -15.9373679918832, 35.0908424914162 -15.9373790765971, 35.0908499394496 -15.937332316387))",5GPQ337R+383X
1212816,-15.93818176,35.08864876,32.5729,0.744,"POLYGON((35.0886485034536 -15.9382202265902, 35.0886844878109 -15.9381648753913, 35.0886490225788 -15.9381432911556, 35.0886130382126 -15.938198642348, 35.0886485034536 -15.9382202265902))",5GPQ336Q+PFCQ
1214788,-15.93863252,35.0807982,68.0314,0.8339,"POLYGON((35.0808380963409 -15.9386707707685, 35.0808213747916 -15.9385830263334, 35.0807583046581 -15.9385942782212, 35.0807750261822 -15.9386820226642, 35.0808380963409 -15.9386707707685))",5GPQ336J+G8VP
1215129,-15.92333749,35.07720687,34.352,0.627,"POLYGON((35.0772481441514 -15.9233703251041, 35.0771894339815 -15.9232886229097, 35.0771655965532 -15.9233046609404, 35.0772243067199 -15.923386363142, 35.0772481441514 -15.9233703251041))",5GPQ33GG+MV8G
1215194,-15.92836354,35.08469012,140.2333,0.8194,"POLYGON((35.0847710897342 -15.9283717034202, 35.0847296705936 -15.9282946870962, 35.0846091593495 -15.9283553657196, 35.0846505784626 -15.9284323820704, 35.0847710897342 -15.9283717034202))",5GPQ33CM+MV4C
1215419,-15.92629342,35.07732557,16.1537,0.6255,"POLYGON((35.077349696637 -15.9263046351135, 35.0773321294567 -15.9262683240518, 35.0773014388904 -15.9262822257263, 35.077319006067 -15.9263185367909, 35.077349696637 -15.9263046351135))",5GPQ33FG+FWP7
1216340,-15.93158173,35.08550581,25.3747,0.6909,"POLYGON((35.085537808644 -15.9315930474612, 35.0855268931469 -15.9315558309989, 35.0854738211051 -15.9315704040347, 35.0854847365942 -15.931607620501, 35.085537808644 -15.9315930474612))",5GPQ339P+966J
1218825,-15.92993172,35.08077304,24.9198,0.6588,"POLYGON((35.0808038471765 -15.9299430590734, 35.0807871242747 -15.9299028869285, 35.080742233257 -15.9299203825425, 35.0807589561524 -15.9299605546916, 35.0808038471765 -15.9299430590734))",5GPQ33CJ+28CP
1219132,-15.93574068,35.09108038,25.5651,0.7379,"POLYGON((35.0911139662977 -15.9357339111856, 35.0910848521627 -15.9357077642242, 35.0910467914325 -15.9357474392767, 35.0910759055698 -15.9357735862433, 35.0911139662977 -15.9357339111856))",5GPQ337R+PC48
1219564,-15.93512588,35.08311057,61.8047,0.8175,"POLYGON((35.0831517282151 -15.9351605698912, 35.0831251206169 -15.9350749772857, 35.0830694253852 -15.9350911859674, 35.0830960329632 -15.9351767785823, 35.0831517282151 -15.9351605698912))",5GPQ337M+W6XW
1223693,-15.92287934,35.07789267,80.6652,0.854,"POLYGON((35.0779518065238 -15.9228762888259, 35.0778876494843 -15.9228222357894, 35.0778335273393 -15.9228823826867, 35.0778976843875 -15.9229364357386, 35.0779518065238 -15.9228762888259))",5GPQ33GH+R5RW
1224386,-15.93279412,35.08198727,29.3469,0.6777,"POLYGON((35.0820176892131 -15.9328125087741, 35.082002292894 -15.9327626064641, 35.0819568770361 -15.9327757246657, 35.0819722733458 -15.9328256269802, 35.0820176892131 -15.9328125087741))",5GPQ338J+VQQ8
1225097,-15.92653829,35.08538335,23.911,0.7904,"POLYGON((35.0854154441756 -15.926543206242, 35.0853940239586 -15.9265085942339, 35.0853512566631 -15.9265333745527, 35.085372676877 -15.9265679865653, 35.0854154441756 -15.926543206242))",5GPQ33FP+95JF
1225196,-15.93549135,35.09054797,31.8467,0.7473,"POLYGON((35.0905844776688 -15.9354829796834, 35.0905461010149 -15.9354550867466, 35.0905114594102 -15.935499706758, 35.0905498360696 -15.9355275997006, 35.0905844776688 -15.9354829796834))",5GPQ337R+R638
1226473,-15.93923647,35.09065617,57.6205,0.8307,"POLYGON((35.0907076049179 -15.9392356051734, 35.0906386629982 -15.9391896598451, 35.0906047208233 -15.9392373385035, 35.0906736627543 -15.9392832838416, 35.0907076049179 -15.9392356051734))",5GPQ336R+872H
1226755,-15.92282165,35.08510872,63.014,0.8163,"POLYGON((35.0851590356422 -15.9228373482006, 35.085114568304 -15.9227708140103, 35.0850584030743 -15.9228059601844, 35.0851028704047 -15.9228724943873, 35.0851590356422 -15.9228373482006))",5GPQ33GP+V2H3
1226900,-15.92283131,35.08641705,26.1325,0.651,"POLYGON((35.0864441235836 -15.9228507991648, 35.0864392524017 -15.922806705033, 35.0863899706862 -15.9228118024843, 35.0863948418587 -15.9228558966196, 35.0864441235836 -15.9228507991648))",5GPQ33GP+VH7M
1229102,-15.93074372,35.08201021,35.4944,0.7689,"POLYGON((35.0820483396594 -15.9307620599212, 35.082006102189 -15.9307026070107, 35.0819719539673 -15.9307256471628, 35.0820146009087 -15.9307848238044, 35.0820483396594 -15.9307620599212))",5GPQ339J+PR27
1229308,-15.9290819,35.09031492,31.8337,0.7682,"POLYGON((35.0903549152455 -15.9290710874833, 35.0903298282727 -15.929044400105, 35.09027492462 -15.9290927205011, 35.0903000115931 -15.9291194078859, 35.0903549152455 -15.9290710874833))",5GPQ33CR+948J
1229594,-15.93956088,35.07758331,8.6884,0.6844,"POLYGON((35.0776020946758 -15.9395679621422, 35.0775970742587 -15.9395466229876, 35.0775645145615 -15.9395537940557, 35.0775695349755 -15.9395751332114, 35.0776020946758 -15.9395679621422))",5GPQ336H+52GG
