,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
643016,-14.92447784,34.75009244,11.5187,0.6525,"POLYGON((34.7501105248062 -14.9244908368166, 34.7501091758203 -14.9244632186423, 34.7500743452245 -14.9244648271179, 34.7500756942058 -14.9244924452931, 34.7501105248062 -14.9244908368166))",5GQP3QG2+624X
644176,-14.91025093,34.74685775,56.1979,0.8135,"POLYGON((34.7469014087575 -14.9102736213135, 34.7468737330991 -14.9102053655467, 34.7468140942925 -14.9102282314058, 34.7468417699366 -14.9102964871815, 34.7469014087575 -14.9102736213135))",5GQP3PQW+VPXV
647040,-14.91037075,34.75878301,7.1154,0.6118,"POLYGON((34.7587953890564 -14.9103829712029, 34.7587932293527 -14.9103567890255, 34.758770629337 -14.9103585517989, 34.758772789038 -14.9103847339769, 34.7587953890564 -14.9103829712029))",5GQP3QQ5+VG32
656379,-14.9129652,34.74848651,95.7886,0.8033,"POLYGON((34.7485496127484 -14.912995412829, 34.7485472993989 -14.9129307812983, 34.7484234049057 -14.9129349743883, 34.7484257182188 -14.9129996059242, 34.7485496127484 -14.912995412829))",5GQP3PPX+R998
687768,-14.9095999,34.74894084,38.1379,0.8195,"POLYGON((34.7489777934689 -14.9096161902457, 34.7489546198506 -14.9095627826877, 34.7489038855872 -14.9095835985861, 34.7489270591968 -14.9096370061502, 34.7489777934689 -14.9096161902457))",5GQP3PRX+5H82
690251,-14.91343907,34.76054451,33.5989,0.7647,"POLYGON((34.7605720318641 -14.9134646061283, 34.7605694720575 -14.9134111493757, 34.7605169803024 -14.9134135261151, 34.7605195400959 -14.9134669828696, 34.7605720318641 -14.9134646061283))",5GQP3QP6+J6FF
705396,-14.92042179,34.75041366,16.5949,0.6396,"POLYGON((34.7504288780091 -14.9203965068555, 34.7504025871776 -14.920394545168, 34.7503984422921 -14.9204470676617, 34.75042473313 -14.920449029349, 34.7504288780091 -14.9203965068555))",5GQP3QH2+R5M2
711207,-14.9155667,34.74905771,23.3702,0.6547,"POLYGON((34.7490833793871 -14.9155483748772, 34.7490423735106 -14.9155395611311, 34.7490320352277 -14.9155850402696, 34.7490730411128 -14.9155938540159, 34.7490833793871 -14.9155483748772))",5GQP3PMX+QJF9
714777,-14.91029641,34.75745159,18.1926,0.6985,"POLYGON((34.7574711924872 -14.9103165590153, 34.7574768466743 -14.9102835257359, 34.7574319949924 -14.9102762663905, 34.7574263407985 -14.9103092996695, 34.7574711924872 -14.9103165590153))",5GQP3QQ4+VXP3
714978,-14.91104002,34.74712194,62.7821,0.8223,"POLYGON((34.7471649412306 -14.91106871849, 34.7471561655639 -14.911001751508, 34.7470789536616 -14.9110113190401, 34.7470877293048 -14.9110782860278, 34.7471649412306 -14.91106871849))",5GQP3PQW+HRQ9
717753,-14.91074915,34.74683917,10.1595,0.6175,"POLYGON((34.746850774672 -14.9107685190306, 34.7468489898841 -14.9107288647194, 34.7468275878436 -14.9107297755737, 34.7468293726277 -14.9107694298857, 34.746850774672 -14.9107685190306))",5GQP3PQW+PP45
719020,-14.91112072,34.76002601,18.4658,0.6459,"POLYGON((34.7600448278122 -14.911141714221, 34.7600422546939 -14.9110977669025, 34.7600072009571 -14.9110997075987, 34.7600097740682 -14.9111436549184, 34.7600448278122 -14.911141714221))",5GQP3QQ6+H225
724469,-14.9234338,34.75375921,75.0394,0.8344,"POLYGON((34.7538110272983 -14.9234102263532, 34.7537268926216 -14.9233879038517, 34.7537073951623 -14.9234573832655, 34.7537915298657 -14.9234797057714, 34.7538110272983 -14.9234102263532))",5GQP3QG3+JGCM
735716,-14.9220497,34.74923744,43.3218,0.8461,"POLYGON((34.7492716272755 -14.922023346338, 34.7492177975607 -14.9220118203448, 34.7492032479411 -14.9220760664854, 34.749257077672 -14.9220875924802, 34.7492716272755 -14.922023346338))",5GQP3PHX+5MQ4
738420,-14.92631706,34.75095063,11.0765,0.6793,"POLYGON((34.7509675470017 -14.926330523989, 34.7509635558464 -14.9262999526702, 34.7509337101274 -14.9263036365097, 34.7509377012788 -14.9263342078295, 34.7509675470017 -14.926330523989))",5GQP3QF2+F9G7
750665,-14.91051285,34.75758548,23.4323,0.7529,"POLYGON((34.7576132618618 -14.9104978483829, 34.7575714995145 -14.9104850979002, 34.757557697401 -14.9105278446227, 34.7575994597565 -14.9105405951069, 34.7576132618618 -14.9104978483829))",5GQP3QQ5+Q2WG
756646,-14.92202624,34.74910308,10.5647,0.6602,"POLYGON((34.7491210471216 -14.9220381801117, 34.7491199001795 -14.9220128081763, 34.7490851151692 -14.9220142949031, 34.7490862621072 -14.9220396668392, 34.7491210471216 -14.9220381801117))",5GQP3PHX+5JQV
772665,-14.91293371,34.76128014,9.5911,0.616,"POLYGON((34.7612950389132 -14.912947148007, 34.761293328574 -14.9129186757222, 34.7612652304762 -14.912920271695, 34.7612669408114 -14.9129487439806, 34.7612950389132 -14.912947148007))",5GQP3QP6+RGCQ
775256,-14.91103231,34.75713134,7.1655,0.6514,"POLYGON((34.7571453701881 -14.9110426568885, 34.7571434419924 -14.9110198678295, 34.7571173027092 -14.9110219591231, 34.7571192309022 -14.9110447481826, 34.7571453701881 -14.9110426568885))",5GQP3QQ4+HVJJ
775393,-14.91299469,34.74829119,13.7699,0.7724,"POLYGON((34.7483074444348 -14.913012808491, 34.7483053405488 -14.9129749812281, 34.7482749620589 -14.9129765788417, 34.7482770659396 -14.9130144061055, 34.7483074444348 -14.913012808491))",5GQP3PPX+R837
784789,-14.90971627,34.7561262,13.8227,0.7418,"POLYGON((34.7561449114067 -14.909731686569, 34.7561446589464 -14.9097005669788, 34.7561074853611 -14.9097008521402, 34.756107737816 -14.9097319717311, 34.7561449114067 -14.909731686569))",5GQP3QR4+4F66
786497,-14.92128156,34.75276301,70.2631,0.7123,"POLYGON((34.7527730589285 -14.9213387411781, 34.7528076736251 -14.921243094781, 34.7527529616829 -14.9212243737711, 34.7527183469633 -14.9213200201619, 34.7527730589285 -14.9213387411781))",5GQP3QH3+F4JM
803032,-14.91207077,34.76142469,28.1824,0.7803,"POLYGON((34.7614594160381 -14.912074664372, 34.7614329607169 -14.9120377383805, 34.7613899551568 -14.9120668722452, 34.7614164104752 -14.9121037982422, 34.7614594160381 -14.912074664372))",5GQP3QQ6+5HF4
818252,-14.91188533,34.7616955,46.1915,0.7437,"POLYGON((34.7616995841894 -14.9118355580163, 34.7616595912511 -14.9118496402135, 34.7616914162942 -14.9119351026811, 34.7617314092456 -14.9119210204772, 34.7616995841894 -14.9118355580163))",5GQP3QQ6+6MWF
829204,-14.91274549,34.76080712,17.7857,0.6277,"POLYGON((34.7608258674541 -14.9127653757174, 34.7608255416765 -14.9127253339804, 34.7607883676656 -14.9127256199586, 34.7607886934363 -14.9127656616962, 34.7608258674541 -14.9127653757174))",5GQP3QP6+W835
830006,-14.91091988,34.75651125,16.7233,0.6739,"POLYGON((34.7565291259004 -14.9109395623905, 34.7565283236889 -14.9108995410971, 34.7564933637686 -14.9109002037156, 34.7564941659735 -14.9109402250097, 34.7565291259004 -14.9109395623905))",5GQP3QQ4+JJJ7
833218,-14.91600039,34.75327388,35.5669,0.6035,"POLYGON((34.7532248154329 -14.9160162290417, 34.7533234212277 -14.9160147241237, 34.7533229340462 -14.9159845419071, 34.753224328265 -14.9159860468235, 34.7532248154329 -14.9160162290417))",5GQP3QM3+H8RX
838954,-14.91163144,34.761217,42.3461,0.8085,"POLYGON((34.7612570876136 -14.9116169928759, 34.7612052798424 -14.9115914611492, 34.7611769115935 -14.9116458915642, 34.7612287193759 -14.911671423296, 34.7612570876136 -14.9116169928759))",5GQP3QQ6+8FWQ
839684,-14.90953274,34.7560425,44.9308,0.7688,"POLYGON((34.7560803817318 -14.9095097889674, 34.7560286776215 -14.9094914755023, 34.7560046252361 -14.9095556874208, 34.7560563293609 -14.9095740008897, 34.7560803817318 -14.9095097889674))",5GQP3QR4+5CMM
864167,-14.91317789,34.7609666,61.9666,0.7521,"POLYGON((34.7610161 -14.9131863, 34.7609942 -14.9131822, 34.7610008 -14.9131483, 34.760934 -14.9131359, 34.7609213 -14.9132007, 34.7610101 -14.9132171, 34.7610161 -14.9131863))",5GQP3QP6+P9GX
873930,-14.91251232,34.76089956,26.788,0.7631,"POLYGON((34.7608990317186 -14.9124789009669, 34.760865902715 -14.9125055226891, 34.7609000782894 -14.9125457368436, 34.7609332072939 -14.9125191151166, 34.7608990317186 -14.9124789009669))",5GQP3QP6+X9RH
879256,-14.92495074,34.75068706,56.4717,0.7739,"POLYGON((34.750725971849 -14.9249804366125, 34.7507218916949 -14.9249165822276, 34.7506481523176 -14.924921036985, 34.7506522324502 -14.9249848913736, 34.750725971849 -14.9249804366125))",5GQP3QG2+277X
900533,-14.9234252,34.75015898,17.1217,0.7086,"POLYGON((34.7501589723941 -14.9234528708961, 34.7501848807403 -14.9234137512678, 34.750158985663 -14.9233975365837, 34.7501330773134 -14.9234366562094, 34.7501589723941 -14.9234528708961))",5GQP3QG2+J3FR
905467,-14.91317583,34.74924194,43.2697,0.8494,"POLYGON((34.7492849017193 -14.9131815722859, 34.749253903086 -14.9131352856352, 34.7491989617563 -14.9131700772064, 34.7492299603845 -14.913216363865, 34.7492849017193 -14.9131815722859))",5GQP3PPX+PMHW
908930,-14.92568956,34.74970404,41.9942,0.6684,"POLYGON((34.7497367791913 -14.9257161111584, 34.7497344256504 -14.9256605015407, 34.7496713242512 -14.9256630264527, 34.7496736777763 -14.9257186360728, 34.7497367791913 -14.9257161111584))",5GQP3PFX+PVGG
914945,-14.91197877,34.75655294,47.5421,0.7314,"POLYGON((34.7565974030728 -14.9119684214622, 34.7565333909513 -14.9119385767249, 34.7565084697289 -14.9119891192279, 34.7565724818634 -14.9120189639708, 34.7565974030728 -14.9119684214622))",5GQP3QQ4+6J3W
918623,-14.9114497,34.74820681,34.4237,0.7633,"POLYGON((34.748238958802 -14.9114702766439, 34.7482287073303 -14.911418904522, 34.7481746588591 -14.9114291030403, 34.7481849103188 -14.9114804751658, 34.748238958802 -14.9114702766439))",5GQP3PQX+C7G4
919223,-14.91291366,34.76105517,21.6854,0.6895,"POLYGON((34.7610702497085 -14.9129398218447, 34.7610785966299 -14.9128941539713, 34.7610400701878 -14.9128874956624, 34.7610317232582 -14.9129331635353, 34.7610702497085 -14.9129398218447))",5GQP3QP6+RCMH
920285,-14.90996669,34.7580142,33.386,0.7402,"POLYGON((34.7580508560529 -14.9099568758821, 34.7580001678798 -14.9099323367815, 34.7579775502805 -14.9099765137298, 34.7580282384622 -14.9100010528342, 34.7580508560529 -14.9099568758821))",5GQP3QR5+2667
953546,-14.91033415,34.75782055,24.2196,0.7476,"POLYGON((34.7578345146987 -14.910362486031, 34.7578488318143 -14.9103189548033, 34.7578065868591 -14.9103058167981, 34.7577922697352 -14.9103493480243, 34.7578345146987 -14.910362486031))",5GQP3QQ5+V48M
954845,-14.91039687,34.75619722,57.3201,0.7188,"POLYGON((34.7562393603981 -14.910371299018, 34.7561713805925 -14.9103556148913, 34.7561550791108 -14.9104224255791, 34.7562230589371 -14.9104381097086, 34.7562393603981 -14.910371299018))",5GQP3QQ4+RFW3
956381,-14.91266542,34.76137559,34.0115,0.7457,"POLYGON((34.7614054357407 -14.912641542733, 34.7613574807718 -14.9126322170991, 34.7613457419692 -14.9126892951476, 34.7613936969502 -14.9126986207828, 34.7614054357407 -14.912641542733))",5GQP3QP6+WHJ6
961320,-14.91139111,34.75659718,7.3194,0.6566,"POLYGON((34.7566090420427 -14.9114042069893, 34.7566078373477 -14.9113770575755, 34.7565853150154 -14.9113780025605, 34.7565865197076 -14.9114051519747, 34.7566090420427 -14.9114042069893))",5GQP3QQ4+CJX6
972351,-14.9098121,34.75649161,16.0534,0.7514,"POLYGON((34.7565150712798 -14.9098236729675, 34.7565049141965 -14.909790027215, 34.7564681487956 -14.909800522153, 34.7564783058741 -14.9098341679077, 34.7565150712798 -14.9098236729675))",5GQP3QR4+3HHG
973777,-14.92204079,34.75198098,7.3269,0.645,"POLYGON((34.7519931870501 -14.922053463071, 34.7519920603939 -14.9220271664781, 34.7519687798132 -14.9220281095332, 34.7519699064665 -14.9220544061266, 34.7519931870501 -14.922053463071))",5GQP3QH2+5QQ7
974172,-14.91036271,34.74742758,39.7724,0.8322,"POLYGON((34.7474626536664 -14.9103840737785, 34.747450720515 -14.910329351498, 34.7473925076752 -14.9103413550325, 34.7474044408133 -14.9103960773173, 34.7474626536664 -14.9103840737785))",5GQP3PQW+VX3G
979487,-14.91091823,34.74782527,27.9502,0.8131,"POLYGON((34.7478603586735 -14.9109202458407, 34.7478192939968 -14.9108845507879, 34.7477901857387 -14.9109162153834, 34.7478312504176 -14.9109519104409, 34.7478603586735 -14.9109202458407))",5GQP3PQX+J4P7
979691,-14.91106902,34.75914579,16.8329,0.7248,"POLYGON((34.7591641908654 -14.91108825081, 34.7591675620207 -14.9110534803379, 34.759127400549 -14.911049798412, 34.7591240293872 -14.9110845688842, 34.7591641908654 -14.91108825081))",5GQP3QQ5+HMC8
989469,-14.92103462,34.75282338,56.5709,0.6808,"POLYGON((34.7528348743492 -14.921097993716, 34.7528500681149 -14.9209757287034, 34.7528118982822 -14.9209712439356, 34.7527967044946 -14.921093508948, 34.7528348743492 -14.921097993716))",5GQP3QH3+H4PM
1010516,-14.92134593,34.75226438,68.643,0.7744,"POLYGON((34.7523111461639 -14.9213219456197, 34.7522317844985 -14.9212991696578, 34.7522140515967 -14.9213575905793, 34.7522687647008 -14.9213732926658, 34.7522607768966 -14.9213996084452, 34.7522854254818 -14.9214066823249, 34.7523111461639 -14.9213219456197))",5GQP3QH2+FW63
1011994,-14.90952132,34.74824767,22.2833,0.6402,"POLYGON((34.7482645722489 -14.9095472510509, 34.74827793482 -14.9095125844396, 34.7482307637443 -14.9094953912018, 34.7482174011663 -14.909530057811, 34.7482645722489 -14.9095472510509))",5GQP3PRX+57X5
1012668,-14.91225807,34.74941994,19.2624,0.7042,"POLYGON((34.7494429350075 -14.9122395700923, 34.7493938475169 -14.9122439819322, 34.7493969428568 -14.9122765469896, 34.7494460303546 -14.9122721351487, 34.7494429350075 -14.9122395700923))",5GQP3PQX+3QVM
1025668,-14.92568404,34.74980195,14.9875,0.7488,"POLYGON((34.7498163530479 -14.9257046117094, 34.7498203027805 -14.9256667095389, 34.7497875412566 -14.9256634817501, 34.7497835915182 -14.9257013839207, 34.7498163530479 -14.9257046117094))",5GQP3PFX+PWFP
1031283,-14.91137517,34.7473103,6.8104,0.6011,"POLYGON((34.7473243173546 -14.9113852845944, 34.7473241523211 -14.9113648413087, 34.7472962717858 -14.91136505413, 34.7472964368167 -14.9113854974157, 34.7473243173546 -14.9113852845944))",5GQP3PQW+CWVX
1032946,-14.92250281,34.75776091,151.4133,0.8484,"POLYGON((34.7578760426476 -14.9224785617363, 34.757850847406 -14.9224288284435, 34.7576457814395 -14.9225270517554, 34.7576709766465 -14.9225767850681, 34.7578760426476 -14.9224785617363))",5GQP3QG5+X4RV
1036344,-14.91053998,34.75634064,40.0193,0.7791,"POLYGON((34.7563776832635 -14.9105216993692, 34.756319557792 -14.9105051784271, 34.756303600006 -14.9105582672501, 34.7563617254913 -14.9105747881946, 34.7563776832635 -14.9105216993692))",5GQP3QQ4+QGPH
1039258,-14.91299824,34.76181489,53.3898,0.721,"POLYGON((34.7618589799834 -14.9129791916026, 34.7617885805411 -14.9129589294141, 34.7617708159997 -14.9130172907933, 34.7618412154609 -14.9130375529853, 34.7618589799834 -14.9129791916026))",5GQP3QP6+RP42
1041618,-14.90991795,34.75610276,14.4484,0.6122,"POLYGON((34.7561205677 -14.9099372110455, 34.7561115373943 -14.9098934897211, 34.7560849513312 -14.9098986820778, 34.7560939816319 -14.9099424034038, 34.7561205677 -14.9099372110455))",5GQP3QR4+2CQ7
1047036,-14.91119991,34.76040612,18.1875,0.7221,"POLYGON((34.7604309241457 -14.9112127738994, 34.7604158435382 -14.9111742715474, 34.7603813163189 -14.9111870591561, 34.7603963969217 -14.911225561511, 34.7604309241457 -14.9112127738994))",5GQP3QQ6+G5C5
1061420,-14.912377,34.76048296,18.495,0.6212,"POLYGON((34.7605011881609 -14.9123980280458, 34.7605062680498 -14.9123614278311, 34.7604647307597 -14.9123559765256, 34.7604596508637 -14.9123925767402, 34.7605011881609 -14.9123980280458))",5GQP3QQ6+25XV
1071028,-14.90999969,34.75657572,31.3473,0.7816,"POLYGON((34.7566009048063 -14.9100258829252, 34.7565992785376 -14.9099721076176, 34.7565505319447 -14.9099735015862, 34.7565521582013 -14.9100272768955, 34.7566009048063 -14.9100258829252))",5GQP3QR4+2J43
1075253,-14.91334461,34.74855743,11.6907,0.678,"POLYGON((34.7485754953684 -14.913357732815, 34.7485733811044 -14.9133291212993, 34.7485393581228 -14.913331498565, 34.7485414723826 -14.9133601100815, 34.7485754953684 -14.913357732815))",5GQP3PPX+MC79
1082570,-14.91512214,34.74959501,32.2819,0.6872,"POLYGON((34.7496466736874 -14.9151306113266, 34.7496428280715 -14.9151115893854, 34.7496078370229 -14.9151182781832, 34.7496033989342 -14.9150963256126, 34.7495561552187 -14.9151053565888, 34.7495644389126 -14.9151463311039, 34.7496466736874 -14.9151306113266))",5GQP3PMX+XR52
1089621,-14.92485491,34.75028411,40.8282,0.7861,"POLYGON((34.7503118850692 -14.9248870232923, 34.7503061128928 -14.9248188091797, 34.7502563520007 -14.9248227901897, 34.7502621241624 -14.9248910043048, 34.7503118850692 -14.9248870232923))",5GQP3QG2+343R
1094793,-14.90881563,34.75846799,6.3413,0.6032,"POLYGON((34.7584812813129 -14.9088252278799, 34.7584767508053 -14.9088019784839, 34.7584547142912 -14.9088060390251, 34.7584592447967 -14.9088292884222, 34.7584812813129 -14.9088252278799))",5GQP3QR5+F9G9
1099749,-14.92077798,34.75256976,140.0673,0.8544,"POLYGON((34.7526388896649 -14.9208160675183, 34.752627708263 -14.9207251195846, 34.7525006199453 -14.9207398924603, 34.7525118012962 -14.9208308404059, 34.7526388896649 -14.9208160675183))",5GQP3QH3+M2PR
1100564,-14.91322355,34.76102096,7.6586,0.6236,"POLYGON((34.7610355453902 -14.9132340480755, 34.7610311570216 -14.9132089279009, 34.7610063552935 -14.9132130247524, 34.7610107436594 -14.9132381449277, 34.7610355453902 -14.9132340480755))",5GQP3QP6+PC64
1102349,-14.90886499,34.74730213,11.1414,0.7066,"POLYGON((34.7473204162101 -14.908877168118, 34.7473104276803 -14.9088450138869, 34.7472838523235 -14.908852820241, 34.7472938408499 -14.9088849744737, 34.7473204162101 -14.908877168118))",5GQP3PRW+FW3G
1123982,-14.91597022,34.74901771,11.7042,0.6716,"POLYGON((34.7490350320068 -14.915984098087, 34.749032386246 -14.9159537094957, 34.7490003792514 -14.9159563443783, 34.7490030250078 -14.9159867329704, 34.7490350320068 -14.915984098087))",5GQP3PMX+JJ64
1131877,-14.91190582,34.76164807,45.9645,0.7923,"POLYGON((34.761682976575 -14.9119351553765, 34.7616632138262 -14.911863439234, 34.7616131647558 -14.9118764804956, 34.76163292749 -14.9119481966442, 34.761682976575 -14.9119351553765))",5GQP3QQ6+6MJP
1132308,-14.91583324,34.74899276,38.1082,0.6874,"POLYGON((34.7490285742754 -14.9158148410592, 34.7489727120856 -14.9157990127536, 34.7489569410352 -14.9158516412905, 34.7490128032383 -14.9158674695984, 34.7490285742754 -14.9158148410592))",5GQP3PMX+MH9Q
1134619,-14.9261855,34.74808757,70.6176,0.7421,"POLYGON((34.7480399012041 -14.926153564811, 34.7480376886664 -14.9262140751752, 34.7481352483183 -14.9262174477628, 34.7481374608282 -14.9261569374007, 34.7480399012041 -14.926153564811))",5GQP3PFX+G6GH
1142854,-14.90915303,34.75872259,10.0186,0.6142,"POLYGON((34.7587426062034 -14.9091634167712, 34.7587424352807 -14.9091423782314, 34.7587025818836 -14.9091426843918, 34.7587027528026 -14.9091637229321, 34.7587426062034 -14.9091634167712))",5GQP3QR5+8FQR
1163627,-14.90897883,34.75878982,42.9259,0.761,"POLYGON((34.7588260186168 -14.9089562179096, 34.758764218646 -14.9089452056976, 34.7587536195342 -14.9090014512541, 34.7588154195211 -14.9090124634672, 34.7588260186168 -14.9089562179096))",5GQP3QR5+CG3V
1170519,-14.92145171,34.74993922,62.4291,0.7945,"POLYGON((34.7499848649734 -14.92142748975, 34.7499195516304 -14.9214049058283, 34.7498935775707 -14.921475928427, 34.7499588909343 -14.9214985123542, 34.7499848649734 -14.92142748975))",5GQP3PHX+CX8R
1180904,-14.91131575,34.74751972,11.3107,0.7547,"POLYGON((34.7475376262356 -14.9113289204287, 34.7475374114655 -14.9113023192317, 34.7475018264957 -14.9113025908946, 34.7475020412613 -14.9113291920921, 34.7475376262356 -14.9113289204287))",5GQP3PQX+F2C8
1184257,-14.9128415,34.76068279,8.2372,0.6285,"POLYGON((34.7606970776882 -14.9128534253222, 34.7606941936976 -14.9128269104259, 34.7606684797429 -14.9128295550385, 34.7606713637303 -14.9128560699356, 34.7606970776882 -14.9128534253222))",5GQP3QP6+V779
1190786,-14.90926561,34.74881478,36.0823,0.814,"POLYGON((34.748853945119 -14.9092705174566, 34.7488235458803 -14.9092281602865, 34.7487756009925 -14.9092606976349, 34.748806000228 -14.909303054812, 34.748853945119 -14.9092705174566))",5GQP3PRX+7GW6
1191398,-14.90956353,34.74633809,32.7232,0.8142,"POLYGON((34.7463755523188 -14.9095592060141, 34.7463282275976 -14.9095281203252, 34.7463006223986 -14.9095678597263, 34.7463479471259 -14.9095989454203, 34.7463755523188 -14.9095592060141))",5GQP3PRW+5GGH
1195349,-14.91133457,34.76047596,23.2891,0.6903,"POLYGON((34.7604967573172 -14.9113632942217, 34.7604853126606 -14.9113006417913, 34.7604551528031 -14.9113058512145, 34.7604665974515 -14.9113685036472, 34.7604967573172 -14.9113632942217))",5GQP3QQ6+F59J
1207060,-14.90970736,34.75600066,13.229,0.6396,"POLYGON((34.7560200200434 -14.9097210979981, 34.7560171489084 -14.9096904643118, 34.7559813033031 -14.9096936411289, 34.7559841744331 -14.9097242748162, 34.7560200200434 -14.9097210979981))",5GQP3QR4+4C6J
1210321,-14.92444771,34.75007551,45.5274,0.8408,"POLYGON((34.7501180055592 -14.9244615155681, 34.7500985973015 -14.9244103842883, 34.7500330045958 -14.9244339237935, 34.7500524128412 -14.9244850550803, 34.7501180055592 -14.9244615155681))",5GQP3QG2+62G3
1218001,-14.91113618,34.74675538,8.4548,0.6196,"POLYGON((34.746770072164 -14.9111480354214, 34.7467670729684 -14.9111215233928, 34.746740700929 -14.9111243443846, 34.7467437001216 -14.9111508564139, 34.746770072164 -14.9111480354214))",5GQP3PQW+GPRC
1228676,-14.91584776,34.74912667,29.8294,0.723,"POLYGON((34.7491465137469 -14.9158776266038, 34.7491506263353 -14.9158209025994, 34.7491068298961 -14.9158179002231, 34.7491027172961 -14.9158746242279, 34.7491465137469 -14.9158776266038))",5GQP3PMX+MM62
1234534,-14.92672787,34.75018748,45.7244,0.6813,"POLYGON((34.7502458667023 -14.9267318121145, 34.7501420114818 -14.9266920272842, 34.750129085942 -14.9267239273826, 34.7502329411767 -14.9267637122177, 34.7502458667023 -14.9267318121145))",5GQP3QF2+833X
1238223,-14.90997715,34.75912021,56.463,0.7974,"POLYGON((34.7591497028713 -14.9100237028415, 34.7591381518303 -14.9099253299521, 34.7590907313669 -14.9099305951203, 34.759102282387 -14.9100289680144, 34.7591497028713 -14.9100237028415))",5GQP3QR5+2J5X
1239842,-14.91647388,34.74991156,52.7255,0.7985,"POLYGON((34.7499493787096 -14.9165020659132, 34.749941877366 -14.9164381279704, 34.749873743646 -14.9164456861388, 34.7498812449703 -14.916509624086, 34.7499493787096 -14.9165020659132))",5GQP3PMX+CX72
1246086,-14.91334782,34.74866182,39.4759,0.8448,"POLYGON((34.7487017166454 -14.913359742928, 34.7486649181951 -14.9133073416913, 34.7486219172378 -14.9133358948074, 34.7486587156843 -14.9133882960516, 34.7487017166454 -14.913359742928))",5GQP3PPX+MF72
1261669,-14.90956709,34.75760207,21.6178,0.7462,"POLYGON((34.7576237525674 -14.9095879851608, 34.7576223906923 -14.9095449426332, 34.7575803950374 -14.9095461990837, 34.7575817569042 -14.9095892416123, 34.7576237525674 -14.9095879851608))",5GQP3QR5+52H7
1262431,-14.90882753,34.74718831,21.8264,0.7659,"POLYGON((34.7472174035346 -14.9088375263471, 34.7471935038344 -14.9087979509696, 34.7471591812313 -14.9088175508531, 34.7471830809284 -14.9088571262348, 34.7472174035346 -14.9088375263471))",5GQP3PRW+FV8R
1271214,-14.91148722,34.74709093,51.9773,0.8024,"POLYGON((34.7470955221436 -14.9115395665843, 34.7471292444121 -14.9114501816955, 34.7470863483549 -14.911434879094, 34.7470526260707 -14.9115242639783, 34.7470955221436 -14.9115395665843))",5GQP3PQW+CR4H
1275543,-14.91096049,34.75836898,23.4199,0.7847,"POLYGON((34.7583996715692 -14.9109683544182, 34.7583771218683 -14.9109306496154, 34.7583382737975 -14.9109526186375, 34.7583608234951 -14.9109903234445, 34.7583996715692 -14.9109683544182))",5GQP3QQ5+J89H
1280532,-14.91072248,34.74674923,33.742,0.8147,"POLYGON((34.74678128596 -14.9107425181261, 34.7467703788594 -14.9106916461536, 34.7467171781466 -14.9107024317989, 34.7467280852359 -14.9107533037751, 34.74678128596 -14.9107425181261))",5GQP3PQW+PM95
1295096,-14.92088472,34.75267383,149.3946,0.6821,"POLYGON((34.7527288716363 -14.9209435317591, 34.7527168250606 -14.9208170697269, 34.7526187882724 -14.920825899469, 34.7526308347925 -14.9209523615125, 34.7527288716363 -14.9209435317591))",5GQP3QH3+J3VP
1296093,-14.92560982,34.74982988,7.1154,0.6172,"POLYGON((34.7498422613966 -14.9256220460732, 34.7498401021945 -14.9255958638268, 34.7498175004723 -14.9255976260664, 34.7498196596717 -14.9256238083133, 34.7498422613966 -14.9256220460732))",5GQP3PFX+QW4P
1298685,-14.91551029,34.74905594,52.9433,0.7574,"POLYGON((34.749097330383 -14.9154870029784, 34.7490284908144 -14.9154722066904, 34.7490145397989 -14.9155335785871, 34.7490833793871 -14.9155483748772, 34.749097330383 -14.9154870029784))",5GQP3PMX+QJVH
1301667,-14.92224151,34.74915937,9.8087,0.6344,"POLYGON((34.7491780449715 -14.9222524154828, 34.7491778663785 -14.9222303328607, 34.749140690502 -14.9222306171242, 34.7491408690912 -14.9222526997467, 34.7491780449715 -14.9222524154828))",5GQP3PHX+4M36
1302895,-14.92590981,34.74967466,9.4951,0.6713,"POLYGON((34.7496880653329 -14.9259247067233, 34.7496919820334 -14.9258994232825, 34.749661245352 -14.9258949215728, 34.7496573286478 -14.9259202050134, 34.7496880653329 -14.9259247067233))",5GQP3PFX+JVMP
1313911,-14.91015034,34.75745716,39.8226,0.7884,"POLYGON((34.757494087622 -14.9101311982919, 34.7574454981009 -14.9101112609017, 34.7574202312805 -14.9101694880265, 34.7574688208138 -14.9101894254201, 34.757494087622 -14.9101311982919))",5GQP3QQ4+WXPW
1331447,-14.91306038,34.74835275,21.2345,0.6883,"POLYGON((34.7483788141685 -14.9130638424597, 34.748357863921 -14.9130385689601, 34.7483188852088 -14.9130388667019, 34.7483473190704 -14.9130833244725, 34.7483789696026 -14.913083082703, 34.7483788141685 -14.9130638424597))",5GQP3PPX+Q8HF
1338041,-14.90904318,34.75866371,9.1456,0.6701,"POLYGON((34.7586777906597 -14.9090569139293, 34.7586797769906 -14.9090316802669, 34.7586496196082 -14.9090294355046, 34.7586476332742 -14.9090546691672, 34.7586777906597 -14.9090569139293))",5GQP3QR5+9FM6
