,latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
6271491,-11.47410259,34.01397566,60.1769,0.7973,"POLYGON((34.014026862623 -11.4740979454339, 34.0139556065115 -11.4740558972177, 34.0139244759488 -11.4741072224233, 34.0139957320694 -11.4741492706476, 34.014026862623 -11.4740979454339))",5GWPG2G7+9H5R
6271726,-11.45701128,34.01990985,159.2563,0.8349,"POLYGON((34.0199942601138 -11.4570593888139, 34.0198838485555 -11.456918605578, 34.0198254491601 -11.456963170621, 34.0199358607107 -11.4571039538795, 34.0199942601138 -11.4570593888139))",5GWPG2V9+5XVC
6272302,-11.46981372,34.02443168,45.7298,0.8086,"POLYGON((34.0244779794132 -11.4698263982211, 34.0244682597072 -11.4697829852287, 34.0243853722288 -11.4698010405272, 34.0243950919234 -11.4698444535241, 34.0244779794132 -11.4698263982211))",5GWPG2JF+3QFH
6273351,-11.47326551,34.01170775,3.0147,0.6205,"POLYGON((34.0117132778397 -11.4732768051375, 34.0117131973349 -11.4732541993855, 34.0117021916335 -11.4732542375175, 34.0117022721374 -11.4732768432696, 34.0117132778397 -11.4732768051375))",5GWPG2G6+MMW8
6274159,-11.47202393,34.02367854,14.6134,0.661,"POLYGON((34.0236881456996 -11.4720502719144, 34.0236925132686 -11.4719995653585, 34.0236688999055 -11.4719975865237, 34.0236645323321 -11.4720482930798, 34.0236881456996 -11.4720502719144))",5GWPG2HF+5FV4
6274298,-11.45976335,34.01508737,19.3709,0.6129,"POLYGON((34.0151009638911 -11.4597939050045, 34.0150997112458 -11.4597322910793, 34.0150737771813 -11.4597328040973, 34.015075029821 -11.4597944180233, 34.0151009638911 -11.4597939050045))",5GWPG2R8+32WH
6275540,-11.46267442,34.02077832,216.1935,0.7946,"POLYGON((34.0209019 -11.4626535, 34.0206808 -11.4626175, 34.0206667 -11.4627022, 34.0208301 -11.4627288, 34.020834 -11.4627053, 34.0208917 -11.4627147, 34.0209019 -11.4626535))",5GWPG2PC+W8J5
6275637,-11.47455613,34.02040587,16.5314,0.7296,"POLYGON((34.0204308316581 -11.4745643399366, 34.0204151358565 -11.4745318395633, 34.020380921867 -11.4745479151446, 34.0203966176661 -11.4745804155199, 34.0204308316581 -11.4745643399366))",5GWPG2GC+55CQ
6277002,-11.46789278,34.02886393,13.5176,0.6821,"POLYGON((34.0288622191802 -11.4679177675241, 34.0288869591077 -11.4678822842403, 34.0288656156157 -11.4678678055676, 34.0288408756864 -11.4679032888496, 34.0288622191802 -11.4679177675241))",5GWPG2JH+RGX8
6277419,-11.47367268,34.01871059,18.5554,0.7527,"POLYGON((34.0187302008413 -11.4736924625712, 34.0187335936248 -11.4736568472851, 34.0186909737324 -11.473652897231, 34.0186875809436 -11.4736885125171, 34.0187302008413 -11.4736924625712))",5GWPG2G9+GFP4
6277452,-11.47036517,34.02675332,17.09,0.662,"POLYGON((34.0267617841667 -11.4703981553681, 34.0267666288142 -11.4703337738123, 34.026744842398 -11.4703321787864, 34.0267399977454 -11.4703965603427, 34.0267617841667 -11.4703981553681))",5GWPG2HG+VP26
6278613,-11.46783722,34.01870138,55.1514,0.7771,"POLYGON((34.0187501513445 -11.4678338605019, 34.0186853357958 -11.467791665256, 34.0186526071554 -11.4678405791643, 34.0187174227119 -11.4678827744166, 34.0187501513445 -11.4678338605019))",5GWPG2J9+VF8F
6279099,-11.47451499,34.01525075,17.5486,0.7482,"POLYGON((34.0152479272728 -11.47448649837, 34.0152241879557 -11.4745034511563, 34.0152535672314 -11.4745434766062, 34.0152773065496 -11.4745265238174, 34.0152479272728 -11.47448649837))",5GWPG2G8+54RC
6280283,-11.47343516,34.0188042,14.1693,0.6695,"POLYGON((34.0188245328329 -11.4734199177863, 34.0187816684892 -11.4734232820888, 34.0187838554085 -11.4734503905962, 34.0188267197561 -11.4734470262928, 34.0188245328329 -11.4734199177863))",5GWPG2G9+JGFG
6280517,-11.46441773,34.01594201,60.2959,0.7353,"POLYGON((34.0160032618476 -11.4644090722219, 34.0159823176896 -11.4643714156253, 34.0158807498708 -11.4644263794913, 34.0159016940211 -11.4644640360967, 34.0160032618476 -11.4644090722219))",5GWPG2P8+69P6
6280684,-11.47258787,34.02545766,25.3646,0.7568,"POLYGON((34.0254849679179 -11.4725701080825, 34.0254362312145 -11.4725634875966, 34.0254303459638 -11.4726056383188, 34.0254790826745 -11.472612258805, 34.0254849679179 -11.4725701080825))",5GWPG2GG+X58G
6283808,-11.47315507,34.01918688,70.3593,0.7576,"POLYGON((34.0192416537546 -11.4731454061361, 34.0191605538658 -11.4731067148324, 34.0191321013313 -11.4731647378029, 34.0192132012341 -11.4732034291135, 34.0192416537546 -11.4731454061361))",5GWPG2G9+PMMQ
6284936,-11.47041766,34.02388635,290.2155,0.8085,"POLYGON((34.0239768715923 -11.4703365853499, 34.0238799794854 -11.4703073600025, 34.0238590282513 -11.4703749401383, 34.0238266518995 -11.4703651745241, 34.0237898283004 -11.4704839523232, 34.023919096832 -11.4705229433017, 34.0239768715923 -11.4703365853499))",5GWPG2HF+RHJ7
6286519,-11.46881033,34.01812381,79.3461,0.8503,"POLYGON((34.0181768136468 -11.4687878812185, 34.0180974952499 -11.4687597024288, 34.018070812476 -11.4688327773213, 34.018150130892 -11.4688609561165, 34.0181768136468 -11.4687878812185))",5GWPG2J9+F6HH
6286834,-11.46721656,34.020696,31.5106,0.7311,"POLYGON((34.0207187004419 -11.4671867570634, 34.0206768586529 -11.4671844101279, 34.0206732873185 -11.4672463584966, 34.0207151291167 -11.4672487054318, 34.0207187004419 -11.4671867570634))",5GWPG2MC+4787
6287233,-11.4701302,34.02573768,13.1503,0.6796,"POLYGON((34.0257537430506 -11.4701472046021, 34.025752649798 -11.4701122597108, 34.0257216235 -11.4701132040927, 34.0257227167489 -11.4701481489844, 34.0257537430506 -11.4701472046021))",5GWPG2HG+W7XP
6287885,-11.47192471,34.0200542,18.288,0.7517,"POLYGON((34.0200801328467 -11.4719356444283, 34.0200719125532 -11.4719030781833, 34.0200282738692 -11.471913795035, 34.0200364941583 -11.4719463612818, 34.0200801328467 -11.4719356444283))",5GWPG2HC+62M4
6290077,-11.45807715,34.0220327,108.6872,0.8183,"POLYGON((34.0221064851376 -11.4580818722337, 34.0219957123878 -11.4580140011283, 34.0219589212788 -11.4580724276375, 34.0220696940449 -11.4581402987556, 34.0221064851376 -11.4580818722337))",5GWPG2RC+QR7R
6290217,-11.47199121,34.01315533,103.9252,0.8271,"POLYGON((34.0132227785069 -11.4719849338971, 34.0131276385686 -11.4719302189296, 34.0130878708479 -11.4719974953919, 34.0131830108036 -11.4720522103708, 34.0132227785069 -11.4719849338971))",5GWPG2H7+6729
6290337,-11.46881851,34.01731063,16.6339,0.6408,"POLYGON((34.0173265732312 -11.4688400903761, 34.0173264183227 -11.4687968149119, 34.0172946981618 -11.4687969253826, 34.0172948530654 -11.4688402008472, 34.0173265732312 -11.4688400903761))",5GWPG2J8+FWF9
6290709,-11.45868312,34.0277139,209.5018,0.8278,"POLYGON((34.0277640051001 -11.4587745006744, 34.0277599722281 -11.4585928637779, 34.0276709444902 -11.4585947870883, 34.0276718275536 -11.458634560078, 34.0276506467996 -11.4586350176525, 34.0276518099213 -11.4586874045393, 34.0276729906792 -11.4586869469642, 34.0276749773057 -11.458776423991, 34.0277640051001 -11.4587745006744))",5GWPG2RH+G3GQ
6291022,-11.46333049,34.01666498,184.2781,0.6593,"POLYGON((34.0167734641713 -11.4633102710584, 34.0167360462278 -11.4632471535156, 34.0165565039202 -11.4633507152346, 34.0165939218401 -11.4634138327997, 34.0167734641713 -11.4633102710584))",5GWPG2P8+MM7M
6291477,-11.47268042,34.01312097,20.7302,0.7532,"POLYGON((34.0131506209544 -11.472669340346, 34.0130962810876 -11.4726607999175, 34.013091321138 -11.4726915035403, 34.0131456610108 -11.4727000439691, 34.0131506209544 -11.472669340346))",5GWPG2G7+W6HQ
6291672,-11.47011407,34.02687366,71.8185,0.8396,"POLYGON((34.0269165435831 -11.4701504875005, 34.0268934272804 -11.4700617678866, 34.0268307617588 -11.4700776536796, 34.0268538780438 -11.4701663732999, 34.0269165435831 -11.4701504875005))",5GWPG2HG+XP5H
6291767,-11.46792384,34.02884999,20.1323,0.7158,"POLYGON((34.0288791172327 -11.4679207842339, 34.0288413107249 -11.4678962454479, 34.0288208525901 -11.4679269122167, 34.028858659101 -11.4679514510053, 34.0288791172327 -11.4679207842339))",5GWPG2JH+RGQ2
6292170,-11.47309443,34.01426714,57.2951,0.7898,"POLYGON((34.0143162811681 -11.4730965230471, 34.0142759253525 -11.4730466959, 34.0142179983925 -11.4730923408983, 34.0142583542058 -11.4731421680536, 34.0143162811681 -11.4730965230471))",5GWPG2G7+QP68
6292369,-11.46282348,34.01401391,359.572,0.8177,"POLYGON((34.0140489 -11.4629118, 34.0140453 -11.46288, 34.0141321 -11.4628703, 34.0141187 -11.4627526, 34.0139873 -11.4627672, 34.0139841 -11.4627391, 34.0138999 -11.4627484, 34.0139125 -11.4628585, 34.01395 -11.4628543, 34.0139577 -11.4629219, 34.0140489 -11.4629118))",5GWPG2P7+VJC3
6295124,-11.47053319,34.01978946,29.756,0.7947,"POLYGON((34.0198148814336 -11.4705078063185, 34.0197728266655 -11.4705014991575, 34.0197640290941 -11.4705585713224, 34.0198060838707 -11.4705648784838, 34.0198148814336 -11.4705078063185))",5GWPG2H9+QWMM
6295536,-11.46602376,34.02096391,23.9521,0.7402,"POLYGON((34.0209916270071 -11.4660085198443, 34.0209512504195 -11.4659950507782, 34.0209361885104 -11.466038981316, 34.020976565104 -11.4660524503837, 34.0209916270071 -11.4660085198443))",5GWPG2MC+H9W5
6295776,-11.45863475,34.01334415,37.6375,0.606,"POLYGON((34.0133784 -11.4586547, 34.013368 -11.4586033, 34.0133099 -11.4586148, 34.0133203 -11.4586662, 34.0133784 -11.4586547))",5GWPG2R7+G8XJ
6295782,-11.46153311,34.02307381,85.0018,0.8296,"POLYGON((34.0231253533521 -11.4615030166071, 34.023036720276 -11.4614867176198, 34.0230222649473 -11.4615632017406, 34.0231108980471 -11.4615795007303, 34.0231253533521 -11.4615030166071))",5GWPG2QF+96PM
6296397,-11.46063443,34.02077969,297.5225,0.8267,"POLYGON((34.0208835132971 -11.4606815076027, 34.0208565912673 -11.4605510603039, 34.0206758637585 -11.46058735202, 34.0207027857116 -11.4607177993423, 34.0208835132971 -11.4606815076027))",5GWPG2QC+P8RQ
6296926,-11.47132912,34.02024393,45.8356,0.7848,"POLYGON((34.0202131656939 -11.4712976675938, 34.0202061636931 -11.4713519826296, 34.0202746981739 -11.4713605784771, 34.0202817001614 -11.4713062634408, 34.0202131656939 -11.4712976675938))",5GWPG2HC+F39X
6297772,-11.4731088,34.02223183,42.449,0.7821,"POLYGON((34.0222731185919 -11.4730947254697, 34.022233698832 -11.4730657465, 34.0221905288878 -11.4731228792128, 34.0222299486522 -11.473151858188, 34.0222731185919 -11.4730947254697))",5GWPG2GC+QV5M
6298028,-11.47015997,34.02815769,34.114,0.7648,"POLYGON((34.028192703781 -11.4701774698726, 34.028187322692 -11.4701345787112, 34.0281226747713 -11.470142469821, 34.0281280558508 -11.4701853609845, 34.028192703781 -11.4701774698726))",5GWPG2HH+W7MJ
6298423,-11.47217063,34.01885927,7.3993,0.6478,"POLYGON((34.0188731866516 -11.472181274772, 34.0188709327178 -11.4721576076933, 34.0188453571992 -11.4721599774079, 34.0188476111307 -11.4721836444873, 34.0188731866516 -11.472181274772))",5GWPG2H9+4GQ3
6301378,-11.46769031,34.02891256,42.7463,0.8452,"POLYGON((34.02895352038 -11.467701766861, 34.028930670161 -11.4676523134337, 34.0288716062535 -11.4676788659268, 34.0288944564652 -11.4677283193593, 34.02895352038 -11.467701766861))",5GWPG2JH+WHF6
6301853,-11.47421046,34.01482031,21.7215,0.7087,"POLYGON((34.0148497669599 -11.474217372992, 34.0148312379929 -11.4741826029771, 34.0147908424867 -11.4742035464293, 34.0148093714507 -11.4742383164472, 34.0148497669599 -11.474217372992))",5GWPG2G7+8W8F
6303148,-11.47073853,34.0203686,51.2938,0.7746,"POLYGON((34.0204157588341 -11.4707385310058, 34.0203562113226 -11.4706936424028, 34.0203214408769 -11.4707385187478, 34.0203809883935 -11.4707834073575, 34.0204157588341 -11.4707385310058))",5GWPG2HC+P45H
6304727,-11.461485,34.02480485,60.5877,0.747,"POLYGON((34.0247771 -11.4615269, 34.0248516 -11.4615045, 34.0248326 -11.4614431, 34.0247581 -11.4614655, 34.0247771 -11.4615269))",5GWPG2QF+CW3Q
6305074,-11.47204752,34.02457089,74.3056,0.8245,"POLYGON((34.0246116009592 -11.4720858278475, 34.0246013135121 -11.4720008359357, 34.024530177405 -11.4720092130666, 34.0245404648314 -11.4720942049828, 34.0246116009592 -11.4720858278475))",5GWPG2HF+5RP3
6305316,-11.47338968,34.01428766,65.767,0.7235,"POLYGON((34.0143421803262 -11.4733818059913, 34.0143034899716 -11.4733376182412, 34.0142331366035 -11.4733975500165, 34.0142718269569 -11.4734417377758, 34.0143421803262 -11.4733818059913))",5GWPG2G7+JPVC
6305431,-11.46430564,34.01566304,205.9719,0.8146,"POLYGON((34.0156523870514 -11.4642096346449, 34.0155708944427 -11.464272986261, 34.0156736946133 -11.4644016494045, 34.015755187231 -11.4643382977589, 34.0156523870514 -11.4642096346449))",5GWPG2P8+77FJ
6306152,-11.46778573,34.01879497,13.6665,0.664,"POLYGON((34.0188171889422 -11.4677760364122, 34.0187798635347 -11.4677669557172, 34.0187727412772 -11.4677954391291, 34.0188100666884 -11.4678045198242, 34.0188171889422 -11.4677760364122))",5GWPG2J9+VGMF
6307332,-11.46514591,34.01385438,20.9484,0.6371,"POLYGON((34.0138727421467 -11.4651702988679, 34.0138701928203 -11.4651198404329, 34.0138360167922 -11.4651215204351, 34.0138385661125 -11.4651719788709, 34.0138727421467 -11.4651702988679))",5GWPG2M7+WGX3
6307561,-11.47155525,34.01800511,16.851,0.7165,"POLYGON((34.0180239751563 -11.4715751736535, 34.0180164905012 -11.4715303972492, 34.017986254883 -11.4715353144564, 34.0179937395336 -11.4715800908618, 34.0180239751563 -11.4715751736535))",5GWPG2H9+96CJ
6308766,-11.47207597,34.01414545,17.009,0.699,"POLYGON((34.0141647382921 -11.4720942006535, 34.014162307097 -11.4720555322648, 34.0141261454411 -11.4720577442752, 34.0141285766313 -11.4720964126647, 34.0141647382921 -11.4720942006535))",5GWPG2H7+5M6W
6310466,-11.47441854,34.01897063,35.7043,0.7906,"POLYGON((34.0190105860564 -11.474421187154, 34.0189876357785 -11.4743827935079, 34.0189306869035 -11.47441591287, 34.018953637177 -11.4744543065209, 34.0190105860564 -11.474421187154))",5GWPG2G9+6HQ6
6311134,-11.46721791,34.01900264,16.1043,0.7684,"POLYGON((34.0190320725395 -11.4672291202163, 34.0190319914964 -11.4672065145064, 34.0189732014062 -11.4672067195662, 34.0189732824447 -11.4672293252765, 34.0190320725395 -11.4672291202163))",5GWPG2M9+4J66
6312027,-11.47343957,34.02384952,41.9357,0.7133,"POLYGON((34.023890467401 -11.4734280305365, 34.0238278567559 -11.4734034173297, 34.0238085835052 -11.4734511159903, 34.0238711941601 -11.4734757292005, 34.023890467401 -11.4734280305365))",5GWPG2GF+JGHC
6312252,-11.46965942,34.01390068,54.3097,0.8313,"POLYGON((34.0139376823259 -11.4696891135656, 34.0139286872027 -11.4696213271243, 34.0138636822774 -11.4696297196612, 34.0138726773857 -11.469697506106, 34.0139376823259 -11.4696891135656))",5GWPG2J7+4HJQ
6312514,-11.46492592,34.01986982,21.3155,0.6428,"POLYGON((34.0198427740418 -11.4649568069107, 34.019909204568 -11.4649134517793, 34.0198968509048 -11.4648950347005, 34.0198304203812 -11.4649383898294, 34.0198427740418 -11.4649568069107))",5GWPG2P9+2WHX
6313090,-11.47080829,34.01417211,25.1939,0.7286,"POLYGON((34.0141823186209 -11.4707767418415, 34.0141458311181 -11.4707876603018, 34.0141618799431 -11.4708398404847, 34.0141983674513 -11.4708289220219, 34.0141823186209 -11.4707767418415))",5GWPG2H7+MMFP
6313142,-11.45920444,34.02891327,415.3988,0.854,"POLYGON((34.028977410426 -11.4592562525399, 34.0290091658543 -11.4592592622176, 34.0290183656773 -11.4591648140953, 34.0289866102596 -11.4591618044179, 34.0289916338019 -11.4591102312811, 34.0288381639059 -11.4590956858401, 34.0288185092763 -11.4592974647582, 34.028971979282 -11.4593120102001, 34.028977410426 -11.4592562525399))",5GWPG2RH+8H7R
6313709,-11.47262621,34.017158,45.2589,0.7063,"POLYGON((34.0171892900263 -11.4726560371791, 34.0171885812358 -11.4725956791647, 34.0171267077592 -11.4725963860631, 34.0171274165366 -11.4726567440788, 34.0171892900263 -11.4726560371791))",5GWPG2G8+WVVR
6313837,-11.45990045,34.02143207,151.5084,0.7476,"POLYGON((34.0215119784045 -11.4598749641662, 34.0213737737692 -11.4598408150981, 34.0213521564885 -11.4599259402567, 34.0214903611639 -11.4599600893314, 34.0215119784045 -11.4598749641662))",5GWPG2RC+2HMX
6315000,-11.47047047,34.01995118,19.1978,0.7092,"POLYGON((34.0199627641163 -11.4704995031228, 34.0199678759982 -11.4704439347562, 34.0199396170866 -11.4704414055194, 34.0199344981681 -11.4704970503158, 34.0199627641163 -11.4704995031228))",5GWPG2H9+RX83
6315229,-11.46975528,34.02833908,28.4441,0.7513,"POLYGON((34.0283736679074 -11.4697595100276, 34.0283502902802 -11.4697227173734, 34.0283044829652 -11.469751035004, 34.0283278605895 -11.4697878276623, 34.0283736679074 -11.4697595100276))",5GWPG2JH+38WQ
6315489,-11.47214689,34.02403302,15.7611,0.7565,"POLYGON((34.0240558351191 -11.4721352662729, 34.0240218800005 -11.472124070889, 34.0240102030314 -11.4721585274318, 34.0240441581541 -11.4721697228169, 34.0240558351191 -11.4721352662729))",5GWPG2HF+4JV2
6315709,-11.45923754,34.02253001,65.0358,0.7612,"POLYGON((34.0225823861161 -11.4592251153003, 34.0224999737798 -11.4591934305414, 34.0224776351816 -11.4592499649896, 34.0225600475329 -11.4592816497538, 34.0225823861161 -11.4592251153003))",5GWPG2RF+822H
6319124,-11.46030703,34.01605926,205.7788,0.8063,"POLYGON((34.0161538928385 -11.4602714179573, 34.015977473369 -11.4602480878198, 34.0159646219253 -11.4603426445485, 34.0161410414537 -11.4603659746886, 34.0161538928385 -11.4602714179573))",5GWPG2Q8+VCFQ
6319217,-11.47061895,34.02808113,29.9859,0.6254,"POLYGON((34.0281179865906 -11.4706298176705, 34.0281100281133 -11.4705938992695, 34.0280442734537 -11.4706080741507, 34.0280522319233 -11.4706439925541, 34.0281179865906 -11.4706298176705))",5GWPG2HH+Q648
6319387,-11.46304782,34.02715992,23.2178,0.6509,"POLYGON((34.0271935918161 -11.4630469289136, 34.0271765685031 -11.4630189354679, 34.0271262342722 -11.4630487175338, 34.0271432575828 -11.4630767109824, 34.0271935918161 -11.4630469289136))",5GWPG2PG+QVM2
6320534,-11.4578477,34.01527553,32.0474,0.639,"POLYGON((34.0153013736058 -11.4578736474559, 34.0152971174385 -11.4578182011635, 34.0152496922505 -11.4578217433763, 34.0152539484087 -11.45787718967, 34.0153013736058 -11.4578736474559))",5GWPG2R8+V465
6320794,-11.47119622,34.02425015,11.9246,0.6155,"POLYGON((34.024271192266 -11.4711877043387, 34.0242362631619 -11.4711784644225, 34.0242291167658 -11.4712047480165, 34.0242640458731 -11.4712139879333, 34.024271192266 -11.4711877043387))",5GWPG2HF+GPC2
6321114,-11.47155679,34.02812012,34.6649,0.7644,"POLYGON((34.0281526556016 -11.4715366071821, 34.0280937915782 -11.4715291708688, 34.0280875829339 -11.471576986056, 34.0281464469684 -11.4715844223699, 34.0281526556016 -11.4715366071821))",5GWPG2HH+96HQ
6321204,-11.47341396,34.01691706,76.3369,0.8355,"POLYGON((34.0169714736322 -11.4733967389407, 34.0168885323236 -11.4733651107698, 34.0168626325818 -11.4734311897777, 34.0169455739083 -11.4734628179544, 34.0169714736322 -11.4733967389407))",5GWPG2G8+JQMF
6321450,-11.45689217,34.01585637,18.9654,0.6812,"POLYGON((34.0158749047487 -11.4569134223839, 34.0158740367477 -11.4568701974789, 34.0158378435095 -11.4568709046671, 34.0158387115051 -11.4569141295727, 34.0158749047487 -11.4569134223839))",5GWPG2V8+68X7
6321838,-11.47261899,34.02444015,43.2161,0.8311,"POLYGON((34.0244721969582 -11.4726470610068, 34.0244624912961 -11.4725829095878, 34.0244081077322 -11.4725909145663, 34.0244178133827 -11.4726550659882, 34.0244721969582 -11.4726470610068))",5GWPG2GF+XQ46
6322103,-11.46864007,34.01861021,43.5805,0.8348,"POLYGON((34.0186406788358 -11.4686696120515, 34.0186386227357 -11.4686085973188, 34.0185797430727 -11.468610527774, 34.0185817991603 -11.4686715425083, 34.0186406788358 -11.4686696120515))",5GWPG2J9+GCX8
6323479,-11.47238544,34.01880299,33.5645,0.7852,"POLYGON((34.018833614646 -11.4723624944848, 34.0187905519072 -11.4723495379611, 34.0187723529785 -11.4724083862064, 34.0188154157254 -11.4724213427333, 34.018833614646 -11.4723624944848))",5GWPG2H9+2GVG
6324109,-11.46082421,34.02537043,18.8731,0.7307,"POLYGON((34.0253813945502 -11.4608502270392, 34.0253931793374 -11.4608071717395, 34.0253594634698 -11.4607981924861, 34.0253476786774 -11.4608412477854, 34.0253813945502 -11.4608502270392))",5GWPG2QG+M4H5
6324602,-11.47158414,34.01789467,19.4498,0.762,"POLYGON((34.0179268363057 -11.4715828237262, 34.0178736890046 -11.4715600433944, 34.017862497024 -11.4715854475708, 34.0179156443296 -11.4716082279059, 34.0179268363057 -11.4715828237262))",5GWPG2H9+956P
6324753,-11.47108164,34.01210093,53.825,0.8389,"POLYGON((34.0121407772912 -11.4711073795732, 34.0121316814259 -11.4710457573128, 34.0120610938597 -11.4710558943938, 34.0120701897104 -11.4711175166576, 34.0121407772912 -11.4711073795732))",5GWPG2H6+HR9J
6324765,-11.46275491,34.01664984,12.261,0.6391,"POLYGON((34.0166585050592 -11.4627744449471, 34.0166729748641 -11.4627360538628, 34.0166319484692 -11.4627463777398, 34.0166258793022 -11.4627624803628, 34.0166585050592 -11.4627744449471))",5GWPG2P8+VMRX
6325468,-11.47380743,34.01872312,14.6366,0.7844,"POLYGON((34.0187455395763 -11.4738200999665, 34.0187438445697 -11.4737922151024, 34.0187006818601 -11.4737947676933, 34.0187023768628 -11.4738226525579, 34.0187455395763 -11.4738200999665))",5GWPG2G9+FFHJ
6326096,-11.4728188,34.02774399,26.5033,0.7683,"POLYGON((34.0277765292741 -11.4728097396091, 34.0277272236368 -11.4727898438347, 34.0277114626836 -11.4728278445179, 34.0277607683267 -11.4728477402943, 34.0277765292741 -11.4728097396091))",5GWPG2GH+V3H9
6326405,-11.47394634,34.01783984,40.2387,0.8083,"POLYGON((34.0178776141961 -11.4739304271818, 34.0178211797561 -11.4739102438129, 34.0178020622088 -11.4739622496868, 34.0178584966584 -11.4739824330584, 34.0178776141961 -11.4739304271818))",5GWPG2G9+C4G5
6326799,-11.47265658,34.01744318,25.8457,0.6537,"POLYGON((34.0174679595139 -11.4726351762818, 34.0174236082688 -11.4726304422569, 34.0174183930602 -11.472677978021, 34.0174627443131 -11.4726827120455, 34.0174679595139 -11.4726351762818))",5GWPG2G8+WXPJ
6327473,-11.46641279,34.01857318,147.1987,0.7889,"POLYGON((34.0186446251989 -11.4664513715675, 34.0186333337969 -11.4663656772846, 34.0185731074121 -11.4663733983225, 34.0185695585847 -11.466346465009, 34.0185286883514 -11.4663517045757, 34.0185338138172 -11.466390603597, 34.0185042246 -11.4663943969334, 34.0185139393229 -11.4664681255172, 34.0186446251989 -11.4664513715675))",5GWPG2M9+CCPF
6328117,-11.46002174,34.01331207,231.3856,0.8477,"POLYGON((34.013360560307 -11.4600602652247, 34.013363390505 -11.4600794940547, 34.0134117826139 -11.4600725637584, 34.0133950097422 -11.4599586062012, 34.0132074224627 -11.4599854707631, 34.0132213650737 -11.4600801995065, 34.013360560307 -11.4600602652247))",5GWPG2Q7+X8V5
6328387,-11.47321891,34.02217968,28.5565,0.7404,"POLYGON((34.0221777373458 -11.473256488541, 34.0222047971585 -11.4732195822199, 34.0221930897678 -11.4731712895496, 34.0221468016784 -11.4732344209159, 34.0221777373458 -11.473256488541))",5GWPG2GC+PV78
6328981,-11.47443787,34.02039722,78.5262,0.7542,"POLYGON((34.0204516211842 -11.474455854838, 34.0204189550155 -11.4743854907316, 34.0203428192521 -11.4744198784881, 34.0203754854073 -11.4744902426034, 34.0204516211842 -11.474455854838))",5GWPG2GC+65CG
6330025,-11.47189934,34.01765303,43.042,0.7957,"POLYGON((34.0176843851341 -11.4718700210639, 34.0176326160446 -11.4718617818965, 34.0176216767548 -11.4719286551205, 34.0176734458568 -11.4719368942888, 34.0176843851341 -11.4718700210639))",5GWPG2H9+63R5
6330298,-11.4586969,34.01267757,55.6816,0.7361,"POLYGON((34.0127014505859 -11.458742745909, 34.0127047333957 -11.4586528691217, 34.0126536743239 -11.4586510544853, 34.0126503914978 -11.4587409312733, 34.0127014505859 -11.458742745909))",5GWPG2R7+G3F4
6330491,-11.47097081,34.01698641,33.8676,0.7392,"POLYGON((34.0169995055966 -11.4710129636099, 34.0170074672101 -11.4709319177564, 34.0169733018298 -11.4709286523599, 34.0169653402066 -11.4710096982133, 34.0169995055966 -11.4710129636099))",5GWPG2H8+JQ94
6331086,-11.46336422,34.01494982,109.8341,0.8078,"POLYGON((34.0149953938198 -11.463416391391, 34.0149844666998 -11.463304441709, 34.0149042459763 -11.4633120602439, 34.0149151730654 -11.4634240099313, 34.0149953938198 -11.463416391391))",5GWPG2P7+MX4F
6331911,-11.46272969,34.0166479,10.1501,0.6803,"POLYGON((34.0166613593373 -11.4627451449261, 34.0166647087132 -11.4627178587056, 34.0166344545421 -11.4627142453509, 34.016631105164 -11.4627415315715, 34.0166613593373 -11.4627451449261))",5GWPG2P8+WM2W
6332105,-11.4703621,34.01941314,65.3678,0.7721,"POLYGON((34.0194612792734 -11.4703397457236, 34.0194036872745 -11.4703104498445, 34.0193650027529 -11.4703844399591, 34.0194225947648 -11.4704137358434, 34.0194612792734 -11.4703397457236))",5GWPG2H9+VQ3C
6333695,-11.45866295,34.01401834,13.7144,0.6355,"POLYGON((34.0140434000237 -11.4586752915519, 34.0140443748201 -11.4586531919388, 34.0139933670278 -11.4586506018761, 34.0139922142009 -11.4586726924494, 34.0140434000237 -11.4586752915519))",5GWPG2R7+GJJG
6334343,-11.46528184,34.01243489,11.2028,0.6929,"POLYGON((34.0124522374908 -11.4652690060644, 34.0124205129402 -11.4652658379565, 34.0124175522616 -11.4652946838051, 34.012449276815 -11.465297851913, 34.0124522374908 -11.4652690060644))",5GWPG2M6+VXMQ
6335194,-11.47147691,34.01252606,69.5264,0.8504,"POLYGON((34.0125493045098 -11.471527500852, 34.0125638330276 -11.4714357072861, 34.0125028131389 -11.4714263109558, 34.0124882846017 -11.4715181045204, 34.0125493045098 -11.471527500852))",5GWPG2H7+C22X
6335197,-11.46904251,34.02482036,28.2523,0.6983,"POLYGON((34.0248432047154 -11.4690679198249, 34.0248478921316 -11.4690221095248, 34.0247975098948 -11.4690170938047, 34.0247928224704 -11.4690629041047, 34.0248432047154 -11.4690679198249))",5GWPG2JF+9WP7
6335905,-11.4705542,34.02821181,139.1551,0.8176,"POLYGON((34.0282664075763 -11.4706254689945, 34.0282246390971 -11.470465779969, 34.0281572129457 -11.4704829385776, 34.028198981391 -11.4706426276156, 34.0282664075763 -11.4706254689945))",5GWPG2HH+Q7GX
